TIC_ID,true_age_myr,latent_pred_myr,gyro_pred_myr,bprp0,prot_days,latent_log_residual,gyro_log_residual
48873474,10.15,37.339107513427734,134.74407958984375,3.02250517212717,1.96885,0.5656978908971502,1.123043649917911
49971208,3.7,5.644810676574707,30.920560836791992,3.6040074288537927,0.7376,0.18344765647251715,0.9220456384792626
84336649,97.0,93.4537353515625,124.3247299194336,2.934218189018628,0.71295,-0.016175069427257327,0.10778579018636236
84336651,97.0,87.78665924072266,150.09190368652344,3.0683851115742695,0.632467,-0.04334321219104886,0.1895855317338504
118521871,2.01,2.695866107940674,46.8598518371582,2.606298229663308,1.926,0.1275022614418635,1.3676048536777077
383066127,10.25,18.858766555786133,291.4908142089844,2.831332953402546,10.082,0.26478941921668087,1.4539010079358234
466026514,37.0,81.88038635253906,19.97838973999023,2.3290109696159753,5.45,0.34497815914648133,-0.26764124294073643
331956256,718.0,146.8264617919922,208.47850036621097,0.7469387628554819,6.0645,-0.6893201109061877,-0.5370631698426216
242982945,97.0,58.09529495239258,59.89176559448242,0.7675848676030187,2.444,-0.22263077328651115,-0.20940461809907518
149856292,97.0,96.2780303955078,57.783485412597656,2.690978312153943,1.827333,-0.0032445371367877396,-0.22496799998054007
9855014,10.15,5.414204120635986,17.675750732421875,3.3759269224789,1.6284,-0.27293141719177316,0.2409118261616725
98689067,3.7,3.4550905227661133,7.160599231719971,4.6234879035078,0.50105,-0.029742293768412753,0.28674764351179594
98689068,3.7,5.8254780769348145,13.36375904083252,3.3028083639690835,5.97905,0.19712984814692414,0.5577269122959685
331956268,718.0,704.3582153320312,99.81461334228516,2.80538893332952,7.69,-0.00833085985021187,-0.8569303154868406
60874799,775.0,370.06158447265625,819.8833618164062,1.2241106,11.77,-0.32102769851756685,0.024450370703620106
203063349,12.65,70.32734680175781,164.58187866210938,0.254945947135503,4.228,0.7450337078394169,1.1142914898704963
98689079,3.7,83.91388702392578,86.84041595458984,2.2804556759846983,0.2773,1.3556321146972177,1.3705201709359132
203063355,3.7,6.47899866104126,37.77091598510742,1.615926823449357,4.08835,0.2433061661264483,1.0089557929938897
12664892,10.15,5.972401142120361,28.069076538085938,3.698329773400395,0.652,-0.23031707240612653,0.4417620824974011
49037371,6.0,8.122665405273438,24.08465576171875,2.3356334099904164,4.1452,0.13154731344576553,0.6035891930069215
385589309,97.0,144.8542022705078,21.598064422607425,2.5129390664480393,5.526267,0.1741593644894177,-0.6523569020156252
385589312,97.0,137.19232177734375,4.624325275421143,3.555082466255552,5.8529,0.15055807168872626,-1.3217233594696722
68255813,12.65,30.70122337341309,21.784048080444336,2.527233033493707,3.661,0.38506515595026314,0.23604806136986123
280158278,10.15,100.75565338134766,31.881044387817383,3.204448967796168,2.5101,0.996803381431814,0.4970664977156434
118521932,2.01,2.6349902153015137,15.650409698486328,3.816644951827764,0.688,0.1175829494341678,0.891329653628937
413941845,18.75,14.665212631225586,64.34703826904297,2.8045844167303686,1.794,-0.1067129078567135,0.5355272901632602
67829849,97.0,618.0382690429688,33.223819732666016,1.5920548613698022,7.148,0.8042436332491416,-0.4653221725730676
203243617,3.7,41.17607879638672,24.427814483642575,2.1554000974024614,4.22375,1.0464432622612654,0.819682889031998
331956323,718.0,716.6791381835938,619.7670288085938,2.88775930683442,37.04,-0.0007996814688846499,-0.06389597590045737
15900772,97.0,77.02521514892578,76.22672271728516,0.6519384191375366,0.784,-0.100138814192414,-0.10466448610050239
322928746,10.25,31.194732666015625,23.039112091064453,2.352657645128767,3.8004,0.48335740275471073,0.3517418723202663
175194226,718.0,740.8987426757812,150.27757263183594,3.1942317760877805,0.583,0.01363441353183159,-0.6792302727638697
385589362,97.0,80.32107543945312,72.77873992919922,2.4277473799874514,1.1292,-0.08194221954630998,-0.1247672022044446
431988853,68.0,69.44476318359375,45.34053421020508,2.414075205156879,1.857,0.009130588537752837,-0.17602227995108244
349069439,3.4,51.360103607177734,35.87941360473633,2.8236762363664245,2.988,1.1791469741084988,1.0233664194951198
331956357,718.0,717.669677734375,171.75270080566406,3.103273006302987,1.665,-0.00019984700097364083,-0.621220869190338
460800136,37.0,15.98326015472412,47.1517333984375,2.7698345873127725,2.07,-0.36453635567240017,0.1052959388926471
385589386,97.0,129.05377197265625,95.92760467529295,1.2984431092012896,6.970933,0.12399896832127899,-0.004828134050315347
48873611,10.15,10.120707511901855,113.22720336914062,3.173417895674462,1.7674,-0.001255168305289267,1.0474847384349633
385589388,97.0,260.5043029785156,83.08607482910156,1.4072888798396777,7.910733,0.4290431670521815,-0.06724349184965961
353927315,97.0,105.38053131103516,85.965087890625,2.52660717557488,0.7654,0.03598864961627379,-0.05244962273031728
130220180,2454.0,832.0306396484375,503.074462890625,0.7051606585333838,6.89445,-0.4697352388487812,-0.6882422861997477
353927317,97.0,100.05689239501952,144.39727783203125,3.05333338782387,0.606,0.013475276007577808,0.17278727175358632
465461402,37.0,81.69171905517578,77.07068634033203,2.563623090715636,0.34,0.3439763110343961,0.3186875024743747
58171547,97.0,435.1160583496094,797.8316650390625,1.7804871968889802,16.967,0.6518333773508354,0.915139534707865
12624029,10.15,71.2368392944336,25.397781372070312,1.776299401914857,7.1515,0.8462385997682782,0.3983297381521611
67829917,97.0,175.14036560058594,38.007686614990234,1.6814798447642805,3.9585,0.25661451768387256,-0.4069002977312679
46678194,97.0,80.05577850341797,84.37930297851562,2.1178827509616043,0.325,-0.08337904908432736,-0.06053580072731224
84336819,97.0,161.9276580810547,80.27117156982422,2.629033676398953,0.33615,0.22254930056550437,-0.082212132649921
118677684,775.0,101.29161834716795,146.8316192626953,3.1361666,0.514,-0.8837281925475629,-0.7224821142788005
245858485,775.0,527.5105590820312,441.6385498046875,2.342475,16.29,-0.16707054525664855,-0.24423472737587115
97796278,26.0,56.11509704589844,104.16667938232422,0.2927418052453717,0.42,0.3341063703560745,0.6027554720040735
49692855,7.85,164.47377014160156,95.28054809570312,0.5074818653800179,0.5279,1.3212269908838554,1.084134589989909
84336821,97.0,399.391845703125,93.88656616210938,2.730583503366567,0.9614,0.6146274594625099,-0.014168278944174828
331956418,718.0,722.8756713867188,153.5771942138672,3.116087528830818,1.2395,0.002939164430113994,-0.6697977152813546
353927363,97.0,87.72036743164062,142.01881408691406,3.192965458677133,0.419533,-0.04367129214083465,0.16557414753148647
331956421,718.0,693.1107788085938,41.108436584472656,3.2451613735699,1.7515,-0.015321791477020952,-1.2421934840186921
46620869,97.0,81.87647247314453,46.079315185546875,2.1345206894992197,1.509,-0.07361261080886528,-0.32326571813381744
68559047,12.65,5.568444728851318,133.31488037109375,2.8169014430401367,8.6638,-0.35635661220439496,1.0227881017893212
202875079,3.7,4.709320068359375,39.41557312011719,3.1509784944637778,7.092,0.10475648414988525,1.027466121714434
68567242,10.25,11.629066467285156,29.075756072998047,2.77060204384885,4.321,0.054820987395202136,0.45280715135563243
460824779,37.0,123.1992645263672,72.07489776611328,2.6562652677150997,1.52,0.5224063911226637,0.28958231097321074
175743178,3.7,24.28925132751465,57.64665985107422,3.1601492864577585,2.7356,0.8172124045981568,1.192572424506103
353927374,97.0,107.2033462524414,145.98422241210938,2.96956528682166,0.823667,0.04343660739917299,0.1775341866577489
435880145,775.0,15.898435592651367,33.939117431640625,2.5939026,2.38,-1.6879473106956093,-1.3586011579704993
184893654,718.0,729.6192016601562,742.9140014648438,0.8526921713956305,11.2833,0.006971810718020777,0.014814099194050634
77471960,10.15,8.138198852539062,12.0867280960083,3.694651987899406,1.08935,-0.0959377448487837,0.07584271004566756
390840539,37.0,21.73652076721191,45.86176300048828,2.6495875644098077,1.92,-0.23101169363244578,0.09324902163147875
428114142,68.0,52.82621383666992,41.81169128417969,1.8562274313011424,1.699,-0.10965942768210146,-0.21121117757555896
385589475,97.0,167.34713745117188,31.312965393066406,2.5921349869792447,2.42705,0.236846553686632,-0.4910475362481006
331956451,718.0,686.3851318359375,134.72891235351562,3.052456693991323,1.6105,-0.019556576790264124,-0.7266636404405737
205332710,10.25,83.49748992919922,66.32621002197266,0.8363660181529506,1.603,0.9109495546872415,0.8109613163846765
9797862,10.15,6.428303241729736,25.44739532470703,2.2112538876099967,9.2114,-0.1983696867429261,0.39917729436473004
84336870,97.0,28.335752487182617,49.13627243041992,1.2061590519817509,4.213,-0.5344369839662737,-0.29536952726469323
12779758,7.85,9.240093231201172,120.84293365478516,3.0243831114660167,1.75595,0.070806696465324,1.1873516031745919
67830013,97.0,94.49421691894533,115.53678894042967,2.8438087965786796,0.684067,-0.011366503926749871,0.07594855896484365
16048383,775.0,607.3248291015625,556.7598876953125,0.8128853,8.38,-0.10588066587349809,-0.14363376394279026
385589505,97.0,155.68299865722656,26.698997497558594,1.942856170089114,5.07355,0.20546945381569204,-0.5602767796227262
48865540,10.15,9.689173698425291,25.971940994262695,1.863075580716591,6.6068,-0.02017930064900586,0.4080383652775601
98689287,3.7,15.81061840057373,58.75920104980469,1.908834688183429,0.71195,0.6307471327535417,1.200874157979405
353927437,97.0,101.07559204101562,20.174156188964844,3.497837584783785,1.222267,0.017874559587037098,-0.6819763554391811
77676815,10.15,48.675262451171875,77.22473907470703,-0.1688104934909568,0.979,0.6808422596128618,0.8812904073418497
385589523,97.0,119.37938690185548,129.08644104003906,3.235571416834607,0.21015,0.09015760988377552,0.1241088930447729
385589524,97.0,609.3754272460938,104.84837341308594,2.8545633809927056,0.37425,0.7981132032695872,0.033789963070161466
67830039,97.0,72.51866149902344,74.28571319580078,1.3393099440258227,0.578667,-0.12632195468602747,-0.11586643701763322
113918237,97.0,86.43328857421875,139.778564453125,3.2955140215189713,0.304,-0.05009069711406644,0.15866884162483208
49324318,6.0,27.01493453979492,16.462100982666016,3.581964718923404,1.1868,0.6534526691487874,0.43833401104852143
456892725,775.0,761.89404296875,519.2943115234375,1.9621143,15.0605,-0.007407124544159149,-0.17388813725289154
67830070,97.0,91.88092803955078,168.84576416015625,3.228144801822547,0.577,-0.023546361147474437,0.24071843568033957
67084599,10.15,15.569171905517578,106.03466033935548,3.2136543881240605,1.5745,0.18579947164013189,1.0189818072952121
93552952,37.0,114.3061752319336,58.71125030517578,0.885044590112067,2.32,0.489867969116649,0.200519605073344
67830071,97.0,132.08750915527344,64.24446105957031,3.676841596465408,0.259,0.13409001626709882,-0.17893604405216723
149856569,97.0,182.2532196044922,53.301979064941406,1.6505202645160075,8.798,0.2739034748451079,-0.2600283998920754
399155525,3.7,6.983598232269287,4.963676452636719,3.5528839747894145,3.2409,0.27587752230528184,0.12760174106147049
23683410,10.15,15.058669090270996,35.511207580566406,2.0997179952249208,10.029,0.17132054765707982,0.5438993987558276
258031958,97.0,84.19569396972656,149.06399536132812,3.160535398462691,0.3869,-0.061481853372377104,0.18660102317624983
245940571,775.0,73.74588012695312,16.818389892578125,3.4910488,1.282,-1.0215639393897784,-1.6635172862072802
465461596,37.0,72.15201568603516,53.92523956298828,2.521637663998511,1.75,0.2900467442674981,0.16359035906600727
175595872,3.7,4.516398906707764,23.0413761138916,2.563728849915744,3.29505,0.08659056953380695,0.7943066890879413
353927521,97.0,90.24771881103516,20.49993896484375,2.423035645578209,4.418,-0.03133550119880457,-0.6750191662481013
460956004,37.0,116.90939331054688,93.21810913085938,2.677200434937554,0.82,0.4996476827239875,0.40129856523583207
94183780,37.0,103.51952362060548,75.65399169921875,0.6251546961629162,0.92,0.4468205407122441,0.3106301233908151
385589609,97.0,552.8946533203125,174.03843688964844,3.185722823597743,0.728,0.7558706559171791,0.2538734397956621
49324394,6.0,3.617987155914306,29.1121883392334,2.209666439038775,3.24635,-0.21968422963028633,0.6859236018409083
175595883,3.7,18.375268936157227,40.262596130371094,2.426412385327162,9.0934,0.6960319799686581,1.0367000506769868
49324395,3.7,6.759318828582764,48.464698791503906,1.4516478272637363,1.5195,0.26170120798509333,1.1172237938709901
67821936,12.65,64.97799682617188,25.53335952758789,2.7271686442643097,2.90055,0.7106757930583829,0.3050174349369159
49439091,10.25,11.95338249206543,166.9188232421875,3.516150997974126,24.816,0.06676695117068387,1.211781448934347
