TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,110.56173706054688,1.0232936298450503,5,0.05683311911666378
405461319,97.0,126.27397155761719,1.0232936298450503,7,0.1145421058073075
456945485,775.0,519.2261962890625,0.90096426,7,-0.17394510689430476
456945485,775.0,624.965087890625,0.90096426,8,-0.09344594525814331
456945485,775.0,301.4737243652344,0.90096426,9,-0.41005223631360455
456945485,775.0,290.5046691894531,0.90096426,8,-0.42614858544633494
118677684,775.0,93.15744018554688,3.1361666,5,-0.9200841561834436
118677684,775.0,83.48162841796875,3.1361666,5,-0.9677107905503584
118681038,2.49,2.167034864425659,1.5542531533932622,1,-0.060333448555855596
118681038,2.49,5.112710475921631,1.5542531533932622,8,0.3124518529709666
118681038,2.49,98.32282257080078,1.5542531533932622,7,1.596454990330753
118681038,2.49,15.364466667175293,1.5542531533932622,6,0.7903181424870407
456946694,6.22,26.334421157836914,1.0168212491087352,3,0.6267333921238084
456946694,6.22,29.839752197265625,1.0168212491087352,7,0.6810048275479158
456946694,6.22,50.06992721557617,1.0168212491087352,1,0.9057865753939981
456946694,6.22,59.13962936401367,1.0168212491087352,2,0.9780882137260632
118521932,2.01,13.103312492370605,3.816644951827764,9,0.8141850409303342
118521932,2.01,22.52273178100586,3.816644951827764,0,1.0494250075094709
118521871,2.01,4.67120885848999,2.606298229663308,5,0.3662332284204627
61230756,2.01,287.620361328125,1.5674989940914517,0,2.155623570115946
61230756,2.01,11.697484016418457,1.5674989940914517,6,0.7648964030189795
118521730,2.01,21.325302124023438,2.479499211970901,7,1.0256991352850398
118521730,2.01,82.11662292480469,2.479499211970901,6,1.6112350231309633
118555907,2.01,411.6019287109375,4.153749013333825,0,2.3112813437198456
118555907,2.01,398.6971740722656,4.153749013333825,5,2.2974471000147405
118520413,1.57,5.497463703155518,3.972127249810004,4,0.5442627182163531
118520413,1.57,0.6335407495498657,3.972127249810004,2,-0.39412509832712755
118520413,1.57,5.543865203857422,3.972127249810004,7,0.5479130096828648
118520413,1.57,411.5382080078125,3.972127249810004,7,2.418510509755449
17336696,775.0,518.41357421875,0.9090738,2,-0.1746253378630671
17336696,775.0,634.8692626953125,0.9090738,3,-0.08661740136510865
17336696,775.0,299.7794494628906,0.9090738,0,-0.41249984481050506
17455866,2.49,104.14665985107422,3.830092478729657,4,1.621445998897019
17455866,2.49,155.30374145507812,3.830092478729657,2,1.7949825714384997
17339419,775.0,529.136474609375,1.5751286,9,-0.16573400301243213
17339419,775.0,111.18000793457031,1.5751286,6,-0.8432750018095256
17339381,775.0,330.4858703613281,2.8482285,7,-0.370148806174162
17339381,775.0,134.4130859375,2.8482285,0,-0.7608601505013532
18310799,775.0,196.12498474121094,1.4870806,7,-0.5967687797000139
18310799,775.0,446.29345703125,1.4870806,4,-0.23968118267463812
18310799,775.0,408.0982666015625,1.4870806,7,-0.2785369523960508
397285184,2.01,86.6758804321289,2.9255901181350294,1,1.6347022043861488
397285184,2.01,143.60556030273438,2.9255901181350294,6,1.85397519837747
118446665,2.01,101.52337646484375,3.5363669269529368,3,1.7033699956738946
118446665,2.01,204.1702880859375,3.5363669269529368,2,2.0067964841541706
268324394,1.57,3.3778076171875,4.479776526843333,1,0.33273525831623807
268324394,1.57,2.687321424484253,4.479776526843333,7,0.23341996211895935
268218180,1.57,3.6026194095611572,4.3683313965371795,3,0.3607187320952665
268218180,1.57,3.9746315479278564,4.3683313965371795,5,0.40339722294340685
397357734,775.0,122.3859634399414,2.7130642,4,-0.8015700914789816
397357734,775.0,121.14921569824219,2.7130642,0,-0.8059810955806852
238408266,1.57,153.91270446777344,1.9969305660403385,1,1.9913748170163166
238408266,1.57,84.46016693115234,1.9969305660403385,4,1.7307522830410886
118678954,775.0,365.251708984375,0.73090553,7,-0.3267094458650752
118678954,775.0,526.875,0.73090553,8,-0.16759411053749274
118679162,1.57,7.0435357093811035,3.894051892141123,8,0.6518910683244806
118679162,1.57,1.011521577835083,3.894051892141123,5,-0.19092450080932627
118679162,1.57,2.513162612915039,3.894051892141123,1,0.2043209378971749
118679162,1.57,1.8758054971694946,3.894051892141123,5,0.07728815184421192
118555704,775.0,64.08354187011719,3.933959,2,-1.0825551954953834
118555704,775.0,185.54074096679688,3.933959,7,-0.6208624158633289
118555704,775.0,149.61575317382812,3.933959,0,-0.7143243793235978
118555704,775.0,612.493896484375,3.933959,3,-0.10219993720257836
118597308,2.49,96.76036834716797,3.662040283191515,2,1.5894981658685785
118597308,2.49,117.22976684570312,3.662040283191515,9,1.6728385541376665
238407947,1.57,9.779607772827148,3.366711518795566,0,0.7944217846367827
238407947,1.57,44.796165466308594,3.366711518795566,8,1.4553411877474807
238407947,1.57,107.34268188476562,3.366711518795566,5,1.8348727892330883
238407947,1.57,7.472562313079834,3.366711518795566,3,0.6775698928629927
59840611,775.0,144.28880310058594,1.964818,2,-0.7300690716228044
59840611,775.0,125.76319885253906,1.964818,3,-0.7897481271638886
59840611,775.0,515.2008056640625,1.964818,3,-0.17732516901017759
59840611,775.0,665.6212158203125,1.964818,6,-0.06607454642489197
125915722,775.0,152.62852478027344,2.5290155,1,-0.7056659959058917
125915722,775.0,435.47332763671875,2.5290155,7,-0.25034014250804626
125915722,775.0,247.32437133789062,2.5290155,2,-0.49603478866804096
125915722,775.0,403.9159851074219,2.5290155,5,-0.2830106616498318
59745167,775.0,9.32648754119873,3.9253502,8,-1.9195835880940386
59745167,775.0,3.598562002182007,3.9253502,6,-2.33317271265008
59745167,775.0,117.07740783691406,3.9253502,0,-0.8208286041749182
59745167,775.0,165.1470947265625,3.9253502,0,-0.6714307645353141
125977598,2.59,4.871756076812744,3.9341822064433103,5,0.27438577146594034
125977598,2.59,3.929173231124878,3.9341822064433103,3,0.18100141251959578
