TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
6994247,718.0,695.69580078125,3.0132495696852084,7,-0.013705062277542979
7022037,718.0,731.2576293945312,1.3330175826346709,9,0.00794596597499364
7058481,718.0,794.8863525390625,1.2769090041947535,4,0.044180596372251024
7058482,718.0,683.5082397460938,2.540561928750513,6,-0.02138068985244379
7058742,718.0,691.076171875,1.885062353129315,8,-0.016598525374915685
9596871,10.15,7.6620073318481445,3.094129882167663,6,-0.12212347902142784
9597134,10.075,8.556001663208008,3.0582174407730167,5,-0.07097419449079667
9669706,10.075,8.40937614440918,3.488123459394163,6,-0.07848127626733692
9672800,10.15,10.448098182678223,2.811178287576075,2,0.012571202845149454
9672801,10.15,7.7371439933776855,2.481798024702249,7,-0.11788536280827366
9673098,7.85,7.635828018188477,2.681704570296963,5,-0.012013518531331147
9675926,10.15,8.3847017288208,1.2141818330692096,8,-0.08297842430310165
9676383,7.85,8.862796783447266,1.8845435018370824,6,0.052701134662275106
9677218,14.375,9.567639350891113,2.898662908688329,2,-0.1768030570005552
9734806,10.15,9.364177703857422,0.0209014304691792,5,-0.03499639554668643
9735057,10.15,9.884401321411133,2.111229703812511,4,-0.011515672158604606
9735122,10.075,7.234358787536621,2.37347589931418,8,-0.1438450110478532
9735235,10.075,9.176650047302246,3.285651616623187,5,-0.04056088466742658
9735608,7.85,9.212508201599121,3.2875203859851263,2,0.0695082307604068
9735831,10.15,7.630268096923828,3.090729079494131,8,-0.1239262446653715
9737198,10.15,8.714861869812012,2.787714763673794,3,-0.06620553429763609
9737963,10.15,9.268997192382812,2.8693234246923196,9,-0.03943329164008558
9738126,10.15,8.20559024810791,3.279288156478656,5,-0.09235621587579756
9738433,10.15,9.302271842956543,3.256839005838044,2,-0.0378770153761524
9739389,10.15,8.429177284240723,3.075497190832362,6,-0.080680854142964
9739493,6.0,12.268240928649902,3.3957542440767465,1,0.3106310458602699
9794827,10.15,9.165056228637695,3.293193872203151,4,-0.044330908497950294
9797862,10.15,7.820394515991211,2.2112538876099967,6,-0.11323737975252568
9798180,10.075,9.255091667175293,3.0286052640817123,7,-0.03686433022760083
9798199,10.15,9.629225730895996,2.2312962825415372,1,-0.02287467457621173
9798505,10.15,8.98247241973877,2.7850037025428587,3,-0.053070149851381365
9798872,7.85,9.334797859191895,1.527475844961427,5,0.07523526119190327
9799314,10.15,7.759754657745361,1.1330042265928368,3,-0.11661805197967368
9799628,18.75,8.793636322021484,2.9221865887850793,7,-0.3288327715038666
