GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4931155036049677312,2,0,7.982226848602295,0.30451061717830485,2.774265377992892,0.2999907433986664
4931155036049677312,3,0,7.516752243041992,0.20819105962737786,2.7146769179783434,0.20671570301055908
4931155036049677312,29,0,1.4500207901000977,0.2567434555941621,1.166716134038517,0.2540033459663391
4931155036049677312,30,0,0.627899706363678,0.2536177705349112,0.5926010291775494,0.25097471475601196
5769888374304313472,65,4,-0.2440572828054428,0.2863592098073171,-0.24169717466488086,0.2825832962989807
5769888374304313472,66,4,0.0736868381500244,0.2501329237600983,0.0736203170393716,0.24759541451931
5785520135416957696,65,1,0.1734949648380279,0.26385092190977427,0.17263616639956478,0.26088160276412964
5785520135416957696,66,1,0.0098614236339926,0.23879719026326007,0.009861263807564849,0.23658399283885956
2903814611300494720,5,2,24.432849884033203,0.26715484589959704,3.8894942369107075,0.2640748918056488
2903814611300494720,6,2,0.144440546631813,0.2458880803095916,0.14394295859188583,0.24347539246082306
2903814611300494720,32,2,-0.5723466277122498,0.26970758287588037,-0.5449681728019222,0.2665403485298157
2903814611300494720,33,2,-0.1897492110729217,0.2398066418739218,-0.18862862773886757,0.23756572604179382
2903814611300494720,87,2,-0.1223987266421318,0.2558912446995825,-0.1220951504610411,0.25317782163619995
2903814611300494720,98,2,-0.4893220961093902,0.2582215797391565,-0.47164088039301927,0.2554347813129425
2900935402664303616,5,0,0.0032460279762744,0.259321953107598,0.0032460222758988852,0.2565000653266907
2900935402664303616,6,0,1.3600778579711914,0.2585824895488431,1.1145566368246864,0.25578421354293823
2900935402664303616,32,0,-0.117178738117218,0.25008647463042405,-0.11691222089177346,0.2475503534078598
2900935402664303616,33,0,1.1087403297424316,0.23135443734104502,0.9562135448384972,0.22933875024318695
2900935402664303616,87,0,-0.2825982570648193,0.26913793787887463,-0.27896587343423934,0.26599031686782837
2900935402664303616,98,0,2.3921234607696533,0.21432408667746222,1.6064042312779736,0.21271628141403198
2902987980417444608,5,1,0.022878186777234,0.2432348194053178,0.022876191463087926,0.24089808762073517
2902987980417444608,6,1,0.0133963050320744,0.23989236311851428,0.013395904378738718,0.2376490831375122
2902987980417444608,32,1,0.0228376239538192,0.21923949256966876,0.02283563923223507,0.2175201028585434
2902987980417444608,33,1,0.0223551727831363,0.24795396988207857,0.022353311188186172,0.24548104405403137
2902987980417444608,98,1,0.0329271629452705,0.24141499792604718,0.0329212159186078,0.2391294538974762
2902648338701768192,5,3,0.2678444683551788,0.24134190871397268,0.2647410907474157,0.23905840516090393
2902648338701768192,6,3,0.1883780807256698,0.26766352286568196,0.1872813650642669,0.2645663022994995
2902648338701768192,32,3,3.742030620574951,0.2592646876572084,2.0301691704415092,0.25644463300704956
2902648338701768192,33,3,-0.0054363245144486,0.22878469310890154,-0.005436297737622728,0.22683443129062653
2888118876655268096,5,4,0.2768251299858093,0.3118866840306048,0.2734061493916565,0.30703961849212646
2888118876655268096,6,4,0.4031490683555603,0.28714740936836114,0.39295756642654833,0.2833409607410431
2888118876655268096,32,4,0.0921179428696632,0.29802556615232395,0.09198815675132911,0.2937813699245453
2888118876655268096,33,4,-0.002060255035758,0.2738762362986238,-0.0020602535782502486,0.2705630660057068
2888118876655268096,87,4,-0.3290543854236603,0.25037964719653394,-0.32338818618040904,0.24783475697040558
2888118876655268096,98,4,0.1476398855447769,0.2926356621946512,0.14710871513656443,0.2886121869087219
2903002965560895872,5,4,0.038456417620182,0.2840929387095713,0.038446945082108046,0.2804039418697357
2903002965560895872,6,4,0.0376996807754039,0.2628376437023468,0.03769075627008952,0.2599017322063446
2903002965560895872,32,4,0.0358856059610843,0.2593802969531298,0.03587790831307264,0.25655654072761536
2903002965560895872,33,4,0.0245929397642612,0.2651537722389541,0.024590461418395798,0.2621411383152008
2903002965560895872,87,4,0.0400946363806724,0.2663733384792991,0.04008390158949272,0.26331979036331177
2903002965560895872,98,4,0.0654482170939445,0.2872638411140305,0.06540158269264247,0.2834528684616089
2903498192469914496,6,1,0.0147982900962233,0.24167281268569754,0.014797750038022126,0.23938006162643433
2887775588507302784,5,0,-0.4136794805526733,0.260228977940851,-0.4027062453241134,0.257377952337265
2887775588507302784,87,0,-0.0887433737516403,0.23609292237271998,-0.0886273032351427,0.23395287990570068
2887775588507302784,98,0,-0.039815280586481,0.27093175012412923,-0.03980476851119656,0.26772210001945496
2888663925185410432,5,2,0.113879457116127,0.24062375851690546,0.11363474102671378,0.2383602410554886
2888663925185410432,6,2,0.1410746127367019,0.2733339509409799,0.14061080905545087,0.27004000544548035
2888663925185410432,32,2,-0.3605337142944336,0.2407166992646938,-0.3531474525926309,0.23845060169696808
2888663925185410432,33,2,-0.4281032085418701,0.2534187880558019,-0.41600037631469117,0.2507818341255188
2888663925185410432,87,2,0.3205050528049469,0.26664151437810213,0.31525696923225827,0.2635789215564728
2888663925185410432,98,2,0.0053296899423003,0.24316441410882336,0.005329664710453935,0.2408296763896942
2890731694240329472,6,3,0.0733849704265594,0.2754950415730073,0.07331926220100392,0.2721240520477295
2903254135248137728,6,1,0.2282433807849884,0.25270164385325705,0.22630672179411584,0.25008660554885864
2903254135248137728,98,1,0.1093848794698715,0.22652173346028096,0.10916791303245503,0.22462792694568634
221330286219241088,18,4,0.3244848549365997,0.2550633519576549,0.31904467441518264,0.25237569212913513
221330286219241088,58,4,0.1541020423173904,0.28691815321400077,0.15349854799544774,0.28312060236930847
221330286219241088,86,4,0.0726795718073844,0.29050472693512075,0.07261573730083755,0.28656643629074097
217740415114272896,58,3,0.0547519661486148,0.2812365094039954,0.054724647281000655,0.2776552140712738
4836484576636946560,3,1,0.3883657157421112,0.2376398592894269,0.37921161445745094,0.2354581654071808
4836484576636946560,4,1,-0.1068686917424202,0.23154206196051036,-0.10666630708379637,0.22952154278755188
4836484576636946560,30,1,0.2380345314741134,0.24771994430067734,0.2358421272723471,0.24525389075279236
4836484576636946560,31,1,-0.2404989153146743,0.23990505135281343,-0.23823886058993424,0.2376614212989807
4836484576636946560,97,1,0.2951203286647796,0.2638613398432009,0.29099604436528115,0.2608916759490967
217737528896201088,58,3,-0.5098539590835571,0.2662332587688026,-0.4900080591650418,0.26318442821502686
217737528896201088,86,3,0.2846459448337555,0.2558169229575101,0.28093585904438784,0.2531058192253113
218164723524007552,58,2,0.0268718246370553,0.27330206685419534,0.026868591685949416,0.27000924944877625
218164723524007552,86,2,0.1988172084093094,0.23535103662366524,0.1975301560956154,0.23323078453540802
5579056483352060288,61,0,0.068662628531456,0.23986620524348526,0.06860879036621892,0.2376236468553543
125294302082604288,58,4,0.1658408641815185,0.27622439983224006,0.16508992925756893,0.2728271484375
125294302082604288,85,4,-0.055453073233366,0.2794969741452086,-0.05542469238789612,0.27598026394844055
6666178680963755008,13,1,-0.280517965555191,0.2495800676627155,-0.27696344000283424,0.24705904722213745
6666178680963755008,67,1,1.2263929843902588,0.2653508254947374,1.0327604719784707,0.26233160495758057
6666178680963755008,94,1,-0.2110010981559753,0.11618133836681697,-0.20946597951346393,0.11592154204845428
706324796512277248,21,4,0.2811291813850403,0.28474556108091137,0.2775518928447533,0.28103166818618774
6192641081831733760,10,2,46.917911529541016,0.23152558886077906,4.5416602424553725,0.2295054942369461
6192641081831733760,37,2,12.59324550628662,0.2662145695065804,3.2278804589494077,0.2631663680076599
6192641081831733760,64,2,0.1956653594970703,0.2555550847357773,0.19443788541892063,0.2528521418571472
4981632377929981056,2,1,-0.0938639640808105,0.2465958814395229,-0.09372667715942334,0.2441626638174057
4981632377929981056,29,1,0.4975429475307464,0.23219880144624824,0.47901309128109626,0.23016130924224854
4981632377929981056,69,1,-0.1446726322174072,0.24499047462078083,-0.14417265663053433,0.24260365962982178
4981632377929981056,96,1,-0.6793896555900574,0.23671265565288327,-0.635700188209655,0.23455598950386047
1533184169394818304,22,1,0.0456677414476871,0.23577814289940882,0.04565188265645959,0.23364651203155518
1533184169394818304,49,1,-0.1209261938929557,0.24699682396128717,-0.12063339636094737,0.24455192685127258
2486925844095190784,4,1,0.2432091832160949,0.23584694543220222,0.24087317764468544,0.23371347784996033
2486925844095190784,97,1,0.1354199349880218,0.2556891701812311,0.13500941274638364,0.2529820501804352
5366026728248566912,63,1,4.557332515716553,0.260205173562048,2.221709968543798,0.2573549151420593
5416221633076680320,9,3,-0.4887506067752838,0.2635641618478017,-0.47112749319063063,0.2606043219566345
5416221633076680320,90,3,-0.2023252993822097,0.2510345430893683,-0.20096974243341512,0.2484699934720993
5176144780975494144,4,2,-0.0655863434076309,0.2639498933584245,-0.06553941350265309,0.26097729802131653
5176144780975494144,97,2,0.0435780733823776,0.2133975788027961,0.043564292343685355,0.21181026101112366
5367692557081429760,63,2,0.0196873098611831,0.26702908254922353,0.019686038314986835,0.26395338773727417
5367716437099612544,63,3,0.0464525036513805,0.24807803441959378,0.04643581371222626,0.24560146033763885
501985336493825792,19,3,0.5698919892311096,0.26887419292201886,0.5428366659765747,0.2657356262207031
501985336493825792,25,3,0.1096846312284469,0.2679452680597691,0.1094658826204863,0.26483845710754395
501985336493825792,26,3,0.3132551610469818,0.2698098473540781,0.30834577596063545,0.2666390836238861
501985336493825792,52,3,23.885162353515625,0.24521201634183304,3.8668425482567854,0.24281883239746094
501985336493825792,53,3,0.3550128638744354,0.23829801183502924,0.3479492790315064,0.23609843850135803
501985336493825792,59,3,0.2263834178447723,0.27248744190527885,0.22449302697557913,0.2692233622074127
2059315807751116032,14,3,6.122451305389404,0.2597662492502727,2.5117134261309064,0.2569301128387451
453289203453527680,18,1,0.043857168406248,0.1971546885709024,0.043843121040910545,0.19589929282665253
453289203453527680,58,1,0.0477740131318569,0.2378994907176103,0.047755858884305065,0.2357107549905777
453289203453527680,85,1,0.0513219460844993,0.24055561752174026,0.05129944290723812,0.23829399049282074
453289203453527680,86,1,0.0290278848260641,0.25858639893660784,0.029023809800854596,0.25578799843788147
440285588669406336,58,3,1.3264962434768677,0.22273249398682018,1.0945032927684264,0.220930814743042
440285588669406336,85,3,0.4720847010612488,0.22699308952700242,0.45610530520538545,0.22508761286735535
440692682851035520,58,4,-0.001646912889555,0.24588554838207005,-0.0016469121450628803,0.24347293376922607
440692682851035520,85,4,-0.0068333335220813,0.25571454815990535,-0.006833280343410352,0.25300663709640503
441103002545406464,58,2,-0.0971738323569297,0.23092595964736307,-0.09702154714246812,0.22892127931118011
441103002545406464,85,2,0.2619863152503967,0.27103633108915365,0.2590782831878652,0.2678230404853821
441103002545406464,86,2,0.3066732585430145,0.253573834933243,0.30205896756137396,0.25093212723731995
249009220140976128,59,3,0.3542044460773468,0.25812262362530186,0.3471873484552097,0.25533896684646606
249009220140976128,86,3,0.0074048787355422,0.26793798661580076,0.007404811066210695,0.26483142375946045
442084561489950720,86,2,0.0328264571726322,0.280939721854359,0.03282056452759204,0.27736949920654297
249408686459431424,18,1,0.028150213882327,0.21682839296328726,0.028146497340504388,0.21516434848308563
249408686459431424,59,1,0.0232002362608909,0.23244820499818247,0.023198155506587274,0.23040424287319183
249408686459431424,86,1,-0.0020710544195026,0.22850971843242734,-0.002071052938954766,0.2265663743019104
249391884547515776,59,1,-0.0064846454188227,0.24481076413707903,-0.006484599972449234,0.24242910742759705
249391884547515776,86,1,-0.0319199152290821,0.2155185726369244,-0.03191449728036277,0.21388410031795502
5416606290347735040,9,2,-0.0502748005092144,0.26980759398831117,-0.05025364583640608,0.2666369080543518
5416606290347735040,36,2,0.9178288578987122,0.21055628771559157,0.8220604151119785,0.20903073251247406
5416606290347735040,63,2,-0.1358878910541534,0.26234688982221355,-0.13547312167621328,0.2594270706176758
5416606290347735040,90,2,-0.1565330475568771,0.2727755842478267,-0.15590075054467062,0.26950135827064514
5606909591090834688,33,1,-0.00548887392506,0.24830470982002886,-0.005488846364208679,0.24582146108150482
5606909591090834688,34,1,0.0283436756581068,0.23139636045608108,0.028339881981541706,0.2293795943260193
6121202615920627456,38,3,0.2791076898574829,0.27174877173850803,0.2756053293484941,0.2685106098651886
3250959019490899840,31,1,-0.2724950015544891,0.25149476673672094,-0.26923065592033985,0.24891634285449982
5792991621865238144,38,0,9.465325355529783,0.2572056300753374,2.9435611472463763,0.2544509768486023
5792991621865238144,39,0,-0.0399774573743343,0.23100091280794874,-0.039966816382712565,0.22899430990219116
5792991621865238144,65,0,-0.0050198547542095,0.23363408090041787,-0.005019833671943969,0.2315591722726822
5792991621865238144,66,0,-0.0012215177994221,0.2644306065882192,-0.0012215174956500183,0.26144206523895264
3188509262997492096,98,2,2.6095588207244873,0.18537894218614132,1.6871690766082936,0.18433326482772827
5592867453213998720,34,4,0.667560875415802,0.2605542772347615,0.6258889903638212,0.25769275426864624
5592867453213998720,61,4,-0.0286532919853925,0.28940741830685085,-0.02864937265457574,0.2855125367641449
5592867453213998720,87,4,-0.1108353212475776,0.23522788313790763,-0.11060964109654103,0.23311090469360352
5592867453213998720,88,4,-0.3363849818706512,0.28506985351618314,-0.33034387021189504,0.281343549489975
6170485544575679104,11,0,-1.3049330711364746,0.23975775975079666,-1.0814552242699678,0.23751819133758545
6170485544575679104,37,0,6.82824747855193e-06,0.27877365250787567,6.828247478498869e-06,0.2752835750579834
6170485544575679104,64,0,-0.2423128485679626,0.2579508488254179,-0.24000214195500402,0.25517264008522034
5605433496730897024,34,0,0.0401621460914611,0.2561495353765091,0.04015135701079489,0.25342804193496704
5605433496730897024,61,0,-0.0234578922390937,0.21754865879585247,-0.023455741398665863,0.21586820483207703
5605433496730897024,88,0,0.0133741647005081,0.26014173695264226,0.01337376603028725,0.2572935223579407
6170609308353405312,11,1,14.98998737335205,0.26090766104195184,3.4016403940586066,0.25803470611572266
6170609308353405312,38,1,-0.1083447560667991,0.22359009594252782,-0.10813389896026974,0.2217678278684616
6170609308353405312,64,1,19.932048797607425,0.25617051681444114,3.6861047847334816,0.25344836711883545
6121732443086160384,11,2,0.2661558091640472,0.25584110198796417,0.2631095849108023,0.253129243850708
508018489936966656,18,2,-0.0198518671095371,0.26677377378732237,-0.019850563415078567,0.2637067139148712
508018489936966656,58,2,0.0293608922511339,0.2563568624700912,0.029356675401877096,0.2536288797855377
508018489936966656,85,2,-0.0250819716602563,0.24411790379693332,-0.025079342537591857,0.24175606667995453
508850446589797376,52,0,-0.1444344073534011,0.27504510364737716,-0.14393688236796098,0.2716902494430542
6742986538895222144,13,4,1.5299149751663208,0.224267771924571,1.211243321467388,0.22242912650108337
6742986538895222144,27,4,1.275838851928711,0.29168282397798784,1.0636332706681562,0.28769758343696594
6742986538895222144,67,4,3.786053419113159,0.22148482133911404,2.041472788580949,0.21971282362937927
6742986538895222144,94,4,17.256542205810547,0.24614648284118776,3.5421769779329515,0.24372631311416626
5605469402661155968,7,4,0.6475509405136108,0.2818970346762448,0.6091697666729525,0.2782910168170929
5605469402661155968,34,4,0.1289405822753906,0.268974429998139,0.12858594183956806,0.26583242416381836
5605469402661155968,61,4,0.1791277676820755,0.2795441957303491,0.17818340265417978,0.2760257422924042
5605469402661155968,88,4,4.32720947265625,0.27516898905469644,2.1711616490732144,0.2718096971511841
5593396726318112000,7,0,0.104848064482212,0.2555214025591372,0.10465690744894843,0.2528195083141327
5593396726318112000,34,0,0.2333250045776367,0.26072070938703457,0.231258190754421,0.25785380601882935
5593396726318112000,61,0,0.4474286139011383,0.24682881738635015,0.4337036394279496,0.24438881874084473
5593396726318112000,88,0,0.1041341945528984,0.2665910546131752,0.10394690306599608,0.2635301649570465
6730739254974258944,94,4,0.8734983205795288,0.27656816557545205,0.7890381758871449,0.2731584906578064
6110277215550602624,11,0,0.0248846746981143,0.25639941210451256,0.024882107120031017,0.2536700963973999
2851052759133803776,57,1,4.071277141571045,0.23633058330542606,2.1118563822310117,0.2341841757297516
67724697887107200,42,2,0.0821255519986152,0.23299348937764874,0.08203351364986794,0.23093533515930176
67724697887107200,43,2,0.089825265109539,0.2702172645345251,0.08970490790290431,0.2670324146747589
67724697887107200,44,2,0.0262547954916954,0.2692620392218803,0.026251780126006284,0.2661101520061493
67724697887107200,70,2,0.013081238605082,0.2522335893329195,0.013080865559490814,0.2496327906847
67724697887107200,71,2,0.1598303467035293,0.2656098675846323,0.15915755509085935,0.2625819742679596
64597927335800064,42,3,0.3735681474208832,0.24087666801426005,0.36538360357458577,0.23860612511634827
64597927335800064,43,3,0.003760474268347,0.23838727309560556,0.0037604654054878015,0.23618526756763458
64597927335800064,44,3,0.0172577947378158,0.23157803684803102,0.017256938200185125,0.2295565903186798
58259414601023744,42,0,0.0111880162730813,0.27934977400099353,0.011187782882376079,0.2758384943008423
58259414601023744,43,0,0.0215774457901716,0.257224031963064,0.021575771780830005,0.25446879863739014
58259414601023744,44,0,0.0088627710938453,0.26904636893584283,0.008862655071404721,0.2659018933773041
58259414601023744,70,0,0.0580255836248397,0.2676977989534694,0.05799307114430494,0.26459941267967224
58259414601023744,71,0,0.026029098778963,0.25658481422238805,0.026026160494970366,0.25384968519210815
64272128296706432,42,4,0.2518373131752014,0.28451251527328125,0.24924853108235756,0.2808075249195099
64272128296706432,43,4,0.4121764004230499,0.28342348426480873,0.4013169497715479,0.2797599136829376
64272128296706432,44,4,-0.0562499612569808,0.2813549584076662,-0.056220340387953364,0.2777692377567291
64272128296706432,70,4,0.162858709692955,0.28634327575412644,0.1621472530538676,0.28256797790527344
64272128296706432,71,4,-0.0784731581807136,0.27150344372054,-0.07839284045591542,0.26827386021614075
64575730944903552,42,3,0.1532284915447235,0.2637510898755562,0.1526351317014805,0.2607850730419159
64575730944903552,43,3,0.3687340319156647,0.24757564206154525,0.36085157367174486,0.2451138198375702
64575730944903552,44,3,0.1129669696092605,0.22450666694706564,0.1127280670137663,0.22266222536563873
64575730944903552,70,3,-0.2227894067764282,0.2609428039783248,-0.22098636592701099,0.258068710565567
64575730944903552,71,3,-0.2272385060787201,0.2279572965524666,-0.22532693472350743,0.22602780163288116
67747615832673408,42,4,0.1526864469051361,0.2545506729297301,0.1520993187658277,0.25187888741493225
67747615832673408,43,4,0.1018535792827606,0.24829843017849315,0.10167828896353043,0.24581536650657654
67747615832673408,44,4,1.202118158340454,0.27948982597398403,1.017328440134991,0.275973379611969
67747615832673408,70,4,0.2979533672332763,0.2607755312284414,0.2937121777318589,0.25790685415267944
67747615832673408,71,4,0.0276041012257337,0.23457736119631395,0.02760059676895057,0.23247762024402618
68192093408157568,42,0,-0.0090004792436957,0.27413005565550996,-0.009000357728714936,0.2708078622817993
68192093408157568,43,0,0.0122556388378143,0.2559083487319645,0.012255332057661212,0.2531943917274475
68192093408157568,44,0,2.2797739505767822,0.24833377439352952,1.5621839332221226,0.24584966897964478
68192093408157568,70,0,0.0149428471922874,0.25916318198572574,0.014942291153379984,0.25634637475013733
68192093408157568,71,0,0.0366549231112003,0.25778831414617465,0.036646719912357996,0.2550152540206909
