GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4931155036049677312,2,0,7.982226848602295,8.307035315420201,2.774265377992892,2.8138532638549805
4931155036049677312,3,0,7.516752243041992,7.841545159928435,2.7146769179783434,2.756624221801758
4931155036049677312,29,0,1.4500207901000977,1.473739558401437,1.166716134038517,1.1801077127456665
4931155036049677312,30,0,0.627899706363678,0.6468275544871964,0.5926010291775494,0.6085624694824219
5769888374304313472,65,4,-0.2440572828054428,-0.22868938483295576,-0.24169717466488086,-0.22674152255058289
5769888374304313472,66,4,0.0736868381500244,0.07775771932696172,0.0736203170393716,0.0776795744895935
5785520135416957696,65,1,0.1734949648380279,0.15787084267042362,0.17263616639956478,0.15722231566905975
5785520135416957696,66,1,0.0098614236339926,0.019255605955846723,0.009861263807564849,0.019254416227340698
2903814611300494720,5,2,24.432849884033203,22.61513811084704,3.8894942369107075,3.8122551441192627
2903814611300494720,6,2,0.144440546631813,0.0781588202073907,0.14394295859188583,0.0780794620513916
2903814611300494720,32,2,-0.5723466277122498,-0.5843776758298113,-0.5449681728019222,-0.5553827881813049
2903814611300494720,33,2,-0.1897492110729217,-0.20183947525664495,-0.18862862773886757,-0.20049354434013367
2903814611300494720,87,2,-0.1223987266421318,-0.1422758158206023,-0.1220951504610411,-0.1418001353740692
2903814611300494720,98,2,-0.4893220961093902,-0.43067225949090676,-0.47164088039301927,-0.41836100816726685
2900935402664303616,5,0,0.0032460279762744,0.014661494596831937,0.0032460222758988852,0.014660969376564026
2900935402664303616,6,0,1.3600778579711914,1.5093170449265398,1.1145566368246864,1.1999202966690063
2900935402664303616,32,0,-0.117178738117218,-0.09573204403444685,-0.11691222089177346,-0.09558641910552979
2900935402664303616,33,0,1.1087403297424316,0.9648149541579428,0.9562135448384972,0.856273889541626
2900935402664303616,87,0,-0.2825982570648193,-0.2943898117410557,-0.27896587343423934,-0.2902953326702118
2900935402664303616,98,0,2.3921234607696533,2.6809150726361297,1.6064042312779736,1.7124027013778687
2902987980417444608,5,1,0.022878186777234,0.014913068600148923,0.022876191463087926,0.014912515878677368
2902987980417444608,6,1,0.0133963050320744,0.016343486628518016,0.013395904378738718,0.016342759132385254
2902987980417444608,32,1,0.0228376239538192,0.021362439042848243,0.02283563923223507,0.021360814571380615
2902987980417444608,33,1,0.0223551727831363,0.018124857348409826,0.022353311188186172,0.018123865127563477
2902987980417444608,98,1,0.0329271629452705,0.041304432797475726,0.0329212159186078,0.0412926971912384
2902648338701768192,5,3,0.2678444683551788,0.2005219784171679,0.2647410907474157,0.19920192658901215
2902648338701768192,6,3,0.1883780807256698,0.13111889227012602,0.1872813650642669,0.13074606657028198
2902648338701768192,32,3,3.742030620574951,3.4751524966852605,2.0301691704415092,1.958871841430664
2902648338701768192,33,3,-0.0054363245144486,0.0787338738559791,-0.005436297737622728,0.0786527544260025
2888118876655268096,5,4,0.2768251299858093,0.2692443851764684,0.2734061493916565,0.26609310507774353
2888118876655268096,6,4,0.4031490683555603,0.43470540937703644,0.39295756642654833,0.4220625162124634
2888118876655268096,32,4,0.0921179428696632,0.10015590160751316,0.09198815675132911,0.09998920559883118
2888118876655268096,33,4,-0.002060255035758,0.01270966174358233,-0.0020602535782502486,0.012709319591522217
2888118876655268096,87,4,-0.3290543854236603,-0.3385402437034843,-0.32338818618040904,-0.33238598704338074
2888118876655268096,98,4,0.1476398855447769,0.034013389026701125,0.14710871513656443,0.03400683403015137
2903002965560895872,5,4,0.038456417620182,0.02623380531238079,0.038446945082108046,0.026230797171592712
2903002965560895872,6,4,0.0376996807754039,0.02907676777036487,0.03769075627008952,0.029072672128677368
2903002965560895872,32,4,0.0358856059610843,0.03237689179099205,0.03587790831307264,0.03237123787403107
2903002965560895872,33,4,0.0245929397642612,0.01599283138169455,0.024590461418395798,0.015992149710655212
2903002965560895872,87,4,0.0400946363806724,0.039757943325131974,0.04008390158949272,0.03974747657775879
2903002965560895872,98,4,0.0654482170939445,0.10857892045070808,0.06540158269264247,0.1083666980266571
2903498192469914496,6,1,0.0147982900962233,0.013014773354236588,0.014797750038022126,0.013014405965805054
2887775588507302784,5,0,-0.4136794805526733,-0.39196209583626995,-0.4027062453241134,-0.3825620114803314
2887775588507302784,87,0,-0.0887433737516403,-0.05563947349051644,-0.0886273032351427,-0.05561080574989319
2887775588507302784,98,0,-0.039815280586481,-0.03988720896585745,-0.03980476851119656,-0.03987663984298706
2888663925185410432,5,2,0.113879457116127,0.10397153049180631,0.11363474102671378,0.10378511250019073
2888663925185410432,6,2,0.1410746127367019,0.10334002139847188,0.14061080905545087,0.10315696895122528
2888663925185410432,32,2,-0.3605337142944336,-0.34925143374559325,-0.3531474525926309,-0.34251493215560913
2888663925185410432,33,2,-0.4281032085418701,-0.41333855774126566,-0.41600037631469117,-0.4023911952972412
2888663925185410432,87,2,0.3205050528049469,0.30995084604784234,0.31525696923225827,0.3051910698413849
2888663925185410432,98,2,0.0053296899423003,7.343292242927779e-05,0.005329664710453935,7.343292236328125e-05
2890731694240329472,6,3,0.0733849704265594,0.11189310666519889,0.07331926220100392,0.1116609275341034
2903254135248137728,6,1,0.2282433807849884,0.25773882558982814,0.22630672179411584,0.2549673318862915
2903254135248137728,98,1,0.1093848794698715,0.14300929950459615,0.10916791303245503,0.1425262689590454
221330286219241088,18,4,0.3244848549365997,0.3103785134599258,0.31904467441518264,0.30559954047203064
221330286219241088,58,4,0.1541020423173904,0.13982023557515183,0.15349854799544774,0.13936862349510193
221330286219241088,86,4,0.0726795718073844,0.08409263434079178,0.07261573730083755,0.0839938372373581
217740415114272896,58,3,0.0547519661486148,0.13350300901217066,0.054724647281000655,0.13310958445072174
4836484576636946560,3,1,0.3883657157421112,0.3626303968853092,0.37921161445745094,0.3551191985607147
4836484576636946560,4,1,-0.1068686917424202,-0.045667831178504065,-0.10666630708379637,-0.04565197229385376
4836484576636946560,30,1,0.2380345314741134,0.2452813348432107,0.2358421272723471,0.24288615584373474
