TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
6994247,2.8561244442423,2.5569369792938232,-0.2991874649484769,3.0132495696852084,3,2.543488025665283,2.565225124359131,2.2792792320251465,2.813873767852783
7022037,2.8561244442423,2.847027063369751,-0.009097380872549188,1.3330175826346709,4,2.8559224605560303,2.859459400177002,2.5818018913269043,3.116396427154541
7058481,2.8561244442423,2.2544143199920654,-0.6017101242502347,1.2769090041947535,2,2.258410930633545,2.258558511734009,1.9726126194000244,2.544504404067993
7058482,2.8561244442423,2.934054136276245,0.07792969203394495,2.540561928750513,3,2.9648993015289307,2.896756649017334,2.7890090942382812,3.153693675994873
7058742,2.8561244442423,3.054234266281128,0.19810982203882777,1.885062353129315,4,3.0630550384521484,3.029369354248047,2.8801801204681396,3.2324323654174805
9596871,1.0064660422492318,0.7335135340690613,-0.27295250818017047,3.094129882167663,3,0.7859499454498291,0.584324300289154,0.476576566696167,1.160360336303711
9597134,1.003245054813147,1.0028828382492065,-0.0003622165639405317,3.0582174407730167,2,0.9839117527008057,1.0194594860076904,0.6423423290252686,1.27639639377594
9669706,1.003245054813147,0.861981987953186,-0.14126306685996104,3.488123459394163,3,0.8671762943267822,0.7583783864974976,0.6589189171791077,1.0857657194137573
9672800,1.0064660422492318,1.015315294265747,0.008849252016515319,2.811178287576075,1,0.985122561454773,1.1437838077545166,0.6630630493164062,1.301261305809021
9672801,1.0064660422492318,0.9448648691177368,-0.061601173131494935,2.481798024702249,3,0.9051129817962646,1.0567567348480225,0.6257657408714294,1.168648600578308
9673098,0.8948696567452525,0.9863063097000122,0.09143665295475967,2.681704570296963,2,0.9722393751144409,1.1520720720291138,0.5636035799980164,1.3592792749404907
9675926,1.0064660422492318,0.4102702736854553,-0.5961957685637764,1.2141818330692096,4,0.5251487493515015,0.0,0.10360360145568848,1.0484684705734253
9676383,0.8948696567452525,0.6589189171791077,-0.23595073956614487,1.8845435018370824,3,0.6680806279182434,0.683783769607544,0.26522523164749146,1.0650449991226196
9677218,1.157607853361668,0.8412612676620483,-0.3163465856996197,2.898662908688329,1,0.9035313725471497,0.5760360360145569,0.48486486077308655,1.375855803489685
9734806,1.0064660422492318,0.6630630493164062,-0.3434029929328255,0.0209014304691792,2,0.6828304529190063,0.7210810780525208,0.24864864349365234,1.0981981754302979
9735057,1.0064660422492318,0.861981987953186,-0.14448405429604572,2.111229703812511,2,0.8647142052650452,0.7708107829093933,0.5345945954322815,1.2059459686279297
9735122,1.003245054813147,0.4517117142677307,-0.5515333405454164,2.37347589931418,4,0.47182196378707886,0.38540539145469666,0.22792792320251465,0.7127928137779236
9735235,1.003245054813147,0.90756756067276,-0.09567749414038706,3.285651616623187,2,0.8829107880592346,1.0733333826065063,0.522162139415741,1.2100900411605835
9735608,0.8948696567452525,1.0028828382492065,0.108013181503954,3.2875203859851263,1,0.9957865476608276,1.0360360145568848,0.7666666507720947,1.239099144935608
9735831,1.0064660422492318,0.44342342019081116,-0.5630426220584206,3.090729079494131,4,0.4838768541812897,0.42270269989967346,0.19063062965869904,0.7293693423271179
9737198,1.0064660422492318,0.7045044898986816,-0.3019615523505501,2.787714763673794,1,0.7050264477729797,0.7003603577613831,0.40612611174583435,0.9987387657165527
9737963,1.0064660422492318,1.0981981754302979,0.0917321331810661,2.8693234246923196,4,1.0451200008392334,1.4131531715393066,0.6506306529045105,1.4007207155227661
9738126,1.0064660422492318,0.7790991067886353,-0.2273669354605965,3.279288156478656,2,0.7433391809463501,0.90756756067276,0.3729729652404785,1.069189190864563
9738433,1.0064660422492318,1.094054102897644,0.08758806064841229,3.256839005838044,1,1.0571831464767456,1.1023423671722412,0.7873873710632324,1.3178378343582153
9739389,1.0064660422492318,0.9282882809638977,-0.07817776128533405,3.075497190832362,3,0.9065223932266235,0.9407207369804382,0.6547747850418091,1.1562162637710571
9739493,0.7781512503836436,1.185225248336792,0.40707399795314836,3.3957542440767465,0,1.17768394947052,1.2100900411605835,0.9945945739746094,1.3551350831985474
9794827,1.0064660422492318,0.9324324131011963,-0.07403362914803546,3.293193872203151,2,0.9084213376045227,0.9904504418373108,0.5594594478607178,1.2308107614517212
9797862,1.0064660422492318,0.6050450205802917,-0.40142102166894,2.2112538876099967,3,0.6012359857559204,0.6630630493164062,0.26936936378479004,0.9117116928100586
9798180,1.003245054813147,1.1106306314468384,0.1073855766336913,3.0286052640817123,3,1.0797886848449707,1.1727927923202515,0.7045044898986816,1.454594612121582
9798199,1.0064660422492318,0.799819827079773,-0.2066462151694588,2.2312962825415372,0,0.784303605556488,0.915855884552002,0.4351351261138916,1.1272071599960327
9798505,1.0064660422492318,0.8909909725189209,-0.11547506973031085,2.7850037025428587,1,0.9184769988059998,0.7583783864974976,0.592612624168396,1.2681081295013428
9798872,0.8948696567452525,0.8744144439697266,-0.020455212775525977,1.527475844961427,2,0.8308697938919067,1.0567567348480225,0.3895495533943176,1.2349549531936646
9799314,1.0064660422492318,0.6423423290252686,-0.3641237132239632,1.1330042265928368,1,0.6352183818817139,0.7956756949424744,0.2527928054332733,0.9945945739746094
