GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4931155036049677312,2,1,7.982226848602295,7.124167353163958,2.774265377992892,2.661529779434204
4931155036049677312,3,1,7.516752243041992,4.610824967260328,2.7146769179783434,2.2331111431121826
4931155036049677312,29,1,1.4500207901000977,1.6199757421441152,1.166716134038517,1.2595231533050537
4931155036049677312,30,1,0.627899706363678,0.6340484576319769,0.5926010291775494,0.597801148891449
5769888374304313472,65,1,-0.2440572828054428,0.060319658042595536,-0.24169717466488086,0.06028313934803009
5769888374304313472,66,1,0.0736868381500244,0.020653777187882336,0.0736203170393716,0.02065230906009674
5785520135416957696,65,1,0.1734949648380279,0.04858181055220855,0.17263616639956478,0.04856272041797638
5785520135416957696,66,1,0.0098614236339926,0.05155937675192688,0.009861263807564849,0.05153656005859375
1029222426776662656,20,4,0.0341777689754962,0.09648169523889688,0.03417111851544251,0.09633263200521469
1029222426776662656,47,4,-0.0091650756075978,0.0729817364876812,-0.009164947303510928,0.07291710376739502
1029276134960938112,20,0,7.917597770690918,5.205097641777502,2.7661993633638597,2.3518879413604736
1029276134960938112,47,0,-0.0557487718760967,-0.0177756519932813,-0.05571993501595839,-0.017774716019630432
2903814611300494720,5,2,24.432849884033203,28.03045365346166,3.8894942369107075,4.026756763458252
2903814611300494720,6,2,0.144440546631813,0.15104244434174274,0.14394295859188583,0.150473952293396
2903814611300494720,32,2,-0.5723466277122498,-0.57706357133878,-0.5449681728019222,-0.5490578413009644
2903814611300494720,33,2,-0.1897492110729217,-0.3304028756702997,-0.18862862773886757,-0.32466885447502136
2903814611300494720,87,2,-0.1223987266421318,-0.11835565781318472,-0.1220951504610411,-0.11808106303215027
2903814611300494720,98,2,-0.4893220961093902,-0.43845738954806596,-0.47164088039301927,-0.4255010783672333
2900935402664303616,5,0,0.0032460279762744,-0.132077527651265,0.0032460222758988852,-0.13169650733470917
2900935402664303616,6,0,1.3600778579711914,1.1920638701908328,1.1145566368246864,1.0108826160430908
2900935402664303616,32,0,-0.117178738117218,0.04385613853274167,-0.11691222089177346,0.04384209215641022
2900935402664303616,33,0,1.1087403297424316,1.4000266015775968,0.9562135448384972,1.1379975080490112
2900935402664303616,87,0,-0.2825982570648193,-0.27397215052201657,-0.27896587343423934,-0.2706555724143982
2900935402664303616,98,0,2.3921234607696533,1.5523471106675097,1.6064042312779736,1.2234537601470947
2902987980417444608,5,0,0.022878186777234,0.018827567024583543,0.022876191463087926,0.018826454877853394
2902987980417444608,6,0,0.0133963050320744,0.019138967981580296,0.013395904378738718,0.019137799739837646
2902987980417444608,32,0,0.0228376239538192,0.010124081459807461,0.02283563923223507,0.010123908519744873
2902987980417444608,33,0,0.0223551727831363,0.022407677944258277,0.022353311188186172,0.022405803203582764
2902987980417444608,98,0,0.0329271629452705,0.04554646931043599,0.0329212159186078,0.045530736446380615
2902648338701768192,5,3,0.2678444683551788,0.27841846163721,0.2647410907474157,0.27494141459465027
