GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
1029222426776662656,20,2,130.2,19.8426337170077,2.114610984232173,1.2975993156433105
1029222426776662656,47,2,130.2,17.607868926087846,2.114610984232173,1.2457067966461182
1029276134960938112,20,3,1.754,1.0665075551160277,0.24402958903002173,0.02796393632888794
1029276134960938112,47,3,1.754,2.04866025657819,0.24402958903002173,0.3114699423313141
2903814611300494720,5,2,0.842,0.7083560622730338,-0.07468790850035051,-0.14974838495254517
2903814611300494720,6,2,0.842,0.6276219734982943,-0.07468790850035051,-0.20230185985565186
2903814611300494720,32,2,0.842,0.7647877594368673,-0.07468790850035051,-0.11645907163619995
2903814611300494720,33,2,0.842,0.7159164348210852,-0.07468790850035051,-0.14513766765594482
2903814611300494720,87,2,0.842,0.8553331100492225,-0.07468790850035051,-0.06786471605300903
2903814611300494720,98,2,0.842,0.8738146133577095,-0.07468790850035051,-0.05858069658279419
4187836934609063552,54,1,2.322,2.79889486824793,0.36586221540255504,0.446986585855484
4207338418290005632,54,4,68.288,25.27544872156845,1.834344393408357,1.4026988744735718
6666178680963755008,13,2,0.838,0.8655337214195687,-0.07675598136972352,-0.06271600723266602
6666178680963755008,67,2,0.838,1.4309198223282336,-0.07675598136972352,0.15561529994010925
6666178680963755008,94,2,0.838,0.9003405237192,-0.07675598136972352,-0.045593202114105225
6192641081831733760,10,4,2.01,9.236952845835749,0.30319605742048883,0.9655287265777588
6192641081831733760,37,4,2.01,5.1038016598871225,0.30319605742048883,0.7078937888145447
6192641081831733760,64,4,2.01,1.6485404468100893,0.30319605742048883,0.2170996069908142
6190352001701947520,11,3,154.885,19.504605546954046,2.190009360091897,1.2901371717453003
6190352001701947520,37,3,154.885,25.44747258872125,2.190009360091897,1.4056446552276611
6190352001701947520,64,3,154.885,22.35743506174807,2.190009360091897,1.3494219779968262
1533184169394818304,22,1,10.08,6.997417734470865,1.0034605321095065,0.844937801361084
1533184169394818304,49,1,10.08,7.837778639506759,1.0034605321095065,0.8941929936408997
3342958387205080064,6,1,59.19,49.967862528392594,1.7722483399718536,1.6986907720565796
3342958387205080064,33,1,59.19,51.200580866340886,1.7722483399718536,1.7092748880386353
495091570387568512,19,4,7.469,4.64296906628956,0.8732624594387267,0.6667957901954651
495091570387568512,25,4,7.469,3.40117677440101,0.8732624594387267,0.531629204750061
495091570387568512,26,4,7.469,9.487392410902181,0.8732624594387267,0.9771468639373779
495091570387568512,52,4,7.469,5.33512719324603,0.8732624594387267,0.7271447777748108
495091570387568512,53,4,7.469,3.2747566901122642,0.8732624594387267,0.5151790380477905
495091536028866560,19,1,0.1,2.7778247527555284,-1.0,0.44370484352111816
495091536028866560,25,1,0.1,4.4480637978496445,-1.0,0.6481710076332092
495091536028866560,26,1,0.1,13.144458645441,-1.0,1.1187427043914795
493873895619008384,19,2,0.988,12.288230262757509,-0.005243055412371883,1.0894893407821655
493873895619008384,25,2,0.988,12.251899625866999,-0.005243055412371883,1.0882034301757812
493873895619008384,26,2,0.988,7.963750087325978,-0.005243055412371883,0.9011176228523254
493873895619008384,52,2,0.988,10.743939973629855,-0.005243055412371883,1.0311635732650757
493873895619008384,59,2,0.988,9.588886782196129,-0.005243055412371883,0.9817681908607483
741209860918318080,21,2,0.241,21.49100250404945,-0.6179829574251317,1.3322566747665405
741209860918318080,48,2,0.241,14.087857736790163,-0.6179829574251317,1.1488449573516846
1093977549531975040,14,1,1.012,4.383781724274805,0.005180512503780314,0.6418489217758179
1093977549531975040,20,1,1.012,26.204419204000427,0.005180512503780314,1.4183745384216309
1093977549531975040,40,1,1.012,36.516400351112736,0.005180512503780314,1.5624879598617554
1093977549531975040,47,1,1.012,28.201755066149953,0.005180512503780314,1.4502761363983154
1093977549531975040,53,1,1.012,12.494065194376466,0.005180512503780314,1.0967037677764893
1093977549531975040,60,1,1.012,24.98390815241468,0.005180512503780314,1.3976603746414185
5176144780975494144,4,4,1.437,2.113836218511522,0.15745676813422568,0.3250713348388672
5176144780975494144,97,4,1.437,2.2491541445501495,0.15745676813422568,0.35201922059059143
2030861099681010304,14,2,1.739,6.047219213879609,0.24029958200271248,0.781555712223053
2030861099681010304,41,2,1.739,15.065718223952919,0.24029958200271248,1.1779898405075073
2030861099681010304,54,2,1.739,10.797555219291185,0.24029958200271248,1.033325433731079
2030861099681010304,55,2,1.739,20.03511808001413,0.24029958200271248,1.3017919063568115
549696169679988864,25,0,766.5,31.891502749431243,2.884512159190394,1.5036749839782715
549696169679988864,26,0,766.5,19.090210348745444,2.884512159190394,1.2808107137680054
549696169679988864,52,0,766.5,27.492424273831592,2.884512159190394,1.4392130374908447
549696169679988864,53,0,766.5,31.975721069487737,2.884512159190394,1.5048203468322754
549696169679988864,59,0,766.5,25.40607089967169,2.884512159190394,1.404937505722046
1070519572033023232,14,0,214.3,27.59582255661951,2.3310221710418286,1.4408433437347412
1070519572033023232,20,0,214.3,41.35414950680042,2.3310221710418286,1.6165190935134888
1070519572033023232,21,0,214.3,27.322553922203056,2.3310221710418286,1.436521291732788
1070519572033023232,40,0,214.3,39.122172366943275,2.3310221710418286,1.5924229621887207
1070519572033023232,41,0,214.3,40.11845522782631,2.3310221710418286,1.603344202041626
1070519572033023232,47,0,214.3,64.042355153553,2.3310221710418286,1.8064672946929932
1070519572033023232,60,0,214.3,47.02832020563306,2.3310221710418286,1.6723594665527344
1070519572033023232,74,0,214.3,31.242616669314003,2.3310221710418286,1.4947474002838135
1070382098718626176,14,4,0.987,32.1031971232643,-0.005682847330363273,1.506548285484314
1070382098718626176,20,4,0.987,29.106754828888135,-0.005682847330363273,1.463993787765503
1070382098718626176,21,4,0.987,30.631701861198064,-0.005682847330363273,1.4861711263656616
1070382098718626176,40,4,0.987,38.879878433434925,-0.005682847330363273,1.5897248983383179
1070382098718626176,41,4,0.987,32.025033136475564,-0.005682847330363273,1.5054895877838135
1070382098718626176,47,4,0.987,34.72252242697504,-0.005682847330363273,1.5406112670898438
1070382098718626176,60,4,0.987,27.909413706182452,-0.005682847330363273,1.4457507133483887
249009220140976128,59,1,1.519,1.666828190620709,0.18155777386278632,0.22189083695411682
249009220140976128,86,1,1.519,1.9673714444730999,0.18155777386278632,0.29388636350631714
442084561489950720,86,0,3.84,3.878537446059941,0.5843312243675308,0.5886679887771606
740931340878555904,21,1,22.02,0.7078818936321986,1.342817314635733,-0.1500391960144043
740931340878555904,48,1,22.02,24.01181431947535,1.342817314635733,1.380424976348877
810434666326580224,21,2,363.4,15.447765267801671,2.5603849229720153,1.1888656616210938
810434666326580224,48,2,363.4,18.99612184429098,2.5603849229720153,1.2786649465560913
4603939619710848512,26,3,0.153,16.36410364248968,-0.8153085691824012,1.2138922214508057
4603939619710848512,40,3,0.153,16.6858819567946,-0.8153085691824012,1.2223491668701172
4603939619710848512,52,3,0.153,11.293710646074812,-0.8153085691824012,1.0528366565704346
4603939619710848512,53,3,0.153,16.75529077026925,-0.8153085691824012,1.2241519689559937
4279622889680942720,80,3,0.988,15.549542820938521,-0.005243055412371883,1.1917176246643066
2025827982109137664,40,4,492.4,11.624531194823717,2.6923180442592787,1.0653754472732544
2025827982109137664,41,4,492.4,15.719191554243102,2.6923180442592787,1.1964302062988281
2025827982109137664,54,4,492.4,17.664541923363533,2.6923180442592787,1.2471023797988892
2038579873132372352,14,0,44.17,6.7023163562959365,1.6451273992583912,0.8262249231338501
741275934694972800,21,1,0.998,37.699993159109276,-0.0008694587126288914,1.5763412714004517
741275934694972800,48,1,0.998,22.522404827203484,-0.0008694587126288914,1.3526147603988647
5615292817498154240,7,3,3.802,4.434786929383078,0.5800121125294243,0.6468727588653564
5615292817498154240,34,3,3.802,16.467922082636672,0.5800121125294243,1.2166388034820557
5615292817498154240,61,3,3.802,5.239233876539051,0.5800121125294243,0.7192677855491638
2022893621784904064,14,0,2.658,2.8929121254037304,0.42455497660671315,0.4613352417945862
2022893621784904064,40,0,2.658,2.8625147982188053,0.42455497660671315,0.45674774050712585
