TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
405461319,97.0,157.97067260742188,1.0232936298450503,6.484,7,0.21180473302372116
456945485,775.0,639.867919921875,0.90096426,9.164,9,-0.08321136534886397
118677684,775.0,146.8316192626953,3.1361666,0.514,4,-0.7224821142788005
118681038,2.49,41.378074645996094,1.5542531533932622,5.78,6,1.220570931644005
456946694,6.22,55.09716796875,1.0168212491087352,2.778,8,0.9473388917080868
118521932,2.01,15.650409698486328,3.816644951827764,0.688,6,0.891329653628937
118521871,2.01,46.8598518371582,2.606298229663308,1.926,5,1.3676048536777077
61230756,2.01,110.1954345703125,1.5674989940914517,9.034,6,1.7389675445182082
118521730,2.01,22.78182029724121,2.479499211970901,4.974,2,1.0543923644061595
118555907,2.01,6.272244930267334,4.153749013333825,0.966,7,0.4942269517244239
118520413,1.57,5.786540508270264,3.972127249810004,1.496,5,0.5665193453084666
17336696,775.0,645.9962768554688,0.9090738,9.161,8,-0.07907168752327687
17455866,2.49,4.924837112426758,3.830092478729657,1.873,6,0.2961925238101604
17339419,775.0,697.0892944335938,1.5751286,13.01,2,-0.04601328940703864
17339381,775.0,613.0169677734375,2.8482285,21.94,5,-0.10182920693016362
18310799,775.0,885.153076171875,1.4870806,14.95,4,0.05771668049430634
397285184,2.01,68.12239074707031,2.9255901181350294,2.486,8,1.530093823649886
118446665,2.01,7.267624855041504,3.5363669269529368,2.177,5,0.5581964441007227
268324394,1.57,3.977217435836792,4.479776526843333,3.37,2,0.4036796822535751
268218180,1.57,4.371720314025879,4.3683313965371795,2.383,8,0.4447527172543848
397357734,775.0,678.02197265625,2.7130642,21.78,3,-0.0580579342310803
238408266,1.57,24.623149871826172,1.9969305660403385,6.398,9,1.1954439560744232
118678954,775.0,98.61952209472656,0.73090553,0.244,5,-0.8953388088754379
118679162,1.57,14.363247871398926,3.894051892141123,0.664,2,0.9613530028965604
118555704,775.0,104.12448120117188,3.933959,35.8,6,-0.8717488519524945
118597308,2.49,40.41310501098633,3.662040283191515,0.517,1,1.2103228722489872
238407947,1.57,54.296875,3.366711518795566,1.231,4,1.5388751825330118
59840611,775.0,634.5577392578125,1.964818,16.1945,6,-0.08683055724157507
125915722,775.0,52.21148681640625,2.5290155,1.83,7,-1.1715356417995826
59745167,775.0,13.20373821258545,3.9253502,0.66,1,-1.7686047974173065
125977598,2.59,3.845235824584961,3.9341822064433103,4.427,3,0.17162321573247996
59958693,775.0,94.52588653564453,2.7255583,1.04,5,-0.9137509433087332
268445300,1.57,6.810624122619629,4.226907404381861,0.711,3,0.6372872598838402
268444803,1.57,21.921932220458984,2.348196434632484,7.133,7,1.144979178228837
268397434,1.57,111.22915649414062,2.907579552135384,6.948,9,1.8503189913544398
268324578,1.57,4.909008502960205,4.2883029156744685,1.728,8,0.49509413193864926
268397898,1.57,5.845627784729004,4.404683767578113,1.027,8,0.5709315061686909
268397995,1.57,32.48634719848633,1.8017337452276936,2.74,4,1.3158012291196406
268281788,775.0,59.13789367675781,3.047492,6.598,7,-1.1174358503725461
268397016,775.0,151.08360290527344,3.0954933,0.76,4,-0.7100843695648691
150173438,2.59,8.172518730163574,3.521820925885746,1.899,7,0.49905616050885615
150130337,2.59,61.38177490234375,2.9918004609811555,2.919,4,1.3747396781629573
150122702,2.59,3.7950451374053955,3.8386375899443186,3.911,6,0.16591718158094926
150005829,2.59,3.556455612182617,4.7095293340473745,3.122,0,0.13771762859427306
150095585,2.59,35.4964714050293,2.8452752076091548,3.329,0,1.1368854192417253
150122709,2.59,85.94532012939453,2.803230013588747,6.682,3,1.5209224695036117
150058662,2.59,4.135133266448975,4.981088233185636,2.962,8,0.20318974640967857
150058659,2.59,3.511146068572998,4.337348914026239,3.443,6,0.13214913301602338
125882806,2.59,5.844680309295654,5.027377645392644,0.664,1,0.3534609971469994
150002985,2.59,12.644645690917969,3.284638090438926,4.525,1,0.6886069006284313
125882890,2.59,30.264387130737305,3.1552706833921507,5.957,8,1.0676321195717833
150129299,2.49,68.1558837890625,0.855383431940802,0.982,1,1.4373040066453446
16048383,775.0,556.7598876953125,0.8128853,8.38,6,-0.14363376394279026
267953775,775.0,616.17431640625,3.0560608,28.1,4,-0.09959811056288492
268217504,1.57,11.828570365905762,3.2997651283805296,3.909,5,0.8770326053448558
58171547,97.0,797.8316650390625,1.7804871968889802,16.967,6,0.915139534707865
56652810,775.0,141.46083068847656,3.2000217,0.451,0,-0.7386654984816241
56519506,2.49,61.498985290527344,2.823772905580386,5.817,7,1.3926686030478066
268323666,1.57,4.4547343254089355,3.767812239306243,2.65,4,0.45292215597501784
268325459,2.49,181.1049346923828,3.1405395132568215,1.464,3,1.8617309369039878
268282672,1.57,7.81821346282959,3.837188066155671,1.157,6,0.6972078715104002
268143470,775.0,648.9743041992188,2.1427555,18.02,4,-0.07707420103015128
125843782,2.49,82.29170227050781,2.848246657361609,1.842,7,1.519156699054459
60009433,775.0,122.1343994140625,2.9176044,1.48,3,-0.8024637013653351
271164883,1004.0,92.05415344238281,0.4282525152399923,0.249,9,-1.0376903243533946
270618239,1004.0,761.6021728515625,0.8058981294528812,10.45662,2,-0.12000553838833694
270957544,1004.0,546.1309814453125,2.0696188678412657,15.96,6,-0.26443689849816465
270957522,1004.0,76.40916442871094,0.3190711929490625,1.528,1,-1.118588262320648
271165324,1004.0,624.0599975585938,1.8846234111410691,15.266,6,-0.20650736774831602
271041471,1004.0,131.36134338378906,1.969372423868643,12.42654,1,-0.8832661316421655
271041303,1004.0,77.84638214111328,0.2898161549521084,0.906,1,-1.1104952789833566
271040947,1004.0,762.313720703125,0.4189914914189362,19.187,3,-0.11959997620566298
271165982,1004.0,47.440486907958984,2.0076880024099024,10.516667,4,-1.3255845750254207
270957830,1004.0,21.00714683532715,2.34890997106263,5.164,1,-1.6793666417365565
270854290,1004.0,534.6390991210938,1.8347664837413613,14.148,7,-0.27367299648871635
270698296,1004.0,72.68987274169922,0.4358171198227311,0.609,8,-1.1402598042713556
187172355,68.0,87.14118194580078,2.255730380442544,0.294,1,0.10771453351844706
354024469,68.0,29.9777889251709,1.853790523038448,4.892,6,-0.35570931531503613
409986314,68.0,107.35794830322266,2.8487192649132296,1.362,3,0.19832529048098357
384984325,68.0,63.15082550048828,0.853393551966649,3.232,7,-0.0321298807291599
65281915,68.0,61.82829666137695,0.6573419506814884,1.327,6,-0.04132163063813232
347568056,68.0,46.11968231201172,2.6349688500533257,1.971,5,-0.16862260564071874
385153936,68.0,84.12165069580078,2.5607858950325455,1.002,7,0.09239887343172626
456168176,68.0,50.197452545166016,2.6197844080682895,1.975,3,-0.13182723487694648
642979784,68.0,116.17057800292969,2.8679480974342013,1.016,1,0.23258723747435073
347817973,68.0,24.053367614746094,2.7238667750521968,2.99,6,-0.4513330239250879
65688611,68.0,69.06121826171875,1.8928851756972391,0.712,5,0.006725322466702766
431866638,68.0,107.79296112060547,1.0072600440949817,5.636,3,0.2000814896446046
431988853,68.0,45.34053421020508,2.414075205156879,1.857,5,-0.17602227995108244
347813262,68.0,84.06108856201172,2.543961412753647,0.304,8,0.09208609696287096
431897325,68.0,116.71245574951172,2.8788193464170893,1.457,7,0.23460829444982045
347638371,68.0,50.24214553833008,1.094075197779668,3.541,3,-0.13144073548900947
432024357,68.0,120.95703125,1.3810958647689326,7.848,6,0.2501222063275039
449912507,68.0,57.73640060424805,0.6952343016449286,1.487,0,-0.07105920705205415
65280220,68.0,86.49311828613281,2.0159833749184486,0.264,7,0.10447264205047313
65351493,68.0,94.01290130615234,2.2408520951549433,0.36,9,0.14067854282547
431774533,68.0,172.9998321533203,3.028541235655853,0.931,0,0.40553676906462743
65570080,68.0,21.22411346435547,2.3048547068644742,5.973,7,-0.5056793539824462
431862062,68.0,118.27693176269531,2.781628691519409,0.15,9,0.2403911372042018
428387393,68.0,73.27992248535156,0.6970193374194357,0.92,2,0.032476088562156225
65206390,68.0,83.55499267578125,2.1281282823100898,0.325,0,0.08946349277104071
104195810,68.0,42.32090759277344,1.5174710619700154,1.519,4,-0.20595393991949495
