TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
6994247,718.0,599.9501342773438,3.0132495696852084,7,-0.07800928937226104
7022037,718.0,617.8823913574219,1.3330175826346709,9,-0.06521862553730706
7058481,718.0,682.6361389160156,1.2769090041947535,4,-0.021935168040152497
7058482,718.0,697.806884765625,2.540561928750513,6,-0.012389194233432654
7058742,718.0,700.5554321289062,1.885062353129315,8,-0.010681939288251563
9596871,10.15,7.688039779663086,3.094129882167663,6,-0.12065042044469043
9597134,10.075,8.569960594177246,3.0582174407730167,5,-0.07026622982935637
9669706,10.075,7.778175354003906,3.488123459394163,6,-0.11236732499915614
9672800,10.15,10.64834213256836,2.811178287576075,2,0.02081595437774042
9672801,10.15,7.947465896606445,2.481798024702249,7,-0.10623736926071159
9673098,7.85,7.690526008605957,2.681704570296963,5,-0.00891361150527381
9675926,10.15,8.500732421875,1.2141818330692096,8,-0.07700969617315212
9676383,7.85,9.266345977783203,1.8845435018370824,6,0.07203885468814886
9677218,14.375,9.067822456359863,2.898662908688329,2,-0.20010484510282733
9734806,10.15,10.535984992980957,0.0209014304691792,5,0.016209101113929814
9735057,10.15,10.53623104095459,2.111229703812511,4,0.0162192431205479
9735122,10.075,14.082688331604004,2.37347589931418,8,0.14544051307077077
9735235,10.075,9.08002758026123,3.285651616623187,5,-0.04515788713599689
9735608,7.85,9.356338500976562,3.2875203859851263,2,0.0762362689235968
9735831,10.15,7.331549167633057,3.090729079494131,8,-0.14127029081843567
9737198,10.15,6.738616943359375,2.787714763673794,3,-0.1778952726431533
9737963,10.15,9.577052116394043,2.8693234246923196,9,-0.025234191479459156
9738126,10.15,8.629120826721191,3.279288156478656,5,-0.07049949213700357
9738433,10.15,9.149231910705566,3.256839005838044,2,-0.04508140620943779
9739389,10.15,7.750471591949463,3.075497190832362,6,-0.11713791347837721
9739493,6.0,9.14489459991455,3.3957542440767465,1,0.18302745396796194
9794827,10.15,8.63858413696289,3.293193872203151,4,-0.07002347475790105
9797862,10.15,8.354446411132812,2.2112538876099967,6,-0.08454836462730875
9798180,10.075,9.170283317565918,3.0286052640817123,7,-0.040862301329084194
9798199,10.15,9.81063175201416,2.2312962825415372,1,-0.014769067735783792
9798505,10.15,8.952835083007812,2.7850037025428587,3,-0.054505457666891965
9798872,7.85,9.550789833068848,1.527475844961427,5,0.0851696316928876
9799314,10.15,8.116847038269043,1.1330042265928368,3,-0.09707868047106705
9799628,18.75,8.58188247680664,2.9221865887850793,7,-0.33941870920148765
9800481,10.15,9.330960273742676,2.042612055593788,9,-0.03653970181169219
9848330,7.85,7.427398681640625,2.1137666926442424,8,-0.024032920511154354
9848338,7.85,6.876005172729492,2.5822046343409975,8,-0.05753346201601006
9848368,10.525,10.46854305267334,2.5334291974609577,4,-0.002335861053607502
9848479,7.85,8.152042388916016,2.226343181128847,7,0.01639677249949345
9855014,10.15,8.16057300567627,3.3759269224789,4,-0.09474538784998865
9855829,10.15,8.813901901245117,2.152721741274918,7,-0.061297829747332555
12566000,18.75,8.81535530090332,2.6327753627471853,4,-0.32776145093468523
12566318,10.15,12.163681030273438,0.1256983125030855,6,0.07859898081375172
12566408,10.15,8.875636100769043,3.0331221701013966,0,-0.05826655430752614
12566502,10.15,7.355090141296387,2.023088949956842,0,-0.13987804259863723
12570821,10.15,8.888802528381348,2.813352947376842,3,-0.05762278412994659
12621616,10.15,10.143538475036621,0.988510332328842,8,-0.000276561402493547
12621795,10.15,11.160921096801758,1.813328685757724,6,0.04123399560958396
12621988,10.15,8.32951545715332,1.7456011892625942,1,-0.08584630379623881
12624029,10.15,8.214120864868164,1.776299401914857,1,-0.09190495335430149
12629900,10.075,9.943305969238281,3.404834012470679,8,-0.005714251352627708
12658445,10.25,9.220855712890625,0.8910031547540114,1,-0.04595263911667857
12658622,10.15,10.441802024841309,3.408384058153843,6,0.01230941253869533
12659091,10.15,9.782318115234375,2.6616150052198466,4,-0.0160242605330847
12661479,10.15,8.993560791015625,3.7304146565934015,5,-0.05253436767817943
12663066,10.15,10.122374534606934,2.496573431100932,6,-0.0011836397937714516
12663673,10.075,8.385944366455078,4.077871926127315,0,-0.07969307790726154
12664306,10.15,9.171844482421875,3.5164294944732832,7,-0.044009360015864085
12664371,10.075,8.15483570098877,3.7330206168494366,4,-0.09182983926796906
12664651,10.175,7.48906946182251,2.328567998359124,3,-0.1331065591699735
12664892,10.15,9.459843635559082,3.698329773400395,6,-0.030582084364890405
12666218,10.15,5.6221537590026855,3.0034215567006277,4,-0.25656332339451726
12724712,10.15,7.608073711395264,4.3597957885297385,7,-0.1251913306046878
12725121,10.15,7.3392791748046875,2.4631582278138837,3,-0.14081263434641944
12725143,10.15,7.942795753479004,2.6824139277091184,9,-0.106492647303705
12725753,10.15,12.126839637756348,2.603555505980081,2,0.07728159235895826
12730168,10.15,8.217033386230469,2.8861713367420085,6,-0.09175099071114301
12775783,7.85,9.316849708557129,1.1563812064777823,1,0.07439943313342301
12776845,8.925,9.05794906616211,3.6172557406585906,6,0.006421649484221192
12777551,10.15,8.94473934173584,2.31050762312578,1,-0.054898352918247406
12779758,7.85,10.507392883300781,3.0243831114660167,1,0.12662531457761705
13374179,3.7,7.511336803436279,2.7785876094056445,3,0.3075155118307267
14076629,112.2,139.27505493164062,2.6706373896575166,4,0.09388048150197648
14077523,112.2,126.96056365966797,3.2922879365449336,1,0.05367598494369474
14078777,112.2,115.32048034667969,1.697430689193299,7,0.011913585775197966
14079970,775.0,103.1040267944336,3.822506,8,-0.8760260752397548
14080077,97.0,87.30383682250977,0.9628349610022664,1,-0.04573840379975813
14108034,775.0,216.22110595703126,2.5698195,6,-0.5544036181004435
14108972,112.2,161.90413665771484,2.7275814359508503,3,0.15926508821784013
14112093,97.0,109.97274017333984,2.76238865609075,7,0.05451331216958755
14112924,112.2,112.38673909505208,2.9766711452240404,6,0.0007222134089763799
14155762,112.2,135.43210093180338,2.655738906788194,5,0.08172875872289165
14157805,112.2,116.43097432454427,3.001147861278124,7,0.016075674843431198
14157808,112.0,136.56138305664064,1.9420083112499944,3,0.08610988387546437
14158303,112.2,116.04120445251465,2.603260427940151,1,0.014619371004056081
14160888,112.2,115.99801330566406,1.0015481327028612,6,0.014457694222500539
14178521,112.2,133.49986267089844,3.573347077900217,5,0.07548796202912822
14179364,112.2,115.83324940999348,3.194918609093145,3,0.013840382632026138
14179884,112.2,145.47758026123046,3.383698103603405,5,0.11280321187210784
14180078,112.2,131.2565663655599,3.187386743202204,8,0.06812818212924876
14226171,762.5,134.26689529418945,3.0661526,7,-0.7542709013465752
14226320,112.2,117.54051818847657,1.4620539512079835,3,0.020194744090701988
14226607,112.0,144.1796447753906,1.7759120235448889,6,0.10968592851959746
14226920,112.2,109.20919418334961,2.463426353089238,0,-0.011733654311428143
14226966,112.2,129.80168914794922,3.2810247731447904,7,0.06328748718411736
14227246,97.0,135.37083435058594,2.665830193320909,9,0.14475337140488653
14227288,97.0,129.3833122253418,3.1780942695921253,0,0.12510653066139676
14229343,762.5,60.710776805877686,3.0044937,7,-1.098974058230245
14251565,112.2,107.4612533569336,2.9986156817584555,9,-0.0187409553345379
14251584,112.2,123.712109375,2.9636301797989,2,0.04241935505616512
14252822,112.2,121.23124694824219,3.3352222120995223,0,0.03362171528791347
14252825,112.2,122.87055587768555,3.0520321402593744,4,0.03945496614628041
14253812,97.0,213.47570419311523,3.0993384880186485,7,0.3425767205735841
14255769,112.2,145.4419708251953,2.6795067743670584,9,0.11269689394611593
14256230,112.2,128.96352005004883,3.185103929534775,7,0.06047402173945127
14284774,97.0,103.39993286132812,2.817875085132589,2,0.02774852249976245
14285398,112.2,163.4392204284668,2.898098445885056,6,0.16336342521365532
14286197,112.2,114.11527061462402,3.4836177790889087,4,0.007350907567412968
14286802,97.0,128.4273796081543,3.831430919006382,8,0.12188588717016202
14331880,775.0,421.6750297546387,1.2687778,1,-0.26432381825894113
14333998,112.2,130.41110610961914,3.051143533993947,6,0.06532172156728189
14364519,762.5,155.4330654144287,3.06038,0,-0.6906964358737566
14571434,718.0,292.195654296875,0.5994693759048547,6,-0.3904506916752397
14604955,718.0,700.079931640625,3.425277503887352,5,-0.010976815815687768
14605020,718.0,700.8379923502604,2.3715274915322944,8,-0.010506807388159789
14636515,718.0,723.9450276692709,1.745611475471129,3,0.003581145316302603
14638377,718.0,655.3736877441406,2.7792941920494667,8,-0.03963544310823597
14678570,718.0,713.8168334960938,2.1784946856785226,7,-0.002537658806656573
14678605,718.0,683.990966796875,1.160126152265652,2,-0.021074078042909505
14678723,718.0,674.2635864257812,1.6752060086835143,8,-0.027294737986044204
14703588,718.0,694.1119262695313,3.11785342368516,2,-0.01469493770400998
14703968,718.0,711.2415649414063,2.85310899976495,2,-0.004107315378539145
14705038,718.0,582.8060607910156,0.8292471229147309,9,-0.09060038475037446
14705639,718.0,706.5916748046875,2.925213253091926,4,-0.00695592805216938
15734486,112.2,196.6513671875,2.896040845007703,1,0.2437041131997546
15736261,112.2,147.85968399047852,3.1083700746430605,6,0.11985691675700583
15756231,3.27,129.1397705078125,1.116447494609354,5,1.5965122576325546
15756558,762.5,232.57386779785156,1.6597319,8,-0.5156789325909892
15757189,775.0,509.5111846923828,1.0493813,2,-0.18214798050955983
15758478,112.2,160.48050117492676,3.332592761329769,5,0.1554294150446185
15759000,6.22,332.6979700724284,2.506871557188688,9,1.7282597663762833
15760711,112.2,139.03955078125,2.634470259314259,6,0.0931454990375884
15815612,112.2,234.0749053955078,2.878655715991361,6,0.3193619996110235
15818292,112.2,119.12029774983723,1.9880973547505525,7,0.025992913375938898
15855731,6.22,106.83171971638997,3.5108757612392782,0,1.2349098347854457
15900772,112.2,96.0540771484375,0.6519576714391744,1,-0.06747705309996022
15902489,775.0,379.6246757507324,1.0837736,4,-0.309947268524283
16048383,775.0,376.08995310465497,0.8128853,6,-0.31400997070446124
17097407,775.0,215.4015655517578,0.9688835,6,-0.5560528470540098
17150486,762.5,342.54063924153644,3.028245,6,-0.3475277441572735
17198787,775.0,291.25426228841144,0.89792156,5,-0.4250294128506291
17228250,775.0,34.13895893096924,2.5429764,1,-1.3560514293546937
17232188,775.0,209.88458506266275,0.71302414,5,-0.5673211594363496
17233315,762.5,158.1641845703125,2.7881794,8,-0.68313170137586
17294045,775.0,438.3431234359741,3.1887932,6,-0.24748750461295632
17294130,775.0,101.7631528377533,4.314142,7,-0.8817111486317368
17294137,775.0,519.3815765380859,3.9258785,9,-0.17381516219907622
17308619,1.73,2.6156426668167114,3.3442186009000565,5,0.17953230990660365
17308621,1.73,2.2146637439727783,4.855290307004753,4,0.10726169279242873
17336696,775.0,364.29273986816406,0.9090738,1,-0.3278511864019542
17339381,762.5,129.7087516784668,2.8482285,5,-0.7692705683307408
17339419,775.0,210.8598861694336,1.5751286,2,-0.565307734773735
