TIC_ID,sector,true_age_myr,predicted_age_myr,bprp0,fold
405461319,42,112.2,112.91547393798828,1.0232936298450503,3
405461319,43,112.2,128.15516662597656,1.0232936298450503,3
456945485,43,775.0,847.7237548828125,0.90096426,1
456945485,44,775.0,488.7142028808594,0.90096426,1
456945485,70,775.0,427.44158935546875,0.90096426,1
456945485,71,775.0,560.7955932617188,0.90096426,1
118677684,43,762.5,123.4393310546875,3.1361666,6
118677684,44,762.5,570.1527709960938,3.1361666,6
118681038,43,2.49,43.83272933959961,1.5542531533932622,5
118681038,44,2.49,669.5672607421875,1.5542531533932622,5
118681038,70,2.49,725.8916625976562,1.5542531533932622,5
118681038,71,2.49,6.471662998199463,1.5542531533932622,5
456946694,43,6.22,89.17061614990234,1.0168212491087352,9
456946694,44,6.22,39.91496276855469,1.0168212491087352,9
456946694,70,6.22,15.660327911376953,1.0168212491087352,9
456946694,71,6.22,70.57051086425781,1.0168212491087352,9
118521932,70,2.01,3.861063003540039,3.816644951827764,5
118521932,71,2.01,2.8764448165893555,3.816644951827764,5
118521871,70,2.01,3.2415897846221924,2.606298229663308,7
61230756,70,2.01,110.85370635986328,1.5674989940914517,3
61230756,71,2.01,77.00665283203125,1.5674989940914517,3
118521730,70,2.01,9.844303131103516,2.479499211970901,1
118521730,71,2.01,24.2772274017334,2.479499211970901,1
118555907,70,2.01,72.82066345214844,4.153749013333825,4
118555907,71,2.01,19.51544952392578,4.153749013333825,4
118520413,43,3.035,8.206298828125,3.973156657250763,1
118520413,44,3.035,5.986630439758301,3.973156657250763,1
118520413,70,3.035,134.00006103515625,3.973156657250763,1
118520413,71,3.035,21.33485221862793,3.973156657250763,1
17336696,43,775.0,396.9264831542969,0.9090738,1
17336696,44,775.0,483.07049560546875,0.9090738,1
17336696,71,775.0,212.88124084472656,0.9090738,1
17455866,70,2.49,53.26287078857422,3.830092478729657,5
17455866,71,2.49,13.463786125183105,3.830092478729657,5
17339419,70,775.0,154.07933044433594,1.5751286,2
17339419,71,775.0,267.64044189453125,1.5751286,2
17339381,70,762.5,127.72307586669922,2.8482285,5
17339381,71,762.5,131.69442749023438,2.8482285,5
18310799,44,775.0,598.2545166015625,1.4870806,2
18310799,70,775.0,550.192626953125,1.4870806,2
18310799,71,775.0,463.4844665527344,1.4870806,2
397285184,70,2.655,86.11548614501953,2.940829117943009,7
397285184,71,2.655,134.09461975097656,2.940829117943009,7
118446665,43,2.01,194.40460205078125,3.5363669269529368,5
118446665,44,2.01,217.06690979003906,3.5363669269529368,5
268324394,43,3.035,2.129387140274048,4.480548121812623,7
268324394,44,3.035,4.048839092254639,4.480548121812623,7
268218180,43,3.035,2.379558801651001,4.3683313965371795,1
268218180,44,3.035,2.7037770748138428,4.3683313965371795,1
397357734,43,762.5,193.5355682373047,2.7130642,0
397357734,44,762.5,331.4209899902344,2.7130642,0
238408266,70,1.57,79.2643051147461,1.9969305660403385,4
238408266,71,1.57,378.16290283203125,1.9969305660403385,4
118678954,70,775.0,113.39024353027344,0.73090553,8
118678954,71,775.0,496.9466857910156,0.73090553,8
118679162,43,3.035,2.919255256652832,3.894385662826208,4
118679162,44,3.035,4.189625263214111,3.894385662826208,4
118679162,70,3.035,10.377927780151367,3.894385662826208,4
118679162,71,3.035,1.982869267463684,3.894385662826208,4
118555704,43,775.0,137.73582458496094,3.933959,8
118555704,44,775.0,250.16676330566406,3.933959,8
118555704,70,775.0,53.23745346069336,3.933959,8
118555704,71,775.0,391.8532409667969,3.933959,8
118597308,43,2.49,128.62860107421875,3.662040283191515,6
118597308,44,2.49,599.0311279296875,3.662040283191515,6
238407947,43,3.035,5.00270414352417,3.3667297160717715,1
238407947,44,3.035,18.227663040161133,3.3667297160717715,1
238407947,70,3.035,18.484220504760742,3.3667297160717715,1
238407947,71,3.035,4.69588565826416,3.3667297160717715,1
59840611,43,762.5,108.37254333496094,1.964818,7
59840611,44,762.5,673.9827880859375,1.964818,7
59840611,70,762.5,386.3036804199219,1.964818,7
59840611,71,762.5,727.5808715820312,1.964818,7
125915722,43,762.5,141.75405883789062,2.5290155,2
125915722,44,762.5,279.7171936035156,2.5290155,2
125915722,70,762.5,175.46131896972656,2.5290155,2
125915722,71,762.5,133.74658203125,2.5290155,2
59745167,43,775.0,64.15168762207031,3.9253502,3
59745167,44,775.0,1213.5943603515625,3.9253502,3
59745167,70,775.0,115.93675231933594,3.9253502,3
59745167,71,775.0,344.04962158203125,3.9253502,3
125977598,43,3.545,2.4499611854553223,3.9383153709985383,7
125977598,44,3.545,2.3282036781311035,3.9383153709985383,7
125977598,70,3.545,2.957836866378784,3.9383153709985383,7
125977598,71,3.545,6.535122394561768,3.9383153709985383,7
59958693,43,775.0,483.1882629394531,2.7255583,9
59958693,44,775.0,166.16262817382812,2.7255583,9
59958693,71,775.0,248.62962341308594,2.7255583,9
268445300,43,3.035,222.6538848876953,4.226907404381861,1
268445300,44,3.035,156.5857391357422,4.226907404381861,1
268445300,70,3.035,44.199302673339844,4.226907404381861,1
268445300,71,3.035,10.810375213623047,4.226907404381861,1
268444803,43,3.035,95.79419708251953,2.348196434632484,2
268444803,44,3.035,5.334627151489258,2.348196434632484,2
268397434,43,3.035,3.041839122772217,2.907579552135384,6
268397434,44,3.035,19.521209716796875,2.907579552135384,6
268324578,43,3.035,5.1856608390808105,4.288595423934562,9
268324578,44,3.035,15.862643241882324,4.288595423934562,9
268397898,43,3.035,1.8421401977539062,4.406511290225333,4
268397898,44,3.035,2.1384775638580322,4.406511290225333,4
268397995,43,3.035,11.237909317016602,1.8022462836794289,1
268397995,44,3.035,11.380154609680176,1.8022462836794289,1
268397995,70,3.035,5.9438676834106445,1.8022462836794289,1
268397995,71,3.035,19.73055076599121,1.8022462836794289,1
268281788,43,762.5,179.6026611328125,3.047492,1
268281788,44,762.5,506.9897766113281,3.047492,1
268281788,70,762.5,108.02559661865234,3.047492,1
268281788,71,762.5,303.0596008300781,3.047492,1
268397016,43,775.0,527.2514038085938,3.0954933,9
268397016,44,775.0,158.95472717285156,3.0954933,9
268397016,70,775.0,4.997511863708496,3.0954933,9
268397016,71,775.0,294.32781982421875,3.0954933,9
150173438,43,4.5,4.633969783782959,3.5218735309722797,8
150173438,44,4.5,6.946542263031006,3.5218735309722797,8
150173438,70,4.5,3.1168973445892334,3.5218735309722797,8
150173438,71,4.5,1.8469072580337524,3.5218735309722797,8
150130337,43,2.59,153.61557006835938,2.9918004609811555,5
150130337,44,2.59,83.49556732177734,2.9918004609811555,5
150130337,70,2.59,112.83113861083984,2.9918004609811555,5
150130337,71,2.59,455.9006652832031,2.9918004609811555,5
150122702,43,2.59,2.627512216567993,3.8386375899443186,2
150122702,44,2.59,1.8376035690307617,3.8386375899443186,2
150122702,70,2.59,2.24202299118042,3.8386375899443186,2
150122702,71,2.59,1.8302706480026245,3.8386375899443186,2
150005829,43,2.59,10.684099197387695,4.7095293340473745,1
150005829,44,2.59,2.1093735694885254,4.7095293340473745,1
150005829,70,2.59,4.030032157897949,4.7095293340473745,1
150005829,71,2.59,2.888522148132324,4.7095293340473745,1
150095585,43,3.545,2.929042339324951,2.8452752076091548,5
150095585,44,3.545,2.2429487705230713,2.8452752076091548,5
150095585,70,3.545,2.5920028686523438,2.8452752076091548,5
150095585,71,3.545,3.394287347793579,2.8452752076091548,5
150122709,43,2.59,28.949905395507812,2.803230013588747,3
150122709,44,2.59,95.75936889648438,2.803230013588747,3
150122709,70,2.59,112.45830535888672,2.803230013588747,3
150122709,71,2.59,160.7117156982422,2.803230013588747,3
150058662,43,2.295,2.5481181144714355,4.981088233185636,5
150058662,44,2.295,3.378586530685425,4.981088233185636,5
150058659,43,3.545,2.2144553661346436,4.337348914026239,2
150058659,44,3.545,2.0478360652923584,4.337348914026239,2
125882806,43,2.59,2.347694158554077,5.027377645392644,7
125882806,44,2.59,3.0296361446380615,5.027377645392644,7
150002985,43,3.545,49.98639678955078,3.284836389064265,3
150002985,44,3.545,6.028311729431152,3.284836389064265,3
125882890,43,2.59,117.63721466064453,3.1552706833921507,5
125882890,44,2.59,199.73794555664062,3.1552706833921507,5
150129299,43,2.49,82.03547668457031,0.855383431940802,5
150129299,44,2.49,40.775978088378906,0.855383431940802,5
150129299,70,2.49,48.672576904296875,0.855383431940802,5
150129299,71,2.49,44.2722282409668,0.855383431940802,5
16048383,43,775.0,89.62694549560547,0.8128853,6
16048383,44,775.0,303.1466369628906,0.8128853,6
16048383,70,775.0,735.4962768554688,0.8128853,6
267953775,43,775.0,126.04686737060547,3.0560608,2
267953775,44,775.0,426.3270263671875,3.0560608,2
268217504,43,3.035,4.125986099243164,3.3002290120371276,9
268217504,44,3.035,2.101954221725464,3.3002290120371276,9
58171547,70,97.0,99.94314575195312,1.7804871968889802,1
56652810,43,775.0,146.0162811279297,3.2000217,1
56652810,44,775.0,154.5519561767578,3.2000217,1
56519506,43,2.49,217.806396484375,2.823772905580386,8
56519506,44,2.49,819.9985961914062,2.823772905580386,8
56519506,70,2.49,19.964405059814453,2.823772905580386,8
56519506,71,2.49,9.23196029663086,2.823772905580386,8
268323666,43,3.035,142.87408447265625,3.767812239306243,3
268323666,44,3.035,284.6676330566406,3.767812239306243,3
268323666,70,3.035,108.26419830322266,3.767812239306243,3
268323666,71,3.035,362.1471862792969,3.767812239306243,3
268325459,43,6.745,10.724278450012207,3.141505066398617,8
268325459,44,6.745,2.21181321144104,3.141505066398617,8
268282672,43,1.785,633.38525390625,3.837188066155671,5
268282672,44,1.785,411.51788330078125,3.837188066155671,5
268143470,43,775.0,145.3393096923828,2.1427555,3
268143470,44,775.0,264.1432189941406,2.1427555,3
268143470,70,775.0,124.8711929321289,2.1427555,3
268143470,71,775.0,325.9254455566406,2.1427555,3
125843782,43,3.495,133.51153564453125,2.848309634587991,5
125843782,44,3.495,3.730571985244751,2.848309634587991,5
125843782,70,3.495,5.371161460876465,2.848309634587991,5
125843782,71,3.495,36.83900451660156,2.848309634587991,5
60009433,43,775.0,216.4861602783203,2.9176044,6
60009433,44,775.0,193.12632751464844,2.9176044,6
60009433,71,775.0,14.149076461791992,2.9176044,6
271164883,74,1004.0,729.7461547851562,0.4282525152399923,0
271164883,75,1004.0,651.31494140625,0.4282525152399923,0
271164883,81,1004.0,126.09780883789062,0.4282525152399923,0
271164883,82,1004.0,97.632080078125,0.4282525152399923,0
270618239,74,1004.0,690.161376953125,0.8058981294528812,3
270618239,75,1004.0,576.731201171875,0.8058981294528812,3
270618239,81,1004.0,125.3481216430664,0.8058981294528812,3
270618239,82,1004.0,104.33407592773438,0.8058981294528812,3
270957544,54,1004.0,354.2448425292969,2.0696188678412657,3
270957522,74,1004.0,683.9293823242188,0.3190711929490625,9
270957522,75,1004.0,622.306640625,0.3190711929490625,9
270957522,81,1004.0,153.96307373046875,0.3190711929490625,9
270957522,82,1004.0,123.18263244628906,0.3190711929490625,9
271165324,54,1004.0,137.95050048828125,1.8846234111410691,6
271041471,54,1004.0,129.92401123046875,1.969372423868643,8
271041303,14,1004.0,108.25534057617188,0.2898161549521084,6
271041303,15,1004.0,117.45536804199219,0.2898161549521084,6
271040947,14,1004.0,183.94480895996094,0.4189914914189362,2
271040947,15,1004.0,208.73422241210938,0.4189914914189362,2
271040947,40,1004.0,385.6385498046875,0.4189914914189362,2
