TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,130.58294677734375,1.0232936298450503,5,0.1291147305436291
405461319,97.0,168.13345336914062,1.0232936298450503,7,0.23888239897185848
456945485,775.0,336.5773010253906,0.90096426,7,-0.3622168789586806
456945485,775.0,242.85397338867188,0.90096426,8,-0.5039564890490857
456945485,775.0,140.2709197998047,0.90096426,9,-0.7423340577039874
456945485,775.0,137.02650451660156,0.90096426,8,-0.752497123291568
118677684,775.0,117.31932830810547,3.1361666,5,-0.8199321346699948
118677684,775.0,101.29161834716797,3.1361666,5,-0.8837281925475629
118681038,2.49,2.823010206222534,1.5542531533932622,1,0.054513101188666147
118681038,2.49,4.419213771820068,1.5542531533932622,8,0.24914566321883586
118681038,2.49,395.247802734375,1.5542531533932622,7,2.2006701171808984
118681038,2.49,6.476699352264404,1.5542531533932622,6,0.415154390519677
456946694,6.22,35.417240142822266,1.0168212491087352,3,0.7554243314675434
456946694,6.22,13.513106346130371,1.0168212491087352,7,0.3369648099205357
456946694,6.22,62.81922912597656,1.0168212491087352,1,1.0043022180436072
456946694,6.22,51.603057861328125,1.0168212491087352,2,0.9188850528463385
118521932,2.01,2.0614359378814697,3.816644951827764,9,0.010973785594223351
118521932,2.01,2.6349902153015137,3.816644951827764,0,0.1175829494341678
118521871,2.01,3.978966236114502,2.606298229663308,5,0.296574196495597
118521871,2.01,2.695866107940674,2.606298229663308,0,0.1275022614418635
61230756,2.01,8.830591201782227,1.5674989940914517,6,0.6427937228362095
61230756,2.01,213.88961791992188,1.5674989940914517,7,2.0269936472561536
118521730,2.01,8.688370704650879,2.479499211970901,6,0.6357422851591904
118521730,2.01,44.97789764404297,2.479499211970901,0,1.3498030943698873
118555907,2.01,139.72930908203125,4.153749013333825,5,1.842091454187847
118555907,2.01,251.82936096191406,4.153749013333825,4,2.0979103060017605
118520413,1.57,6.549957275390625,3.972127249810004,2,0.6203388147394029
118520413,1.57,86.59683990478516,3.972127249810004,7,1.7416023916063248
118520413,1.57,3.1956872940063477,3.972127249810004,7,0.30866462351063406
118520413,1.57,495.9320373535156,3.972127249810004,2,2.4995225123376623
17336696,775.0,710.046630859375,0.9090738,3,-0.03801483144933382
17336696,775.0,165.28106689453125,0.9090738,0,-0.6710785949370557
17336696,775.0,55.193939208984375,0.9090738,4,-1.1474103115996952
17455866,2.49,586.5535888671875,3.830092478729657,2,2.372108349298055
17455866,2.49,2.050433397293091,3.830092478729657,9,-0.08435368010859623
17339419,775.0,313.9693298339844,1.5751286,6,-0.39241447651722394
17339419,775.0,94.80962371826172,1.5751286,7,-0.9124492795605823
17339381,775.0,260.68756103515625,2.8482285,0,-0.4731813936343956
17339381,775.0,760.3363647460938,2.8482285,7,-0.008295940441375826
18310799,775.0,170.09112548828125,1.4870806,4,-0.6586200476357313
18310799,775.0,234.83602905273438,1.4870806,7,-0.5185369744178958
18310799,775.0,709.028076171875,1.4870806,1,-0.03863826974200402
397285184,2.01,795.0726928710938,2.9255901181350294,6,2.597210780254259
397285184,2.01,433.8247375488281,2.9255901181350294,3,2.3341182552983533
118446665,2.01,117.23704528808594,3.5363669269529368,2,1.7658688070094188
118446665,2.01,305.0060729980469,3.5363669269529368,1,2.181112429281322
268324394,1.57,3.6914684772491455,4.479776526843333,7,0.3712995117713811
268324394,1.57,2.2196080684661865,4.479776526843333,3,0.15037664243354928
268218180,1.57,3.8193905353546143,4.3683313965371795,5,0.3860944151492023
268218180,1.57,3.175344705581665,4.3683313965371795,4,0.30589122544112846
397357734,775.0,99.06232452392578,2.7130642,0,-0.8933931879041945
397357734,775.0,247.9724578857422,2.7130642,1,-0.49489825576270974
238408266,1.57,104.89495086669922,1.9969305660403385,4,1.8248549314611047
238408266,1.57,194.70611572265625,1.9969305660403385,7,2.093479940522658
118678954,775.0,166.5375213623047,0.73090553,8,-0.6677896058965587
118678954,775.0,269.8125915527344,0.73090553,8,-0.458239489141258
118679162,1.57,5.336501598358154,3.894051892141123,5,0.5313569914304583
118679162,1.57,2.5451178550720215,3.894051892141123,1,0.20980824531358613
118679162,1.57,2.165255308151245,3.894051892141123,5,0.1396094595430016
118679162,1.57,2.228011131286621,3.894051892141123,2,0.15201770386098531
118555704,775.0,62.27499008178711,3.933959,7,-1.0949880354655777
118555704,775.0,123.50752258300781,3.933959,0,-0.7976082921430598
118555704,775.0,105.89144134521484,3.933959,3,-0.8644408427458847
118555704,775.0,697.92138671875,3.933959,2,-0.04549519569547522
118597308,2.49,61.69521713256836,3.662040283191515,9,1.3940521499448528
118597308,2.49,107.94408416748047,3.662040283191515,0,1.6369994988906766
238407947,1.57,6.958367347717285,3.366711518795566,8,0.6466076999809687
238407947,1.57,23.891408920288086,3.366711518795566,5,1.1823421092395212
238407947,1.57,139.99989318847656,3.366711518795566,3,1.9502280519284831
