TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
6994247,2.8561244442423,2.490630626678467,-0.36549381756383337,3.0132495696852084,3,2.546248435974121,2.4409008026123047,2.0927927494049072,3.066666603088379
7022037,2.8561244442423,3.1827027797698975,0.3265783355275973,1.3330175826346709,4,3.2231431007385254,2.9257657527923584,2.784864902496338,3.713153123855591
7058481,2.8561244442423,2.784864902496338,-0.07125954174596227,1.2769090041947535,2,2.8483939170837402,2.6190991401672363,2.382882833480835,3.3774774074554443
7058482,2.8561244442423,2.7558557987213135,-0.10026864552098669,2.540561928750513,3,2.7873668670654297,2.7309908866882324,2.639819860458374,2.921621561050415
7058742,2.8561244442423,3.066666603088379,0.21054215884607874,1.885062353129315,4,3.1726417541503906,2.8677477836608887,2.834594488143921,3.5971171855926514
9596871,1.0064660422492318,0.754234254360199,-0.2522317878890328,3.094129882167663,3,0.7589879035949707,0.7790991067886353,0.3356756865978241,1.1976577043533325
9597134,1.003245054813147,1.0111712217330933,0.007926166919946187,3.0582174407730167,2,0.9746946096420288,1.168648600578308,0.6796396374702454,1.2515314817428589
9669706,1.003245054813147,0.4931531548500061,-0.510091899963141,3.488123459394163,3,0.5346481204032898,0.32738739252090454,0.17405405640602112,0.8868468403816223
9672800,1.0064660422492318,0.9945945739746094,-0.011871468274622377,2.811178287576075,1,0.9242365956306458,1.239099144935608,0.44342342019081116,1.3054053783416748
9672801,1.0064660422492318,0.9365766048431396,-0.0698894374060921,2.481798024702249,3,0.8929464221000671,1.131351351737976,0.5594594478607178,1.1893693208694458
9673098,0.8948696567452525,0.861981987953186,-0.032887668792066505,2.681704570296963,2,0.856732964515686,0.8661261200904846,0.6299099326133728,1.0816216468811035
9675926,1.0064660422492318,0.32324323058128357,-0.6832228116679482,1.2141818330692096,4,0.35307106375694275,0.32324323058128357,0.15333333611488342,0.5055856108665466
9676383,0.8948696567452525,0.915855884552002,0.020986227806749413,1.8845435018370824,3,0.8924907445907593,1.0277477502822876,0.44342342019081116,1.338558554649353
9677218,1.157607853361668,0.5014414191246033,-0.6561664342370648,2.898662908688329,1,0.6910939812660217,1.508468508720398,0.17405405640602112,1.4877477884292603
9734806,1.0064660422492318,0.9697297215461731,-0.036736320703058656,0.0209014304691792,2,0.9288662075996399,1.0774774551391602,0.6423423290252686,1.1893693208694458
9735057,1.0064660422492318,0.90756756067276,-0.09889848157647174,2.111229703812511,2,0.8687055110931396,1.0484684705734253,0.522162139415741,1.1893693208694458
9735122,1.003245054813147,0.3605405390262604,-0.6427045157868867,2.37347589931418,4,0.3662101626396179,0.3398198187351227,0.18648648262023926,0.5304504632949829
9735235,1.003245054813147,0.9200000166893005,-0.08324503812384654,3.285651616623187,2,0.9083945751190186,0.915855884552002,0.5884684920310974,1.2308107614517212
9735608,0.8948696567452525,0.9987387657165527,0.1038691089713002,3.2875203859851263,1,0.9774988889694214,1.0360360145568848,0.7127928137779236,1.239099144935608
9735831,1.0064660422492318,0.40198197960853577,-0.604484062640696,3.090729079494131,4,0.4665074944496155,0.2983783781528473,0.14504504203796387,0.791531503200531
9737198,1.0064660422492318,0.7376576662063599,-0.2688083760428719,2.787714763673794,1,0.7270978689193726,0.8454053997993469,0.319099098443985,1.1023423671722412
9737963,1.0064660422492318,0.8122522234916687,-0.19421381875756305,2.8693234246923196,4,0.8429518342018127,1.363423466682434,0.34810811281204224,1.3592792749404907
9738126,1.0064660422492318,0.6754955053329468,-0.330970536916285,3.279288156478656,2,0.7170203924179077,0.34396395087242126,0.29009008407592773,1.1645045280456543
9738433,1.0064660422492318,1.1147748231887817,0.10830878093954999,3.256839005838044,1,1.0839409828186035,1.160360336303711,0.8578378558158875,1.3261260986328125
9739389,1.0064660422492318,0.6754955053329468,-0.330970536916285,3.075497190832362,3,0.6608585119247437,0.8329729437828064,0.26522523164749146,1.00702702999115
9739493,0.7781512503836436,0.861981987953186,0.0838307375695424,3.3957542440767465,0,0.8282610177993774,0.9241441488265991,0.48072072863578796,1.1479278802871704
9794827,1.0064660422492318,0.9324324131011963,-0.07403362914803546,3.293193872203151,2,0.9262378215789795,0.8702702522277832,0.6133333444595337,1.247387409210205
9797862,1.0064660422492318,0.7500900626182556,-0.25637597963097614,2.2112538876099967,3,0.7412722110748291,0.8122522234916687,0.40198197960853577,1.0650449991226196
9798180,1.003245054813147,1.1023423671722412,0.09909731235909414,3.0286052640817123,3,1.0825430154800415,1.0981981754302979,0.7127928137779236,1.4877477884292603
9798199,1.0064660422492318,0.7873873710632324,-0.21907867118599933,2.2312962825415372,0,0.7646340131759644,0.8702702522277832,0.430990993976593,1.0650449991226196
9798505,1.0064660422492318,0.9987387657165527,-0.007727276532679017,2.7850037025428587,1,0.9450323581695557,1.2805405855178833,0.476576566696167,1.3551350831985474
9798872,0.8948696567452525,0.9987387657165527,0.1038691089713002,1.527475844961427,2,0.9682421088218689,1.0360360145568848,0.7210810780525208,1.1976577043533325
9799314,1.0064660422492318,0.5760360360145569,-0.43043000623467487,1.1330042265928368,1,0.5875225067138672,0.5263063311576843,0.21135134994983673,0.9448648691177368
9799628,1.2730012720637376,0.6879279017448425,-0.5850733703188951,2.9221865887850793,3,0.6943440437316895,0.7252252101898193,0.2527928054332733,1.1645045280456543
9800481,1.0064660422492318,0.7003603577613831,-0.3061056844878487,2.042612055593788,4,0.7357387542724609,1.1976577043533325,0.2983783781528473,1.2059459686279297
9848330,0.8948696567452525,0.4682883024215698,-0.4265813543236827,2.1137666926442424,4,0.46052655577659607,0.5553153157234192,0.1574774831533432,0.7252252101898193
9848338,0.8948696567452525,0.6879279017448425,-0.20694175500041,2.5822046343409975,4,0.6741275787353516,0.9655855894088745,0.273513525724411,1.0484684705734253
9848368,1.022222104507706,0.9572973251342773,-0.06492477937342866,2.5334291974609577,2,0.9273662567138672,1.0277477502822876,0.584324300289154,1.2059459686279297
9848479,0.8948696567452525,0.7127928137779236,-0.18207684296732896,2.226343181128847,3,0.727017343044281,0.6506306529045105,0.32324323058128357,1.1147748231887817
9855014,1.0064660422492318,0.7169369459152222,-0.2895290963340096,3.3759269224789,2,0.752732515335083,0.6091892123222351,0.38126125931739807,1.160360336303711
9855829,1.0064660422492318,0.8163964152336121,-0.1900696270156197,2.152721741274918,3,0.7825295329093933,1.0236035585403442,0.3978378474712372,1.123063087463379
12566000,1.2730012720637376,0.584324300289154,-0.6886769717745835,2.6327753627471853,2,0.6334283351898193,0.5138738751411438,0.2942342460155487,1.0236035585403442
12566318,1.0064660422492318,0.8868468403816223,-0.11961920186760944,0.1256983125030855,3,0.8528632521629333,0.9863063097000122,0.4185585677623749,1.247387409210205
