GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4931155036049677312,2,0,303.9927062988281,0.9018417378305381,6.410153594518392,0.8102352619171143
4931155036049677312,3,0,300.95281982421875,0.8909084969376346,6.4001034484582835,0.8020939826965332
4931155036049677312,29,0,23.576337814331055,0.8028386924376484,3.853840218218777,0.7348833680152893
4931155036049677312,30,0,7.984268188476563,0.7688995736068003,2.7745190981666714,0.7081983089447021
5769888374304313472,65,4,4.263282299041748,0.6513042196036827,2.156665843626628,0.6123175024986267
5769888374304313472,66,4,0.1881520748138427,0.6924409029574421,0.18705926097972553,0.6464629173278809
5785520135416957696,65,1,2.182532787322998,0.8031488972763104,1.5224086366766805,0.7351252436637878
5785520135416957696,66,1,0.0660872459411621,0.7976953618878437,0.06603923397051961,0.7308676242828369
2903814611300494720,5,2,856.8137817382812,0.8054485380493048,7.446368125231867,0.7369171977043152
2903814611300494720,6,2,-0.1663296222686767,0.7900636718548258,-0.1655720826432888,0.7248904705047607
2903814611300494720,32,2,-0.4032022953033447,0.8101775539376592,-0.39300693216352345,0.7405958771705627
2903814611300494720,33,2,2.266963005065918,0.800556332308482,1.5570256814012111,0.7331026196479797
2903814611300494720,87,2,-1.3878873586654663,0.771272109286169,-1.1309214922158133,0.7100780606269836
2903814611300494720,98,2,-1.1923797130584717,0.8822361217130017,-1.011085589127458,0.7956047058105469
2900935402664303616,5,0,-0.3395426273345947,0.8086018143706369,-0.33333529350087054,0.7393710613250732
2900935402664303616,6,0,18.651809692382812,0.6730898447925858,3.6198082009474417,0.6304816007614136
2900935402664303616,32,0,-0.0990211963653564,0.7799002485188289,-0.09886008583709652,0.7168959379196167
2900935402664303616,33,0,18.227184295654297,0.8424703598260412,3.596812945125859,0.7654896378517151
2900935402664303616,87,0,-0.6611111164093018,0.87418333754646,-0.6205166950634422,0.7895539999008179
2900935402664303616,98,0,48.71641159057617,0.8328384019039765,4.579268469941723,0.7581058740615845
2902987980417444608,5,1,-0.4550104141235351,0.6154956742114668,-0.44061448188946606,0.5820668339729309
2902987980417444608,6,1,-0.4020376205444336,0.7958576785617639,-0.39192653764605034,0.7294303774833679
2902987980417444608,32,1,-0.2548677921295166,0.8268323449143158,-0.2521861946988805,0.7534839510917664
2902987980417444608,33,1,-0.4533710479736328,0.6677615634907346,-0.43912185857694813,0.626055896282196
2902987980417444608,98,1,-0.189824104309082,0.7499851012728973,-0.18870220756240574,0.6931352615356445
2902648338701768192,5,3,-0.0280261039733886,0.6766079212087314,-0.028022436360621267,0.6333977580070496
2902648338701768192,6,3,-0.2324182987213134,0.7260444432279058,-0.23037511311704212,0.6738724708557129
2902648338701768192,32,3,93.08433532714844,0.7208926342466041,5.226681945738911,0.6696984767913818
2902648338701768192,33,3,-0.6388092041015625,0.7703712077883942,-0.6018174883718795,0.7093645334243774
2888118876655268096,5,4,-0.6486890316009521,2.018982561945399,-0.6101248114792643,1.4520926475524902
2888118876655268096,6,4,-1.0313438177108765,0.706578648298985,-0.903364258966481,0.6580476760864258
2888118876655268096,32,4,-1.3160749673843384,0.7395125959131683,-1.0882142080514068,0.6847361326217651
2888118876655268096,33,4,-1.365100979804993,0.7192918634781029,-1.1175286131996818,0.668399453163147
2888118876655268096,87,4,-1.0309866666793823,0.9275732344827913,-0.9031156192308245,0.8292219638824463
2888118876655268096,98,4,-0.6027371883392334,0.7284395427590459,-0.5711706007580739,0.6758095026016235
2903002965560895872,5,4,-0.4986758232116699,0.6686607331988027,-0.48002713177978173,0.6268035173416138
2903002965560895872,6,4,-0.5546984672546387,0.636843197278862,-0.5295932323064441,0.6001599431037903
2903002965560895872,32,4,-0.4335005283355713,0.7473505471475435,-0.42095728142848793,0.6910262703895569
2903002965560895872,33,4,-0.4756014347076416,0.6278440032105391,-0.45928331452709986,0.5925538539886475
2903002965560895872,87,4,-0.3936338424682617,0.7209730206623829,-0.3841180233946603,0.6697636842727661
2903002965560895872,98,4,-0.3523731231689453,0.7284337908978715,-0.34546061725909377,0.675804853439331
2903498192469914496,6,1,0.0054666996002197,0.7885255484779942,0.00546667237204438,0.7236831188201904
2887775588507302784,5,0,-0.8329153060913086,0.8008586318057609,-0.7581649667588347,0.7333385944366455
2887775588507302784,87,0,-0.4378294944763183,0.6722142556070362,-0.42492596366795343,0.6297550797462463
2887775588507302784,98,0,-0.144428014755249,0.8791828557637221,-0.14393055542044975,0.7933133840560913
2888663925185410432,5,2,-1.2173353433609009,0.7258119915937863,-1.0270238184909752,0.6736843585968018
2888663925185410432,6,2,-1.322434663772583,0.7947052126694975,-1.092055939556255,0.7285283803939819
2888663925185410432,32,2,-0.515906572341919,0.7453443455446106,-0.49539364702478317,0.6894184947013855
2888663925185410432,33,2,-1.036997675895691,0.7637295511841531,-0.9072944294622987,0.704094648361206
2888663925185410432,87,2,-0.6164474487304688,0.7909810492083793,-0.5828772082748493,0.7256101369857788
2888663925185410432,98,2,-0.5306246280670166,0.7491482026289119,-0.5084342464129984,0.692465603351593
2890731694240329472,6,3,0.6448497772216797,0.7246616015734788,0.6069010627589446,0.672753095626831
2903254135248137728,6,1,0.7341721057891846,0.7892978833894001,0.6804367401930776,0.7242894768714905
2903254135248137728,98,1,0.5930585861206055,0.8049082758901482,0.5628635788133973,0.7364963889122009
221330286219241088,18,4,1.148304462432861,0.7038867975546458,0.9824531109502525,0.6558478474617004
221330286219241088,58,4,0.4639642238616943,0.6843264552959727,0.4487505047660092,0.6397790312767029
221330286219241088,86,4,0.3318309783935547,0.7679028325960926,0.3260245703495863,0.7074079513549805
