GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
2903814611300494720,5,3,0.842,0.7609268654740567,-0.07468790850035051,-0.11865708231925964
2903814611300494720,6,3,0.842,0.8030776315575184,-0.07468790850035051,-0.0952424705028534
2903814611300494720,32,3,0.842,0.9604924752139681,-0.07468790850035051,-0.017506033182144165
2903814611300494720,33,3,0.842,0.8819874503671196,-0.07468790850035051,-0.05453759431838989
2903814611300494720,87,3,0.842,0.8165313252110056,-0.07468790850035051,-0.08802714943885803
2903814611300494720,98,3,0.842,0.7931793798075116,-0.07468790850035051,-0.10062858462333679
6666178680963755008,13,0,0.838,0.7272159591158502,-0.07675598136972352,-0.13833659887313843
6666178680963755008,67,0,0.838,0.7777315943216632,-0.07675598136972352,-0.10917025804519653
6666178680963755008,94,0,0.838,0.8604422714933179,-0.07675598136972352,-0.06527826189994812
6192641081831733760,10,3,2.01,2.198730479750142,0.30319605742048883,0.3421719968318939
6192641081831733760,37,3,2.01,1.540236603112157,0.30319605742048883,0.1875874400138855
6192641081831733760,64,3,2.01,1.3673674540384977,0.30319605742048883,0.13588523864746094
1533184169394818304,22,4,10.08,9.547849081885584,1.0034605321095065,0.9799055457115173
1533184169394818304,49,4,10.08,6.73139340388621,1.0034605321095065,0.8281049728393555
5176144780975494144,4,0,1.437,1.6393721104442063,0.15745676813422568,0.21467754244804382
5176144780975494144,97,0,1.437,2.485102390718498,0.15745676813422568,0.3953442871570587
249009220140976128,59,2,1.519,1.2751629391133696,0.18155777386278632,0.10556568205356598
249009220140976128,86,2,1.519,1.8218501386803176,0.18155777386278632,0.26051265001296997
442084561489950720,86,4,3.84,4.725585689753237,0.5843312243675308,0.6744556427001953
6742986538895222144,13,3,0.41,2.187954116345055,-0.38721614328026455,0.3400382101535797
6742986538895222144,27,3,0.41,0.3482885274840618,-0.38721614328026455,-0.4580608308315277
6742986538895222144,67,3,0.41,0.8506669539854733,-0.38721614328026455,-0.07024043798446655
6742986538895222144,94,3,0.41,1.8424087408976968,-0.38721614328026455,0.2653859853744507
2851052759133803776,57,3,3.211,2.8292102488127333,0.5066403055665025,0.4516652226448059
67724697887107200,42,0,0.304,0.5032400803453302,-0.5171264163912462,-0.2982247769832611
67724697887107200,43,0,0.304,0.45749663434706206,-0.5171264163912462,-0.33961209654808044
67724697887107200,44,0,0.304,0.439679093715499,-0.5171264163912462,-0.35686418414115906
67724697887107200,70,0,0.304,0.5280895813501895,-0.5171264163912462,-0.277292400598526
67724697887107200,71,0,0.304,0.40792699023513324,-0.5171264163912462,-0.3894175589084625
64272128296706432,42,3,7.262,6.068672356681606,0.8610562445768735,0.7830936908721924
