TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
6994247,2.8561244442423,2.358017921447754,-0.49810652279454626,3.0132495696852084,3,2.42232346534729,2.262702703475952,1.9477477073669434,2.971351385116577
7022037,2.8561244442423,2.739279270172119,-0.11684517407018102,1.3330175826346709,4,2.7431328296661377,2.7434234619140625,2.5983784198760986,2.8884685039520264
7058481,2.8561244442423,2.295855760574341,-0.5602686836679593,1.2769090041947535,2,2.2420578002929688,2.445044994354248,1.9974775314331055,2.5237836837768555
7058482,2.8561244442423,2.8553152084350586,-0.0008092358072415706,2.540561928750513,3,2.8954830169677734,2.772432327270508,2.689549446105957,3.1122522354125977
7058742,2.8561244442423,3.041801691055298,0.1856772468129977,1.885062353129315,4,3.057600259780884,3.0252251625061035,2.8304505348205566,3.29045033454895
9596871,1.0064660422492318,0.8371171355247498,-0.169348906724482,3.094129882167663,3,0.8333715796470642,0.8536936640739441,0.4890090227127075,1.1810810565948486
9597134,1.003245054813147,0.8951351642608643,-0.10810989055228282,3.0582174407730167,2,0.8837007880210876,0.9117116928100586,0.6506306529045105,1.1147748231887817
9669706,1.003245054813147,0.7086486220359802,-0.29459643277716685,3.488123459394163,3,0.7039390802383423,0.7666666507720947,0.3149549663066864,1.0733333826065063
9672800,1.0064660422492318,1.0111712217330933,0.00470517948386151,2.811178287576075,1,0.9875476360321045,1.0650449991226196,0.7376576662063599,1.2266666889190674
9672801,1.0064660422492318,1.0277477502822876,0.021281708033055846,2.481798024702249,3,0.9968534708023071,1.069189190864563,0.7832432389259338,1.1976577043533325
9673098,0.8948696567452525,0.9863063097000122,0.09143665295475967,2.681704570296963,2,1.0039058923721313,0.9821621775627136,0.7210810780525208,1.301261305809021
9675926,1.0064660422492318,0.42684683203697205,-0.5796192102122597,1.2141818330692096,4,0.41683000326156616,0.4517117142677307,0.14918918907642365,0.6630630493164062
9676383,0.8948696567452525,1.0733333826065063,0.1784637258612538,1.8845435018370824,3,1.0422815084457397,1.106486439704895,0.8329729437828064,1.2432432174682617
9677218,1.157607853361668,0.5387387275695801,-0.618869125792088,2.898662908688329,1,0.6654911637306213,0.4682883024215698,0.38126125931739807,1.185225248336792
9734806,1.0064660422492318,1.0981981754302979,0.0917321331810661,0.0209014304691792,2,0.9509549140930176,1.2018017768859863,0.30666667222976685,1.4255856275558472
9735057,1.0064660422492318,0.915855884552002,-0.0906101576972298,2.111229703812511,2,0.9170985817909241,0.8329729437828064,0.6340540647506714,1.2183784246444702
9735122,1.003245054813147,0.592612624168396,-0.4106324306447511,2.37347589931418,4,0.5803351402282715,0.6050450205802917,0.46000000834465027,0.7045044898986816
9735235,1.003245054813147,0.8412612676620483,-0.16198378715109873,3.285651616623187,2,0.8386369943618774,0.8495495319366455,0.6009008884429932,1.0774774551391602
9735608,0.8948696567452525,0.9241441488265991,0.02927449208134658,3.2875203859851263,1,0.9075121879577637,0.9863063097000122,0.6672071814537048,1.1189188957214355
9735831,1.0064660422492318,0.6050450205802917,-0.40142102166894,3.090729079494131,4,0.6314976215362549,0.5014414191246033,0.38540539145469666,0.8785585761070251
9737198,1.0064660422492318,0.9945945739746094,-0.011871468274622377,2.787714763673794,1,0.9728500843048096,1.0484684705734253,0.7003603577613831,1.247387409210205
9737963,1.0064660422492318,1.0609009265899658,0.05443488434073407,2.8693234246923196,4,1.031095266342163,1.2515314817428589,0.7376576662063599,1.3219820261001587
9738126,1.0064660422492318,0.7832432389259338,-0.2232228033232979,3.279288156478656,2,0.7795167565345764,0.9200000166893005,0.48486486077308655,1.069189190864563
9738433,1.0064660422492318,1.1272071599960327,0.12074111774680096,3.256839005838044,1,1.102839469909668,1.247387409210205,0.8951351642608643,1.3095495700836182
9739389,1.0064660422492318,0.8827027082443237,-0.12376333400490802,3.075497190832362,3,0.8614838719367981,0.9282882809638977,0.5428828597068787,1.1727927923202515
9739493,0.7781512503836436,1.0981981754302979,0.3200469250466542,3.3957542440767465,0,1.0538592338562012,1.2639639377593994,0.7169369459152222,1.338558554649353
