GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
2903814611300494720,5,2,0.8425,0.913790989053831,-0.07443009045662376,-0.03915312886238098
2903814611300494720,6,2,0.8425,0.7339981073875478,-0.07443009045662376,-0.13430505990982056
2903814611300494720,32,2,0.8425,0.8663013260351939,-0.07443009045662376,-0.06233102083206177
2903814611300494720,33,2,0.8425,0.9021145911129127,-0.07443009045662376,-0.0447382926940918
2903814611300494720,87,2,0.8425,0.8834147935170513,-0.07443009045662376,-0.05383533239364624
2903814611300494720,98,2,0.8425,0.9302708711533342,-0.07443009045662376,-0.03139057755470276
2900935402664303616,5,4,2.8204,2.943067661606828,0.45031070600500483,0.46880024671554565
2900935402664303616,6,4,2.8204,3.131880437592695,0.45031070600500483,0.49580517411231995
2900935402664303616,32,4,2.8204,2.981672952601242,0.45031070600500483,0.47446000576019287
2900935402664303616,33,4,2.8204,3.0326368268608412,0.45031070600500483,0.48182040452957153
2900935402664303616,87,4,2.8204,2.8645971513923816,0.45031070600500483,0.45706355571746826
2900935402664303616,98,4,2.8204,1.458775134057651,0.45031070600500483,0.16398835182189941
2888118876655268096,5,1,4.2423,2.983605501552294,0.6276013769899971,0.4747413992881775
2888118876655268096,6,1,4.2423,4.079140857020854,0.6276013769899971,0.6105687022209167
2888118876655268096,32,1,4.2423,3.88483231156773,0.6276013769899971,0.5893722772598267
2888118876655268096,33,1,4.2423,4.075893394600248,0.6276013769899971,0.6102228164672852
2888118876655268096,87,1,4.2423,3.7154292273901057,0.6276013769899971,0.5700089931488037
2888118876655268096,98,1,4.2423,4.004633583916903,0.6276013769899971,0.6025627851486206
2887775588507302784,5,4,9.0583,7.848113185909637,0.9570466998959614,0.8947652578353882
2887775588507302784,87,4,9.0583,7.58156867543338,0.9570466998959614,0.8797590732574463
2887775588507302784,98,4,9.0583,5.657434890834152,0.9570466998959614,0.7526195645332336
2888663925185410432,5,0,4.4617,4.415163731876799,0.6495003654268198,0.644946813583374
2888663925185410432,6,0,4.4617,4.193130585972537,0.6495003654268198,0.6225383877754211
2888663925185410432,32,0,4.4617,4.477608282898848,0.6495003654268198,0.651046097278595
2888663925185410432,33,0,4.4617,4.453253405549267,0.6495003654268198,0.648677408695221
2888663925185410432,87,0,4.4617,4.226651792153437,0.6495003654268198,0.625996470451355
2888663925185410432,98,0,4.4617,3.9417996076030177,0.6495003654268198,0.5956945419311523
2890731694240329472,6,3,1.0493,0.3004167853122708,0.020899672862536255,-0.5222758054733276
217740415114272896,58,0,0.5026,0.4923296975705476,-0.2987775157434428,-0.30774396657943726
4836484576636946560,3,2,3.6119,3.9085152369469345,0.5577357178182721,0.5920118093490601
4836484576636946560,4,2,3.6119,2.779652264877027,0.5577357178182721,0.44399046897888184
4836484576636946560,30,2,3.6119,3.58270918322763,0.5577357178182721,0.5542115569114685
4836484576636946560,31,2,3.6119,3.513573705012706,0.5577357178182721,0.5457490682601929
4836484576636946560,97,2,3.6119,3.003187960854675,0.5577357178182721,0.47758251428604126
217737528896201088,58,4,2.9353,3.0895885617297636,0.46765249457386693,0.4899006485939026
217737528896201088,86,4,2.9353,3.9008342395784794,0.46765249457386693,0.5911574959754944
6666178680963755008,13,3,0.8377,0.8831200377765419,-0.07691148455760075,-0.0539802610874176
6666178680963755008,67,3,0.8377,0.6314433934906628,-0.07691148455760075,-0.19966557621955872
6666178680963755008,94,3,0.8377,0.9074568609465882,-0.07691148455760075,-0.04217401146888733
706324796512277248,21,4,1.9106,2.2558633597728637,0.2811697734097357,0.35331279039382935
6192641081831733760,10,1,1.9912,0.8136750419265054,0.29911488360053684,-0.0895490050315857
6192641081831733760,37,1,1.9912,1.5639260784796802,0.29911488360053684,0.19421622157096863
6192641081831733760,64,1,1.9912,1.2991723169143126,0.29911488360053684,0.11366675794124603
4981632377929981056,2,2,0.3738,0.3858751327408716,-0.4273607029571867,-0.4135532081127167
4981632377929981056,29,2,0.3738,0.3977452974371455,-0.4273607029571867,-0.4003949463367462
4981632377929981056,69,2,0.3738,0.3956709053439227,-0.4273607029571867,-0.4026658833026886
4981632377929981056,96,2,0.3738,0.38652283889850203,-0.4273607029571867,-0.4128248393535614
1533184169394818304,22,1,3.2785,8.381991859693656,0.5156751880025342,0.9233472347259521
1533184169394818304,49,1,3.2785,6.540504416376061,0.5156751880025342,0.8156112432479858
5366026728248566912,63,1,0.2656,0.326908850422182,-0.5757719293040201,-0.48557332158088684
5416221633076680320,9,1,5.4369,5.005645495352337,0.7353513451687913,0.6994600892066956
5416221633076680320,90,1,5.4369,4.158921333769017,0.7353513451687913,0.6189807057380676
5367692557081429760,63,3,11.9044,11.519067978686344,1.0757075111851857,1.0614173412322998
5367716437099612544,63,1,0.4877,0.506869526534677,-0.31184724440843364,-0.2951038181781769
501985336493825792,19,3,0.6302,1.2777808763466347,-0.20052160116201917,0.10645638406276703
501985336493825792,25,3,0.6302,5.148684346958129,-0.20052160116201917,0.7116962671279907
501985336493825792,26,3,0.6302,5.462961359955474,-0.20052160116201917,0.7374281287193298
501985336493825792,52,3,0.6302,3.1152756290646786,-0.20052160116201917,0.49349647760391235
501985336493825792,53,3,0.6302,1.296138712786561,-0.20052160116201917,0.11265148222446442
501985336493825792,59,3,0.6302,4.91524992976897,-0.20052160116201917,0.6915456056594849
2059315807751116032,14,1,3.707,1.0092149526061542,0.5690225860295637,0.003983676433563232
441103002545406464,58,1,3.4379,2.9963302563114063,0.5362932399834327,0.4765896797180176
441103002545406464,85,1,3.4379,3.6779065749360687,0.5362932399834327,0.5656006932258606
441103002545406464,86,1,3.4379,3.998258732337188,0.5362932399834327,0.6018708944320679
249009220140976128,59,3,1.5324,1.4633860675249104,0.1853721433110401,0.16535891592502594
249009220140976128,86,3,1.5324,1.7987005523686317,0.1853721433110401,0.2549588680267334
442084561489950720,86,2,3.8185,4.1068768631260575,0.5818927949386175,0.6135116815567017
249391884547515776,59,3,2.2224,2.786517105933702,0.3468222283935403,0.44506171345710754
249391884547515776,86,3,2.2224,1.9330564710376958,0.3468222283935403,0.28624454140663147
5416606290347735040,9,0,0.42,0.46925665596732963,-0.37675070960209955,-0.3285895586013794
5416606290347735040,36,0,0.42,0.537757934221402,-0.37675070960209955,-0.26941317319869995
5416606290347735040,63,0,0.42,0.5014382803748385,-0.37675070960209955,-0.29978251457214355
5416606290347735040,90,0,0.42,0.5143134641697735,-0.37675070960209955,-0.2887721061706543
3250959019490899840,31,0,4.4616,4.720311935043395,0.6494906314835046,0.6739706993103027
3188509262997492096,98,1,4.5652,5.733703741300988,0.6594598085940246,0.7584352493286133
6170609308353405312,11,1,1.2256,1.245358191822838,0.08834875228852873,0.0952942818403244
6170609308353405312,38,1,1.2256,1.2329746703029754,0.08834875228852873,0.09095415472984314
6170609308353405312,64,1,1.2256,2.540292944181566,0.08834875228852873,0.40488380193710327
508850446589797376,52,0,3.6683,3.671349363079028,0.5644648458139108,0.564825713634491
6742986538895222144,13,0,0.4138,4.862167595416405,-0.3832095136702842,0.6868299245834351
6742986538895222144,27,0,0.4138,1.4727783838274002,-0.3832095136702842,0.16813740134239197
6742986538895222144,67,0,0.4138,4.5402841587808105,-0.3832095136702842,0.6570830345153809
6742986538895222144,94,0,0.4138,2.3198944922496545,-0.3832095136702842,0.36546823382377625
6730739254974258944,94,0,4.8627,1.4486652263037432,0.6868774769785206,0.16096803545951843
2851052759133803776,57,4,3.2098,3.2513858402734934,0.5064779727156579,0.512068510055542
64597927335800064,42,3,10.2419,11.679988552986693,1.0103805311488159,1.0674424171447754
64597927335800064,43,3,10.2419,13.139538232353955,1.0103805311488159,1.1185801029205322
64597927335800064,44,3,10.2419,11.950396808915455,1.0103805311488159,1.0773823261260986
64272128296706432,42,0,7.4311,6.482098152553086,0.8710531056273908,0.8117156028747559
64272128296706432,43,0,7.4311,6.611491540446151,0.8710531056273908,0.8202994465827942
64272128296706432,44,0,7.4311,6.857787518368918,0.8710531056273908,0.836184024810791
64272128296706432,70,0,7.4311,6.405888150431996,0.8710531056273908,0.8065793514251709
64272128296706432,71,0,7.4311,6.802132983261686,0.8710531056273908,0.8326451182365417
64575730944903552,42,1,3.4059,3.028739620435572,0.5322318925738089,0.4812619388103485
64575730944903552,43,1,3.4059,3.435885140131266,0.5322318925738089,0.5360386371612549
64575730944903552,44,1,3.4059,3.0875098189178813,0.5322318925738089,0.4896083474159241
64575730944903552,70,1,3.4059,3.6256581144887634,0.5322318925738089,0.5593868494033813
64575730944903552,71,1,3.4059,3.376126106149123,0.5322318925738089,0.5284186601638794
67747615832673408,42,2,0.4489,0.4990362201154229,-0.3478503945983471,-0.30186793208122253
67747615832673408,43,2,0.4489,0.44570214307915385,-0.3478503945983471,-0.3509552776813507
67747615832673408,44,2,0.4489,0.5387247181238612,-0.3478503945983471,-0.268633097410202
67747615832673408,70,2,0.4489,0.5892313896467601,-0.3478503945983471,-0.22971412539482117
67747615832673408,71,2,0.4489,0.6735291787260484,-0.3478503945983471,-0.17164358496665955
67736070960579072,42,3,0.3579,0.43769769223902905,-0.44623830160999567,-0.3588257431983948
67736070960579072,43,3,0.3579,0.4187779688483583,-0.44623830160999567,-0.3780161738395691
67736070960579072,44,3,0.3579,0.4507512940023034,-0.44623830160999567,-0.3460630178451538
64574352259640192,42,2,0.5601,0.44750571811357664,-0.2517344273312592,-0.34920141100883484
64574352259640192,43,2,0.5601,0.2951551292997056,-0.2517344273312592,-0.5299496650695801
64574352259640192,44,2,0.5601,0.3957627979767372,-0.2517344273312592,-0.40256503224372864
64574352259640192,70,2,0.5601,0.5051884948624024,-0.2517344273312592,-0.2965465486049652
64574352259640192,71,2,0.5601,0.49821029720473153,-0.2517344273312592,-0.3025873005390167
64250477365329536,42,1,1.7243,1.5933521441716418,0.2366128281997688,0.20231176912784576
64250477365329536,43,1,1.7243,1.7086919191708507,0.2366128281997688,0.23266376554965973
64250477365329536,44,1,1.7243,1.6570543308217316,0.2366128281997688,0.21933674812316895
64250477365329536,70,1,1.7243,1.421425596999217,0.2366128281997688,0.15272413194179535
64250477365329536,71,1,1.7243,1.028362507394008,0.2366128281997688,0.012146234512329102
64671903852618624,42,1,2.2633,2.2116663920666326,0.354742123424168,0.34471961855888367
64671903852618624,43,1,2.2633,2.5646433591834974,0.354742123424168,0.40902698040008545
64671903852618624,44,1,2.2633,2.672075588203514,0.354742123424168,0.42684873938560486
64671903852618624,70,1,2.2633,2.3397736976826935,0.354742123424168,0.3691738545894623
64671903852618624,71,1,2.2633,2.3893793718713794,0.354742123424168,0.37828510999679565
67732257029618048,42,3,3.7815,2.7434047152744356,0.5776641047321271,0.4382898807525635
67732257029618048,43,3,3.7815,1.5624212059925284,0.5776641047321271,0.19379812479019165
67732257029618048,44,3,3.7815,2.342318203519112,0.5776641047321271,0.369645893573761
67732257029618048,70,3,3.7815,3.361792594546213,0.5776641047321271,0.5265709161758423
67732257029618048,71,3,3.7815,3.7804821564761286,0.5776641047321271,0.5775471925735474
67756789882795008,42,0,0.8986,0.5813762887171539,-0.04643358574299343,-0.2355426847934723
67756789882795008,43,0,0.8986,0.686387693128968,-0.04643358574299343,-0.16343051195144653
67756789882795008,44,0,0.8986,3.2342936885950255,-0.04643358574299343,0.5097794532775879
67756789882795008,70,0,0.8986,0.5114861439604026,-0.04643358574299343,-0.29116612672805786
67756789882795008,71,0,0.8986,0.8397767529774376,-0.04643358574299343,-0.07583615183830261
68141408498321280,42,1,0.399,0.5592401200205804,-0.3990271043132517,-0.2524016797542572
68141408498321280,43,1,0.399,0.4416971371894215,-0.3990271043132517,-0.3548754155635834
68141408498321280,44,1,0.399,0.44676593846610174,-0.3990271043132517,-0.3499199450016022
68141408498321280,70,1,0.399,0.46259180913220554,-0.3990271043132517,-0.3348020613193512
68141408498321280,71,1,0.399,0.6385491311347353,-0.3990271043132517,-0.19480568170547485
64276315888567424,42,1,6.8089,9.765422080007008,0.833076955889739,0.9896910190582275
64276315888567424,43,1,6.8089,6.66794690709674,0.833076955889739,0.823992133140564
64276315888567424,44,1,6.8089,9.598578933710765,0.833076955889739,0.9822069406509399
64276315888567424,70,1,6.8089,8.538007840103973,0.833076955889739,0.9313565492630005
64276315888567424,71,1,6.8089,7.758593974115369,0.833076955889739,0.8897830247879028
64259518272776576,42,0,0.7055,0.6740097059710496,-0.15150298190963335,-0.17133384943008423
64259518272776576,43,0,0.7055,0.3403484451445638,-0.15150298190963335,-0.468076229095459
64259518272776576,44,0,0.7055,0.5715826074025927,-0.15150298190963335,-0.24292099475860596
64259518272776576,70,0,0.7055,0.4940484198074655,-0.15150298190963335,-0.30623048543930054
64259518272776576,71,0,0.7055,0.5851505459975069,-0.15150298190963335,-0.2327323853969574
68174191984522368,42,1,0.7729,0.3914287923281306,-0.11187669270209154,-0.4073472321033478
68174191984522368,43,1,0.7729,0.6706312949951031,-0.11187669270209154,-0.173516184091568
68174191984522368,44,1,0.7729,0.7024283358895809,-0.11187669270209154,-0.15339797735214233
68147391388599808,42,0,0.3848,0.5359409925989782,-0.4147649366342247,-0.2708830237388611
68147391388599808,43,0,0.3848,0.5348197898141812,-0.4147649366342247,-0.27179253101348877
68147391388599808,44,0,0.3848,0.3843632269035327,-0.4147649366342247,-0.41525816917419434
68145776480904064,42,0,0.2081,0.4173190396081203,-0.6817279197883731,-0.3795318007469177
68145776480904064,43,0,0.2081,0.43881151509531063,-0.6817279197883731,-0.3577219843864441
68145776480904064,44,0,0.2081,0.27929703156599833,-0.6817279197883731,-0.5539336800575256
68145776480904064,70,0,0.2081,0.44186335988967207,-0.6817279197883731,-0.35471200942993164
68145776480904064,71,0,0.2081,0.5022583874080279,-0.6817279197883731,-0.299072802066803
68120728231661824,42,3,2.6977,3.0697220337244064,0.43099365193754785,0.4870990514755249
68120728231661824,43,3,2.6977,3.221250167316215,0.43099365193754785,0.5080244541168213
68120728231661824,44,3,2.6977,2.8272131798113467,0.43099365193754785,0.4513585567474365
68120728231661824,70,3,2.6977,2.782632938550246,0.43099365193754785,0.44445592164993286
68120728231661824,71,3,2.6977,2.5234721723161937,0.43099365193754785,0.40199851989746094
68120418994061312,42,2,0.2668,0.4139167399211216,-0.5738141747554887,-0.38308700919151306
68120418994061312,43,2,0.2668,0.34426262894268816,-0.5738141747554887,-0.4631101191043854
68120418994061312,44,2,0.2668,0.39591203318276574,-0.5738141747554887,-0.40240129828453064
68120418994061312,70,2,0.2668,0.3224851533914551,-0.5738141747554887,-0.49149027466773987
68120418994061312,71,2,0.2668,0.42212421859316185,-0.5738141747554887,-0.3745597302913666
68117635855255168,42,4,0.5929,0.5713094819709621,-0.22701854965503626,-0.24312856793403625
68117635855255168,43,4,0.5929,0.5690491145401273,-0.22701854965503626,-0.2448502480983734
68117635855255168,44,4,0.5929,0.5727488470509696,-0.22701854965503626,-0.24203577637672424
65113873167733248,42,3,0.7392,0.4075203159574918,-0.13123804178794973,-0.3898507356643677
65113873167733248,43,3,0.7392,0.333566380828031,-0.13123804178794973,-0.4768177270889282
65113873167733248,44,3,0.7392,0.43315900121103784,-0.13123804178794973,-0.3633526563644409
65113873167733248,70,3,0.7392,0.6754467638274377,-0.13123804178794973,-0.17040887475013733
65113873167733248,71,3,0.7392,0.6142632256761696,-0.13123804178794973,-0.2116454839706421
65113559634339200,42,3,1.9763,1.7542622617978887,0.29585287064394855,0.24409452080726624
65113559634339200,43,3,1.9763,1.8952657536676523,0.29585287064394855,0.27767011523246765
65113559634339200,44,3,1.9763,2.096917018697165,0.29585287064394855,0.32158124446868896
65113559634339200,70,3,1.9763,1.9121324971004316,0.29585287064394855,0.28151798248291016
65113559634339200,71,3,1.9763,2.0166731900101924,0.29585287064394855,0.30463552474975586
64720625961541120,42,2,0.3156,0.5699819118557855,-0.5008630054626173,-0.2441389262676239
64720625961541120,43,2,0.3156,0.5353670922325838,-0.5008630054626173,-0.27134832739830017
64720625961541120,44,2,0.3156,0.5616066426431938,-0.5008630054626173,-0.250567764043808
64720625961541120,70,2,0.3156,0.43449094436783925,-0.5008630054626173,-0.36201927065849304
64720625961541120,71,2,0.3156,0.7816590876949593,-0.5008630054626173,-0.10698261857032776
64600813554014592,42,1,1.0801,1.2234895405367352,0.03346396607740512,0.08760026097297668
64600813554014592,43,1,1.0801,1.002988845165897,0.03346396607740512,0.0012961030006408691
64600813554014592,44,1,1.0801,1.3913538980143998,0.03346396607740512,0.14343760907649994
64600813554014592,70,1,1.0801,1.2921990618472747,0.03346396607740512,0.11132942140102386
64600813554014592,71,1,1.0801,1.3240326079259321,0.03346396607740512,0.12189868092536926
64297485783636352,42,4,0.3097,0.5898938356317349,-0.5090587946432132,-0.22922614216804504
64297485783636352,43,4,0.3097,0.47789681251319954,-0.5090587946432132,-0.3206658661365509
64297485783636352,44,4,0.3097,0.42461769046746417,-0.5090587946432132,-0.37200191617012024
64297485783636352,70,4,0.3097,0.42757756856667467,-0.5090587946432132,-0.3689850866794586
64297485783636352,71,4,0.3097,0.3928490207011233,-0.5090587946432132,-0.40577432513237
64653383953596032,42,1,0.4817,0.6923262715450197,-0.3172233536855659,-0.15968918800354004
64653383953596032,43,1,0.4817,0.5786265169521027,-0.3172233536855659,-0.23760166764259338
64653383953596032,44,1,0.4817,0.40089864254099095,-0.3172233536855659,-0.3969654142856598
64720179284934016,42,3,0.6221,0.7700074632383337,-0.2061397986573304,-0.11350506544113159
64720179284934016,43,3,0.6221,0.5845881324927623,-0.2061397986573304,-0.23315000534057617
64720179284934016,44,3,0.6221,0.675370335737462,-0.2061397986573304,-0.17045801877975464
64720179284934016,70,3,0.6221,0.6058799779967915,-0.2061397986573304,-0.21761339902877808
64720179284934016,71,3,0.6221,0.5383374636889022,-0.2061397986573304,-0.2689453959465027
65096899456994304,42,4,1.8802,1.2134689306675182,0.2742040483469534,0.08402866125106812
65096899456994304,43,4,1.8802,0.8540868089408119,0.2742040483469534,-0.06849798560142517
65096899456994304,44,4,1.8802,0.9737261157432722,0.2742040483469534,-0.01156318187713623
65096899456994304,70,4,1.8802,0.9247976569195199,0.2742040483469534,-0.03395327925682068
65096899456994304,71,4,1.8802,1.054326486710229,0.2742040483469534,0.022975116968154907
65108714911246720,42,3,0.5012,2.1535886553289387,-0.29998893767788765,0.33316275477409363
65108714911246720,43,3,0.5012,0.944992847972277,-0.29998893767788765,-0.024571478366851807
65108714911246720,44,3,0.5012,0.5499507288665577,-0.29998893767788765,-0.2596762180328369
65108714911246720,70,3,0.5012,0.5244521615203248,-0.29998893767788765,-0.28029412031173706
65108714911246720,71,3,0.5012,1.1543296699167334,-0.29998893767788765,0.06232985854148865
68170721650939264,42,2,0.67,0.7192061554087703,-0.17392519729917355,-0.1431466042995453
68170721650939264,43,2,0.67,0.5532756896134146,-0.17392519729917355,-0.25705841183662415
68170721650939264,44,2,0.67,0.658443190732969,-0.17392519729917355,-0.18148168921470642
68129764842889600,42,2,4.422,4.685580173703816,0.6456187382426951,0.670763373374939
68129764842889600,43,2,4.422,5.900746061709797,0.6456187382426951,0.770906925201416
68129764842889600,44,2,4.422,4.5364111877608995,0.6456187382426951,0.6567124128341675
68129764842889600,70,2,4.422,3.713732590423777,0.6456187382426951,0.5698106288909912
68129764842889600,71,2,4.422,3.848203294379793,0.6456187382426951,0.5852580070495605
65125864716379264,42,3,8.06,7.778504045606486,0.9063350418050907,0.8908960819244385
65125864716379264,43,3,8.06,5.385836275554378,0.9063350418050907,0.7312531471252441
65125864716379264,44,3,8.06,7.200251514977696,0.9063350418050907,0.8573476672172546
65125864716379264,70,3,8.06,6.387900044770132,0.9063350418050907,0.8053581118583679
65125864716379264,71,3,8.06,7.347309346006124,0.9063350418050907,0.8661283254623413
65125452399528320,42,2,2.3452,2.1188432514619775,0.3701798855127597,0.32609882950782776
65125452399528320,43,2,2.3452,5.6833998816864195,0.3701798855127597,0.7546082139015198
65125452399528320,44,2,2.3452,3.7354085133473474,0.3701798855127597,0.5723381042480469
65119164567417856,42,1,4.4286,4.228917634476961,0.6462664557108608,0.6262292265892029
65119164567417856,43,1,4.4286,4.249959863133555,0.6462664557108608,0.6283848285675049
65119164567417856,44,1,4.4286,3.2467313668397257,0.6462664557108608,0.5114463567733765
65119164567417856,70,1,4.4286,4.682734804168402,0.6462664557108608,0.6704995632171631
65119164567417856,71,1,4.4286,5.085280595123844,0.6462664557108608,0.7063149213790894
65098514364769408,42,3,0.8575,0.7580745140176235,-0.06676587128519187,-0.12028810381889343
65098514364769408,43,3,0.8575,0.5562761730210108,-0.06676587128519187,-0.25470954179763794
65098514364769408,44,3,0.8575,0.6449096955217201,-0.06676587128519187,-0.19050109386444092
65098514364769408,70,3,0.8575,0.7297653355264933,-0.06676587128519187,-0.13681676983833313
65098514364769408,71,3,0.8575,0.896255303086308,-0.06676587128519187,-0.04756826162338257
64667535869958784,42,2,0.5968,0.4000222881022944,-0.22417118553538762,-0.3979158103466034
64667535869958784,43,2,0.5968,0.6491973488207134,-0.22417118553538762,-0.1876232624053955
64667535869958784,44,2,0.5968,0.5901961361539029,-0.22417118553538762,-0.2290036380290985
64667535869958784,70,2,0.5968,0.5030902961715505,-0.22417118553538762,-0.29835405945777893
64667535869958784,71,2,0.5968,0.6941319242179026,-0.22417118553538762,-0.1585579812526703
64445988572906752,42,1,1.3264,1.454937824025194,0.12267451320619834,0.1628444343805313
64445988572906752,43,1,1.3264,1.3869342848673654,0.12267451320619834,0.14205588400363922
64445988572906752,44,1,1.3264,1.616220325388731,0.12267451320619834,0.20850056409835815
64445988572906752,70,1,1.3264,1.574660494639124,0.12267451320619834,0.1971869319677353
64445988572906752,71,1,1.3264,1.9735014589469193,0.12267451320619834,0.2952374517917633
64232271000313472,42,2,0.7623,0.3915682245866671,-0.11787408022996823,-0.40719255805015564
64232271000313472,43,2,0.7623,0.4729795757953338,-0.11787408022996823,-0.32515761256217957
64232271000313472,44,2,0.7623,0.48066457800568746,-0.11787408022996823,-0.3181578814983368
64232271000313472,70,2,0.7623,0.4930158385218784,-0.11787408022996823,-0.307139128446579
64232271000313472,71,2,0.7623,0.6738674956072208,-0.11787408022996823,-0.1714254915714264
64215125490886656,42,3,3.7522,0.7890360978441514,0.5742859791157316,-0.10290312767028809
64215125490886656,43,3,3.7522,0.7277030785153287,0.5742859791157316,-0.1380457878112793
64215125490886656,44,3,3.7522,0.7506406923238995,0.5742859791157316,-0.1245678961277008
64215125490886656,70,3,3.7522,3.629654073391273,0.5742859791157316,0.5598652362823486
64215125490886656,71,3,3.7522,3.875692766039686,0.5742859791157316,0.5883493423461914
63436396380626688,42,3,0.5341,1.117918357499222,-0.2723774220308627,0.0484100878238678
63436396380626688,43,3,0.5341,0.7409348695297481,-0.2723774220308627,-0.130219966173172
63436396380626688,44,3,0.5341,0.4866613892172073,-0.2723774220308627,-0.31277310848236084
63430967542044800,42,1,0.3138,0.4402062699538789,-0.5033470607490821,-0.3563437759876251
63430967542044800,43,1,0.3138,0.3445604216042134,-0.5033470607490821,-0.4627346098423004
63430967542044800,44,1,0.3138,0.7851044017476975,-0.5033470607490821,-0.10507258772850037
64401389632616960,42,0,0.7454,0.7611691369112494,-0.12761061158217918,-0.11851882934570312
64401389632616960,43,0,0.7454,0.7052213168902077,-0.12761061158217918,-0.1516745686531067
64401389632616960,44,0,0.7454,0.8003199233990452,-0.12761061158217918,-0.0967363715171814
64401389632616960,70,0,0.7454,0.7587081328800424,-0.12761061158217918,-0.11992526054382324
64401389632616960,71,0,0.7454,0.9051185815886612,-0.12761061158217918,-0.0432945191860199
