TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
6994247,2.8561244442423,2.0099098682403564,-0.8462145760019437,3.0132495696852084,7,2.0076236724853516,2.0223424434661865,1.95603609085083,2.051351308822632
7022037,2.8561244442423,3.0956757068634033,0.23955126262110316,1.3330175826346709,9,3.09256649017334,3.1122522354125977,3.0500900745391846,3.1329729557037354
7058481,2.8561244442423,1.9809008836746216,-0.8752235605676786,1.2769090041947535,4,1.9903972148895264,1.9726126194000244,1.9436036348342896,2.026486396789551
7058482,2.8561244442423,3.2200000286102295,0.36387558436792933,2.540561928750513,6,3.187201976776123,3.2117116451263428,3.1951351165771484,3.2448649406433105
7058742,2.8561244442423,3.936936855316162,1.080812411073862,1.885062353129315,8,3.932351589202881,3.936936855316162,3.8581981658935547,4.0281081199646
9596871,1.0064660422492318,1.0857657194137573,0.07929967716452557,3.094129882167663,6,1.098412036895752,1.0733333826065063,1.0567567348480225,1.1396396160125732
9597134,1.003245054813147,0.7335135340690613,-0.2697315207440858,3.0582174407730167,5,0.7365797162055969,0.7376576662063599,0.7127928137779236,0.754234254360199
9669706,1.003245054813147,0.38540539145469666,-0.6178396633584504,3.488123459394163,6,0.39497876167297363,0.38540539145469666,0.38126125931739807,0.3978378474712372
9672800,1.0064660422492318,1.2308107614517212,0.22434471920248944,2.811178287576075,2,1.2228095531463623,1.247387409210205,1.185225248336792,1.2556756734848022
9672801,1.0064660422492318,1.9021621942520142,0.8956961520027824,2.481798024702249,7,1.9109771251678467,1.8897297382354736,1.8814414739608765,1.9477477073669434
9673098,0.8948696567452525,0.008288288488984108,-0.8865813682562684,2.681704570296963,5,0.10377272963523865,0.0,0.0,0.04558558389544487
9675926,1.0064660422492318,2.2668468952178955,1.2603808529686638,1.2141818330692096,8,2.263835906982422,2.2668468952178955,2.250270366668701,2.28342342376709
9676383,0.8948696567452525,0.9655855894088745,0.07071593266362197,1.8845435018370824,6,0.9991974234580994,0.9490090012550354,0.9324324131011963,1.1023423671722412
9677218,1.157607853361668,1.8855855464935303,0.7279776931318622,2.898662908688329,2,1.887197732925415,1.8855855464935303,1.8607207536697388,1.9145946502685547
9734806,1.0064660422492318,0.48486486077308655,-0.5216011814761452,0.0209014304691792,5,0.490108847618103,0.476576566696167,0.4517117142677307,0.5263063311576843
9735057,1.0064660422492318,1.5499099493026733,0.5434439070534416,2.111229703812511,4,1.5048484802246094,1.5581982135772705,1.3841441869735718,1.570630669593811
9735122,1.003245054813147,1.4421621561050415,0.43891710129189443,2.37347589931418,8,1.3661770820617676,1.4628828763961792,1.4131531715393066,1.4670270681381226
9735235,1.003245054813147,1.2432432174682617,0.23999816265511464,3.285651616623187,5,1.2527676820755005,1.2142342329025269,1.185225248336792,1.3261260986328125
9735608,0.8948696567452525,1.81513512134552,0.9202654646002675,3.2875203859851263,2,1.8121074438095093,1.8192793130874634,1.7861261367797852,1.840000033378601
9735831,1.0064660422492318,1.3965765237808228,0.390110481531591,3.090729079494131,8,1.401564359664917,1.3965765237808228,1.363423466682434,1.4380179643630981
9737198,1.0064660422492318,1.1479278802871704,0.14146183803793866,2.787714763673794,3,1.1472586393356323,1.168648600578308,1.106486439704895,1.1810810565948486
9737963,1.0064660422492318,0.683783769607544,-0.3226822726416878,2.8693234246923196,9,0.6986070275306702,0.6506306529045105,0.6464864611625671,0.7376576662063599
9738126,1.0064660422492318,0.7790991067886353,-0.2273669354605965,3.279288156478656,5,0.7822397947311401,0.7666666507720947,0.7625225186347961,0.8039639592170715
9738433,1.0064660422492318,1.2515314817428589,0.24506543949362714,3.256839005838044,2,1.2400248050689697,1.3095495700836182,1.131351351737976,1.3302702903747559
9739389,1.0064660422492318,1.5416215658187866,0.5351555235695549,3.075497190832362,6,1.5478858947753906,1.5291892290115356,1.5250450372695923,1.570630669593811
9739493,0.7781512503836436,0.10774774849414825,-0.6704035018894954,3.3957542440767465,1,0.11571160703897476,0.09531531482934952,0.05387387424707413,0.1781982034444809
9794827,1.0064660422492318,0.8495495319366455,-0.15691651031258624,3.293193872203151,4,0.8618837594985962,0.8495495319366455,0.7790991067886353,0.8909909725189209
9797862,1.0064660422492318,1.993333339691162,0.9868672974419304,2.2112538876099967,6,2.013784646987915,1.9228829145431519,1.9145946502685547,2.150810718536377
9798180,1.003245054813147,2.005765676498413,1.002520621685266,3.0286052640817123,7,1.6490871906280518,2.1176576614379883,0.16576576232910156,2.1218018531799316
9798199,1.0064660422492318,0.32738739252090454,-0.6790786497283272,2.2312962825415372,1,0.36816951632499695,0.3025225102901459,0.28594595193862915,0.48486486077308655
9798505,1.0064660422492318,0.861981987953186,-0.14448405429604572,2.7850037025428587,3,0.9767348170280457,0.8661261200904846,0.7790991067886353,1.3178378343582153
9798872,0.8948696567452525,1.1396396160125732,0.2447699592673207,1.527475844961427,5,1.1331403255462646,1.1437838077545166,1.0857657194137573,1.1769369840621948
9799314,1.0064660422492318,0.6133333444595337,-0.39313269778969806,1.1330042265928368,3,0.6038371920585632,0.6299099326133728,0.5884684920310974,0.6299099326133728
9799628,1.2730012720637376,0.5097297430038452,-0.7632715290598924,2.9221865887850793,7,0.5105186700820923,0.5097297430038452,0.48072072863578796,0.5345945954322815
9800481,1.0064660422492318,1.5623422861099243,0.5558762438606926,2.042612055593788,9,1.5626723766326904,1.5623422861099243,1.54576575756073,1.5789189338684082
9848330,0.8948696567452525,0.3729729652404785,-0.521896691504774,2.1137666926442424,8,0.37776049971580505,0.3605405390262604,0.34810811281204224,0.4144144058227539
9848338,0.8948696567452525,1.4711711406707764,0.5763014839255238,2.5822046343409975,8,1.458824872970581,1.4711711406707764,1.4504504203796387,1.4960360527038574
9848368,1.022222104507706,1.2681081295013428,0.24588602499363676,2.5334291974609577,4,1.25766921043396,1.2639639377593994,1.2432432174682617,1.3054053783416748
9848479,0.8948696567452525,2.3994593620300293,1.5045897052847768,2.226343181128847,7,2.3978686332702637,2.3663063049316406,2.358017921447754,2.445044994354248
9855014,1.0064660422492318,1.2639639377593994,0.25749789551016766,3.3759269224789,4,1.259446144104004,1.2639639377593994,1.2432432174682617,1.27639639377594
9855829,1.0064660422492318,1.3261260986328125,0.31966005638358075,2.152721741274918,7,1.3728543519973755,1.3261260986328125,1.2971171140670776,1.363423466682434
12566000,1.2730012720637376,1.0194594860076904,-0.25354178605604716,2.6327753627471853,4,1.10205078125,0.9945945739746094,0.9945945739746094,1.3095495700836182
12566318,1.0064660422492318,1.0609009265899658,0.05443488434073407,0.1256983125030855,6,1.062962532043457,1.0609009265899658,1.0401802062988281,1.0899099111557007
12566408,1.0064660422492318,1.222522497177124,0.21605645492789227,3.0331221701013966,0,1.2294135093688965,1.2266666889190674,1.1769369840621948,1.27639639377594
12566502,1.0064660422492318,1.3799999952316284,0.37353395298239667,2.023088949956842,0,1.385920763015747,1.3799999952316284,1.3717117309570312,1.4007207155227661
12570821,1.0064660422492318,0.8744144439697266,-0.1320515982795052,2.813352947376842,3,0.874442994594574,0.8661261200904846,0.8371171355247498,0.9117116928100586
12621616,1.0064660422492318,1.6659458875656128,0.659479845316381,0.988510332328842,8,1.6459709405899048,1.7281081676483154,1.5374774932861328,1.7446846961975098
12621795,1.0064660422492318,0.5387387275695801,-0.4677273146796517,1.813328685757724,6,0.6192724704742432,0.5345945954322815,0.5180180072784424,0.584324300289154
12621988,1.0064660422492318,0.0,-1.0064660422492318,1.7456011892625942,1,0.012329933233559132,0.0,0.0,0.008288288488984108
12624029,1.0064660422492318,0.5760360360145569,-0.43043000623467487,1.776299401914857,1,0.6835505366325378,0.5718919038772583,0.32738739252090454,1.367567539215088
12629900,1.003245054813147,0.08702702820301056,-0.9162180266101365,3.404834012470679,8,0.09198397397994995,0.07045044749975204,0.04972973093390465,0.1367567628622055
12658445,1.0107238653917732,2.4284684658050537,1.4177446004132805,0.8910031547540114,1,2.439711809158325,2.432612657546997,2.3165764808654785,2.5569369792938232
12658622,1.0064660422492318,0.8827027082443237,-0.12376333400490802,3.408384058153843,6,0.8873590230941772,0.8868468403816223,0.8661261200904846,0.9034234285354614
12659091,1.0064660422492318,1.2805405855178833,0.27407454326865155,2.6616150052198466,4,1.286857008934021,1.2556756734848022,1.2266666889190674,1.338558554649353
12661479,1.0064660422492318,1.1437838077545166,0.13731776550528485,3.7304146565934015,5,1.1375432014465332,1.1562162637710571,1.0816216468811035,1.185225248336792
12663066,1.0064660422492318,1.1976577043533325,0.19119166210410077,2.496573431100932,6,1.1922218799591064,1.222522497177124,1.1272071599960327,1.247387409210205
12663673,1.003245054813147,1.0899099111557007,0.08666485634255361,4.077871926127315,0,1.0978460311889648,1.0774774551391602,1.0650449991226196,1.1396396160125732
12664306,1.0064660422492318,0.6920720934867859,-0.31439394876244586,3.5164294944732832,7,0.5924160480499268,0.7169369459152222,0.2569369375705719,0.7252252101898193
12664371,1.003245054813147,1.0650449991226196,0.061799944309472554,3.7330206168494366,4,1.0668449401855469,1.0609009265899658,1.0484684705734253,1.0857657194137573
12664651,1.0075344178972576,0.5387387275695801,-0.46879569032767754,2.328567998359124,3,0.4630492627620697,0.5263063311576843,0.1409008949995041,0.592612624168396
12664892,1.0064660422492318,2.776576519012451,1.7701104767632194,3.698329773400395,6,2.780000686645508,2.776576519012451,2.759999990463257,2.7931530475616455
12666218,1.0064660422492318,0.10774774849414825,-0.8987182937550835,3.0034215567006277,4,0.13912948966026306,0.0994594618678093,0.09117116779088974,0.20720720291137695
12724712,1.0064660422492318,1.2018017768859863,0.19533573463675458,4.3597957885297385,7,1.2044392824172974,1.2018017768859863,1.185225248336792,1.2183784246444702
12725121,1.0064660422492318,1.0111712217330933,0.00470517948386151,2.4631582278138837,3,1.0162419080734253,1.00702702999115,0.9987387657165527,1.031891942024231
12725143,1.0064660422492318,1.2888288497924805,0.2823628075432487,2.6824139277091184,9,1.3028191328048706,1.239099144935608,1.1976577043533325,1.4131531715393066
12725753,1.0064660422492318,0.05801801756024361,-0.9484480246889881,2.603555505980081,2,0.6070542931556702,0.0,0.004144144244492054,1.3054053783416748
12730168,1.0064660422492318,0.4724324345588684,-0.5340336076903633,2.8861713367420085,6,0.4987376928329468,0.4724324345588684,0.4351351261138916,0.5138738751411438
12775783,0.8948696567452525,1.247387409210205,0.35251775246495254,1.1563812064777823,1,1.2499464750289917,1.2722522020339966,1.1893693208694458,1.313693642616272
12776845,0.9506082247842308,2.722702741622925,1.7720945168386941,3.6172557406585906,6,2.472257614135742,2.7434234619140625,1.5540540218353271,2.7641441822052
12777551,1.0064660422492318,0.3025225102901459,-0.7039435319590859,2.31050762312578,1,0.3086826801300049,0.31081080436706543,0.22792792320251465,0.38540539145469666
