TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,334.8404846191406,1.0232936298450503,5,0.5380662275512198
405461319,97.0,210.02297973632812,1.0232936298450503,7,0.33549508154711205
456945485,775.0,132.57322692871094,0.90096426,7,-0.7668458750523204
456945485,775.0,349.7313537597656,0.90096426,8,-0.34556713352432666
456945485,775.0,253.93507385253906,0.90096426,9,-0.4845790121540139
456945485,775.0,215.7998504638672,0.90096426,8,-0.5552505630988986
118677684,775.0,106.83497619628906,3.1361666,5,-0.8605882449234268
118677684,775.0,103.76441192626953,3.1361666,5,-0.8732532734077503
118681038,2.49,4.88905668258667,1.5542531533932622,1,0.29302572530655463
118681038,2.49,5.459529399871826,1.5542531533932622,8,0.340955861937367
118681038,2.49,117.0980453491211,1.5542531533932622,7,1.6723502986070642
118681038,2.49,38.402408599853516,1.5542531533932622,6,1.1881591170848396
456946694,6.22,26.150026321411133,1.0168212491087352,3,0.6236817456535014
456946694,6.22,21.116575241088867,1.0168212491087352,7,0.5308330995070109
456946694,6.22,49.27241134643555,1.0168212491087352,1,0.8988134320761779
456946694,6.22,65.37433624267578,1.0168212491087352,2,1.021616907737374
118521932,2.01,2.69625186920166,3.816644951827764,9,0.12756440176890177
118521932,2.01,3.0146026611328125,3.816644951827764,0,0.17603402076406804
118521871,2.01,4.602956771850586,2.606298229663308,5,0.35984083886498897
118521871,2.01,4.788665294647217,2.606298229663308,0,0.3770184255257155
61230756,2.01,91.70722198486328,1.5674989940914517,6,1.6592074804815076
61230756,2.01,39.23550033569336,1.5674989940914517,7,1.2904831377341457
118521730,2.01,18.33699607849121,2.479499211970901,6,0.9601321346885092
118521730,2.01,14.316117286682129,2.479499211970901,0,0.8526291903269689
118555907,2.01,41.21367645263672,4.153749013333825,5,1.3118452999305028
118555907,2.01,131.90599060058594,4.153749013333825,4,1.8170684623540663
118520413,1.57,5.584461688995361,3.972127249810004,2,0.5510816634906823
118520413,1.57,7.768876552581787,3.972127249810004,7,0.694458568156089
118520413,1.57,5.796789646148682,3.972127249810004,7,0.567287888573163
118520413,1.57,16.096168518066406,3.972127249810004,2,1.0108228578157068
17336696,775.0,229.3956756591797,0.9090738,3,-0.528716475754738
17336696,775.0,89.51507568359375,0.9090738,0,-0.9374055193151574
17336696,775.0,129.2241973876953,0.9090738,4,-0.77795785906397
17455866,2.49,35.75632095336914,3.830092478729657,2,1.1571534798109269
17455866,2.49,34.63527297973633,3.830092478729657,9,1.1433192678055453
17339419,775.0,163.67877197265625,1.5751286,6,-0.6753093444929399
17339419,775.0,128.30081176757812,1.5751286,7,-0.7810722983132643
17339381,775.0,135.2962188720703,2.8482285,0,-0.7580160429814238
17339381,775.0,134.51858520507812,2.8482285,7,-0.7605194115180294
18310799,775.0,206.43238830566406,1.4870806,4,-0.574523865370324
18310799,775.0,515.8494873046875,1.4870806,7,-0.17677869926737833
18310799,775.0,250.4077606201172,1.4870806,1,-0.49065391813459147
397285184,2.01,98.32951354980469,2.9255901181350294,6,1.6894878332299121
397285184,2.01,100.77474212646484,2.9255901181350294,3,1.7001556380853577
118446665,2.01,130.66282653808594,3.5363669269529368,2,1.8129559913255149
118446665,2.01,91.18321990966797,3.5363669269529368,1,1.6567188667506796
268324394,1.57,3.374847412109375,4.479776526843333,7,0.3323544893275938
268324394,1.57,3.2475295066833496,4.479776526843333,3,0.3156534533039739
268218180,1.57,4.209847927093506,4.3683313965371795,5,0.42836675563142523
268218180,1.57,3.320686101913452,4.3683313965371795,4,0.3253281721051714
397357734,775.0,144.54884338378906,2.7130642,0,-0.7292870815189882
397357734,775.0,126.99063110351562,2.7130642,1,-0.7855300210002247
238408266,1.57,44.3451042175293,1.9969305660403385,4,1.4509460274817096
238408266,1.57,69.48192596435547,1.9969305660403385,7,1.6459721957092248
118678954,775.0,260.661376953125,0.73090553,8,-0.47322501740159195
118678954,775.0,137.83090209960938,0.73090553,8,-0.749955103898734
118679162,1.57,3.9963748455047607,3.894051892141123,5,0.405766564306706
118679162,1.57,3.48612642288208,3.894051892141123,1,0.3464434801537575
118679162,1.57,4.767342567443848,3.894051892141123,5,0.4823767077840425
118679162,1.57,3.5942623615264893,3.894051892141123,2,0.35971012264656455
118555704,775.0,39.74917984008789,3.933959,7,-1.289973530384231
118555704,775.0,43.50546646118164,3.933959,0,-1.2507578730282116
118555704,775.0,128.48512268066406,3.933959,3,-0.7804488589771053
118555704,775.0,214.8434295654297,3.933959,2,-0.5571796260647481
118597308,2.49,92.03495025634766,3.662040283191515,9,1.5677534348264819
118597308,2.49,82.1142578125,3.662040283191515,0,1.5182192247823352
238407947,1.57,5.250589370727539,3.366711518795566,8,0.5243084026326547
238407947,1.57,6.307742595672607,3.366711518795566,5,0.6039743100599485
