TIC_ID,true_prot_days,predicted_prot_days,bprp0,age_myr,fold,log_residual
405461319,6.484,8.688691139221191,1.0232936298450503,97.0,5,0.1271113532611683
405461319,6.484,9.228569030761719,1.0232936298450503,97.0,7,0.1532913589639533
456945485,9.164,9.059039115905762,0.90096426,775.0,7,-0.005002945620984356
456945485,9.164,7.622104167938232,0.90096426,775.0,8,-0.08001020072938392
456945485,9.164,7.561095714569092,0.90096426,775.0,9,-0.0835003447635535
456945485,9.164,8.411609649658203,0.90096426,775.0,8,-0.03720596996633574
118677684,0.514,0.5743446350097656,3.1361666,775.0,5,0.048209449654307956
118677684,0.514,0.6277755498886108,3.1361666,775.0,5,0.08684127813613077
118681038,5.78,2.613844633102417,1.5542531533932622,2.49,1,-0.3446480688682787
118681038,5.78,4.0424275398254395,1.5542531533932622,2.49,8,-0.15528559446447932
118681038,5.78,7.902034759521484,1.5542531533932622,2.49,7,0.13581109730646923
118681038,5.78,5.693476676940918,1.5542531533932622,2.49,6,-0.006550292497841115
456946694,2.778,1.883736491203308,1.0168212491087352,6.22,3,-0.1687120905138902
456946694,2.778,2.1099514961242676,1.0168212491087352,6.22,7,-0.11945976961466331
456946694,2.778,2.1694905757904053,1.0168212491087352,6.22,1,-0.10737447349599405
456946694,2.778,1.9477792978286743,1.0168212491087352,6.22,2,-0.15419249582270395
118521932,0.688,0.8857073783874512,3.816644951827764,2.01,9,0.10970182434858526
118521932,0.688,1.0713016986846924,3.816644951827764,2.01,0,0.19232335530645195
118521871,1.926,1.7479124069213867,2.606298229663308,2.01,5,-0.04213661773032437
61230756,9.034,6.482410430908203,1.5674989940914517,2.01,0,-0.14414356149837992
61230756,9.034,3.3955743312835693,1.5674989940914517,2.01,6,-0.42496684433589316
118521730,4.974,2.8740451335906982,2.479499211970901,2.01,7,-0.23821219698418628
118521730,4.974,5.122072219848633,2.479499211970901,2.01,6,0.012739916677725893
118555907,0.966,0.6540580987930298,4.153749013333825,2.01,0,-0.16936079878766463
118555907,0.966,0.5390551686286926,4.153749013333825,2.01,5,-0.25334391186895655
118520413,1.496,0.7835965156555176,3.972127249810004,1.57,4,-0.28083909733763013
118520413,1.496,0.8207555413246155,3.972127249810004,1.57,2,-0.2607177699813701
118520413,1.496,0.7982409000396729,3.972127249810004,1.57,7,-0.2727976172534866
118520413,1.496,0.7990409731864929,3.972127249810004,1.57,7,-0.2723625439108703
17336696,9.161,6.441997051239014,0.9090738,775.0,2,-0.1529223614517099
17336696,9.161,7.860790252685547,0.9090738,775.0,3,-0.06647667487184772
17336696,9.161,8.025699615478516,0.9090738,775.0,0,-0.057459982139459354
17455866,1.873,0.6222388744354248,3.830092478729657,2.49,4,-0.4785806371641101
17455866,1.873,0.5192860960960388,3.830092478729657,2.49,2,-0.5571310828749347
17339419,13.01,5.697669506072998,1.5751286,775.0,9,-0.35858004222525763
17339419,13.01,7.7292962074279785,1.5751286,775.0,6,-0.226137345611653
17339381,21.94,4.2335286140441895,2.8482285,775.0,7,-0.7145341237632382
17339381,21.94,0.5505830645561218,2.8482285,775.0,0,-1.6004137744867566
18310799,14.95,7.7851715087890625,1.4870806,775.0,7,-0.2833730080619974
18310799,14.95,9.562475204467773,1.4870806,775.0,4,-0.19407087062445116
18310799,14.95,11.431863784790039,1.4870806,775.0,7,-0.11652415163842322
397285184,2.486,2.568364143371582,2.9255901181350294,2.01,1,0.014155473847193067
