GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4931155036049677312,100100909,2,2,20.665735035019505,1.628385169418658,1.3152508567977852,0.2117571383714676
4931155036049677312,100100909,3,2,12.66138078967129,1.2419634852487071,1.1024810703444632,0.09410882741212845
4931155036049677312,100100909,29,2,2.50813123586211,1.3488258262681474,0.3993502568475178,0.12995587289333344
4931155036049677312,100100909,30,2,2.903116146349198,1.5736436829487994,0.46286441120525745,0.19690640270709991
2903814611300494720,100481123,5,3,16.74013461326882,1.526821824526294,1.2237589459848865,0.18378835916519165
2903814611300494720,100481123,6,3,2.5011192490737137,1.74462273804297,0.3981343986397612,0.24170152842998505
2903814611300494720,100481123,32,3,1.453660986722803,1.2022758769090285,0.16246313502203039,0.08000413328409195
2903814611300494720,100481123,33,3,8.661476602376691,1.3636327012329488,0.9375919365437385,0.13469740748405457
2900935402664303616,100510452,5,3,3.224027749105195,1.5534521795309701,0.5083987711080534,0.19129788875579834
2900935402664303616,100510452,6,3,17.90927410172164,1.3442260220380273,1.2530779833919932,0.12847229838371277
2900935402664303616,100510452,32,3,9.06411515804894,1.5008786225874997,0.9573254145282777,0.1763455718755722
2900935402664303616,100510452,33,3,13.378659246168937,1.463550214919608,1.1264125924178736,0.16540762782096863
2902648338701768192,100608178,5,0,4.594365455408231,1.5333998977452563,0.6622255378669665,0.18565542995929718
2902648338701768192,100608178,6,0,3.5127368106323806,1.3401704647084989,0.5456456117983071,0.12716004252433777
2902648338701768192,100608178,32,0,5.649063365973302,1.5250996284448313,0.7519764462778746,0.18329821527004242
2902648338701768192,100608178,33,0,0.5663499616766762,1.5939697593532325,-0.24691512454089182,0.20248007774353027
4836484576636946560,101100599,3,1,0.0311893618502075,1.5039535603094796,-1.5059935110321718,0.17723442614078522
4836484576636946560,101100599,4,1,0.5996992100819099,1.55413244658386,-0.2220665232104008,0.19148802757263184
4836484576636946560,101100599,30,1,0.1289296901483273,1.4594500954448288,-0.8896470610576557,0.16418924927711487
4836484576636946560,101100599,31,1,0.7395500423896473,1.5629645693309666,-0.13103243370444992,0.1939491331577301
217737528896201088,101134075,58,1,0.1797644462952232,1.4539432455569363,-0.7452961986129626,0.16254745423793793
218164723524007552,101219463,58,2,0.0924990829307004,1.5960414870962811,-1.0338625729918935,0.20304417610168457
4981632377929981056,101963752,2,2,12.396886241053654,1.4636838462000987,1.0933126159571471,0.16544727981090546
4981632377929981056,101963752,29,2,2.006831201308007,1.3806873258613759,0.30251084462328226,0.14009533822536469
5366026728248566912,102974776,63,1,25.658287333626426,1.4747989574984313,1.40922766426109,0.16873282194137573
5416221633076680320,103107644,9,1,3.596858832664658,1.470485426491652,0.555923393226395,0.16746072471141815
5367692557081429760,103246522,63,2,0.0604096359957233,1.1384289858832282,-1.218893781147293,0.05630594491958618
5367716437099612544,103246633,63,3,0.7904862972104683,1.3412931920588274,-0.10210565400180328,0.12752372026443481
501985336493825792,103565448,19,3,5.620493802131721,1.2533246266791263,0.7497744732416458,0.09806357324123383
501985336493825792,103565448,25,3,1.9230356882870336,1.732409217863562,0.28398734408367315,0.23865048587322235
501985336493825792,103565448,26,3,0.1985336276009758,1.6615090240666883,-0.7021659219253603,0.22050270438194275
501985336493825792,103565448,52,3,12.237092035943787,1.5979452206964655,1.0876782264053286,0.20356188714504242
501985336493825792,103565448,53,3,4.056318840484357,1.4338613200303207,0.6081320846932993,0.15650714933872223
501985336493825792,103565448,59,3,4.028482665241008,1.33929353699215,0.605141499193578,0.12687577307224274
2059315807751116032,103617858,14,1,75.18462058576543,1.5123610795266975,1.8761290124291048,0.17965549230575562
440285588669406336,104029867,58,2,22.606257024257403,1.4242545302514045,1.3542286610504892,0.15358760952949524
249009220140976128,104195810,59,1,0.1796212098439711,1.4965426763395084,-0.7456423827336551,0.17508910596370697
5416606290347735040,105710145,9,1,6.145181396325287,1.4459110850859067,0.7885347071183841,0.16014158725738525
5416606290347735040,105710145,36,1,19.694409485698788,1.42994823674227,1.2943429635179837,0.15532031655311584
5416606290347735040,105710145,63,1,6.287570897884332,1.5406671049566008,0.7984828951433235,0.1877088099718094
6170609308353405312,112176566,11,2,13.377045843976552,1.333948208860924,1.126360215426295,0.12513896822929382
6170609308353405312,112176566,38,2,6.154039835359603,1.1718396338836667,0.7891603031270502,0.06886818259954453
508850446589797376,11244460,52,2,0.0726323352495437,1.3253806764915166,-1.1388699923292196,0.12234063446521759
2851052759133803776,113603123,57,3,12.853056132687389,1.1580885649162536,1.1090064042241166,0.0637417733669281
67724697887107200,113918237,42,1,10.421438872927078,1.559324419200928,1.0179276855116115,0.1929364800453186
67724697887107200,113918237,44,1,4.581721351872777,1.519088919486645,0.6610286730192698,0.1815831959247589
64597927335800064,113918514,42,2,0.1444060909682165,1.2708576190256393,-0.8404144880814974,0.1040968969464302
64272128296706432,113922031,44,0,0.0603811137175881,1.5686350183741213,-1.2190988807640277,0.19552190601825714
67747615832673408,113922821,42,4,2.595941650108596,1.4601771720442998,0.4142949264485728,0.16440555453300476
67747615832673408,113922821,44,4,76.8591399901781,1.3072123079902016,1.8856955206486312,0.11634612828493118
68192093408157568,113923240,42,1,16.64277309966955,1.5018645460916784,1.2212256922396831,0.17663076519966125
67736070960579072,113951451,44,2,7.056503745580302,1.5275732924535275,0.8485895763920129,0.18400205671787262
64574352259640192,113951846,42,1,26.339410343767636,1.3463359588051806,1.4206060482524023,0.12915344536304474
56950239849717248,113953280,43,2,1.558905743034212,1.5851194385120115,0.19281985699920484,0.20006199181079865
64250477365329536,113955012,42,3,7.285090910948459,1.4098650713915704,0.862434975718488,0.14917755126953125
64250477365329536,113955012,43,3,3.1533963108577403,1.5597564029247593,0.4987785552079917,0.19305677711963654
64250477365329536,113955012,44,3,4.821871655867996,1.6841499837492757,0.6832156465453515,0.22638076543807983
67732257029618048,113955775,42,0,1.1700329695325042,1.2369363962092739,0.06819809959599102,0.09234736859798431
67732257029618048,113955775,43,0,4.427192927600752,1.4844746633033927,0.6461284480160625,0.17157278954982758
67732257029618048,113955775,44,0,2.153738910038852,1.1602695662456872,0.3331930542070629,0.06455890089273453
67756789882795008,113955896,42,3,2.58042094009348,2.0330576574787718,0.4116905575322545,0.30814969539642334
67756789882795008,113955896,44,3,31.854991717485447,1.4151469976757696,1.5031774964985551,0.15080155432224274
68141408498321280,113956279,43,1,4.28015787056491,1.362200809180874,0.6314597879502617,0.13424113392829895
64276315888567424,113978010,42,1,3.669638818578371,1.531266251805866,0.564623321250047,0.18505071103572845
64276315888567424,113978010,43,1,2.351969027564598,1.3564626160740636,0.3714315983367739,0.13240782916545868
64276315888567424,113978010,44,1,0.125429114020063,1.5657725407991805,-0.9016016453975993,0.19472867250442505
64259518272776576,113980856,44,4,40.708398957133646,1.2508072218785422,1.6096840221102922,0.09719038009643555
68174191984522368,113981932,42,1,28.599916070144957,1.4253364358007,1.456364758642106,0.15391738712787628
68174191984522368,113981932,43,1,1.3297350035238875,1.6091323098695687,0.12376510113696904,0.20659175515174866
68174191984522368,113981932,44,1,33.67671645739834,1.6034519571657602,1.5273297403706418,0.20505595207214355
68147391388599808,113981961,42,1,4.721058474292352,1.5648617623117242,0.6740393795681393,0.19447597861289978
68147391388599808,113981961,43,1,2.6472277352230766,1.3966108944990685,0.4227913043146996,0.14507542550563812
68147391388599808,113981961,44,1,0.9567973249038828,1.496702531706526,-0.01918004759177052,0.17513549327850342
68145776480904064,113981991,43,2,3.150200855001205,1.267906813960497,0.49833824503968066,0.10308733582496643
68120728231661824,113982102,42,0,7.04603279238947,1.4678141412576178,0.8479446600658673,0.16667106747627258
68120728231661824,113982102,43,0,0.0516778316880404,1.455629139619035,-1.2866957168720004,0.16305074095726013
68120728231661824,113982102,44,0,7.228476581860154,1.2875207870210408,0.8590467783726764,0.10975424945354462
64734709159049600,113982234,44,3,34.59072184130778,1.4230366774918102,1.5389596249928459,0.15321609377861023
64720625961541120,113982283,42,1,11.23659166266832,1.6509564539554846,1.050634598905019,0.21773561835289001
64720625961541120,113982283,43,1,36.134606712101935,1.5347908208581846,1.5579233322325654,0.1860491931438446
64720625961541120,113982283,44,1,30.47403697863625,1.4277433687433914,1.4839299902060041,0.15465015172958374
64656201452146304,113982460,44,0,2.316096165795655,1.215390641345153,0.36475658761470303,0.08471588790416718
64600813554014592,113982669,42,0,3.4767763796022373,1.51080168001467,0.5411767584923103,0.1792074590921402
64600813554014592,113982669,43,0,1.5250758654383512,1.448389834694372,0.1832914483527889,0.16088546812534332
64600813554014592,113982669,44,0,7.569180956414133,1.4281339021162345,0.8790488880398146,0.1547689288854599
64297485783636352,114028702,42,1,8.849461552893144,1.6150290486055623,0.9469168467745126,0.20818033814430237
64297485783636352,114028702,44,1,33.899787332591224,1.4251417583252564,1.5301969737024386,0.15385806560516357
64653383953596032,114029066,44,3,4.249757923675069,1.527414332520528,0.6283641923076394,0.18395686149597168
64720179284934016,114029273,43,1,1.719788873479971,1.483594426685735,0.23547513486653726,0.17131519317626953
64720179284934016,114029273,44,1,1.2475091503597824,1.5540390255051892,0.09604373981541679,0.19146192073822021
65096899456994304,114029316,42,4,1.0266438372561169,1.2912243727529895,0.011419804510721252,0.11100171506404877
65096899456994304,114029316,43,4,27.718773260832172,1.4670632277882956,1.442774005959958,0.16644883155822754
65108714911246720,114029325,42,3,8.134041524189243,1.1555181770925629,0.9103063851426064,0.06277678161859512
65112739296356608,114029415,42,0,36.95997108449827,1.308346950534165,1.567731622779461,0.11672292649745941
65112739296356608,114029415,43,0,3.986725024594426,1.049280259751012,0.6006162822087755,0.020891502499580383
68170721650939264,114029659,42,2,43.95286804573381,1.2102385087290066,1.6429872192458888,0.0828709676861763
68170721650939264,114029659,43,2,9.765520742028386,1.1851548082773726,0.9896954068004731,0.07377508282661438
68170721650939264,114029659,44,2,12.786791796728313,1.5352584646852006,1.1067615937551936,0.18618150055408478
68129764842889600,114029810,43,0,0.0172014237186175,1.29736204912817,-1.764435606141838,0.11306118965148926
