TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
6994247,718.0,172.3744354248047,3.0132495696852084,7,-0.619651587493744
7022037,718.0,669.3121948242188,1.3330175826346709,9,-0.0304957063497846
7058481,718.0,421.7178039550781,1.2769090041947535,4,-0.23110250792692177
7058482,718.0,681.193603515625,2.540561928750513,6,-0.022853883006507925
7058742,718.0,707.7618408203125,1.885062353129315,8,-0.006237300419350333
9596871,10.15,7.8107171058654785,3.094129882167663,6,-0.1137751337466596
9597134,10.075,8.941086769104004,3.0582174407730167,5,-0.05185474528569867
9669706,10.075,8.841824531555176,3.488123459394163,6,-0.05670316285146704
9672800,10.15,9.78463077545166,2.811178287576075,2,-0.01592160011513477
9672801,10.15,8.485856056213379,2.481798024702249,7,-0.07777038160185845
9673098,7.85,8.21423053741455,2.681704570296963,5,0.019697230684241118
9675926,10.15,11.090044975280762,1.2141818330692096,8,0.038467265169238596
9676383,7.85,9.720922470092773,1.8845435018370824,6,0.09283782265239593
9677218,14.375,9.261300086975098,2.898662908688329,2,-0.19093589681287182
9734806,10.15,9.881983757019043,0.0209014304691792,5,-0.011621906543516136
9735057,10.15,9.941733360290527,2.111229703812511,4,-0.009003931173807267
9735122,10.075,7.329000949859619,2.37347589931418,8,-0.1382002768342293
9735235,10.075,9.506210327148438,3.285651616623187,5,-0.02523763588013317
9735608,7.85,9.006199836730957,3.2875203859851263,2,0.05967192246023889
9735831,10.15,8.066854476928711,3.090729079494131,8,-0.09976181974743514
9737198,10.15,7.642135143280029,2.787714763673794,3,-0.12325132877883249
9737963,10.15,9.983152389526367,2.8693234246923196,9,-0.007198341723602342
9738126,10.15,8.848638534545898,3.279288156478656,5,-0.059589587643958386
9738433,10.15,8.830248832702637,3.256839005838044,2,-0.06049310026316701
9739389,10.15,8.672063827514648,3.075497190832362,6,-0.06834357657943646
9739493,6.0,11.778985023498535,3.3957542440767465,1,0.2929566192113471
9794827,10.15,8.855974197387695,3.293193872203151,4,-0.0592296997295666
9797862,10.15,7.167194366455078,2.2112538876099967,6,-0.1511168600296826
9798180,10.075,8.602693557739258,3.0286052640817123,7,-0.06861060192908264
9798199,10.15,9.792895317077637,2.2312962825415372,1,-0.015554930187599902
9798505,10.15,8.978529930114746,2.7850037025428587,3,-0.0532608075310389
9798872,7.85,9.8920316696167,1.527475844961427,5,0.1004158413521915
9799314,10.15,7.984851837158203,1.1330042265928368,3,-0.10419918024706565
9799628,18.75,8.43150520324707,2.9221865887850793,7,-0.34709615970340135
9800481,10.15,10.185805320739746,2.042612055593788,9,0.0015293290866629228
9848330,7.85,7.686453819274902,2.1137666926442424,8,-0.009143634489875652
9848338,7.85,6.846726894378662,2.5822046343409975,8,-0.05938665188506753
9848368,10.525,9.441176414489746,2.5334291974609577,4,-0.04719599172562172
9848479,7.85,9.03886604309082,2.226343181128847,7,0.06124429340730242
9855014,10.15,8.454895973205566,3.3759269224789,4,-0.07935777372655606
9855829,10.15,9.255391120910645,2.152721741274918,7,-0.04007126604695044
12566000,18.75,8.97203540802002,2.6327753627471853,4,-0.32011029321195084
12566318,10.15,11.403763771057129,0.1256983125030855,6,0.05058217007207766
12566408,10.15,8.921142578125,3.0331221701013966,0,-0.056045561909318975
12566502,10.15,8.213067054748535,2.023088949956842,0,-0.09196067365442784
12570821,10.15,8.856855392456055,2.813352947376842,3,-0.05918648832124329
12621616,10.15,8.796738624572754,0.988510332328842,8,-0.06214435417661346
12621795,10.15,9.620368957519531,1.813328685757724,6,-0.023274313959642856
12621988,10.15,7.220973014831543,1.7456011892625942,1,-0.14787032023357993
12624029,10.15,8.109177589416504,1.776299401914857,1,-0.09748923076177218
12629900,10.075,8.896441459655762,3.404834012470679,8,-0.0540287294583095
12658445,10.25,7.944762706756592,0.8910031547540114,1,-0.11064293511145973
12658622,10.15,9.270580291748047,3.408384058153843,6,-0.03935912260134833
12659091,10.15,9.681321144104004,2.6616150052198466,4,-0.020531415680152043
12661479,10.15,9.599282264709473,3.7304146565934015,5,-0.024227280056436706
12663066,10.15,7.772570610046387,2.496573431100932,6,-0.11590136616067048
12663673,10.075,8.950711250305176,4.077871926127315,0,-0.05138750778665191
12664306,10.15,8.920506477355957,3.5164294944732832,7,-0.05607652934435681
12664371,10.075,7.863457679748535,3.7330206168494366,4,-0.10763150100817409
12664651,10.175,8.617521286010742,2.328567998359124,3,-0.07215205307162809
12664892,10.15,10.162569999694824,3.698329773400395,6,0.0005375077798543959
12666218,10.15,7.208029747009277,3.0034215567006277,4,-0.14864947197310252
12724712,10.15,7.875861167907715,4.3597957885297385,7,-0.11016799026093238
12725121,10.15,8.624438285827637,2.4631582278138837,3,-0.07073522340937699
12725143,10.15,8.856908798217773,2.6824139277091184,9,-0.05918386958618882
12725753,10.15,9.530072212219238,2.603555505980081,2,-0.02736985081872023
12730168,10.15,7.650585174560547,2.8861713367420085,6,-0.12277138770173868
12775783,7.85,8.906742095947266,1.1563812064777823,1,0.05484922030060191
12776845,8.925,11.494173049926758,3.6172557406585906,6,0.1098695065607368
12777551,10.15,8.888545036315918,2.31050762312578,1,-0.05763536501500277
12779758,7.85,12.169234275817871,3.0243831114660167,1,0.19039359525233523
13374179,3.7,8.329828262329102,2.7785876094056445,3,0.35243432349925663
14076629,112.2,117.21098327636719,2.6706373896575166,4,0.018975452311645657
14077523,112.2,116.39163970947266,3.2922879365449336,1,0.01592892959270209
14078777,112.2,109.97672271728516,1.697430689193299,7,-0.008692083263730943
14079970,775.0,43.96773910522461,3.822506,8,-1.2461675684619962
14080077,97.0,122.63076782226562,0.9628349610022664,1,0.10182771323265127
14108034,775.0,131.03614807128906,2.5698195,6,-0.7719105843901151
14108972,112.2,569.8864135742188,2.7275814359508503,3,0.705795446342369
14112093,97.0,21.130477905273438,2.76238865609075,7,-0.6618624147209817
14112924,112.2,112.90803527832031,2.9766711452240404,6,0.0027319933560914222
14155762,112.2,114.94501495361328,2.655738906788194,5,0.010497284191170575
14157805,112.2,123.70274353027344,3.001147861278124,7,0.04238647477725488
14157808,112.0,115.92166900634766,1.9420083112499944,3,0.014946602683111099
14158303,112.2,122.45323181152344,2.603260427940151,1,0.03797739468342032
14160888,112.2,153.55435180664062,1.0015481327028612,6,0.13626927215480178
14178521,112.2,127.20553588867188,3.573347077900217,5,0.054513154970768696
14179364,112.2,137.2139434814453,3.194918609093145,3,0.08740538906691953
14179884,112.2,129.30517578125,3.383698103603405,5,0.06162305209210395
14180078,112.2,115.213134765625,3.187386743202204,8,0.011509136325555946
14226171,762.5,262.7330322265625,3.0661526,7,-0.4627251699344179
14226320,112.2,127.40520477294922,1.4620539512079835,3,0.05519431329268709
14226607,112.0,190.92291259765625,1.7759120235448889,6,0.2316400283929836
14226920,112.2,114.6107406616211,2.463426353089238,0,0.009232462207711567
14226966,112.2,119.14656066894531,3.2810247731447904,7,0.02608865342950084
14227246,97.0,346.01214599609375,2.665830193320909,9,0.5523196097476215
14227288,97.0,321.59246826171875,3.1780942695921253,0,0.5205341346948766
14229343,762.5,45.12602233886719,3.0044937,7,-1.2278127939671766
14251565,112.2,124.75765228271484,2.9986156817584555,9,0.046074336591579
14251584,112.2,113.5889892578125,2.9636301797989,2,0.005343378184320624
14252822,112.2,184.65841674804688,3.3352222120995223,0,0.21637625070143685
14252825,112.2,130.48097229003906,3.0520321402593744,4,0.06555432730632527
14253812,97.0,360.09967041015625,3.0993384880186485,7,0.5696509896068012
14255769,112.2,529.534912109375,2.6795067743670584,9,0.6739017413980055
14256230,112.2,151.96109008789062,3.185103929534775,7,0.13173954337092164
14284774,97.0,9.03339672088623,2.817875085132589,2,-1.0309206506464248
14285398,112.2,168.89166259765625,2.898098445885056,6,0.1776153540647023
14286197,112.2,51.056434631347656,3.4836177790889087,4,-0.34194237300880426
14286802,97.0,61.94596862792969,3.831430919006382,8,-0.19475868601765733
14331880,775.0,703.0721435546875,1.2687778,1,-0.0423018114265199
14333998,112.2,176.9166259765625,3.051143533993947,6,0.1977757913122793
14364519,762.5,222.0291748046875,3.06038,0,-0.5358298031889235
14571434,718.0,536.5314331054688,0.5994693759048547,6,-0.12652927371971012
14604955,718.0,759.4440307617188,3.425277503887352,5,0.024371328654320568
14605020,718.0,684.5811157226562,2.3715274915322944,8,-0.02069952935654129
14636515,718.0,694.7256469726562,1.745611475471129,3,-0.014311112356423017
14638377,718.0,651.9921264648438,2.7792941920494667,8,-0.04188209307099067
14678570,718.0,615.6181640625,2.1784946856785226,7,-0.06681301885976909
14678605,718.0,503.7308044433594,1.160126152265652,2,-0.15392593434010804
14678723,718.0,730.4703979492188,1.6752060086835143,8,0.007478176756562593
14703588,718.0,729.0494384765625,3.11785342368516,2,0.006632535556545527
14703968,718.0,684.76416015625,2.85310899976495,2,-0.020583422499743875
14705038,718.0,746.3477783203125,0.8292471229147309,9,0.0168168001339426
14705639,718.0,732.0883178710938,2.925213253091926,4,0.008439032513329003
15734486,112.2,191.82400512695312,2.896040845007703,1,0.23291009754029934
15736261,112.2,317.7884826660156,3.1083700746430605,6,0.452145296475968
15756231,3.27,192.68841552734375,1.116447494609354,5,1.7703078528940672
15756558,762.5,182.10809326171875,1.6597319,8,-0.6219106008466375
15757189,775.0,782.4257202148438,1.0493813,2,0.00414141581181271
15758478,112.2,460.4773254394531,3.332592761329769,5,0.6132153928592574
15759000,6.22,434.3122863769531,2.506871557188688,9,1.8440117307184702
15760711,112.2,586.3636474609375,2.634470259314259,6,0.718174180776197
15815612,112.2,133.33340454101562,2.878655715991361,6,0.07494611162637188
15818292,112.2,204.54612731933594,1.9880973547505525,7,0.2607984044759024
15855731,6.22,4.760182857513428,3.5108757612392782,0,-0.11616674867542354
15900772,112.2,129.91574096679688,0.6519576714391744,1,0.06366891771605099
15902489,775.0,627.6424560546875,1.0837736,4,-0.09158938931442195
16048383,775.0,759.1926879882812,0.8128853,6,-0.008949685886907144
17097407,775.0,306.6761779785156,0.9688835,6,-0.402621660381953
17150486,762.5,518.6111450195312,3.028245,6,-0.1673980024414985
17198787,775.0,391.4825439453125,0.89792156,5,-0.2965893007030056
17228250,775.0,29.84536361694336,2.5429764,1,-1.4144248280784144
17232188,775.0,346.5634460449219,0.71302414,5,-0.34951894914334014
17233315,762.5,208.73651123046875,2.7881794,8,-0.5626414275156351
17294045,775.0,93.78384399414062,3.1887932,6,-0.9171736729600564
17294130,775.0,73.11341857910156,4.314142,7,-1.0253046117310478
17294137,775.0,252.63746643066406,3.9258785,9,-0.4868039451330164
17308619,1.73,6.825709819793701,3.3442186009000565,5,0.596101718121014
17308621,1.73,2.413770914077759,4.855290307004753,4,0.1446499466122406
17336696,775.0,723.0709838867188,0.9090738,1,-0.03012076842468625
17339381,762.5,203.66831970214844,2.8482285,5,-0.573316367612422
17339419,775.0,60.8776741027832,1.5751286,2,-1.1048436511160495
17382436,762.5,474.5499572753906,3.058339,3,-0.2059579093862114
17382700,775.0,207.21116638183594,3.0456114,8,-0.5728885471505629
17383020,775.0,411.1062316894531,1.2481861,8,-0.27534764249115096
17455866,2.49,5.50009822845459,3.830092478729657,5,0.344171098706662
17518112,775.0,427.8968200683594,2.7030401,5,-0.2579626434864948
17560029,762.5,39.824588775634766,2.393879,1,-1.2820885480000097
18310799,775.0,606.9278564453125,1.4870806,2,-0.10616463154599787
18376490,775.0,584.8626098632812,3.2166424,4,-0.12224784460528904
18478843,309.0,528.6815185546875,0.0532923782520816,9,0.23323564934606678
18542733,775.0,528.8048706054688,3.480711,9,-0.16600625590138707
18584677,775.0,390.7156066894531,3.2680779,3,-0.29744094353711636
18645919,6.22,81.85386657714844,1.1566406986458526,1,1.1192488145544823
18647501,775.0,79.20066833496094,2.6833782,5,-0.9905728561067038
18682511,775.0,628.6342163085938,3.568757,7,-0.09090368670671634
18799303,775.0,263.7309875488281,1.271184,7,-0.46814054150008433
20421524,718.0,651.35888671875,2.7524232765996186,4,-0.04230410148822861
20484424,718.0,579.0474243164062,2.242222775500361,0,-0.09341031009088585
20484985,718.0,575.3713989257812,3.0051505780423837,8,-0.09617617444855764
20487596,718.0,680.981201171875,2.494666590636793,0,-0.0229893210813632
20497187,718.0,725.0369873046875,2.703007920804933,6,0.004235718152952206
20535927,718.0,709.7411499023438,3.2879623196251067,7,-0.005024458433683154
21220108,718.0,704.1475219726562,2.981192331752938,0,-0.008460788982354028
21223786,718.0,109.35205078125,0.854428477719574,2,-0.817297512061796
21223933,718.0,749.9337158203125,3.093935094812304,4,0.018898434981898582
21224431,718.0,727.3436279296875,1.982725694014844,7,0.005615194203399287
21247212,718.0,420.2726135253906,2.9506198201140372,2,-0.23259335350480148
21247522,684.0,225.67227172851562,1.9703404799059885,0,-0.4815779009723524
21247790,718.0,744.7740478515625,3.0450084751689075,1,0.015900090713762527
21247851,718.0,744.1602172851562,3.0533249790375017,8,0.015542004733529957
21248543,718.0,723.8128662109375,2.2057894497135044,5,0.003501854445258079
21275457,718.0,555.3773193359375,0.5805376706379011,4,-0.11153630431307393
21275528,718.0,602.4685668945312,1.5985560553428884,6,-0.07619005122006861
21275548,684.0,684.2391967773438,2.1929596060661045,2,0.00015184748659802239
21275706,718.0,210.4166259765625,2.5687793561946126,2,-0.533044391818561
21275774,718.0,685.0397338867188,3.274559062185167,9,-0.020408681936316952
21275936,718.0,720.4747924804688,3.060235091422281,4,0.0014943463509493604
21276139,718.0,595.8739013671875,0.950369857415994,0,-0.08097008002985007
21287322,718.0,729.90283203125,2.6679903904271653,9,0.007140604478955481
21287388,718.0,680.4893798828125,0.9080525803352976,8,-0.023303092504978196
21287512,684.0,650.710205078125,2.217783186762535,3,-0.021668483899179858
21287536,718.0,641.2552490234375,2.9504184103747333,2,-0.049093511171029114
21287582,684.0,630.0625,2.040383118324764,6,-0.035672469633504456
21337351,718.0,713.43896484375,3.187610325615088,0,-0.0027676193710099994
21337549,718.0,697.0889282226562,2.767820364459632,5,-0.012836259296627794
21337946,718.0,629.9577026367188,3.2158544258566355,0,-0.05681305372229328
22640610,29.85,8.788951873779297,-0.2350462108097971,9,-0.531007249080475
23076771,112.2,122.02167510986328,2.976933101194114,3,0.03644412575865452
23091719,29.85,288.9935607910156,-0.2624831585430551,1,0.9859438306680295
23196275,13.7,9.910469055175781,1.2398403681749863,9,-0.140626357347842
23197856,10.15,8.11115837097168,2.6771247914006446,9,-0.0973831611334186
23200563,10.15,7.42543363571167,1.857691125869327,9,-0.13574422128386843
23201702,13.7,9.998855590820312,2.064331218715788,2,-0.13677027105971884
23342750,10.15,9.19533634185791,3.285828305910134,6,-0.042898423004506636
23342859,10.15,9.593034744262695,1.905515456462894,3,-0.02451002483917264
23343000,10.15,9.481706619262695,2.284623063714092,9,-0.029579528896170437
23375747,10.15,9.933087348937988,2.959460409438463,3,-0.009381787690118215
23375891,10.15,9.395270347595215,0.896310482657288,1,-0.033556760869680846
23376065,10.15,9.265076637268066,3.191222187690657,3,-0.03961702625702712
23378292,10.15,9.503244400024414,3.4115734844693777,0,-0.028594143857193832
23504403,18.75,9.97992992401123,3.090968000998449,0,-0.2738737802475172
23504600,10.15,9.278401374816895,0.489404143989621,0,-0.038992886493980694
23508466,10.15,9.738102912902832,4.016183819109481,6,-0.01799168236286741
23569711,10.15,10.030043601989746,1.4228801901545474,5,-0.00516322128640212
23683410,10.15,9.891473770141602,2.0997179952249208,5,-0.011205038563487757
23839315,10.15,8.6395263671875,2.0027040038153485,7,-0.06997610784384667
23956374,18.75,124.57197570800781,0.8328364843868006,5,0.8224190803375175
26078071,112.2,147.28274536132812,0.5500831311691091,0,0.11815901393270956
26079020,112.0,163.1848602294922,1.6196187547553595,2,0.1634618411607205
26079243,112.2,133.8004150390625,2.8098101452914785,1,0.07646460366334384
26079418,112.2,114.54557800292969,2.8985826037324447,3,0.008985471122992639
26081408,112.2,112.1295394897461,3.114996578648909,3,-0.0002728183891540503
26081460,112.2,123.69146728515625,3.2068313348383626,7,0.04234688443261225
26109664,112.2,115.53057098388672,3.002372363036337,6,0.012704062830443785
26126184,112.2,118.9632339477539,2.412338542803361,8,0.025419904802346682
26126702,97.0,121.03189086914062,3.5818117127937668,3,0.09612808401424244
26126856,112.2,120.04241943359375,3.345831999897032,6,0.029341883048852324
26127347,112.2,115.13460540771484,0.6847048643842318,6,0.01121301995729107
26127491,97.0,110.56373596191406,2.632621772249394,1,0.05684097087450812
26178271,112.2,120.65984344482422,3.214100595769647,2,0.03156990056701359
27088241,3.4,3.030287265777588,3.526787975247285,1,-0.04999511625333458
27636169,718.0,611.77001953125,1.95781177046256,6,-0.06953625415522291
29786532,26.0,463.9908142089844,2.333265401448609,0,1.2515360347869964
35154685,112.2,138.3770751953125,1.0625592686911869,8,0.09107128998643965
35154714,112.2,131.59036254882812,1.623015599678698,7,0.06923122654374492
35155385,112.2,125.24535369873047,2.9659472911793463,4,0.04776876663765517
35155491,112.2,120.1563491821289,0.8971586648247556,0,0.029753867382569688
35155558,112.2,113.30804443359375,2.952311309201555,6,0.00426788726892946
35155618,127.4,108.82910919189453,2.666474720731317,0,-0.06842435367990873
35155735,112.2,48.206722259521484,3.2895763788235497,1,-0.36688525360548874
35155744,112.2,126.60923767089844,2.938464235141507,9,0.05247253693762444
35155775,112.2,123.97529602050781,1.8327211002283177,6,0.0433422970256192
35155905,112.2,132.7390594482422,3.219710085672949,5,0.07300587910785294
35156014,112.2,55.66264724731445,2.9146450052361046,4,-0.30442899991741723
35156028,112.2,129.3173828125,3.305441899796334,8,0.0616640496473444
35156034,112.2,106.35822296142578,2.97196711400084,0,-0.02322178441418732
35156036,112.2,115.87535095214844,2.8429444824010286,1,0.013998205583872991
35156058,112.2,118.23713684082031,3.0915295095951847,7,0.0227610476447504
35156120,112.2,106.07372283935547,2.9973285490868222,7,-0.024385045490770807
35156121,112.2,116.4214859008789,2.910037046293259,4,0.01604028101475441
35156129,112.2,131.50680541992188,0.712160771810322,0,0.06895537103752325
35156210,112.2,119.5359878540039,3.2006309399490345,0,0.027505818016465344
35156221,112.2,116.14041137695312,2.5936638239183805,9,0.014990503079421735
35156315,112.2,120.5186996459961,3.6974758430161514,0,0.031061580223103125
35156413,112.2,306.3016357421875,2.944672906146257,7,0.43615645915482393
35156424,97.0,151.7577667236328,3.31731768318188,3,0.19437919255782887
35156425,112.2,126.71186828613281,3.1949877196346885,3,0.052824437440671
35156538,112.2,129.0087890625,3.2312033472383836,6,0.06062644183894328
35156630,97.0,124.55802917480469,2.638353794735959,0,0.10859999370359352
35156636,112.2,114.22895812988281,3.6181407043741327,6,0.007783358738956192
35156678,112.2,134.15780639648438,2.934652411890917,3,0.07762309162175418
35156755,112.0,150.09197998046875,2.204624882643409,9,0.12713946408819732
35159478,112.2,122.32402801513672,2.9600887340746,2,0.03751891662820617
35159509,112.2,118.8996353149414,3.3234882500168097,8,0.02518766564681263
35159554,97.0,82.6456527709961,1.046155313789185,4,-0.06955172000332399
35159657,112.2,91.31075286865234,1.1675753774033388,1,-0.08947093331199651
35159699,112.0,117.17662048339844,2.570462305114321,7,0.019622945599570674
35204831,112.2,124.78723907470703,2.9048007369294373,8,0.04617731910899092
35204875,112.2,123.30657958984375,3.140308447759806,6,0.04099339407399949
35204900,112.2,124.25328826904297,0.6433413576623995,3,0.044315033911414226
35205316,112.2,148.11668395996094,1.4020035599769547,4,0.12061112357033599
35205354,112.2,121.61801147460938,0.8914206472796475,3,0.035005041246590096
35205476,112.2,112.69259643554688,2.8562561548352643,3,0.0019025282226388107
35205530,112.0,126.52599334716797,1.708353848273418,4,0.05296173294115292
35205613,112.2,113.34636688232422,3.19669155483246,2,0.004414747222623916
35205639,112.2,122.4310531616211,0.7528363240236676,6,0.037898728424407224
35205756,112.2,115.42489624023438,0.9958290146591166,3,0.012306635899623775
35206389,112.2,88.77027893066406,1.1795221020222255,2,-0.10172527241375806
35206497,112.2,83.96407318115234,3.209561798999829,1,-0.12589935843914413
46255964,718.0,723.9614868164062,3.2809469164384946,6,0.003591019043240884
46256061,718.0,656.7091064453125,1.0947274706023546,2,-0.03875140564386692
46298219,718.0,560.5791625976562,3.14164224725029,0,-0.10748749376673894
46305284,3870.0,458.8348388671875,1.8959866710164224,2,-0.9260545789951182
46427659,112.2,108.121826171875,1.4186231249595942,8,-0.0160794846208816
46476638,112.2,218.73756408691406,1.251914130772517,5,0.28993051447955587
46476660,112.0,109.18331146240234,2.1753951552777235,2,-0.011061760617082417
46478551,112.2,279.8592834472656,0.8332189019648198,2,0.3969468609084541
46502641,112.2,300.66912841796875,1.4165637236086763,5,0.42809598173571617
46533458,97.0,38.11970901489258,0.8608396102351696,1,-0.4056221574549612
46615247,104.5,123.00092315673828,2.263660206996083,2,0.07079208050755126
46620869,112.2,94.3024673461914,2.1345206894992197,1,-0.07546980107764356
46628636,112.0,127.73064422607422,2.475165815224369,4,0.05707707993155875
46632137,112.2,130.42575073242188,1.6864067173079071,9,0.06537048828649805
46634036,112.2,119.48724365234375,1.1329149228143065,3,0.027328685961427457
46634442,112.0,127.81867980957031,2.473003543303403,5,0.057376304903334674
46678194,112.0,117.17076873779297,2.1178827509616043,0,0.019601256594756755
48792031,7.85,9.337881088256836,0.0222732604081218,2,0.07537868243159629
48795110,10.15,9.375384330749512,2.122263651733394,1,-0.034476962190540306
48795112,10.15,9.985784530639648,3.0324759088562416,1,-0.007083851465830571
48795135,10.075,8.59801959991455,2.884732111105401,3,-0.06884662401994301
48796280,10.15,10.142848014831543,3.728281093727742,8,-0.0003061243862516605
48796749,10.15,8.613689422607422,2.769463444775426,6,-0.07127683357345638
48798130,10.15,7.540262222290039,2.150599675184847,2,-0.1290795929691948
48864820,10.15,12.990853309631348,3.3802572308223953,2,0.10717163657536499
48865540,10.15,10.453970909118652,1.863075580716591,3,0.012815244977315121
48868086,6.0,8.32905101776123,3.451584041396013,2,0.14244427188417885
