GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4931155036049677312,100100909,2,2,20.665735035019505,11.891736055209535,1.3152508567977852,1.0752452611923218
4931155036049677312,100100909,3,2,12.66138078967129,9.03089754103343,1.1024810703444632,0.9557309150695801
4931155036049677312,100100909,29,2,2.50813123586211,1.8239449219309227,0.3993502568475178,0.2610117197036743
4931155036049677312,100100909,30,2,2.903116146349198,3.7255639808389684,0.46286441120525745,0.5711920261383057
2903814611300494720,100481123,5,3,16.74013461326882,17.274165441822277,1.2237589459848865,1.2373970746994019
2903814611300494720,100481123,6,3,2.5011192490737137,3.8972868918426538,0.3981343986397612,0.5907623767852783
2903814611300494720,100481123,32,3,1.453660986722803,5.202215888685097,0.16246313502203039,0.716188371181488
2903814611300494720,100481123,33,3,8.661476602376691,7.775747029496979,0.9375919365437385,0.8907421231269836
2900935402664303616,100510452,5,3,3.224027749105195,5.686718261897415,0.5083987711080534,0.7548617124557495
2900935402664303616,100510452,6,3,17.90927410172164,9.265354125451012,1.2530779833919932,0.9668620228767395
2900935402664303616,100510452,32,3,9.06411515804894,4.3360414464823025,0.9573254145282777,0.6370934247970581
2900935402664303616,100510452,33,3,13.378659246168937,11.725924943614116,1.1264125924178736,1.0691471099853516
2902648338701768192,100608178,5,0,4.594365455408231,3.654606653430224,0.6622255378669665,0.5628406405448914
2902648338701768192,100608178,6,0,3.5127368106323806,1.4435422699824492,0.5456456117983071,0.15942950546741486
2902648338701768192,100608178,32,0,5.649063365973302,8.966043400474643,0.7519764462778746,0.9526008367538452
2902648338701768192,100608178,33,0,0.5663499616766762,0.6424981229892337,-0.24691512454089182,-0.19212813675403595
4836484576636946560,101100599,3,1,0.0311893618502075,0.082858166431511,-1.5059935110321718,-1.0816646814346313
4836484576636946560,101100599,4,1,0.5996992100819099,0.11365323662076006,-0.2220665232104008,-0.94441819190979
4836484576636946560,101100599,30,1,0.1289296901483273,0.08618893365361238,-0.8896470610576557,-1.0645484924316406
4836484576636946560,101100599,31,1,0.7395500423896473,0.18954339256736386,-0.13103243370444992,-0.7222913503646851
217737528896201088,101134075,58,1,0.1797644462952232,0.19978872015775462,-0.7452961986129626,-0.6994290351867676
218164723524007552,101219463,58,2,0.0924990829307004,0.24127427522969963,-1.0338625729918935,-0.6174889802932739
4981632377929981056,101963752,2,2,12.396886241053654,1.5648569837068296,1.0933126159571471,0.19447465240955353
4981632377929981056,101963752,29,2,2.006831201308007,0.7242079387787687,0.30251084462328226,-0.14013671875
5366026728248566912,102974776,63,1,25.658287333626426,20.911042318502652,1.40922766426109,1.320375680923462
5416221633076680320,103107644,9,1,3.596858832664658,1.4359323559061536,0.555923393226395,0.15713398158550262
5367692557081429760,103246522,63,2,0.0604096359957233,0.08546181517991704,-1.218893781147293,-1.0682278871536255
5367716437099612544,103246633,63,3,0.7904862972104683,1.7901630286186925,-0.10210565400180328,0.2528925836086273
501985336493825792,103565448,19,3,5.620493802131721,6.288133553900882,0.7497744732416458,0.7985217571258545
501985336493825792,103565448,25,3,1.9230356882870336,5.801519523142068,0.28398734408367315,0.7635417580604553
501985336493825792,103565448,26,3,0.1985336276009758,1.5131871488946438,-0.7021659219253603,0.1798926442861557
501985336493825792,103565448,52,3,12.237092035943787,15.380555531187653,1.0876782264053286,1.1869720220565796
501985336493825792,103565448,53,3,4.056318840484357,16.323525929257553,0.6081320846932993,1.2128139734268188
501985336493825792,103565448,59,3,4.028482665241008,5.0687937010461965,0.605141499193578,0.7049046158790588
2059315807751116032,103617858,14,1,75.18462058576543,28.243045254630985,1.8761290124291048,1.450911521911621
440285588669406336,104029867,58,2,22.606257024257403,15.266912815133969,1.3542286610504892,1.1837512254714966
249009220140976128,104195810,59,1,0.1796212098439711,0.259017368026714,-0.7456423827336551,-0.5866711139678955
5416606290347735040,105710145,9,1,6.145181396325287,14.139778303691111,0.7885347071183841,1.1504426002502441
5416606290347735040,105710145,36,1,19.694409485698788,17.139872894584542,1.2943429635179837,1.2340075969696045
5416606290347735040,105710145,63,1,6.287570897884332,5.680836544403775,0.7984828951433235,0.7544122934341431
6170609308353405312,112176566,11,2,13.377045843976552,9.188410407465788,1.126360215426295,0.963240385055542
6170609308353405312,112176566,38,2,6.154039835359603,4.6118929256032954,0.7891603031270502,0.6638792157173157
508850446589797376,11244460,52,2,0.0726323352495437,0.2672169655691348,-1.1388699923292196,-0.5731359720230103
2851052759133803776,113603123,57,3,12.853056132687389,8.930427363595268,1.1090064042241166,0.9508722424507141
67724697887107200,113918237,42,1,10.421438872927078,8.490509253980198,1.0179276855116115,0.9289337396621704
67724697887107200,113918237,44,1,4.581721351872777,6.391208712523928,0.6610286730192698,0.8055830001831055
64597927335800064,113918514,42,2,0.1444060909682165,0.15971476262517945,-0.8404144880814974,-0.7966549396514893
64272128296706432,113922031,44,0,0.0603811137175881,0.04406155066326798,-1.2190988807640277,-1.3559402227401733
67747615832673408,113922821,42,4,2.595941650108596,7.879806415365016,0.4142949264485728,0.8965155482292175
67747615832673408,113922821,44,4,76.8591399901781,16.045416509499677,1.8856955206486312,1.2053509950637817
68192093408157568,113923240,42,1,16.64277309966955,5.140080550786129,1.2212256922396831,0.7109699249267578
67736070960579072,113951451,44,2,7.056503745580302,5.630366690867287,0.8485895763920129,0.7505366802215576
64574352259640192,113951846,42,1,26.339410343767636,2.8170502276666816,1.4206060482524023,0.44979459047317505
56950239849717248,113953280,43,2,1.558905743034212,5.044082185142391,0.19281985699920484,0.702782154083252
64250477365329536,113955012,42,3,7.285090910948459,7.970188172305173,0.862434975718488,0.9014685750007629
64250477365329536,113955012,43,3,3.1533963108577403,2.7158910057013426,0.4987785552079917,0.43391233682632446
64250477365329536,113955012,44,3,4.821871655867996,17.479932991358844,0.6832156465453515,1.2425397634506226
67732257029618048,113955775,42,0,1.1700329695325042,1.6814654031321143,0.06819809959599102,0.2256879359483719
67732257029618048,113955775,43,0,4.427192927600752,1.2974094129290326,0.6461284480160625,0.11307704448699951
67732257029618048,113955775,44,0,2.153738910038852,2.463691040250626,0.3331930542070629,0.3915862441062927
67756789882795008,113955896,42,3,2.58042094009348,4.627677369257527,0.4116905575322545,0.665363073348999
67756789882795008,113955896,44,3,31.854991717485447,13.009705586282182,1.5031774964985551,1.1142674684524536
68141408498321280,113956279,43,1,4.28015787056491,4.5654358067940395,0.6314597879502617,0.6594822406768799
64276315888567424,113978010,42,1,3.669638818578371,1.2470015707347006,0.564623321250047,0.09586700052022934
64276315888567424,113978010,43,1,2.351969027564598,1.9199619476889327,0.3714315983367739,0.28329262137413025
64276315888567424,113978010,44,1,0.125429114020063,0.11783159693321453,-0.9016016453975993,-0.9287382364273071
64259518272776576,113980856,44,4,40.708398957133646,15.523494578389666,1.6096840221102922,1.1909894943237305
68174191984522368,113981932,42,1,28.599916070144957,6.772859122961222,1.456364758642106,0.8307720422744751
68174191984522368,113981932,43,1,1.3297350035238875,5.242960637912919,0.12376510113696904,0.7195765972137451
68174191984522368,113981932,44,1,33.67671645739834,6.779908698391847,1.5273297403706418,0.8312238454818726
68147391388599808,113981961,42,1,4.721058474292352,11.187418809940851,0.6740393795681393,1.0487298965454102
68147391388599808,113981961,43,1,2.6472277352230766,5.2863913807118275,0.4227913043146996,0.7231593132019043
68147391388599808,113981961,44,1,0.9567973249038828,4.819416774167335,-0.01918004759177052,0.6829944849014282
68145776480904064,113981991,43,2,3.150200855001205,5.7547388543385996,0.49833824503968066,0.7600256204605103
68120728231661824,113982102,42,0,7.04603279238947,3.053283976491601,0.8479446600658673,0.48476719856262207
68120728231661824,113982102,43,0,0.0516778316880404,0.9407161243664376,-1.2866957168720004,-0.026541411876678467
68120728231661824,113982102,44,0,7.228476581860154,4.868400898927569,0.8590467783726764,0.6873863339424133
64734709159049600,113982234,44,3,34.59072184130778,8.545917615361773,1.5389596249928459,0.9317587018013
64720625961541120,113982283,42,1,11.23659166266832,5.712242182894172,1.050634598905019,0.7568066120147705
64720625961541120,113982283,43,1,36.134606712101935,3.4750421244231733,1.5579233322325654,0.5409600734710693
64720625961541120,113982283,44,1,30.47403697863625,8.237061695184153,1.4839299902060041,0.9157723188400269
64656201452146304,113982460,44,0,2.316096165795655,10.23605359612344,0.36475658761470303,1.0101325511932373
64600813554014592,113982669,42,0,3.4767763796022373,1.7416824369064097,0.5411767584923103,0.2409689724445343
64600813554014592,113982669,43,0,1.5250758654383512,3.2587069809188507,0.1832914483527889,0.5130453109741211
64600813554014592,113982669,44,0,7.569180956414133,6.8924174751427705,0.8790488880398146,0.8383715748786926
64297485783636352,114028702,42,1,8.849461552893144,15.290515782220933,0.9469168467745126,1.1844221353530884
64297485783636352,114028702,44,1,33.899787332591224,7.919042977379344,1.5301969737024386,0.8986726999282837
64653383953596032,114029066,44,3,4.249757923675069,9.98712238764054,0.6283641923076394,0.9994403719902039
64720179284934016,114029273,43,1,1.719788873479971,4.714465580415824,0.23547513486653726,0.673432469367981
