TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,272.6208190917969,1.0232936298450503,5,0.44878728403886115
405461319,97.0,244.35675048828125,1.0232936298450503,7,0.40125260688519937
456945485,775.0,143.50704956054688,0.90096426,7,-0.7324284668715162
456945485,775.0,107.5031509399414,0.90096426,8,-0.8578805088056201
456945485,775.0,161.5601348876953,0.90096426,9,-0.6809674954126841
456945485,775.0,157.283935546875,0.90096426,8,-0.6926173349982387
118677684,775.0,116.72264862060547,3.1361666,5,-0.8221465686837774
118677684,775.0,86.09491729736328,3.1361666,5,-0.954324189320539
118681038,2.49,5.878925323486328,1.5542531533932622,1,0.37309859654226624
118681038,2.49,6.88925313949585,1.5542531533932622,8,0.44197279571511433
118681038,2.49,9.903770446777344,1.5542531533932622,7,0.5996012184602273
118681038,2.49,10.510672569274902,1.5542531533932622,6,0.6254311599676332
456946694,6.22,103.07334899902344,1.0168212491087352,3,1.2193560024269505
456946694,6.22,70.91218566894531,1.0168212491087352,7,1.0569304867975742
456946694,6.22,77.06607055664062,1.0168212491087352,1,1.093072831060811
456946694,6.22,92.98300170898438,1.0168212491087352,2,1.1746131774251882
118521932,2.01,2.2954609394073486,3.816644951827764,9,0.05767384959478128
118521932,2.01,2.166487216949463,3.816644951827764,0,0.032560073464472816
118521871,2.01,38.98765563964844,2.606298229663308,5,1.2877310640620712
118521871,2.01,9.528748512268066,2.606298229663308,0,0.6758398075508231
61230756,2.01,6.850273132324219,1.5674989940914517,6,0.5325118304947711
61230756,2.01,7.814705848693848,1.5674989940914517,7,0.589716578076963
118521730,2.01,13.309324264526367,2.479499211970901,6,0.8209599487951915
118521730,2.01,21.567312240600586,2.479499211970901,0,1.0305999684513147
118555907,2.01,34.4160041809082,4.153749013333825,5,1.2335643883816518
118555907,2.01,17.6827392578125,4.153749013333825,4,0.9443534856322993
118520413,1.57,8.494474411010742,3.972127249810004,2,0.7332368599942585
118520413,1.57,3.46042537689209,3.972127249810004,7,0.3432298358291723
118520413,1.57,6.019713401794434,3.972127249810004,7,0.5836761626057151
118520413,1.57,9.221701622009277,3.972127249810004,2,0.7689114136403573
17336696,775.0,218.25057983398438,0.9090738,3,-0.5503462963217598
17336696,775.0,185.4635467529297,0.9090738,0,-0.6210431416538968
17336696,775.0,179.77044677734375,0.9090738,4,-0.6345834047445167
17455866,2.49,7.824631690979004,3.830092478729657,2,0.4972645571623711
17455866,2.49,9.570446968078613,3.830092478729657,9,0.5847328739869764
17339419,775.0,158.2959442138672,1.5751286,6,-0.6898319147955778
17339419,775.0,127.66474914550781,1.5751286,7,-0.7832307063000048
17339381,775.0,146.4505157470703,2.8482285,0,-0.7236107970539893
17339381,775.0,104.60667419433594,2.8482285,7,-0.8697423079052551
18310799,775.0,330.0768127441406,1.4870806,4,-0.37068668544944394
18310799,775.0,135.09271240234375,1.4870806,7,-0.7586697809366418
18310799,775.0,259.93231201171875,1.4870806,1,-0.474441432793137
397285184,2.01,255.51300048828125,2.9255901181350294,6,2.1042169444932366
397285184,2.01,113.83513641357422,2.9255901181350294,3,1.7530802748958247
118446665,2.01,244.7360076904297,3.5363669269529368,2,2.0855018138144565
118446665,2.01,53.37055587768555,3.5363669269529368,1,1.4241056687736593
268324394,1.57,1.861508846282959,4.479776526843333,7,0.07396545200912877
268324394,1.57,2.193333625793457,4.479776526843333,3,0.14520504439409096
268218180,1.57,2.6014819145202637,4.3683313965371795,5,0.2193211586218399
268218180,1.57,6.261626243591309,4.3683313965371795,4,0.6007874886119654
397357734,775.0,307.8226318359375,2.7130642,0,-0.4010011554964481
397357734,775.0,114.89555358886719,2.7130642,1,-0.8289984805124049
238408266,1.57,32.754005432128906,1.9969305660403385,4,1.3193647643064874
238408266,1.57,50.3065071105957,1.9969305660403385,7,1.505724511959741
118678954,775.0,169.6234893798828,0.73090553,8,-0.6598157095284352
118678954,775.0,165.14083862304688,0.73090553,8,-0.6714472167938501
118679162,1.57,2.4981722831726074,3.894051892141123,5,0.20172273321060477
118679162,1.57,6.32804536819458,3.894051892141123,1,0.6053699317159632
118679162,1.57,5.177639961242676,3.894051892141123,5,0.518232195102912
118679162,1.57,2.9422426223754883,3.894051892141123,2,0.27277883012716675
118555704,775.0,93.05827331542969,3.933959,7,-0.9205467125138529
118555704,775.0,9.338260650634766,3.933959,0,-1.919035710663445
118555704,775.0,103.99126434326172,3.933959,3,-0.8723048440427363
118555704,775.0,35.19038772583008,3.933959,2,-1.3428776506111342
118597308,2.49,64.03962707519531,3.662040283191515,9,1.4102494471125437
118597308,2.49,125.06932067871094,3.662040283191515,0,1.7009514438608937
238407947,1.57,25.434720993041992,3.366711518795566,8,1.2095273255775276
238407947,1.57,10.936066627502441,3.366711518795566,5,0.8429614950785229
238407947,1.57,108.77284240722656,3.366711518795566,3,1.8406208250767435
238407947,1.57,20.68014907836914,3.366711518795566,2,1.119654012751536
59840611,775.0,313.0641784667969,1.964818,3,-0.39366832503378646
59840611,775.0,216.13336181640625,1.964818,3,-0.5545798938161179
59840611,775.0,161.88978576660156,1.964818,6,-0.6800822541552858
