TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,95.98170471191406,1.0232936298450503,5,-0.004583275183668967
405461319,97.0,86.59780883789062,1.0232936298450503,7,-0.04926483095157841
456945485,775.0,734.0320434570312,0.90096426,7,-0.023586683471964243
456945485,775.0,603.4782104492188,0.90096426,8,-0.10864010869018381
456945485,775.0,401.44122314453125,0.90096426,9,-0.28567973528918467
456945485,775.0,549.40966796875,0.90096426,8,-0.14940540506913447
118677684,775.0,693.8394775390625,3.1361666,5,-0.048042696147549524
118677684,775.0,883.8561401367188,3.1361666,5,0.05707988079968285
118681038,2.49,114.0904541015625,1.5542531533932622,1,1.6610499616130379
118681038,2.49,4.117454528808594,1.5542531533932622,8,0.2184294646327451
118681038,2.49,798.5686645507812,1.5542531533932622,7,2.50611291759093
118681038,2.49,14.386883735656738,1.5542531533932622,6,0.7617673868706405
456946694,6.22,50.95076370239258,1.0168212491087352,3,0.9133603133522975
456946694,6.22,81.8196792602539,1.0168212491087352,7,1.1190673880054538
456946694,6.22,164.60726928710938,1.0168212491087352,1,1.4226586256603349
456946694,6.22,73.01961517333984,1.0168212491087352,2,1.0696491551179683
118521932,2.01,1.6046403646469116,3.816644951827764,9,-0.09781834476096082
118521932,2.01,2.4523274898529053,3.816644951827764,0,0.08638240905349831
118521871,2.01,1.8327122926712036,2.606298229663308,5,-0.04010176458722281
61230756,2.01,92.61729431152344,1.5674989940914517,0,1.6634960320991983
61230756,2.01,610.677490234375,1.5674989940914517,6,2.482615854638307
118521730,2.01,358.7787780761719,2.479499211970901,7,2.251630689000087
118521730,2.01,5.555426597595215,2.479499211970901,6,0.4415213563276974
118555907,2.01,3.171576499938965,4.153749013333825,0,0.1980791338295227
118555907,2.01,238.24154663085938,4.153749013333825,5,2.073821442375907
118520413,1.57,2.2288265228271484,3.972127249810004,4,0.15217661476511743
118520413,1.57,777.6240844726562,3.972127249810004,2,2.694870050629861
118520413,1.57,884.4920043945312,3.972127249810004,7,2.750794258931444
118520413,1.57,716.85302734375,3.972127249810004,7,2.659530471241189
17336696,775.0,362.74371337890625,0.9090738,2,-0.3297018079809866
17336696,775.0,531.1705932617188,0.9090738,3,-0.16406767895071628
17336696,775.0,198.0500030517578,0.9090738,0,-0.592526849073943
17455866,2.49,2.6171531677246094,3.830092478729657,4,0.02162979317923891
17455866,2.49,3.0072076320648193,3.830092478729657,2,0.0819640678178643
17339419,775.0,548.5245361328125,1.5751286,9,-0.1501056436698578
17339419,775.0,457.2275695800781,1.5751286,6,-0.22916929321633406
17339381,775.0,371.93170166015625,2.8482285,7,-0.31883850540761305
17339381,775.0,154.69923400878906,2.8482285,0,-0.6998135392050013
18310799,775.0,189.11988830566406,1.4870806,7,-0.6125644997996922
18310799,775.0,517.5264282226562,1.4870806,4,-0.17536916994604956
18310799,775.0,575.7701416015625,1.4870806,7,-0.12905256310684043
397285184,2.01,81.5807113647461,2.9255901181350294,1,1.60839143052353
397285184,2.01,105.34166717529297,2.9255901181350294,6,1.7194041299567788
118446665,2.01,622.791259765625,3.5363669269529368,3,2.491146451642269
118446665,2.01,414.6587219238281,3.5363669269529368,2,2.314494747335962
268324394,1.57,2.372354745864868,4.479776526843333,1,0.1792799785950315
268324394,1.57,2.0109188556671143,4.479776526843333,7,0.10749489394732362
268218180,1.57,2.7656517028808594,4.3683313965371795,3,0.2458978331828137
268218180,1.57,1.7809760570526123,4.3683313965371795,5,0.054758428558879774
397357734,775.0,836.5369262695312,2.7130642,4,0.03318341376776468
397357734,775.0,738.1400756835938,2.7130642,0,-0.021162917480188614
238408266,1.57,282.085205078125,1.9969305660403385,1,2.25448065628627
238408266,1.57,124.89271545410156,1.9969305660403385,4,1.900637455858041
118678954,775.0,132.89683532714844,0.73090553,7,-0.7657870632966151
118678954,775.0,569.8839111328125,0.73090553,8,-0.13351530628852615
118679162,1.57,1.6396214962005615,3.894051892141123,8,0.018843951075244975
118679162,1.57,2.1287336349487305,3.894051892141123,5,0.13222166985148517
118679162,1.57,1.918827772140503,3.894051892141123,1,0.08713634318829791
118679162,1.57,3.96836256980896,3.894051892141123,5,0.4027116922407119
118555704,775.0,392.31988525390625,3.933959,2,-0.29566138102685313
118555704,775.0,15.09231185913086,3.933959,7,-1.7105459318652174
118555704,775.0,7.633787631988525,3.933959,0,-2.00656162857235
118555704,775.0,54.88286209106445,3.933959,3,-1.149864951157013
118597308,2.49,539.9457397460938,3.662040283191515,2,2.3361507717774868
118597308,2.49,781.3946533203125,3.662040283191515,9,2.4966710881505554
238407947,1.57,2.008760929107666,3.366711518795566,0,0.10702860024368024
238407947,1.57,1.366773009300232,3.366711518795566,8,-0.06020325853924838
238407947,1.57,1.9386250972747803,3.366711518795566,5,0.09159417836768316
238407947,1.57,3.9384922981262207,3.366711518795566,3,0.3994303481173015
59840611,775.0,359.6044006347656,1.964818,2,-0.33347670476296765
59840611,775.0,572.93896484375,1.964818,3,-0.13119334344191902
59840611,775.0,558.0043334960938,1.964818,3,-0.14266413079788398
59840611,775.0,710.0704345703125,1.964818,6,-0.03800027233929759
125915722,775.0,140.64358520507812,2.5290155,1,-0.7411817738512991
125915722,775.0,472.8642578125,2.5290155,7,-0.2145652140807317
125915722,775.0,782.4579467773438,2.5290155,2,0.004159303171188622
125915722,775.0,793.8802490234375,2.5290155,5,0.010453294743737462
59745167,775.0,474.4407958984375,3.9253502,8,-0.21311967672047416
59745167,775.0,381.1318054199219,3.9253502,6,-0.3082265103806736
59745167,775.0,1.9767333269119263,3.9253502,0,-2.5933536181508137
59745167,775.0,670.9124755859375,3.9253502,0,-0.06263583486988589
125977598,2.59,2.207454204559326,3.9341822064433103,5,-0.06940806153197776
125977598,2.59,2.1720128059387207,3.9341822064433103,3,-0.076437382606373
125977598,2.59,2.129502534866333,3.9341822064433103,4,-0.0850216027060906
125977598,2.59,6.699689865112305,3.9341822064433103,1,0.4127549351885622
59958693,775.0,765.9746704101562,2.7255583,4,-0.005087294078641946
59958693,775.0,673.1253051757812,2.7255583,3,-0.06120578496749918
59958693,775.0,317.6178894042969,2.7255583,1,-0.38739674700449545
268445300,1.57,4.446679592132568,4.226907404381861,1,0.4521361848467671
268445300,1.57,7.850455284118652,4.226907404381861,7,0.6989951918069431
268445300,1.57,48.272666931152344,4.226907404381861,2,1.4878016406395782
268445300,1.57,16.14181137084961,4.226907404381861,0,1.0120526155372016
268444803,1.57,3.680043935775757,2.348196434632484,3,0.36995335130533413
268444803,1.57,3.0952389240264893,2.348196434632484,0,0.2947945257874216
268397434,1.57,3.8375420570373535,2.907579552135384,8,0.3881534956953343
268397434,1.57,2.3209996223449707,2.907579552135384,0,0.16977541738166516
268324578,1.57,2.4039998054504395,4.2883029156744685,0,0.18503477577512703
268324578,1.57,1055.0364990234375,4.2883029156744685,6,2.827367831916688
268397898,1.57,1.3123688697814941,4.404683767578113,9,-0.0778437323124623
268397898,1.57,1.8389538526535034,4.404683767578113,3,0.06867117862906094
268397995,1.57,2.67252516746521,1.8017337452276936,1,0.23102215129002865
268397995,1.57,4.345351219177246,1.8017337452276936,0,0.44212523226178535
268397995,1.57,2.276156425476074,1.8017337452276936,2,0.1613024525838693
268397995,1.57,12.481310844421387,1.8017337452276936,4,0.9003605469277918
268281788,775.0,251.4414520263672,3.047492,5,-0.48886482652185004
268281788,775.0,890.3223876953125,3.047492,7,0.06024559160474441
268281788,775.0,110.4525375366211,3.047492,0,-0.8461260047027226
268281788,775.0,557.059814453125,3.047492,2,-0.14339987233755114
268397016,775.0,496.7252197265625,3.0954933,3,-0.1931854919573741
268397016,775.0,16.45465087890625,3.0954933,3,-1.6730130302771944
268397016,775.0,8.75451946258545,3.0954933,2,-1.947069389948071
268397016,775.0,422.64117431640625,3.0954933,4,-0.2633298981304115
150173438,2.59,2.2435386180877686,3.521820925885746,5,-0.06236621462576536
150173438,2.59,132.40142822265625,3.521820925885746,3,1.7085929058099905
150173438,2.59,1.8900448083877563,3.521820925885746,9,-0.13682766371495553
150173438,2.59,1.3134360313415527,3.521820925885746,5,-0.29489083801503346
150130337,2.59,802.6685791015625,2.9918004609811555,9,2.4912364985343736
150130337,2.59,773.4810180664062,2.9918004609811555,8,2.4751498961000045
150130337,2.59,236.5335693359375,2.9918004609811555,4,1.9605930213425595
150130337,2.59,734.2589721679688,2.9918004609811555,9,2.45254949794264
150122702,2.59,1.9199650287628174,3.8386375899443186,3,-0.1300064457702294
150122702,2.59,1.4574769735336304,3.8386375899443186,2,-0.2496980619512485
150122702,2.59,2.034879207611084,3.8386375899443186,1,-0.10476112989345454
150122702,2.59,4.139188766479492,3.8386375899443186,5,0.20361546864254298
150005829,2.59,16.243148803710938,4.7095293340473745,2,0.7973704588238463
150005829,2.59,1.681742548942566,4.7095293340473745,8,-0.1875402518889192
150005829,2.59,1.9578644037246704,4.7095293340473745,8,-0.12151715360766185
150005829,2.59,2.8959884643554688,4.7095293340473745,9,0.048497063514042926
150095585,2.59,1.6172798871994019,2.8452752076091548,7,-0.20451457846823382
150095585,2.59,2.1916890144348145,2.8452752076091548,7,-0.07252083329102399
150095585,2.59,2.616948366165161,2.8452752076091548,9,0.00449538977346664
150095585,2.59,3.2492315769195557,2.8452752076091548,0,0.09848090109390806
150122709,2.59,2.0247695446014404,2.803230013588747,0,-0.10692416428536627
150122709,2.59,622.1331176757812,2.803230013588747,8,2.3805835564400417
150122709,2.59,5.555243015289307,2.803230013588747,3,0.331403297915831
150122709,2.59,82.2654800415039,2.803230013588747,2,1.501917872194686
150058662,2.59,1.9377142190933228,4.981088233185636,4,-0.12601003792103022
150058662,2.59,2.0401298999786377,4.981088233185636,8,-0.103641943200525
150058659,2.59,1.6916579008102417,4.337348914026239,5,-0.1849872226430162
150058659,2.59,1.7528102397918701,4.337348914026239,4,-0.1695648624039365
