TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
6994247,2.8561244442423,2.1342341899871826,-0.7218902542551175,3.0132495696852084,3,2.122404098510742,2.299999952316284,1.7488288879394531,2.469909906387329
7022037,2.8561244442423,2.7931530475616455,-0.06297139668065466,1.3330175826346709,4,2.787468910217285,2.834594488143921,2.590090036392212,2.958918809890747
7058481,2.8561244442423,2.3414413928985596,-0.5146830513437406,1.2769090041947535,2,2.370227336883545,2.320720672607422,2.1052253246307373,2.6066665649414062
7058482,2.8561244442423,2.9133334159851074,0.05720897174280726,2.540561928750513,3,2.933595895767212,2.9009008407592773,2.7309908866882324,3.1454052925109863
7058742,2.8561244442423,3.2117116451263428,0.3555872008840426,1.885062353129315,4,3.222078561782837,3.0708107948303223,2.958918809890747,3.472792863845825
9596871,1.0064660422492318,0.8039639592170715,-0.20250208303216022,3.094129882167663,3,0.8104284405708313,0.7708107829093933,0.44342342019081116,1.1935135126113892
9597134,1.003245054813147,0.9821621775627136,-0.02108287725043345,3.0582174407730167,2,0.9803628921508789,0.9614414572715759,0.754234254360199,1.2432432174682617
9669706,1.003245054813147,0.8205405473709106,-0.18270450744223643,3.488123459394163,3,0.7984790802001953,0.8661261200904846,0.5511711835861206,1.0277477502822876
9672800,1.0064660422492318,0.9863063097000122,-0.020159732549219544,2.811178287576075,1,0.94951331615448,1.0899099111557007,0.6589189171791077,1.239099144935608
9672801,1.0064660422492318,1.00702702999115,0.0005609877419181508,2.481798024702249,3,0.9516873955726624,1.1023423671722412,0.7003603577613831,1.1727927923202515
9673098,0.8948696567452525,0.476576566696167,-0.41829309004908555,2.681704570296963,2,0.6473453044891357,0.4392792880535126,0.2983783781528473,1.313693642616272
9675926,1.0064660422492318,0.5511711835861206,-0.45529485866311115,1.2141818330692096,4,0.6171824932098389,0.5387387275695801,0.1989189237356186,1.1023423671722412
9676383,0.8948696567452525,1.0733333826065063,0.1784637258612538,1.8845435018370824,3,1.0656646490097046,1.0733333826065063,0.799819827079773,1.3219820261001587
9677218,1.157607853361668,0.592612624168396,-0.564995229193272,2.898662908688329,1,0.7650587558746338,1.4131531715393066,0.29009008407592773,1.4131531715393066
9734806,1.0064660422492318,0.9448648691177368,-0.061601173131494935,0.0209014304691792,2,0.9279932975769043,1.0401802062988281,0.6464864611625671,1.2018017768859863
9735057,1.0064660422492318,1.0899099111557007,0.08344386890646893,2.111229703812511,2,1.0292187929153442,1.2018017768859863,0.7418017983436584,1.2929729223251343
9735122,1.003245054813147,0.5760360360145569,-0.4272090187985902,2.37347589931418,4,0.564336895942688,0.63819819688797,0.2569369375705719,0.8454053997993469
9735235,1.003245054813147,0.8329729437828064,-0.17027211103034068,3.285651616623187,2,0.8456885814666748,0.799819827079773,0.6423423290252686,1.0733333826065063
9735608,0.8948696567452525,0.9945945739746094,0.09972491722935684,3.2875203859851263,1,0.9765266180038452,1.0360360145568848,0.7500900626182556,1.1935135126113892
9735831,1.0064660422492318,0.522162139415741,-0.4843039028334908,3.090729079494131,4,0.5443707704544067,0.5428828597068787,0.29009008407592773,0.7790991067886353
9737198,1.0064660422492318,0.9945945739746094,-0.011871468274622377,2.787714763673794,1,0.9650927782058716,1.0567567348480225,0.7252252101898193,1.1935135126113892
9737963,1.0064660422492318,0.978018045425415,-0.028447996823816712,2.8693234246923196,4,0.9897158145904541,0.8039639592170715,0.6589189171791077,1.3344143629074097
9738126,1.0064660422492318,0.8744144439697266,-0.1320515982795052,3.279288156478656,2,0.8517438173294067,0.8454053997993469,0.4682883024215698,1.2142342329025269
9738433,1.0064660422492318,1.1189188957214355,0.1124528534722038,3.256839005838044,1,1.1122488975524902,1.106486439704895,0.953153133392334,1.284684658050537
9739389,1.0064660422492318,0.9655855894088745,-0.04088045284035724,3.075497190832362,3,0.9325490593910217,1.1189188957214355,0.6340540647506714,1.2100900411605835
9739493,0.7781512503836436,1.044324278831482,0.2661730284478383,3.3957542440767465,0,1.0936135053634644,0.9365766048431396,0.8412612676620483,1.3965765237808228
9794827,1.0064660422492318,1.0236035585403442,0.017137516291112487,3.293193872203151,2,1.0141925811767578,1.0567567348480225,0.7418017983436584,1.301261305809021
9797862,1.0064660422492318,0.8868468403816223,-0.11961920186760944,2.2112538876099967,3,0.876571536064148,0.915855884552002,0.6754955053329468,1.0733333826065063
9798180,1.003245054813147,1.1562162637710571,0.15297120895791005,3.0286052640817123,3,1.1627603769302368,1.1479278802871704,0.9987387657165527,1.3302702903747559
9798199,1.0064660422492318,1.069189190864563,0.06272314861533124,2.2312962825415372,0,1.0417271852493286,1.1147748231887817,0.8412612676620483,1.2349549531936646
9798505,1.0064660422492318,0.9945945739746094,-0.011871468274622377,2.7850037025428587,1,0.9632948040962219,1.0733333826065063,0.6754955053329468,1.222522497177124
9798872,0.8948696567452525,0.7045044898986816,-0.1903651668465709,1.527475844961427,2,0.6780261993408203,0.7376576662063599,0.3729729652404785,0.953153133392334
9799314,1.0064660422492318,0.8246846795082092,-0.18178136274102252,1.1330042265928368,1,0.813474178314209,1.0857657194137573,0.4931531548500061,1.1272071599960327
9799628,1.2730012720637376,1.106486439704895,-0.16651483235884257,2.9221865887850793,3,1.0598199367523193,1.1976577043533325,0.7832432389259338,1.2971171140670776
9800481,1.0064660422492318,0.7832432389259338,-0.2232228033232979,2.042612055593788,4,0.79078209400177,0.7169369459152222,0.4558558464050293,1.1520720720291138
9848330,0.8948696567452525,0.5180180072784424,-0.37685164946681016,2.1137666926442424,4,0.5279635190963745,0.5884684920310974,0.22792792320251465,0.8122522234916687
9848338,0.8948696567452525,0.8785585761070251,-0.016311080638227393,2.5822046343409975,4,0.8606650233268738,0.978018045425415,0.5967567563056946,1.1106306314468384
9848368,1.022222104507706,1.0899099111557007,0.06768780664799467,2.5334291974609577,2,1.1059131622314453,1.1272071599960327,0.8661261200904846,1.2888288497924805
9848479,0.8948696567452525,0.9407207369804382,0.04585108023518569,2.226343181128847,3,0.9074806571006775,1.0028828382492065,0.6091892123222351,1.1727927923202515
9855014,1.0064660422492318,0.9490090012550354,-0.05745704099419635,3.3759269224789,2,0.93613201379776,0.9365766048431396,0.6299099326133728,1.239099144935608
9855829,1.0064660422492318,0.9738738536834717,-0.03259218856576007,2.152721741274918,3,0.9717905521392822,1.0236035585403442,0.6920720934867859,1.2515314817428589
12566000,1.2730012720637376,0.4931531548500061,-0.7798481172137315,2.6327753627471853,2,0.4957001805305481,0.5014414191246033,0.273513525724411,0.6630630493164062
12566318,1.0064660422492318,0.6962162256240845,-0.3102498166251473,0.1256983125030855,3,0.6682406663894653,0.9407207369804382,0.3729729652404785,0.953153133392334
12566408,1.0064660422492318,0.8288288116455078,-0.17763723060372394,3.0331221701013966,0,0.8293842077255249,0.48072072863578796,0.42270269989967346,1.222522497177124
12566502,1.0064660422492318,0.8744144439697266,-0.1320515982795052,2.023088949956842,0,0.8521488308906555,0.9282882809638977,0.6299099326133728,1.0733333826065063
12570821,1.0064660422492318,0.8536936640739441,-0.15277237817528766,2.813352947376842,1,0.836708128452301,0.9200000166893005,0.5636035799980164,1.106486439704895
12621616,1.0064660422492318,0.7335135340690613,-0.27295250818017047,0.988510332328842,4,0.7314532399177551,0.7210810780525208,0.4724324345588684,1.0028828382492065
