TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
117709729140216320,2.0499928569201424,1.752972960472107,-0.2970198964480355,1.0240186437643026,7,1.781924843788147,1.723963975906372,1.6742342710494995,1.877297282218933
144171233106399104,2.88930170250631,3.5888288021087646,0.6995270996024545,0.900964000000001,9,3.3807005882263184,3.6965765953063965,2.8760359287261963,3.729729652404785
144833998098820992,2.8822398480188234,3.029369354248047,0.1471295062292235,3.1361669999999986,4,3.0292558670043945,2.884324312210083,2.8553152084350586,3.215855836868286
144936836795636864,0.3961993470957364,2.8636035919189453,2.467404244823209,1.5548745949735592,6,2.5698084831237793,2.8677477836608887,2.565225124359131,2.958918809890747
145034968209407232,0.7937903846908186,1.4794594049453735,0.6856690202545549,1.0168895702140324,8,1.4581588506698608,1.491891860961914,1.2183784246444702,1.6783783435821533
145133786815830784,0.30319605742048883,1.0484684705734253,0.7452724131529365,3.7481628032824528,6,1.019961953163147,1.0774774551391602,0.90756756067276,1.131351351737976
145157937416226176,0.30319605742048883,0.7583783864974976,0.45518232907700873,2.6069289234516995,5,0.7448482513427734,0.7625225186347961,0.6713513731956482,0.8288288116455078
145203159127518336,0.30319605742048883,0.2196396440267563,-0.08355641339373254,1.570536577440137,6,0.28231823444366455,0.0,0.062162160873413086,0.5180180072784424
145210099794710272,0.30319605742048883,0.7956756949424744,0.49247963752198554,2.4849232617944086,2,0.8023178577423096,0.754234254360199,0.6174774765968323,1.00702702999115
145217379763796992,0.30319605742048883,1.031891942024231,0.7286958846037421,4.152822259964964,7,1.2935378551483154,2.2668468952178955,0.5801801681518555,2.258558511734009
145238687096970496,0.48215869541127643,2.9630630016326904,2.4809043062214142,3.972697953770693,5,2.9154982566833496,2.958918809890747,2.9174773693084717,3.0252251625061035
145325548516513280,2.88930170250631,2.7807207107543945,-0.1085809917519156,0.9090740000000004,8,2.789834499359131,2.6978378295898438,2.6315314769744873,2.9257657527923584
