GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
2903814611300494720,5,3,0.8425,0.5092276199788456,-0.07443009045662376,-0.29308804869651794
2903814611300494720,6,3,0.8425,0.7054903902742093,-0.07443009045662376,-0.1515088975429535
2903814611300494720,32,3,0.8425,0.8552327474938112,-0.07443009045662376,-0.06791567802429199
2903814611300494720,33,3,0.8425,0.893682573219859,-0.07443009045662376,-0.04881671071052551
2903814611300494720,87,3,0.8425,0.9391526317067903,-0.07443009045662376,-0.0272638201713562
2903814611300494720,98,3,0.8425,0.8772625685919897,-0.07443009045662376,-0.05687040090560913
2900935402664303616,5,4,2.8204,2.854950761919636,0.45031070600500483,0.4555986225605011
2900935402664303616,6,4,2.8204,3.560059252363912,0.45031070600500483,0.5514572262763977
2900935402664303616,32,4,2.8204,2.8298760577215996,0.45031070600500483,0.4517674148082733
2900935402664303616,33,4,2.8204,3.0426286408672163,0.45031070600500483,0.4832489490509033
2900935402664303616,87,4,2.8204,2.7746175019384545,0.45031070600500483,0.4432031214237213
2900935402664303616,98,4,2.8204,2.9028770118197897,0.45031070600500483,0.4628286361694336
2888118876655268096,5,2,4.2423,3.0775260475885173,0.6276013769899971,0.48820173740386963
2888118876655268096,6,2,4.2423,4.194146440434319,0.6276013769899971,0.6226435899734497
2888118876655268096,32,2,4.2423,4.064765463799884,0.6276013769899971,0.6090354919433594
2888118876655268096,33,2,4.2423,3.977342980144517,0.6276013769899971,0.5995930433273315
2888118876655268096,87,2,4.2423,4.063102242430222,0.6276013769899971,0.6088577508926392
2888118876655268096,98,2,4.2423,4.2180347117235515,0.6276013769899971,0.6251101493835449
4187836934609063552,54,0,2.3085,3.13027112213043,0.36332987888715995,0.4955819547176361
2887775588507302784,5,1,9.0583,8.989795975739396,0.9570466998959614,0.9537498354911804
2887775588507302784,87,1,9.0583,8.316567323534214,0.9570466998959614,0.9199441075325012
2887775588507302784,98,1,9.0583,7.140994403982141,0.9570466998959614,0.853758692741394
2888663925185410432,5,1,4.4617,4.012609835044804,0.6495003654268198,0.6034269332885742
2888663925185410432,6,1,4.4617,3.912007839075332,0.6495003654268198,0.5923997163772583
2888663925185410432,32,1,4.4617,4.817625928190978,0.6495003654268198,0.6828330755233765
2888663925185410432,33,1,4.4617,4.608776659934749,0.6495003654268198,0.6635856628417969
2888663925185410432,87,1,4.4617,3.848136748589076,0.6495003654268198,0.5852504968643188
2888663925185410432,98,1,4.4617,4.484627390266034,0.6495003654268198,0.6517263650894165
2890731694240329472,6,2,1.0493,0.3474807482123537,0.020899672862536255,-0.45906925201416016
217740415114272896,58,4,0.5026,0.5494176231286513,-0.2987775157434428,-0.2600974142551422
4836484576636946560,3,0,3.6119,3.9743745582839005,0.5577357178182721,0.5992687940597534
4836484576636946560,4,0,3.6119,3.2756799766122415,0.5577357178182721,0.5153014659881592
4836484576636946560,30,0,3.6119,3.4660412298155125,0.5577357178182721,0.5398337244987488
4836484576636946560,31,0,3.6119,3.7926927659713714,0.5577357178182721,0.5789476633071899
4836484576636946560,97,0,3.6119,3.5268133328903257,0.5577357178182721,0.5473824739456177
217737528896201088,58,0,2.9353,2.9534622920835467,0.46765249457386693,0.47033143043518066
217737528896201088,86,0,2.9353,3.234367819054879,0.46765249457386693,0.5097894072532654
6666178680963755008,13,2,0.8377,0.8968993496155077,-0.07691148455760075,-0.047256290912628174
6666178680963755008,67,2,0.8377,1.032083393861781,-0.07691148455760075,0.013714790344238281
6666178680963755008,94,2,0.8377,0.8973105802996206,-0.07691148455760075,-0.04705721139907837
706324796512277248,21,0,1.9106,3.0847202981231523,0.2811697734097357,0.48921579122543335
6192641081831733760,10,1,1.9912,4.059422373725801,0.29911488360053684,0.608464241027832
6192641081831733760,37,1,1.9912,1.8011346549223348,0.29911488360053684,0.2555461823940277
6192641081831733760,64,1,1.9912,1.0480555011129153,0.29911488360053684,0.020384281873703003
4981632377929981056,2,4,0.3738,0.4065572499659478,-0.4273607029571867,-0.390878289937973
4981632377929981056,29,4,0.3738,0.420125364889778,-0.4273607029571867,-0.3766210973262787
4981632377929981056,69,4,0.3738,0.45106811423176424,-0.4273607029571867,-0.3457578718662262
4981632377929981056,96,4,0.3738,0.33994125185065605,-0.4273607029571867,-0.46859613060951233
1533184169394818304,22,3,3.2785,8.410731607878411,0.5156751880025342,0.9248337745666504
1533184169394818304,49,3,3.2785,7.076678006142234,0.5156751880025342,0.8498294353485107
495091570387568512,19,2,7.3879,4.746657611425771,0.8685210083515671,0.6763879060745239
495091570387568512,25,2,7.3879,11.855920276983074,0.8685210083515671,1.0739352703094482
495091570387568512,26,2,7.3879,14.507488838319121,0.8685210083515671,1.1615922451019287
495091570387568512,52,2,7.3879,8.106821493355762,0.8685210083515671,0.9088506102561951
495091570387568512,53,2,7.3879,2.7979325867886593,0.8685210083515671,0.44683724641799927
5366026728248566912,63,3,0.2656,0.4007695284851097,-0.5757719293040201,-0.39710530638694763
5416221633076680320,9,0,5.4369,4.790327488966741,0.7353513451687913,0.6803652048110962
5416221633076680320,90,0,5.4369,4.213533826875164,0.7353513451687913,0.6246464848518372
5367692557081429760,63,2,11.9044,12.50166039314771,1.0757075111851857,1.0969676971435547
5367716437099612544,63,1,0.4877,0.49766737410674894,-0.31184724440843364,-0.3030608296394348
501985336493825792,19,3,0.6302,0.9008484038180079,-0.20052160116201917,-0.045348286628723145
501985336493825792,25,3,0.6302,4.6968796788083855,-0.20052160116201917,0.6718094348907471
501985336493825792,26,3,0.6302,3.6975298141503763,-0.20052160116201917,0.567911684513092
501985336493825792,52,3,0.6302,1.5067599423261595,-0.20052160116201917,0.17804406583309174
501985336493825792,53,3,0.6302,0.9247652284984509,-0.20052160116201917,-0.03396850824356079
501985336493825792,59,3,0.6302,2.4128031854314558,-0.20052160116201917,0.3825218975543976
2059315807751116032,14,2,3.707,0.8794667210162584,0.5690225860295637,-0.05578058958053589
441103002545406464,58,2,3.4379,2.92606886668568,0.5362932399834327,0.46628454327583313
441103002545406464,85,2,3.4379,3.383691901338759,0.5362932399834327,0.529390811920166
441103002545406464,86,2,3.4379,3.619091235960487,0.5362932399834327,0.5585995316505432
249009220140976128,59,2,1.5324,1.4159922592860956,0.1853721433110401,0.15106087923049927
249009220140976128,86,2,1.5324,1.8287048297940538,0.1853721433110401,0.262143611907959
442084561489950720,86,0,3.8185,4.442382090194754,0.5818927949386175,0.647615909576416
740931340878555904,21,4,10.2075,0.6188803511160417,1.0089193885950347,-0.20839330554008484
740931340878555904,48,4,10.2075,0.3190348250028019,1.0089193885950347,-0.49616190791130066
249391884547515776,59,0,2.2224,1.6785628914059654,0.3468222283935403,0.22493761777877808
249391884547515776,86,0,2.2224,5.313374254679458,0.3468222283935403,0.7253704071044922
5416606290347735040,9,3,0.42,0.425816730333175,-0.37675070960209955,-0.37077727913856506
5416606290347735040,36,3,0.42,0.48049618942244643,-0.37675070960209955,-0.31831005215644836
5416606290347735040,63,3,0.42,0.47532506652051626,-0.37675070960209955,-0.32300928235054016
5416606290347735040,90,3,0.42,0.48992083862822206,-0.37675070960209955,-0.3098740875720978
3250959019490899840,31,4,4.4616,4.329502078935248,0.6494906314835046,0.6364379525184631
5615292817498154240,7,4,3.7571,4.744150827473277,0.574852754517795,0.6761584877967834
5615292817498154240,34,4,3.7571,8.09955156577324,0.574852754517795,0.9084609746932983
5615292817498154240,61,4,3.7571,5.242079959542271,0.574852754517795,0.71950364112854
2022893621784904064,14,1,2.6553,2.6226139784907545,0.4241135954680348,0.4187343716621399
2022893621784904064,40,1,2.6553,2.4952553311707537,0.4241135954680348,0.39711499214172363
2022893621784904064,41,1,2.6553,2.5624637457717547,0.4241135954680348,0.4086577296257019
2022893621784904064,54,1,2.6553,2.385366261420821,0.4241135954680348,0.37755507230758667
2022893621784904064,81,1,2.6553,2.4202596420485496,0.4241135954680348,0.3838619589805603
5599363707202178688,61,3,10.9215,9.85141384886935,1.0382822901072783,0.9934985637664795
3188509262997492096,98,3,4.5652,4.816365857347586,0.6594598085940246,0.6827194690704346
3648394677218755584,51,4,2.0139,1.8042327084184422,0.30403790190458285,0.25629255175590515
3648394677218755584,91,4,2.0139,5.178456326105294,0.30403790190458285,0.7142003178596497
4055579464064558592,39,2,0.2291,0.5656636753115122,-0.6399749108106025,-0.24744170904159546
4055579464064558592,66,2,0.2291,0.21354781492221717,-0.6399749108106025,-0.6705048680305481
4055579464064558592,91,2,0.2291,0.19334142637364976,-0.6399749108106025,-0.7136750817298889
4055579464064558592,92,2,0.2291,0.23994785942259597,-0.6399749108106025,-0.619883120059967
