TIC_ID,true_log_age,pred_median,residual_dex,bprp0,fold,pred_mean,pred_map,pred_p16,pred_p84
6994247,2.8561244442423,2.246126174926758,-0.6099982693155424,3.0132495696852084,3,2.2604384422302246,2.237837791442871,2.026486396789551,2.478198289871216
7022037,2.8561244442423,2.8014414310455322,-0.05468301319676794,1.3330175826346709,4,2.7906758785247803,2.8180179595947266,2.6066665649414062,2.9506306648254395
7058481,2.8561244442423,2.3621621131896973,-0.4939623310526029,1.2769090041947535,2,2.3560729026794434,2.420180082321167,2.1590991020202637,2.5486485958099365
7058482,2.8561244442423,2.859459400177002,0.0033349559347017887,2.540561928750513,3,2.8843464851379395,2.8263063430786133,2.714414358139038,3.066666603088379
7058742,2.8561244442423,3.1454052925109863,0.28928084826868616,1.885062353129315,4,3.1579349040985107,3.0708107948303223,2.9257657527923584,3.4023423194885254
9596871,1.0064660422492318,0.8039639592170715,-0.20250208303216022,3.094129882167663,3,0.8379479646682739,0.584324300289154,0.5387387275695801,1.185225248336792
9597134,1.003245054813147,1.0484684705734253,0.04522341576027822,3.0582174407730167,2,1.0252290964126587,1.2681081295013428,0.745945930480957,1.3178378343582153
9669706,1.003245054813147,0.6050450205802917,-0.3982000342328553,3.488123459394163,3,0.6400525569915771,0.5594594478607178,0.4144144058227539,0.8868468403816223
9672800,1.0064660422492318,1.0733333826065063,0.0668673403572746,2.811178287576075,1,1.025172472000122,1.160360336303711,0.7335135340690613,1.2722522020339966
9672801,1.0064660422492318,1.0567567348480225,0.05029069259879071,2.481798024702249,3,1.0487251281738281,1.0981981754302979,0.8039639592170715,1.2515314817428589
9673098,0.8948696567452525,1.0733333826065063,0.1784637258612538,2.681704570296963,2,1.0526258945465088,1.2598198652267456,0.6506306529045105,1.429729700088501
9675926,1.0064660422492318,0.2196396440267563,-0.7868263982224755,1.2141818330692096,4,0.25345006585121155,0.23207207024097443,0.09117116779088974,0.3605405390262604
9676383,0.8948696567452525,1.0774774551391602,0.18260779839390762,1.8845435018370824,3,1.0686252117156982,1.2266666889190674,0.8536936640739441,1.2722522020339966
9677218,1.157607853361668,0.5387387275695801,-0.618869125792088,2.898662908688329,1,0.6917930245399475,0.4931531548500061,0.3315315246582031,1.392432451248169
9734806,1.0064660422492318,0.953153133392334,-0.05331290885689777,0.0209014304691792,2,0.9655091762542725,0.9448648691177368,0.7749549746513367,1.1727927923202515
9735057,1.0064660422492318,0.8992792963981628,-0.10718674585106891,2.111229703812511,2,0.9020684957504272,0.9034234285354614,0.6050450205802917,1.2142342329025269
9735122,1.003245054813147,0.476576566696167,-0.5266684881169801,2.37347589931418,4,0.46809616684913635,0.5014414191246033,0.2196396440267563,0.683783769607544
9735235,1.003245054813147,0.8454053997993469,-0.15783965501380015,3.285651616623187,2,0.8557319641113281,0.7625225186347961,0.5718919038772583,1.1520720720291138
