GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4931155036049677312,2,1,303.9927062988281,178.10355799844044,6.410153594518392,5.8755202293396
4931155036049677312,3,1,300.95281982421875,83.44132172113302,6.4001034484582835,5.117326736450195
4931155036049677312,29,1,23.576337814331055,40.39792992471416,3.853840218218777,4.392078876495361
4931155036049677312,30,1,7.984268188476563,9.239382572463875,2.7745190981666714,2.9195380210876465
5769888374304313472,65,1,4.263282299041748,0.2340053794496919,2.156665843626628,0.23192071914672852
5769888374304313472,66,1,0.1881520748138427,0.09793216178868916,0.18705926097972553,0.09777629375457764
5785520135416957696,65,1,2.182532787322998,0.18843892120926214,1.5224086366766805,0.18734115362167358
5785520135416957696,66,1,0.0660872459411621,0.09074663401652773,0.06603923397051961,0.09062254428863525
1029222426776662656,20,4,0.0553319454193115,0.42953646559886144,0.05530374997742249,0.41731762886047363
1029222426776662656,47,4,0.0968656539916992,0.32594113917109324,0.09671480903405091,0.32042956352233887
1029276134960938112,20,0,263.43109130859375,61.442492968167294,6.266942603777261,4.811315059661865
1029276134960938112,47,0,-0.3424882888793945,-0.12569732236091438,-0.3361233009591646,-0.1253686547279358
2903814611300494720,5,2,856.8137817382812,906.1926845933749,7.446368125231867,7.502399444580078
2903814611300494720,6,2,-0.1663296222686767,0.09762343454902646,-0.1655720826432888,0.0974690318107605
2903814611300494720,32,2,-0.4032022953033447,-0.9299314629297413,-0.39300693216352345,-0.8309499025344849
2903814611300494720,33,2,2.266963005065918,2.56300791517912,1.5570256814012111,1.6703808307647705
2903814611300494720,87,2,-1.3878873586654663,-1.3960164352764666,-1.1309214922158133,-1.135664463043213
2903814611300494720,98,2,-1.1923797130584717,-1.3004545934088017,-1.011085589127458,-1.078728199005127
2900935402664303616,5,0,-0.3395426273345947,-0.3151041304916975,-0.33333529350087054,-0.3101097345352173
2900935402664303616,6,0,18.651809692382812,16.139113442674134,3.6198082009474417,3.475351333618164
2900935402664303616,32,0,-0.0990211963653564,0.5070442143965882,-0.09886008583709652,0.4875034689903259
2900935402664303616,33,0,18.227184295654297,19.1842309411824,3.596812945125859,3.647914409637451
2900935402664303616,87,0,-0.6611111164093018,-0.7969333538903014,-0.6205166950634422,-0.7302718162536621
2900935402664303616,98,0,48.71641159057617,16.57472677920023,4.579268469941723,3.5019350051879883
2902987980417444608,5,0,-0.4550104141235351,-0.2378630822810468,-0.44061448188946606,-0.23567533493041992
2902987980417444608,6,0,-0.4020376205444336,-0.3032087953989745,-0.39192653764605034,-0.29874515533447266
2902987980417444608,32,0,-0.2548677921295166,-0.3788977293889748,-0.2521861946988805,-0.37037181854248047
2902987980417444608,33,0,-0.4533710479736328,-0.4403442922359429,-0.43912185857694813,-0.42722856998443604
2902987980417444608,98,0,-0.189824104309082,-0.48472826090132143,-0.18870220756240574,-0.46751081943511963
2902648338701768192,5,3,-0.0280261039733886,0.36057368899001113,-0.028022436360621267,0.3531850576400757
2902648338701768192,6,3,-0.2324182987213134,0.5532564928503565,-0.23037511311704212,0.5283318758010864
2902648338701768192,32,3,93.08433532714844,64.62949535847511,5.226681945738911,4.861877918243408
2902648338701768192,33,3,-0.6388092041015625,-0.5100513326050766,-0.6018174883718795,-0.49018388986587524
2888118876655268096,5,3,-0.6486890316009521,-0.747149349072869,-0.6101248114792643,-0.6908650994300842
2888118876655268096,6,3,-1.0313438177108765,-0.8718728549236399,-0.903364258966481,-0.7878134846687317
2888118876655268096,32,3,-1.3160749673843384,-1.2332171023651093,-1.0882142080514068,-1.0370657444000244
2888118876655268096,33,3,-1.365100979804993,-1.366774051182313,-1.1175286131996818,-1.1185169219970703
2888118876655268096,87,3,-1.0309866666793823,-1.0598821289378946,-0.9031156192308245,-0.9230892062187195
2888118876655268096,98,3,-0.6027371883392334,-0.6648491914090231,-0.5711706007580739,-0.6236322522163391
2903002965560895872,5,3,-0.4986758232116699,-0.23165821659621919,-0.48002713177978173,-0.22963470220565796
2903002965560895872,6,3,-0.5546984672546387,-0.26710916098883764,-0.5295932323064441,-0.2640307545661926
2903002965560895872,32,3,-0.4335005283355713,-0.189228567503399,-0.42095728142848793,-0.18811708688735962
2903002965560895872,33,3,-0.4756014347076416,-0.23685932548883007,-0.45928331452709986,-0.23469871282577515
2903002965560895872,87,3,-0.3936338424682617,-0.19190892756802155,-0.3841180233946603,-0.19075006246566772
2903002965560895872,98,3,-0.3523731231689453,-0.1804653995203477,-0.34546061725909377,-0.17949992418289185
4187836934609063552,54,1,0.9582962989807128,1.9000245026359321,0.8515750657408082,1.3980097770690918
2903498192469914496,6,0,0.0054666996002197,0.3614037644752567,0.00546667237204438,0.3539658188819885
2887775588507302784,5,4,-0.8329153060913086,-0.6903614023866954,-0.7581649667588347,-0.6447524428367615
2887775588507302784,87,4,-0.4378294944763183,-0.19854695979293185,-0.42492596366795343,-0.19726508855819702
2887775588507302784,98,4,-0.144428014755249,-0.4249709471936298,-0.14393055542044975,-0.41311925649642944
2888663925185410432,5,1,-1.2173353433609009,-1.016031918333166,-1.0270238184909752,-0.8926645517349243
2888663925185410432,6,1,-1.322434663772583,-1.148372710176509,-1.092055939556255,-0.9824979305267334
2888663925185410432,32,1,-0.515906572341919,-0.5438140489310995,-0.49539364702478317,-0.5200531482696533
2888663925185410432,33,1,-1.036997675895691,-0.9688721411132735,-0.9072944294622987,-0.8591907024383545
2888663925185410432,87,1,-0.6164474487304688,-0.6197553300166814,-0.5828772082748493,-0.585690975189209
2888663925185410432,98,1,-0.5306246280670166,-0.5869113804600301,-0.5084342464129984,-0.557569146156311
2890731694240329472,6,2,0.6448497772216797,0.6992149572791825,0.6069010627589446,0.6520233154296875
4207338418290005632,54,0,0.0872499942779541,0.17396931024732964,0.08713967246132691,0.17310351133346558
2903254135248137728,6,4,0.7341721057891846,1.1566202615505958,0.6804367401930776,0.9879031181335449
2903254135248137728,98,4,0.5930585861206055,0.4494635344184743,0.5628635788133973,0.435560405254364
221330286219241088,18,3,1.148304462432861,0.986133227843474,0.9824531109502525,0.8715342283248901
221330286219241088,58,3,0.4639642238616943,0.8046007880565507,0.4487505047660092,0.7362568378448486
221330286219241088,86,3,0.3318309783935547,0.5933836298803298,0.3260245703495863,0.5631431341171265
217740415114272896,58,3,0.5164673328399658,0.6279925774620742,0.4958919386219209,0.5926796793937683
4836484576636946560,3,0,-0.9935336112976074,-0.9595940821872059,-0.8767937599983666,-0.8525117635726929
4836484576636946560,4,0,-0.9001350402832031,-0.6822383614889391,-0.8089673069349191,-0.6380549669265747
4836484576636946560,30,0,-1.1282241344451904,-1.0277113710725563,-0.9691999161120781,-0.9008333683013916
4836484576636946560,31,0,-0.7721595764160156,-0.7291469942599947,-0.710780643732442,-0.6763812303543091
4836484576636946560,97,0,-0.6559062004089355,-0.52240494183967,-0.6161696454204805,-0.5011610984802246
217737528896201088,58,3,-0.4667503833770752,-0.20203074611281488,-0.4512765412427,-0.20068103075027466
217737528896201088,86,3,-0.587799072265625,-0.5554283709591713,-0.5583345723151619,-0.5302314162254333
218164723524007552,58,4,0.2214486598968505,0.41280274619683466,0.21967751765811405,0.4018959701061249
218164723524007552,86,4,0.6388716697692871,1.4213147340290393,0.6018701291135854,1.1503088474273682
5579056483352060288,61,0,0.4303369522094726,0.6992116117055973,0.4180530281257392,0.6520205736160278
125294302082604288,58,2,1.6740155220031738,1.3123641963050652,1.287570499273047,1.0859671831130981
125294302082604288,85,2,0.1394062042236328,0.10009968293759226,0.138958569218192,0.09993326663970947
6666178680963755008,13,2,-1.103726863861084,-0.7926471123917415,-0.9528515662301726,-0.7269163131713867
6666178680963755008,67,2,10.214791297912598,11.323509760606614,3.019371380242893,3.1219723224639893
6666178680963755008,94,2,-1.397610783576965,-1.3216827254572765,-1.1365925573729725,-1.0916023254394531
706324796512277248,21,2,-0.022022008895874,-0.07622756347820689,-0.022020229286072012,-0.07615393400192261
6192641081831733760,10,0,2725.91552734375,2807.545325554833,8.603706838212629,8.63321304321289
6192641081831733760,37,0,445.7419738769531,403.714330402326,6.7928886895215435,6.693856239318848
6192641081831733760,64,0,-0.2127676010131836,0.9882447875198431,-0.21119411574786986,0.8730369210243225
6190352001701947520,11,3,36.87874603271485,4.471524020955929,4.300966344590319,2.2031517028808594
6190352001701947520,37,3,0.4544806480407715,0.5457542105456116,0.44013223696314757,0.5217568874359131
6190352001701947520,64,3,0.1208703517913818,0.4023972225568156,0.12057795794445073,0.3922601640224457
4981632377929981056,2,4,-0.7717990875244141,-0.8417727820325519,-0.7104952910483597,-0.7649560570716858
4981632377929981056,29,4,-0.7684886455535889,-0.7314929802456497,-0.7078725130343868,-0.6782757639884949
4981632377929981056,69,4,-1.2945064306259155,-0.8509995246477058,-1.0750971187961218,-0.7719988226890564
4981632377929981056,96,4,-0.6410818099975586,-0.7183031715545499,-0.6037316866440667,-0.6675966382026672
1533184169394818304,22,2,-0.5283503532409668,-0.39507321548584107,-0.5064243328607131,-0.38545703887939453
1533184169394818304,49,2,-0.541752815246582,-0.5543831745626415,-0.5182415700645967,-0.5293174982070923
2618333804489940992,42,2,1.857614517211914,2.4122667231845556,1.3780833047994385,1.6141456365585327
2618333804489940992,92,2,0.0066704750061035,0.08750947821366535,0.006670425539699784,0.08739817142486572
3342958387205080064,6,4,1.5488567352294922,0.2386928460619551,1.2215620522649955,0.23648250102996826
3342958387205080064,33,4,-0.0628063678741455,0.3353445949081557,-0.06276514958152478,0.3293576240539551
495091570387568512,19,4,135.65858459472656,60.76179719715552,5.603302086827156,4.80017614364624
495091570387568512,25,4,994.3306884765624,361.74178326216685,7.595217269332189,6.584079742431641
495091570387568512,26,4,1876.680908203125,1072.5251139174618,8.230407272721116,7.6709184646606445
495091570387568512,52,4,63.809906005859375,168.14034099004377,4.84911701910714,5.817955017089844
495091570387568512,53,4,2039.3427734375,1118.7026219936834,8.313530105718533,7.713072299957275
495091536028866560,19,3,129.6099090576172,81.62522832910344,5.5576913020797045,5.095323085784912
495091536028866560,25,3,988.287109375,425.04969354964976,7.589120688587091,6.745354652404785
495091536028866560,26,3,1866.0196533203125,986.6990270402883,8.224710166034972,7.587512493133545
493873895619008384,19,2,0.0757865905761718,0.39360011399337336,0.07571422937774988,0.38408663868904114
493873895619008384,25,2,0.5491499900817871,0.6108804536358449,0.5247355221226728,0.5781323909759521
493873895619008384,26,2,0.2971582412719726,0.4904299551765414,0.2929500744394346,0.47263577580451965
493873895619008384,52,2,0.139017105102539,0.2342441235985933,0.13857318651602488,0.23215317726135254
493873895619008384,59,2,0.08915376663208,0.5148687775259633,0.08903608220021374,0.49447116255760193
741209860918318080,21,0,0.6940031051635742,0.7495253799553027,0.6477467981661725,0.6927674412727356
741209860918318080,48,0,0.0585396289825439,0.5308271206121047,0.05850624564381145,0.508613109588623
2486925844095190784,4,3,0.628629207611084,0.6717554475529859,0.5932187370137046,0.6293742656707764
2486925844095190784,97,3,0.4678106307983398,0.3670078157622303,0.45223709348950397,0.35923150181770325
1093977549531975040,14,3,1.0633878707885742,1.7096796062475021,0.9254929557838464,1.3057178258895874
1093977549531975040,20,3,0.1371326446533203,0.39190828770255487,0.1367064367971977,0.3825119137763977
1093977549531975040,40,3,-0.0084662437438964,0.6509727694918301,-0.00846614260760018,0.6120397448539734
1093977549531975040,47,3,0.3356873989105224,0.5949669041186282,0.3296826230488166,0.5645042657852173
1093977549531975040,53,3,1.0212011337280271,0.7210497359689689,0.8962858763732737,0.6698259115219116
1093977549531975040,60,3,0.0978929996490478,0.12487063070106194,0.097737317997126,0.12454837560653687
