gaia_id,true_log_age,pred_median,pred_mean,pred_map,pred_p16,pred_p84,residual_dex,bprp0,prot_days,fold
117709729140216320,2.0499928569201424,2.175675630569458,2.0925912857055664,2.275135040283203,1.9104504585266113,2.337297201156616,0.12568277364931557,1.0232936298450503,6.484,3
145210099794710272,0.30319605742048883,0.9614414572715759,1.4982633590698242,0.6589189171791077,0.3315315246582031,2.9630630016326904,0.6582453998510871,2.479499211970901,4.974,4
146727391481452544,2.88930170250631,3.9742343425750732,3.955994129180908,3.936936855316162,3.8789188861846924,4.073693752288818,1.084932640068763,3.933959,35.8,2
145034968209407232,0.7937903846908186,1.1106306314468384,1.1521141529083252,0.7832432389259338,0.7045044898986816,1.6162161827087402,0.31684024675601974,1.0168212491087352,2.778,3
145217379763796992,0.30319605742048883,1.3717117309570312,1.7602729797363281,1.4794594049453735,0.44342342019081116,3.70072078704834,1.0685156735365424,4.153749013333825,0.966,4
145238687096970496,0.48215869541127643,0.90756756067276,1.6593403816223145,0.03315315395593643,0.1781982034444809,3.7670271396636963,0.4254088652614836,3.973156657250763,1.496,3
145494460991086976,0.3961993470957364,0.6506306529045105,1.3908705711364746,0.0994594618678093,0.20720720291137695,3.762882947921753,0.2544313058087741,3.830092478729657,1.873,2
145668974102570624,2.8822398480188234,3.0708107948303223,3.092480182647705,3.045945882797241,2.909189224243164,3.2821621894836426,0.18857094681149889,2.8482285,21.94,3
145950895754320384,0.42406452541748785,0.9407207369804382,1.6048824787139893,0.8744144439697266,0.4144144058227539,3.1868467330932617,0.5166562115629504,2.940829117943009,2.486,1
146989143968434688,2.8822398480188234,2.909189224243164,2.8874590396881104,2.9009008407592773,2.776576519012451,3.0335135459899902,0.026949376224340682,1.964818,16.1945,3
147441558642852736,0.5496162395190853,0.46000000834465027,1.204662561416626,4.139999866485596,0.1367567628622055,3.91207218170166,-0.08961623117443507,3.9383153709985383,4.427,2
147469115153030528,2.88930170250631,2.055495500564575,1.9673817157745361,2.0803604125976562,1.5333333015441895,2.4657657146453857,-0.8338062019417349,2.7255583,1.04,4
147796013704189440,0.48215869541127643,0.9241441488265991,1.490309715270996,0.0,0.20720720291137695,3.0335135459899902,0.4419854534153227,2.907579552135384,6.948,3
148450085683504896,0.5496162395190853,3.1702702045440674,2.2069339752197266,3.5018017292022705,0.3315315246582031,3.6012613773345947,2.620653965024982,3.284836389064265,4.525,1
144833998098820992,2.8822398480188234,2.1093692779541016,2.021125078201294,2.22540545463562,1.4504504203796387,2.527927875518799,-0.7728705700647218,3.1361666,0.514,2
144936836795636864,0.3961993470957364,0.8122522234916687,0.9850887060165405,0.7418017983436584,0.2818017899990082,1.9270269870758057,0.4160528763959323,1.5542531533932622,5.78,2
146277553787186048,0.48215869541127643,0.3936936855316162,0.4192718267440796,0.3398198187351227,0.1409008949995041,0.6589189171791077,-0.08846500987966022,4.480548121812623,3.37,4
148400156688543104,0.36078268987328005,0.22378379106521606,0.26957327127456665,0.0,0.06630630791187286,0.40612611174583435,-0.13699889880806398,4.981088233185636,2.962,2
148400229703257856,0.5496162395190853,0.4102702736854553,0.6841338276863098,0.40198197960853577,0.1367567628622055,0.7293693423271179,-0.13934596583363001,4.337348914026239,3.443,1
148599305732728320,0.3961993470957364,0.8992792963981628,0.938542902469635,1.0816216468811035,0.34396395087242126,1.3841441869735718,0.5030799493024265,0.855383431940802,0.982,4
151102790629500288,0.251638220448212,3.298738718032837,2.556408166885376,3.8789188861846924,0.9282882809638977,3.8830630779266357,3.047100497584625,3.837188066155671,1.157,1
144171233106399104,2.88930170250631,2.9257657527923584,2.9050865173339844,2.9506306648254395,2.8014414310455322,3.008648633956909,0.036464050286048266,0.90096426,9.164,4
145133786815830784,0.30319605742048883,2.4616215229034424,2.195230722427368,3.203423500061035,0.9034234285354614,3.435495376586914,2.1584254654829538,3.816644951827764,0.688,2
145664777917536512,2.88930170250631,2.8760359287261963,2.8546972274780273,2.896756649017334,2.772432327270508,2.946486473083496,-0.013265773780113843,1.5751286,13.01,1
146709146460303744,0.48215869541127643,2.043063163757324,2.123199462890625,3.2697296142578125,0.9987387657165527,3.286306381225586,1.5609044683460478,3.894385662826208,0.664,3
146758796282263040,0.3961993470957364,2.163243293762207,2.133495807647705,1.301261305809021,1.2266666889190674,3.0749549865722656,1.7670439466664707,3.662040283191515,0.517,0
147908438767993216,2.88930170250631,2.0845046043395996,2.0212655067443848,2.3414413928985596,1.5872071981430054,2.515495538711548,-0.8047970981667105,3.0954933,0.76,2
148450875956969344,0.4132997640812518,0.32738739252090454,1.1308567523956299,0.16576576232910156,0.10774774849414825,3.738018035888672,-0.08591237156034726,3.1552706833921507,5.957,3
150073682105601408,0.3961993470957364,0.8536936640739441,1.4893107414245605,0.4931531548500061,0.32738739252090454,3.079099178314209,0.4574943169782077,2.823772905580386,5.817,3
151312419393052032,2.88930170250631,3.0376577377319336,3.0644047260284424,2.9506306648254395,2.82216215133667,3.3443243503570557,0.14835603522562346,2.1427555,18.02,0
147877549363243520,2.8822398480188234,0.9572973251342773,1.6153334379196167,3.1578378677368164,0.2610810697078705,3.215855836868286,-1.924942522884546,3.047492,6.598,1
148172179824515968,0.4132997640812518,0.754234254360199,1.373239278793335,0.6796396374702454,0.2527928054332733,3.1868467330932617,0.3409344902789472,2.9918004609811555,2.919,2
149005270337201792,2.88930170250631,3.029369354248047,3.066296100616455,2.996216297149658,2.871891975402832,3.236576557159424,0.14006765174173674,0.8128853,8.38,1
149327461604162688,2.88930170250631,3.3567566871643066,3.380491256713867,3.323603630065918,3.190990924835205,3.568108081817627,0.4674549846579965,3.0560608,28.1,3
145203159127518336,0.30319605742048883,2.333153247833252,1.8334622383117676,2.6936936378479004,0.3978378474712372,2.8926126956939697,2.0299571904127633,1.5674989940914517,9.034,4
147831571737487488,0.48215869541127643,1.3841441869735718,1.2027617692947388,0.029009008780121803,0.22378379106521606,1.9104504585266113,0.9019854915622953,1.8022462836794289,2.74,4
148196510814073728,0.4132997640812518,0.3605405390262604,0.38893863558769226,0.0,0.0994594618678093,0.6133333444595337,-0.05275922505499142,3.8386375899443186,3.911,4
149369139966814976,0.48215869541127643,2.996216297149658,2.0459213256835938,3.543243169784546,0.2776576578617096,3.6841442584991455,2.514057601738382,3.3002290120371276,3.909,2
145157937416226176,0.30319605742048883,1.4960360527038574,1.7602930068969727,0.9407207369804382,0.8785585761070251,2.784864902496338,1.1928399952833686,2.606298229663308,1.926,3
145325548516513280,2.88930170250631,2.9133334159851074,2.9052674770355225,2.9050450325012207,2.813873767852783,3.0003602504730225,0.02403171347879729,0.9090738,9.161,2
145982742935380096,0.30319605742048883,0.7749549746513367,1.5908844470977783,0.0,0.2362162172794342,3.692432403564453,0.47175891723084784,3.5363669269529368,2.177,3
147790202612482560,0.48215869541127643,0.8909909725189209,1.542316198348999,0.1367567628622055,0.22378379106521606,2.9879279136657715,0.40883227710764447,2.348196434632484,7.133,2
147799209159857280,0.48215869541127643,0.6257657408714294,1.3340137004852295,0.3563964068889618,0.24450451135635376,3.887207269668579,0.14360704546015302,4.288595423934562,1.728,3
148384179410294272,0.4132997640812518,0.38126125931739807,1.095737338066101,0.21135134994983673,0.12846846878528595,3.3816215991973877,-0.032038504763853726,2.803230013588747,6.682,0
148420639387738112,0.4132997640812518,1.1189188957214355,1.4893839359283447,0.38126125931739807,0.3356756865978241,3.4023423194885254,0.7056191316401837,5.027377645392644,0.664,0
149943428633879296,1.9867717342662448,2.847027063369751,2.8095293045043945,2.859459400177002,2.735135078430176,2.9506306648254395,0.8602553291035062,1.7804871968889802,16.967,1
149956519694104704,2.88930170250631,2.0099098682403564,1.8731836080551147,2.1715314388275146,1.1396396160125732,2.5362162590026855,-0.8793918342659537,3.2000217,0.451,4
154422804645274368,2.88930170250631,1.4504504203796387,1.4218071699142456,0.32324323058128357,0.36468467116355896,2.478198289871216,-1.4388512821266715,2.9176044,1.48,3
146366442430208640,0.48215869541127643,0.476576566696167,0.47553208470344543,0.6506306529045105,0.14504504203796387,0.7500900626182556,-0.005582128715109436,4.3683313965371795,2.383,0
146592838746224384,2.8822398480188234,3.1454052925109863,3.1937479972839355,3.0335135459899902,2.921621561050415,3.605405330657959,0.26316544449216295,2.7130642,21.78,0
146677879098433152,2.88930170250631,1.4960360527038574,1.6368647813796997,1.3965765237808228,0.8122522234916687,2.4616215229034424,-1.3932656498024527,0.73090553,0.244,4
146758968080949504,0.48215869541127643,1.520900845527649,1.7543103694915771,3.0335135459899902,0.6547747850418091,3.02108097076416,1.0387421501163725,3.3667297160717715,1.231,0
147232651433766528,2.8822398480188234,1.3799999952316284,1.2299299240112305,0.3895495533943176,0.28594595193862915,2.1798198223114014,-1.502239852787195,2.5290155,1.83,3
147258180719392512,2.88930170250631,2.3497297763824463,2.2278494834899902,3.2945945262908936,1.0028828382492065,3.472792863845825,-0.5395719261238638,3.9253502,0.66,2
148112913570653568,0.6532125137753437,0.754234254360199,1.3376233577728271,3.468648672103882,0.24450451135635376,3.4396395683288574,0.10102174058485525,3.5218735309722797,1.9045,2
148354733113981696,0.4132997640812518,0.1989189237356186,0.24003079533576965,0.024864865466952324,0.05801801756024361,0.4185585677623749,-0.2143808403456332,4.7095293340473745,3.122,3
148381984682184192,0.5496162395190853,0.7666666507720947,1.0843182802200317,0.44756758213043213,0.26936936378479004,2.6315314769744873,0.2170504112530094,2.8452752076091548,3.329,0
151037064744973696,0.8289819540079231,1.4255856275558472,1.8709261417388916,3.0832431316375732,0.8536936640739441,3.1081080436706543,0.5966036735479241,3.141505066398617,1.464,3
151499478104075008,0.5434471800817002,1.2556756734848022,1.2959716320037842,0.012432432733476162,0.31081080436706543,2.3994593620300293,0.712228493403102,2.848309634587991,1.842,2
145916050683920128,2.88930170250631,3.199279308319092,3.1885173320770264,3.203423500061035,3.128828763961792,3.2572972774505615,0.30997760581278166,1.4870806,14.95,1
146675954953119104,0.19589965240923377,1.1645045280456543,1.2232095003128052,1.0360360145568848,0.6547747850418091,1.9601801633834839,0.9686048756364205,1.9969305660403385,6.398,3
147786354323787008,0.48215869541127643,1.8565765619277954,2.164362668991089,0.24864864349365234,0.547027051448822,3.738018035888672,1.374417866516519,4.226907404381861,0.711,2
147801339463632000,0.48215869541127643,1.0526126623153687,1.7318274974822998,0.2569369375705719,0.2610810697078705,3.837477445602417,0.5704539669040922,4.406511290225333,1.027,3
150908490604475520,0.48215869541127643,0.8992792963981628,1.9697930812835693,4.032252311706543,0.2527928054332733,3.986666679382324,0.4171206009868864,3.767812239306243,2.65,1
2128119775068504576,3.0017337128090005,0.8412612676620483,1.5017415285110474,3.460360288619995,0.28594595193862915,3.468648672103882,-2.160472445146952,0.3190711929490625,1.528,4
2128152068923234432,3.0017337128090005,2.515495538711548,2.4093286991119385,2.5362162590026855,2.333153247833252,2.6481080055236816,-0.4862381740974526,1.8347664837413613,14.148,1
2128163029676990848,3.0017337128090005,1.7073873281478882,1.650075078010559,0.04972973093390465,0.36882883310317993,2.8055856227874756,-1.2943463846611123,0.4358171198227311,0.609,3
2080064515564300160,3.0017337128090005,1.6949549913406372,1.6942620277404785,1.893873929977417,0.5594594478607178,2.7682883739471436,-1.3067787214683633,0.4282525152399923,0.249,0
2128128910458794112,3.0017337128090005,2.7185585498809814,2.6322522163391113,2.726846933364868,2.507207155227661,2.9009008407592773,-0.28317516292801903,1.8846234111410691,15.266,3
2128132758749075456,3.0017337128090005,1.2349549531936646,1.4637285470962524,0.04558558389544487,0.3025225102901459,2.8926126956939697,-1.766778759615336,0.2898161549521084,0.906,0
2128072564788836096,3.0017337128090005,3.580540657043457,3.569658041000366,3.543243169784546,3.3401801586151123,3.8167567253112793,0.5788069442344566,0.8058981294528812,10.45662,0
2128132243353381632,3.0017337128090005,2.320720672607422,1.975470781326294,2.3787386417388916,0.8205405473709106,2.507207155227661,-0.6810130402015786,1.969372423868643,12.42654,1
2128145162615294976,3.0017337128090005,0.8412612676620483,1.1021482944488525,0.8122522234916687,0.31081080436706543,2.3911712169647217,-2.160472445146952,2.34890997106263,5.164,2
233593860965180928,1.866287339084195,1.9021621942520142,1.8734283447265625,2.55279278755188,1.2059459686279297,2.6066665649414062,0.035874855167819186,2.8488752703014426,1.362,0
2128141417403122944,3.0017337128090005,4.052972793579102,4.043257713317871,4.073693752288818,3.9783782958984375,4.11099100112915,1.051239080770101,0.4189914914189362,19.187,3
230530071809812480,1.866287339084195,1.9270269870758057,1.8928866386413574,2.018198251724243,1.7322522401809692,2.0845046043395996,0.06073964799161069,2.255730380442544,0.294,4
241035596174886016,1.866287339084195,1.5954954624176025,1.5005807876586914,1.7488288879394531,0.9448648691177368,1.95603609085083,-0.27079187666659243,0.8535468610031264,3.232,0
243800008926727936,1.866287339084195,0.978018045425415,1.1623388528823853,0.6299099326133728,0.4724324345588684,2.1093692779541016,-0.8882692936587799,2.7238667750521968,2.99,3
244961093205959424,1.866287339084195,1.7985585927963257,1.682405710220337,1.8980180025100708,1.0733333826065063,2.2336935997009277,-0.06772874628786929,2.4140964595267107,1.857,1
245261878355732096,1.866287339084195,1.4587386846542358,1.4317653179168701,0.14918918907642365,0.2569369375705719,2.515495538711548,-0.40754865442995913,2.8789049857554216,1.457,3
248045876155738240,1.8325089127062364,2.0472071170806885,1.9492177963256836,2.614954948425293,1.3095495700836182,2.652252197265625,0.21469820437445208,3.028541235655853,0.931,3
248624665950977536,1.866287339084195,0.7956756949424744,0.9765102863311768,0.6879279017448425,0.31081080436706543,1.7695496082305908,-1.0706116441417206,0.6970193374194357,0.92,2
232162125023265152,1.866287339084195,1.0526126623153687,1.1031041145324707,0.5760360360145569,0.46414414048194885,1.8192793130874634,-0.8136746767688263,1.853790523038448,4.892,3
242053950101197184,1.866287339084195,1.5954954624176025,1.5599701404571533,1.5499099493026733,0.7500900626182556,2.333153247833252,-0.27079187666659243,2.6353862194291673,1.971,1
244858082709373312,1.866287339084195,1.9767568111419678,1.918658971786499,1.9726126194000244,1.6949549913406372,2.163243293762207,0.1104694720577728,1.007695554835464,5.636,0
249009220140976128,1.866287339084195,0.16576576232910156,0.7337483167648315,0.029009008780121803,0.03315315395593643,1.6493693590164185,-1.7005215767550934,1.51748448982027,1.519,3
241699529401329408,1.866287339084195,1.3592792749404907,1.3316798210144043,1.54576575756073,0.5055856108665466,2.088648557662964,-0.5070080641437043,0.6573419506814884,1.327,2
243086494599578240,1.866287339084195,1.968468427658081,1.8635526895523071,2.055495500564575,1.4131531715393066,2.308288335800171,0.10218108857388608,2.5607858950325455,1.002,1
243105942211695232,1.866287339084195,1.4338738918304443,1.3634504079818726,0.0,0.3149549663066864,2.299999952316284,-0.43241344725375064,2.6197844080682895,1.975,2
244664259425318784,1.8325089127062364,1.7446846961975098,1.6047457456588745,2.5237836837768555,0.6547747850418091,2.4491891860961914,-0.08782421650872663,1.8928851756972391,0.712,4
245073999307152384,1.866287339084195,1.968468427658081,1.936293601989746,1.9477477073669434,1.7654054164886475,2.175675630569458,0.10218108857388608,2.543971029809242,0.304,3
248043574053255680,1.8325089127062364,1.8731532096862793,1.877571940422058,1.7654054164886475,1.5789189338684082,2.188108205795288,0.040644296980042904,2.2408520951549433,0.36,1
248334085642021888,1.866287339084195,1.8275675773620605,1.7839903831481934,1.6825225353240967,1.1893693208694458,2.3911712169647217,-0.03871976172213443,2.781820994940466,0.15,3
249764790788074624,1.866287339084195,1.8441441059112549,1.8206045627593994,1.8607207536697388,1.661801815032959,1.985045075416565,-0.02214323317294009,1.911579593033808,0.29,0
247999421789789952,1.866287339084195,1.8109910488128662,1.7952347993850708,1.840000033378601,1.645225167274475,1.95603609085083,-0.05529629027132876,2.0160538573904185,0.264,3
251179484294840960,1.866287339084195,1.27639639377594,1.2796268463134766,1.4587386846542358,0.3978378474712372,2.1176576614379883,-0.589890945308255,2.3381328260095544,3.592,4
243171706750419200,1.8325089127062364,1.993333339691162,1.9549623727798462,2.370450496673584,1.4587386846542358,2.490630626678467,0.16082442698492572,2.8679480974342013,1.016,0
249111302925370368,1.866287339084195,1.483603596687317,1.3368935585021973,0.12432432174682617,0.20306305587291718,2.2668468952178955,-0.3826837423968781,2.6013361951225735,1.769,3
249216168846376448,1.866287339084195,1.1354955434799194,1.2474796772003174,0.42684683203697205,0.3522522449493408,2.2212612628936768,-0.7307917956042755,2.568269880704102,2.946,4
249277810217226752,1.8325089127062364,1.2432432174682617,1.2786920070648193,1.4255856275558472,0.42270269989967346,2.175675630569458,-0.5892656952379747,2.4668935806249417,3.541,1
2128108981810511616,3.0017337128090005,2.5859458446502686,2.3886537551879883,2.6232433319091797,1.9436036348342896,2.9050450325012207,-0.4157878681587319,2.0696188678412657,15.96,0
2128143478993406592,3.0017337128090005,0.7832432389259338,1.1879386901855469,0.5511711835861206,0.3398198187351227,2.432612657546997,-2.2184904738830666,2.0076880024099024,10.516667,2
249584539600350720,1.866287339084195,1.284684658050537,1.1862306594848633,0.3978378474712372,0.31081080436706543,2.067927837371826,-0.5816026810336579,2.4036944976706787,2.413,3
251365954596999296,1.866287339084195,1.4172972440719604,1.24556565284729,0.0,0.1989189237356186,2.0347747802734375,-0.4489900950122345,0.7541327800230431,2.821,4
274848568032380032,1.866287339084195,1.5499099493026733,1.4322175979614258,2.030630588531494,0.7666666507720947,2.0472071170806885,-0.31637738978152163,1.6202570654034487,0.496,3
248889442093277696,1.8325089127062364,1.8607207536697388,1.8603708744049072,1.7819819450378418,1.6162161827087402,2.113513469696045,0.028211840963502377,2.1281282823100898,0.325,1
249205036290763136,1.866287339084195,2.001621723175049,1.7980899810791016,1.985045075416565,1.4255856275558472,2.262702703475952,0.13533438409085385,2.709380338813557,0.251,3
245406807732412160,1.866287339084195,2.076216220855713,1.9985146522521973,2.055495500564575,1.8897297382354736,2.22540545463562,0.20992888177151792,1.3810995562573476,7.848,2
248238187611328768,1.866287339084195,1.0857657194137573,1.1794401407241821,1.2100900411605835,0.38126125931739807,2.1176576614379883,-0.7805216196704376,2.3049708326701155,5.973,4
249293478258283904,1.866287339084195,1.0567567348480225,1.123416781425476,0.7376576662063599,0.3315315246582031,1.9187387228012085,-0.8095306042361725,2.4762738504263,3.605,0
249859692385393408,1.866287339084195,1.4007207155227661,1.1351906061172485,0.1989189237356186,0.16576576232910156,1.9477477073669434,-0.46556662356142886,2.060079627679876,2.529,3
250324854522686848,1.866287339084195,1.1354955434799194,1.1983678340911865,0.63819819688797,0.430990993976593,1.9767568111419678,-0.7307917956042755,0.7107480341528206,1.817,0
251087228398581120,1.866287339084195,1.1023423671722412,1.2275309562683105,0.2154954969882965,0.31081080436706543,2.1093692779541016,-0.7639449719119538,0.616141854311504,0.907,3
3064481263305408000,2.6646419755561257,2.871891975402832,2.869304895401001,2.859459400177002,2.776576519012451,2.971351385116577,0.20724999984670633,0.8830379016136027,8.82,2
3064632239995609984,2.6646419755561257,2.295855760574341,2.1120193004608154,2.4118919372558594,1.7032432556152344,2.507207155227661,-0.3687862149817849,0.8149582645089968,4.88,4
3307489031146701696,2.88930170250631,2.6563963890075684,2.503715991973877,2.6812613010406494,2.469909906387329,2.8055856227874756,-0.23290531349874177,2.342475,16.29,1
3312709379213017728,2.88930170250631,3.1951351165771484,3.20375394821167,3.0500900745391846,2.75171160697937,3.725585699081421,0.3058334140708383,0.6894736,5.87,4
