GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4931155036049677312,0,2,1,8.0,4.441993732288754,0.9030899869919435,0.6475779414176941
4931155036049677312,0,3,1,6.0,4.611025854431567,0.7781512503836436,0.6637975573539734
4931155036049677312,0,29,1,3.0,2.9480214695401337,0.47712125471966244,0.4695306420326233
4931155036049677312,0,30,1,4.0,2.2310302929400554,0.6020599913279624,0.3485054671764374
2903814611300494720,0,5,0,8.0,12.341398725090059,0.9030899869919435,1.0913643836975098
2903814611300494720,0,6,0,8.0,6.731214179660053,0.9030899869919435,0.828093409538269
2903814611300494720,0,32,0,12.0,6.467467753227841,1.0791812460476249,0.8107342720031738
2903814611300494720,0,33,0,11.0,10.27821529051765,1.0413926851582251,1.0119177103042603
2900935402664303616,0,5,3,4.0,7.680069117398515,0.6020599913279624,0.8853651285171509
2900935402664303616,0,6,3,8.0,8.542377416668154,0.9030899869919435,0.9315787553787231
2900935402664303616,0,32,3,9.0,12.031129758624713,0.9542425094393249,1.0803064107894897
2900935402664303616,0,33,3,13.0,8.385031726680173,1.1139433523068367,0.9235047101974487
2902648338701768192,0,5,2,8.0,9.685217452711274,0.9030899869919435,0.9861093759536743
2902648338701768192,0,6,2,16.0,9.431898597418028,1.2041199826559248,0.9745991230010986
2902648338701768192,0,32,2,18.0,12.703288701831003,1.255272505103306,1.1039161682128906
2902648338701768192,0,33,2,10.0,5.173031431304777,1.0,0.7137451171875
4836484576636946560,0,3,3,1.0,1.5113689395409053,0.0,0.17937049269676208
4836484576636946560,0,4,3,6.0,5.757891050425731,0.7781512503836436,0.7602634429931641
4836484576636946560,0,30,3,2.0,1.6120409795518094,0.3010299956639812,0.20737607777118683
4836484576636946560,0,31,3,4.0,4.90498257961366,0.6020599913279624,0.690637469291687
217737528896201088,0,58,2,2.0,1.6623297479502328,0.3010299956639812,0.2207171767950058
218164723524007552,0,58,1,1.0,1.578691415112056,0.0,0.19829724729061127
4981632377929981056,0,2,2,8.0,8.868990473835938,0.9030899869919435,0.9478741884231567
4981632377929981056,0,29,2,14.0,7.086523479606011,1.146128035678238,0.8504332304000854
5366026728248566912,0,63,4,9.0,7.068991928414011,0.9542425094393249,0.8493574857711792
5416221633076680320,0,9,4,1.0,3.64073738575988,0.0,0.5611893534660339
5367692557081429760,0,63,0,2.0,1.500138073445747,0.3010299956639812,0.1761312335729599
5367716437099612544,0,63,1,5.0,3.043291837888376,0.6989700043360189,0.48334360122680664
501985336493825792,0,19,2,23.0,13.226580002978535,1.3617278360175928,1.1214475631713867
501985336493825792,0,25,2,12.0,9.565688372623915,1.0791812460476249,0.9807162284851074
501985336493825792,0,26,2,2.0,10.399254934292607,0.3010299956639812,1.0170022249221802
501985336493825792,0,52,2,12.0,11.20517306415576,1.0791812460476249,1.049418568611145
501985336493825792,0,53,2,16.0,12.904721864877432,1.2041199826559248,1.1107486486434937
501985336493825792,0,59,2,13.0,12.313421932569264,1.1139433523068367,1.090378761291504
2059315807751116032,0,14,0,7.0,6.658017708212796,0.8450980400142568,0.8233449459075928
440285588669406336,0,58,0,2.0,1.8735362618424896,0.3010299956639812,0.27266210317611694
249009220140976128,0,59,3,1.0,1.6097884084163527,0.0,0.20676879584789276
5416606290347735040,0,9,4,17.0,11.460120929053298,1.2304489213782739,1.0591892004013062
5416606290347735040,0,36,4,17.0,11.886602644438554,1.2304489213782739,1.0750577449798584
5416606290347735040,0,63,4,13.0,4.896190617994516,1.1139433523068367,0.6898583173751831
6170609308353405312,0,11,3,7.0,5.079569169185232,0.8450980400142568,0.7058268785476685
6170609308353405312,0,38,3,3.0,3.184177572953207,0.47712125471966244,0.5029972791671753
508850446589797376,0,52,3,2.0,1.3370396607309885,0.3010299956639812,0.12614428997039795
2851052759133803776,0,57,4,19.0,8.519819859895664,1.2787536009528289,0.9304304122924805
67724697887107200,0,42,4,1.0,1.236915642850891,0.0,0.09234008193016052
67724697887107200,0,44,4,1.0,1.112365198095024,0.0,0.046247392892837524
64597927335800064,0,42,4,1.0,1.4943018786522786,0.0,0.17443834245204926
64272128296706432,0,44,1,2.0,1.3376458124413098,0.3010299956639812,0.12634113430976868
67747615832673408,0,42,2,1.0,1.185896020714829,0.0,0.07404661178588867
67747615832673408,0,44,2,5.0,3.382816167589234,0.6989700043360189,0.5292783975601196
68192093408157568,0,42,1,2.0,1.2255005766854494,0.3010299956639812,0.0883135199546814
67736070960579072,0,44,2,1.0,1.1678704606703103,0.0,0.0673946738243103
64574352259640192,0,42,2,1.0,1.2399810602429298,0.0,0.09341505169868469
56950239849717248,0,43,4,1.0,1.2336619768490735,0.0,0.09119617938995361
64250477365329536,0,42,3,3.0,2.4636504651405544,0.47712125471966244,0.3915790915489197
64250477365329536,0,43,3,5.0,2.4520715151458217,0.6989700043360189,0.389533132314682
64250477365329536,0,44,3,4.0,3.1736895591964123,0.6020599913279624,0.5015644431114197
67732257029618048,0,42,1,2.0,1.8942897922951625,0.3010299956639812,0.2774464190006256
67732257029618048,0,43,1,1.0,1.8602737058696903,0.0,0.2695768475532532
67732257029618048,0,44,1,1.0,4.836447781195523,0.0,0.6845265030860901
67756789882795008,0,42,4,2.0,1.4180246407624268,0.3010299956639812,0.1516837775707245
67756789882795008,0,44,4,6.0,1.9869802215318075,0.7781512503836436,0.2981935441493988
68141408498321280,0,43,1,1.0,1.1590339378220174,0.0,0.06409615278244019
64276315888567424,0,42,0,1.0,2.5317026704447274,0.0,0.40341269969940186
64276315888567424,0,43,0,2.0,2.405915458580501,0.3010299956639812,0.3812803626060486
64276315888567424,0,44,0,1.0,1.9115959026914298,0.0,0.2813960909843445
64259518272776576,0,44,0,2.0,1.6913816806870063,0.3010299956639812,0.22824162244796753
68174191984522368,0,42,4,4.0,4.870449247921399,0.6020599913279624,0.6875690221786499
68174191984522368,0,43,4,1.0,1.49328797435823,0.0,0.17414356768131256
68174191984522368,0,44,4,2.0,1.308356961252739,0.3010299956639812,0.11672624945640564
