TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
6994247,2.8561244442423,3.3401801586151123,0.48405571437281214,3.0132495696852084,7,3.2971909046173096,3.435495376586914,3.1081080436706543,3.472792863845825
7022037,2.8561244442423,3.103963851928711,0.24783940768641077,1.3330175826346709,9,3.1041500568389893,3.0873873233795166,2.992072105407715,3.215855836868286
7058481,2.8561244442423,2.163243293762207,-0.6928811504800931,1.2769090041947535,4,2.160738945007324,2.1549549102783203,2.001621723175049,2.320720672607422
7058482,2.8561244442423,2.75171160697937,-0.10441283726293005,2.540561928750513,6,2.7496938705444336,2.772432327270508,2.6688287258148193,2.8263063430786133
7058742,2.8561244442423,3.045945882797241,0.18982143855494105,1.885062353129315,8,3.0470616817474365,3.045945882797241,2.967207193374634,3.128828763961792
9596871,1.0064660422492318,1.1396396160125732,0.1331735737633415,3.094129882167663,6,1.1269868612289429,1.160360336303711,0.9738738536834717,1.2805405855178833
9597134,1.003245054813147,0.5594594478607178,-0.4437856069524293,3.0582174407730167,5,0.5489245653152466,0.6009008884429932,0.3895495533943176,0.7003603577613831
9669706,1.003245054813147,0.8661261200904846,-0.13711893472266246,3.488123459394163,6,0.8701836466789246,0.8702702522277832,0.7749549746513367,0.953153133392334
9672800,1.0064660422492318,0.522162139415741,-0.4843039028334908,2.811178287576075,2,0.5633776187896729,0.4102702736854553,0.3315315246582031,0.8536936640739441
9672801,1.0064660422492318,1.2722522020339966,0.26578615978476483,2.481798024702249,7,1.271317481994629,1.363423466682434,1.1147748231887817,1.429729700088501
9673098,0.8948696567452525,0.06630630791187286,-0.8285633488333797,2.681704570296963,5,0.10079364478588104,0.0,0.016576576977968216,0.16162161529064178
9675926,1.0064660422492318,0.5511711835861206,-0.45529485866311115,1.2141818330692096,8,0.8065992593765259,0.3936936855316162,0.1989189237356186,2.0927927494049072
9676383,0.8948696567452525,1.9518918991088867,1.0570222423636342,1.8845435018370824,6,1.9455317258834839,1.9767568111419678,1.7985585927963257,2.088648557662964
9677218,1.157607853361668,1.570630669593811,0.413022816232143,2.898662908688329,2,1.556268334388733,1.6120721101760864,1.392432451248169,1.7198197841644287
9734806,1.0064660422492318,0.5097297430038452,-0.49673629924538654,0.0209014304691792,5,0.5161643624305725,0.5138738751411438,0.32738739252090454,0.6920720934867859
9735057,1.0064660422492318,1.2639639377593994,0.25749789551016766,2.111229703812511,4,1.2454723119735718,1.2888288497924805,1.106486439704895,1.375855803489685
9735122,1.003245054813147,1.9891891479492188,0.9859440931360717,2.37347589931418,8,2.031984329223633,2.0927927494049072,1.6493693590164185,2.370450496673584
9735235,1.003245054813147,0.44756758213043213,-0.555677472682715,3.285651616623187,5,0.4704922139644623,0.4351351261138916,0.3356756865978241,0.592612624168396
9735608,0.8948696567452525,0.799819827079773,-0.09504982966547959,3.2875203859851263,2,0.7925323247909546,0.8122522234916687,0.6299099326133728,0.953153133392334
9735831,1.0064660422492318,0.7376576662063599,-0.2688083760428719,3.090729079494131,8,0.7248356342315674,0.7169369459152222,0.46414414048194885,0.978018045425415
9737198,1.0064660422492318,1.9726126194000244,0.9661465771507927,2.787714763673794,3,1.9525128602981567,2.2295496463775635,1.6700900793075562,2.2419819831848145
9737963,1.0064660422492318,0.8329729437828064,-0.17349309846642536,2.8693234246923196,9,0.8226010799407959,0.8785585761070251,0.5760360360145569,1.0526126623153687
9738126,1.0064660422492318,0.7169369459152222,-0.2895290963340096,3.279288156478656,5,0.7197043299674988,0.6962162256240845,0.5760360360145569,0.861981987953186
9738433,1.0064660422492318,0.24036036431789398,-0.7661056779313378,3.256839005838044,2,0.3209405541419983,0.1409008949995041,0.09117116779088974,0.522162139415741
9739389,1.0064660422492318,1.106486439704895,0.10002039745566327,3.075497190832362,6,1.092900037765503,1.131351351737976,0.9697297215461731,1.2308107614517212
9739493,0.7781512503836436,0.8122522234916687,0.03410097310802507,3.3957542440767465,1,0.8566390872001648,0.7086486220359802,0.592612624168396,1.106486439704895
9794827,1.0064660422492318,1.4670270681381226,0.4605610258888908,3.293193872203151,4,1.448870301246643,1.5043243169784546,1.3344143629074097,1.5623422861099243
9797862,1.0064660422492318,0.7790991067886353,-0.2273669354605965,2.2112538876099967,6,0.7011937499046326,0.9407207369804382,0.22378379106521606,1.0609009265899658
9798180,1.003245054813147,1.2515314817428589,0.2482864269297118,3.0286052640817123,7,1.2409446239471436,1.3427027463912964,1.1023423671722412,1.3717117309570312
9798199,1.0064660422492318,0.42270269989967346,-0.5837633423495583,2.2312962825415372,1,0.4399011731147766,0.03315315395593643,0.10360360145568848,0.7956756949424744
9798505,1.0064660422492318,1.520900845527649,0.5144348032784172,2.7850037025428587,3,1.4636735916137695,1.5126125812530518,1.015315294265747,1.8441441059112549
9798872,0.8948696567452525,1.7198197841644287,0.8249501274191762,1.527475844961427,5,1.7472343444824219,1.4794594049453735,1.4048649072647095,2.1425225734710693
9799314,1.0064660422492318,0.5884684920310974,-0.41799755021813434,1.1330042265928368,3,0.6013856530189514,0.547027051448822,0.476576566696167,0.7335135340690613
9799628,1.2730012720637376,1.4670270681381226,0.19402579607438497,2.9221865887850793,7,1.4693024158477783,1.454594612121582,1.3427027463912964,1.6037837266921997
9800481,1.0064660422492318,1.6245044469833374,0.6180384047341057,2.042612055593788,9,1.6256730556488037,1.6120721101760864,1.4960360527038574,1.7571171522140503
9848330,0.8948696567452525,0.0994594618678093,-0.7954101948774432,2.1137666926442424,8,0.11918658018112183,0.0,0.024864865466952324,0.2196396440267563
9848338,0.8948696567452525,0.1409008949995041,-0.7539687617457485,2.5822046343409975,8,0.15368661284446716,0.11603603512048721,0.05801801756024361,0.24864864349365234
9848368,1.022222104507706,2.4284684658050537,1.4062463612973477,2.5334291974609577,4,2.1856870651245117,2.6066665649414062,1.3799999952316284,2.82216215133667
9848479,0.8948696567452525,0.04972973093390465,-0.8451399258113479,2.226343181128847,7,0.06757859885692596,0.0,0.012432432733476162,0.12846846878528595
9855014,1.0064660422492318,0.6879279017448425,-0.3185381405043892,3.3759269224789,4,0.6787510514259338,0.6547747850418091,0.48486486077308655,0.8744144439697266
9855829,1.0064660422492318,0.8536936640739441,-0.15277237817528766,2.152721741274918,7,0.8502285480499268,0.8329729437828064,0.7376576662063599,0.9655855894088745
12566000,1.2730012720637376,1.4587386846542358,0.18573741259049825,2.6327753627471853,4,1.4375057220458984,1.5001801252365112,1.2971171140670776,1.599639654159546
12566318,1.0064660422492318,0.1409008949995041,-0.8655651472497277,0.1256983125030855,6,0.2804523706436157,0.0,0.03315315395593643,0.6009008884429932
