TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,186.8507537841797,1.0232936298450503,5,0.28472311993252086
405461319,97.0,138.47169494628906,1.0232936298450503,7,0.15458927390005783
456945485,775.0,164.6651153564453,0.90096426,7,-0.6727000997718142
456945485,775.0,121.4759521484375,0.90096426,8,-0.8048113906865431
456945485,775.0,119.16442108154297,0.90096426,9,-0.813155095042021
456945485,775.0,146.0516357421875,0.90096426,8,-0.7247952771787496
118677684,775.0,43.253631591796875,3.1361666,4,-1.2532791256403737
118677684,775.0,62.19343948364258,3.1361666,5,-1.0955571272418878
118681038,2.49,89.68672180175781,1.5542531533932622,1,1.556528803026574
118681038,2.49,75.30818176269531,1.5542531533932622,8,1.4806428150460296
118681038,2.49,69.28224182128906,1.5542531533932622,7,1.4444225849571903
118681038,2.49,68.41963958740234,1.5542531533932622,6,1.4389814350360517
456946694,6.22,69.7857437133789,1.0168212491087352,2,1.0499763264856172
456946694,6.22,99.33859252929688,1.0168212491087352,7,1.2033276177462189
456946694,6.22,92.6200180053711,1.0168212491087352,0,1.172914476394097
456946694,6.22,76.61929321289062,1.0168212491087352,1,1.0905477567547623
118521932,2.01,35.78365707397461,3.816644951827764,9,1.2504886657836223
118521932,2.01,20.954364776611328,3.816644951827764,0,1.018078442481231
118521871,2.01,143.86903381347656,2.606298229663308,5,1.8547712695867082
118521871,2.01,150.0907440185547,2.606298229663308,1,1.8731578530398807
61230756,2.01,309.95758056640625,1.5674989940914517,6,2.188106204844459
61230756,2.01,417.0624694824219,1.5674989940914517,7,2.317005052995868
118521730,2.01,81.57770538330078,2.479499211970901,6,1.6083754279025122
118521730,2.01,104.15660858154297,2.479499211970901,0,1.7144907730749372
118555907,2.01,10.593318939208984,4.153749013333825,4,0.7218359906154426
118555907,2.01,9.960661888122559,4.153749013333825,4,0.6950921409237271
118520413,1.57,14.352816581726074,3.972127249810004,2,0.9610374825194063
118520413,1.57,43.77030563354492,3.972127249810004,7,1.4452799267489709
118520413,1.57,8.145233154296875,3.972127249810004,7,0.715003867932694
118520413,1.57,30.275104522705078,3.972127249810004,1,1.285185998780115
17336696,775.0,175.07635498046875,0.9090738,2,-0.6460742063081373
17336696,775.0,129.5066375732422,0.9090738,0,-0.7770096747256505
17336696,775.0,163.9210205078125,0.9090738,4,-0.6746670533580952
17455866,2.49,12.15256118774414,3.830092478729657,1,0.6884684693147185
17455866,2.49,150.54568481445312,3.830092478729657,9,1.781468964475859
17339419,775.0,297.9065856933594,1.5751286,6,-0.41522159842295014
17339419,775.0,169.55123901367188,1.5751286,7,-0.6600007347275954
17339381,775.0,143.5618896484375,2.8482285,0,-0.732262536360794
17339381,775.0,204.15000915527344,2.8482285,7,-0.579352298771004
18310799,775.0,241.93765258789062,1.4870806,5,-0.5055982399375893
18310799,775.0,122.87208557128906,1.4870806,7,-0.7998484726656532
18310799,775.0,116.32967376708984,1.4870806,0,-0.8236111923392091
397285184,2.01,73.78633880615234,2.9255901181350294,6,1.5647799042629573
397285184,2.01,86.03902435302734,2.9255901181350294,3,1.6314994196029453
118446665,2.01,106.42831420898438,3.5363669269529368,1,1.7238611256970693
118446665,2.01,63.02579879760742,3.5363669269529368,0,1.4963223012706308
268324394,1.57,8.0936861038208,4.479776526843333,7,0.7122467047970447
268324394,1.57,54.06660461425781,4.479776526843333,2,1.5370294443054109
