TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,232.2876739501953,1.0232936298450503,5,0.3792544308614123
405461319,97.0,209.08023071289062,1.0232936298450503,7,0.33354123638885413
456945485,775.0,188.12136840820312,0.90096426,7,-0.6148635733318528
456945485,775.0,503.2763671875,0.90096426,8,-0.18749516519686305
456945485,775.0,145.1685028076172,0.90096426,9,-0.7274293047421776
456945485,775.0,132.011474609375,0.90096426,8,-0.7686900202175266
118677684,775.0,103.42205047607422,3.1361666,5,-0.87468855853442
118677684,775.0,88.59246063232422,3.1361666,5,-0.9419049382388887
118681038,2.49,3.983680009841919,1.5542531533932622,1,0.2040850992369569
118681038,2.49,6.034531593322754,1.5542531533932622,8,0.38444421825228
118681038,2.49,10.162383079528809,1.5542531533932622,7,0.6107962148807977
118681038,2.49,9.963892936706543,1.5542531533932622,6,0.6022297052445083
456946694,6.22,145.8723907470703,1.0168212491087352,3,1.3701827161070192
456946694,6.22,28.810773849487305,1.0168212491087352,7,0.6657645387769816
456946694,6.22,87.55136108398438,1.0168212491087352,1,1.1484725173753518
456946694,6.22,57.149742126464844,1.0168212491087352,2,0.9632238904025813
118521932,2.01,2.4861879348754883,3.816644951827764,9,0.09233789713229978
118521932,2.01,1.9378328323364258,3.816644951827764,0,-0.01587974761863281
118521871,2.01,21.185819625854492,2.606298229663308,5,1.022849212998189
118521871,2.01,7.9962592124938965,2.606298229663308,0,0.5996908066562897
61230756,2.01,5.844002723693848,1.5674989940914517,6,0.46351435225192306
61230756,2.01,7.015376567840576,1.5674989940914517,7,0.5428549304094495
118521730,2.01,14.055004119873047,2.479499211970901,6,0.8446349198255583
118521730,2.01,26.466955184936523,2.479499211970901,0,1.1195079245895734
118555907,2.01,29.010250091552734,4.153749013333825,5,1.1593554153640144
118555907,2.01,33.44514846801758,4.153749013333825,4,1.2211370707706197
118520413,1.57,6.183018207550049,3.972127249810004,2,0.5953008729877286
118520413,1.57,10.342276573181152,3.972127249810004,7,0.8187164950860277
118520413,1.57,4.216026306152344,3.972127249810004,7,0.4290036596105222
118520413,1.57,6.051450729370117,3.972127249810004,2,0.5859598492239227
17336696,775.0,250.4646759033203,0.9090738,3,-0.49055521837898475
17336696,775.0,169.4319610595703,0.9090738,0,-0.6603063649736116
17336696,775.0,162.8003692626953,0.9090738,4,-0.677646316888207
17455866,2.49,7.708066940307617,3.830092478729657,2,0.49074613051196264
17455866,2.49,20.86763572692871,3.830092478729657,9,0.9232738998176653
17339419,775.0,162.56700134277344,1.5751286,6,-0.6782693075529824
17339419,775.0,143.4290008544922,1.5751286,7,-0.7326647294334787
17339381,775.0,94.6082534790039,2.8482285,0,-0.9133726772669613
17339381,775.0,101.04718780517578,2.8482285,7,-0.8847774711239533
18310799,775.0,280.8351745605469,1.4870806,4,-0.4408502003275907
18310799,775.0,162.56753540039062,1.4870806,7,-0.6782678808311187
18310799,775.0,338.1534118652344,1.4870806,1,-0.3601879288234078
397285184,2.01,123.27598571777344,2.9255901181350294,6,1.7876824264257867
397285184,2.01,102.5319595336914,2.9255901181350294,3,1.707663200026946
118446665,2.01,130.35195922851562,3.5363669269529368,2,1.811921505707477
118446665,2.01,55.38572311401367,3.5363669269529368,1,1.4402017727975607
268324394,1.57,1.8203158378601074,4.479776526843333,7,0.06424709532278297
268324394,1.57,2.0138919353485107,4.479776526843333,3,0.10813651036199937
268218180,1.57,3.9658548831939697,4.3683313965371795,5,0.40243716623938974
268218180,1.57,15.822409629821777,4.3683313965371795,4,1.0033729714581712
397357734,775.0,117.28764343261719,2.7130642,0,-0.82004944206769
397357734,775.0,117.24051666259766,2.7130642,1,-0.820223978860513
238408266,1.57,45.387115478515625,1.9969305660403385,4,1.4610329301668241
238408266,1.57,52.99263381958008,1.9969305660403385,7,1.5283158527794458
118678954,775.0,141.9546661376953,0.73090553,8,-0.7371520298815124
118678954,775.0,156.80079650878906,0.73090553,8,-0.6939534380450505
118679162,1.57,2.7941856384277344,3.894051892141123,5,0.25035560372346954
118679162,1.57,4.200153827667236,3.894051892141123,1,0.4273655440085855
118679162,1.57,4.468628406524658,3.894051892141123,5,0.4542745895401007
118679162,1.57,3.175691604614258,3.894051892141123,2,0.30593866851291207
118555704,775.0,120.83245849609375,3.933959,7,-0.8071180906364313
118555704,775.0,17.444660186767578,3.933959,0,-1.6476391884785055
118555704,775.0,71.98726654052734,3.933959,3,-1.032046019411829
118555704,775.0,74.66539001464844,3.933959,2,-1.0161823645302046
118597308,2.49,82.2119369506836,3.662040283191515,9,1.5187355334057742
118597308,2.49,112.94622039794922,3.662040283191515,0,1.656672355289651
238407947,1.57,13.790205001831055,3.366711518795566,8,0.9436710699306656
238407947,1.57,6.041956901550293,3.366711518795566,5,0.585277970632357
238407947,1.57,61.016876220703125,3.366711518795566,3,1.5895503176156476
238407947,1.57,18.63418960571289,3.366711518795566,2,1.074410857778557
59840611,775.0,347.49945068359375,1.964818,3,-0.3483475800989475
59840611,775.0,242.42239379882812,1.964818,3,-0.5047289671521242
59840611,775.0,258.01129150390625,1.964818,6,-0.4776629898355895
59840611,775.0,341.2254943847656,1.964818,1,-0.35626023084027203
125915722,775.0,64.74750518798828,2.5290155,7,-1.0780786634049724
125915722,775.0,26.24022102355957,2.5290155,2,-1.4703342136888145
125915722,775.0,53.777069091796875,2.5290155,5,-1.1587045734912018
125915722,775.0,95.08961486816406,2.5290155,8,-0.911168614083411
59745167,775.0,20.375001907348633,3.9253502,6,-1.5802040444390346
59745167,775.0,38.09956359863281,3.9253502,0,-1.308381701313397
59745167,775.0,37.1522102355957,3.9253502,0,-1.3193170468708284
59745167,775.0,162.21005249023438,3.9253502,5,-0.6792239376758191
125977598,2.59,3.9666006565093994,3.9341822064433103,3,0.18511871534314916
125977598,2.59,4.212143421173096,3.9341822064433103,4,0.2112033861728505
125977598,2.59,9.88913345336914,3.9341822064433103,1,0.5818584736324021
125977598,2.59,9.24693489074707,3.9341822064433103,4,0.5526980356164392
59958693,775.0,53.15013885498047,2.7255583,3,-1.1637972990491954
59958693,775.0,51.08179473876953,2.7255583,1,-1.1810355548810414
59958693,775.0,54.67240524291992,2.7255583,1,-1.151533521961198
268445300,1.57,44.080833435058594,4.226907404381861,7,1.448350144705484
268445300,1.57,40.2927131652832,4.226907404381861,2,1.4093268597802966
268445300,1.57,51.05455780029297,4.226907404381861,0,1.5121348665731347
268445300,1.57,51.100711822509766,4.226907404381861,3,1.5125272974013095
268444803,1.57,14.13056755065918,2.348196434632484,0,0.9542599531172746
268444803,1.57,13.414958953857422,2.348196434632484,8,0.9316896957772185
268397434,1.57,5.657578468322754,2.907579552135384,0,0.5567309337479343
268397434,1.57,11.776521682739258,2.907579552135384,0,0.8751173836226294
268324578,1.57,2.8122544288635254,4.2883029156744685,6,0.2531549569872362
268324578,1.57,2.62460994720459,4.2883029156744685,9,0.22316511805141512
268397898,1.57,2.40752911567688,4.404683767578113,3,0.1856718955997351
268397898,1.57,1.9653080701828003,4.404683767578113,1,0.09753098509791833
268397995,1.57,5.384448051452637,1.8017337452276936,0,0.535241538884193
268397995,1.57,8.960597038269043,1.8017337452276936,2,0.7564372949523746
268397995,1.57,6.344202518463135,1.8017337452276936,4,0.6064773855899738
268397995,1.57,9.226551055908203,1.8017337452276936,5,0.7691397368824482
268281788,775.0,107.07430267333984,3.047492,7,-0.8596164477926576
268281788,775.0,47.91115188598633,3.047492,0,-1.2088650901596663
268281788,775.0,160.0450439453125,3.047492,2,-0.6850594724518291
268281788,775.0,126.58734130859375,3.047492,3,-0.7869114239552721
268397016,775.0,113.52291107177734,3.0954933,3,-0.8342181832862847
268397016,775.0,86.65392303466797,3.0954933,2,-0.9515134734397381
268397016,775.0,65.49956512451172,3.0954933,4,-1.073063285944326
268397016,775.0,111.88082122802734,3.0954933,5,-0.8405460569851213
150173438,2.59,24.99452018737793,3.521820925885746,3,0.9845450400609997
150173438,2.59,7.1992011070251465,3.521820925885746,9,0.4439845415082627
150173438,2.59,4.9389328956604,3.521820925885746,5,0.2803333614440584
150173438,2.59,19.74755859375,3.521820925885746,9,0.8822136470304952
150130337,2.59,110.80235290527344,2.9918004609811555,8,1.6312492187202476
150130337,2.59,42.041893005371094,2.9918004609811555,4,1.2103824985384617
150130337,2.59,304.3876647949219,2.9918004609811555,9,2.0701272847398697
150130337,2.59,215.54611206054688,2.9918004609811555,3,1.9202404295392803
150122702,2.59,1.862231731414795,3.8386375899443186,2,-0.14326604156439426
150122702,2.59,1.7201752662658691,3.8386375899443186,1,-0.1777270652584339
150122702,2.59,1.5361518859863281,3.8386375899443186,5,-0.22686560568745298
150122702,2.59,1.560739278793335,3.8386375899443186,2,-0.21996940377242186
150005829,2.59,4.3885416984558105,4.7095293340473745,8,0.2290204651519131
150005829,2.59,3.528266668319702,4.7095293340473745,8,0.13426163783290834
150005829,2.59,4.417919158935547,4.7095293340473745,9,0.231918000611833
150005829,2.59,5.568574905395508,4.7095293340473745,7,0.3324443018445159
150095585,2.59,6.907201290130615,2.8452752076091548,7,0.4260023483486952
150095585,2.59,4.30692720413208,2.8452752076091548,9,0.22086776727946322
150095585,2.59,7.335853099822998,2.8452752076091548,0,0.45215086193744214
150095585,2.59,12.727646827697754,2.8452752076091548,0,0.6914483517315312
150122709,2.59,92.7686538696289,2.803230013588747,8,1.5541014906812136
150122709,2.59,105.05244445800781,2.803230013588747,3,1.6081063983463229
150122709,2.59,81.6769027709961,2.803230013588747,2,1.4987994966458773
150122709,2.59,122.72916412353516,2.803230013588747,4,1.675648012279924
150058662,2.59,4.287115573883057,4.981088233185636,8,0.2188654274823536
150058662,2.59,7.819393157958984,4.981088233185636,5,0.4798732858614394
150058659,2.59,2.3537187576293945,4.337348914026239,4,-0.04154519567860426
150058659,2.59,2.0748772621154785,4.337348914026239,6,-0.09630735265363599
125882806,2.59,5.251670837402344,5.027377645392644,5,0.30699773361423355
125882806,2.59,2.84281849861145,5.027377645392644,2,0.04044936871233251
150002985,2.59,9.40202808380127,3.284638090438926,9,0.5599217800079216
150002985,2.59,3.741126537322998,3.284638090438926,2,0.1597026336469589
125882890,2.59,474.6265563964844,3.1552706833921507,7,2.2630522702083904
125882890,2.59,107.59135437011719,3.1552706833921507,9,1.6184776104070617
150129299,2.49,72.72445678710938,0.855383431940802,6,1.4654811388874103
150129299,2.49,46.99489974975586,0.855383431940802,7,1.2758513803989588
150129299,2.49,28.06376838684082,0.855383431940802,2,1.0519466403280933
150129299,2.49,55.87528991699219,0.855383431940802,3,1.3510204424495946
16048383,775.0,233.4027099609375,0.8128853,2,-0.5211958083194572
16048383,775.0,170.6878204345703,0.8128853,4,-0.6570991697147899
16048383,775.0,153.0362091064453,0.8128853,7,-0.7045075033578452
267953775,775.0,267.2768859863281,3.0560608,9,-0.46234029976411506
267953775,775.0,45.07801055908203,3.0560608,5,-1.2353369615536725
268217504,1.57,5.646841526031494,3.2997651283805296,0,0.5559059473808085
268217504,1.57,3.7124693393707275,3.2997651283805296,1,0.37376322316934385
58171547,97.0,724.809326171875,1.7804871968889802,7,0.8734520385356861
56652810,775.0,118.79896545410156,3.2000217,4,-0.814489043843722
56652810,775.0,118.55015563964844,3.2000217,9,-0.8153995740242741
56519506,2.49,148.9207763671875,2.823772905580386,9,1.77675594455958
56519506,2.49,64.0549087524414,2.823772905580386,6,1.410353069770463
56519506,2.49,14.675396919250488,2.823772905580386,6,0.7703905091618433
56519506,2.49,148.33322143554688,2.823772905580386,8,1.7750390815479404
268323666,1.57,84.607421875,3.767812239306243,7,1.7315088091874562
268323666,1.57,4.084713459014893,3.767812239306243,4,0.4152619439467432
268323666,1.57,74.4828872680664,3.767812239306243,1,1.6761568509599307
268323666,1.57,71.87484741210938,3.767812239306243,0,1.6606772832968115
268325459,2.49,12.319479942321777,3.1405395132568215,0,0.694393027701252
268325459,2.49,10.744157791137695,3.1405395132568215,4,0.6349730307590016
268282672,1.57,175.73123168945312,3.837188066155671,7,2.048949300577327
268282672,1.57,26.964557647705078,3.837188066155671,2,1.2348936476929182
268143470,775.0,243.2391815185547,2.1427555,5,-0.5032681691312959
268143470,775.0,268.57330322265625,2.1427555,4,-0.46023886185534657
268143470,775.0,472.2981872558594,2.1427555,3,-0.21508542380720552
268143470,775.0,188.9306182861328,2.1427555,1,-0.6129993566799588
125843782,2.49,53.01637649536133,2.848246657361609,0,1.3282106946369443
125843782,2.49,58.390464782714844,2.848246657361609,3,1.3701425851133344
125843782,2.49,102.97776794433594,2.848246657361609,0,1.6165441271116991
125843782,2.49,234.8182373046875,2.848246657361609,4,1.9745324765412233
60009433,775.0,106.24693298339844,2.9176044,2,-0.8629853003261818
60009433,775.0,78.00929260253906,2.9176044,5,-0.9971553628206458
60009433,775.0,37.29347610473633,2.9176044,2,-1.317668836904554
271164883,1004.0,160.16000366210938,0.4282525152399923,2,-0.7971796427434756
271164883,1004.0,160.18365478515625,0.4282525152399923,0,-0.7971155144114306
271164883,1004.0,248.248291015625,0.4282525152399923,7,-0.6068474453899744
271164883,1004.0,107.46343994140625,0.4282525152399923,5,-0.9704729744391609
270618239,1004.0,282.00732421875,0.8058981294528812,1,-0.5514733249631121
270618239,1004.0,270.8518981933594,0.8058981294528812,9,-0.5690018292379562
270618239,1004.0,208.29637145996094,0.8058981294528812,9,-0.683052008241197
270618239,1004.0,316.4726257324219,0.8058981294528812,4,-0.5013975624603857
270957544,1004.0,419.7561340332031,2.0696188678412657,3,-0.3787366614657226
270957522,1004.0,571.3628540039062,0.3190711929490625,5,-0.24482171061863145
