TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
405461319,97.0,170.64210510253906,1.0232936298450503,6.484,7,0.2453144658215023
456945485,775.0,622.3609619140625,0.90096426,9.164,9,-0.09525935913686112
118677684,775.0,142.0867462158203,3.1361666,0.514,4,-0.7367481334724775
118681038,2.49,39.75213623046875,1.5542531533932622,5.78,6,1.2031611249703642
456946694,6.22,51.64898681640625,1.0168212491087352,2.778,8,0.9192714218161321
118521932,2.01,18.712247848510742,3.816644951827764,0.688,6,0.9689299037602415
118521871,2.01,47.49082946777344,2.606298229663308,1.926,5,1.3734136975506854
61230756,2.01,107.88774108886719,1.5674989940914517,9.034,6,1.7297760426848476
118521730,2.01,24.76910972595215,2.479499211970901,4.974,2,1.090714339635482
118555907,2.01,6.5388994216918945,4.153749013333825,0.966,7,0.5123085998780231
118520413,1.57,5.970363140106201,3.972127249810004,1.496,5,0.5801010949593198
17336696,775.0,650.7709350585938,0.9090738,9.161,8,-0.0758735544085849
17455866,2.49,6.454239845275879,3.830092478729657,1.873,6,0.41364575304007617
17339419,775.0,705.113037109375,1.5751286,13.01,2,-0.04104295791532886
17339381,775.0,638.9672241210938,2.8482285,21.94,5,-0.08382312094950484
18310799,775.0,908.8511352539062,1.4870806,14.95,4,0.06919105152727756
397285184,2.01,70.32554626464844,2.9255901181350294,2.486,8,1.5439170568799716
118446665,2.01,7.357489109039307,3.5363669269529368,2.177,5,0.5635335704850187
268324394,1.57,4.216055393218994,4.479776526843333,3.37,2,0.42900665587004416
268218180,1.57,3.979471445083618,4.3683313965371795,2.383,8,0.40392574033599893
397357734,775.0,634.7012939453125,2.7130642,21.78,3,-0.08673231880912313
238408266,1.57,24.139610290527344,1.9969305660403385,6.398,9,1.186830602165697
118678954,775.0,94.23007202148438,0.73090553,0.244,5,-0.9151121794501054
118679162,1.57,15.01779556274414,3.894051892141123,0.664,2,0.9807065355719502
118555704,775.0,51.0572624206543,3.933959,35.8,6,-1.1812441773392257
118597308,2.49,33.5355224609375,3.662040283191515,0.517,1,1.1293057296502547
238407947,1.57,58.94215774536133,3.366711518795566,1.231,4,1.5745263779806653
59840611,775.0,653.1403198242188,1.964818,16.1945,6,-0.07429520794066669
125915722,775.0,53.117950439453125,2.5290155,1.83,7,-1.164060393111864
59745167,775.0,11.86023998260498,3.9253502,0.66,1,-1.815208225782733
125977598,2.59,3.7207138538360596,3.9341822064433103,4.427,3,0.15732650726290254
59958693,775.0,89.55083465576172,2.7255583,1.04,5,-0.9372320644742209
268445300,1.57,6.5460991859436035,4.226907404381861,0.711,3,0.6200829290060219
268444803,1.57,21.316547393798828,2.348196434632484,7.133,7,1.1328172116767103
268397434,1.57,177.09609985351562,2.907579552135384,6.948,9,2.052309344519137
268324578,1.57,4.473526477813721,4.2883029156744685,1.728,8,0.45475035977066935
268397898,1.57,5.376769542694092,4.404683767578113,1.027,8,0.5346217698813179
268397995,1.57,35.66374206542969,1.8017337452276936,2.74,4,1.3563272577453882
268281788,775.0,64.20448303222656,3.047492,6.598,7,-1.0817363490763323
268397016,775.0,152.7119140625,3.0954933,0.76,4,-0.705428781954418
150173438,2.59,7.981429100036621,3.521820925885746,1.899,7,0.48878089602787145
150130337,2.59,57.94331741333008,2.9918004609811555,2.919,4,1.3497035920446838
150122702,2.59,5.377644062042236,3.8386375899443186,3.911,6,0.3172922894760548
150005829,2.59,4.073355674743652,4.7095293340473745,3.122,0,0.19665256911657314
150095585,2.59,32.63198471069336,2.8452752076091548,3.329,0,1.1003437247446084
150122709,2.59,80.22119140625,2.803230013588747,6.682,3,1.4909893435434065
150058662,2.59,3.75567364692688,4.981088233185636,2.962,8,0.16138808269262417
150058659,2.59,4.8263840675354,4.337348914026239,3.443,6,0.2703221145720158
125882806,2.59,5.376006603240967,5.027377645392644,0.664,1,0.3171600294000366
150002985,2.59,12.718749046325684,3.284638090438926,4.525,1,0.6911446342598945
125882890,2.59,26.484455108642578,3.1552706833921507,5.957,8,1.00969127810469
150129299,2.49,68.31597137451172,0.855383431940802,0.982,1,1.438322900787117
16048383,775.0,633.4373779296875,0.8128853,8.38,6,-0.08759801582649729
267953775,775.0,578.0098266601562,3.0560608,28.1,4,-0.1273664806463275
268217504,1.57,11.352063179016113,3.2997651283805296,3.909,5,0.8591751470787423
58171547,97.0,813.156494140625,1.7804871968889802,16.967,6,0.9234024005053452
56652810,775.0,147.63853454589844,3.2000217,0.451,0,-0.7201019767506964
56519506,2.49,60.87680435180664,2.823772905580386,5.817,7,1.38825249954453
268323666,1.57,4.244711875915527,3.767812239306243,2.65,4,0.4319485639736288
268325459,2.49,176.33668518066406,3.1405395132568215,1.464,3,1.8501433254653339
268282672,1.57,9.687719345092773,3.837188066155671,1.157,6,0.7903218963216484
268143470,775.0,681.1730346679688,2.1427555,18.02,4,-0.056044255122232656
125843782,2.49,80.6303939819336,2.848246657361609,1.842,7,1.5102994347892138
60009433,775.0,121.33885192871094,2.9176044,1.48,3,-0.805301821041057
271164883,1004.0,84.85448455810547,0.4282525152399923,0.249,9,-1.0730589130925803
270618239,1004.0,836.3252563476562,0.8058981294528812,10.45662,2,-0.079358500483381
270957544,1004.0,553.1439208984375,2.0696188678412657,15.96,6,-0.2588955689908423
270957522,1004.0,75.75833129882812,0.3190711929490625,1.528,1,-1.1223033127548112
271165324,1004.0,640.0010986328125,1.8846234111410691,15.266,6,-0.19555299330986564
271041471,1004.0,148.76690673828125,1.969372423868643,12.42654,1,-0.8292273798477123
271041303,1004.0,78.9883804321289,0.2898161549521084,0.906,1,-1.104170503611708
271040947,1004.0,706.8485717773438,0.4189914914189362,19.187,3,-0.15240732798715273
271165982,1004.0,42.062843322753906,2.0076880024099024,10.516667,4,-1.3778350864547604
270957830,1004.0,20.603822708129883,2.34890997106263,5.164,1,-1.6877859086035725
270854290,1004.0,576.507080078125,1.8347664837413613,14.148,7,-0.24092906757901122
270698296,1004.0,83.90509033203125,0.4358171198227311,0.609,8,-1.0779454035172287
187172355,68.0,84.26535034179688,2.255730380442544,0.294,1,0.09314011804173794
354024469,68.0,28.284334182739258,1.853790523038448,4.892,6,-0.3809629528635263
409986314,68.0,105.0816879272461,2.8487192649132296,1.362,3,0.18901812753647218
384984325,68.0,65.70374298095703,0.853393551966649,3.232,7,-0.01491880175113347
65281915,68.0,68.51618194580078,0.6573419506814884,1.327,6,0.0032842412651432618
347568056,68.0,46.644527435302734,2.6349688500533257,1.971,5,-0.1637082151932301
385153936,68.0,81.13980102539062,2.5607858950325455,1.002,7,0.07672502566723693
456168176,68.0,46.41688919067383,2.6197844080682895,1.975,3,-0.16583288155391873
642979784,68.0,115.97425079345703,2.8679480974342013,1.016,1,0.23185266290302686
347817973,68.0,28.548534393310547,2.7238667750521968,2.99,6,-0.3769250950888472
65688611,68.0,66.04088592529297,1.8928851756972391,0.712,5,-0.012696022102678839
431866638,68.0,106.30941772460938,1.0072600440949817,5.636,3,0.19406282674330178
431988853,68.0,46.608116149902344,2.414075205156879,1.857,5,-0.16404736313636703
347813262,68.0,83.68345642089844,2.543961412753647,0.304,8,0.09013069707607424
431897325,68.0,113.70540618896484,2.8788193464170893,1.457,7,0.22327220125343383
347638371,68.0,49.74799346923828,1.094075197779668,3.541,3,-0.13573334406291093
432024357,68.0,118.19962310791016,1.3810958647689326,7.848,6,0.24010717904698775
449912507,68.0,61.73726272583008,0.6952343016449286,1.487,0,-0.041961542652820594
65280220,68.0,84.87438201904297,2.0159833749184486,0.264,7,0.09626771244156607
65351493,68.0,81.1064224243164,2.2408520951549433,0.36,9,0.07654633254074694
431774533,68.0,177.2374267578125,3.028541235655853,0.931,0,0.4160465233441799
65570080,68.0,20.682754516601562,2.3048547068644742,5.973,7,-0.5169005353589211
431862062,68.0,109.45547485351562,2.781628691519409,0.15,9,0.20672857671717515
428387393,68.0,75.08954620361328,0.6970193374194357,0.92,2,0.04307056701301715
65206390,68.0,83.01431274414062,2.1281282823100898,0.325,0,0.08664406412665104
104195810,68.0,48.309635162353516,1.5174710619700154,1.519,4,-0.14847515502876152
456168327,68.0,57.91669845581055,2.6011351563642147,1.769,7,-0.06970511578942817
456137849,68.0,48.08943176269531,1.312564359088057,4.321,9,-0.15045926733930903
410731154,68.0,93.62001037597656,2.709380338813557,0.251,7,0.13885977221837553
410708244,68.0,76.65484619140625,1.269444571330785,0.361,2,0.05203070385734532
458780733,68.0,26.22528648376465,2.568269880704102,2.946,6,-0.41378867160275457
354792404,68.0,70.7197494506836,0.7039568738227054,0.807,4,0.017031800662209218
354791968,68.0,24.048078536987305,2.4668935806249417,3.541,8,-0.4514285311282189
354795507,68.0,23.404714584350586,2.4762738504263,3.605,1,-0.463205563341788
285749182,68.0,126.26551055908203,2.9302483015256886,0.655,6,0.26877582645251397
428515106,68.0,33.55430603027344,2.4036944976706787,2.413,0,-0.3067606515339427
285933491,68.0,82.88755798339844,1.911579593033808,0.29,6,0.08598043202153427
428465433,68.0,34.80631637573242,2.060079627679876,2.529,5,-0.29085084927094873
428694283,68.0,62.65666580200195,0.7107480341528206,1.817,8,-0.035541631996471645
428765245,68.0,76.73431396484375,0.616141854311504,0.907,3,0.05248070199992161
428649249,68.0,26.387893676757812,2.3380221160153876,3.592,8,-0.4111041871724008
428536755,68.0,66.41161346435547,0.7541327800230431,2.821,7,-0.010264881192669995
267227572,68.0,66.04872131347656,1.6202570654034487,0.496,2,-0.012644498505526292
178370235,462.0,610.5842895507812,0.8830379016136027,8.82,8,0.12110365007114021
178404490,462.0,102.67964935302734,0.8149582645089968,4.88,2,-0.6531575986527987
408077437,775.0,836.23388671875,1.473258,13.23,2,0.033026059986696055
397046970,775.0,756.5943603515625,1.5498571,13.25,9,-0.010438602765187266
450082328,775.0,666.9080200195312,1.762042,14.44,4,-0.06523576237168172
399697011,775.0,35.88660430908203,2.0410566,9.88,1,-1.3343693363880955
245949052,775.0,652.5184936523438,2.1516361,18.0,6,-0.07470887756519451
389042741,775.0,578.5247802734375,1.6431818,12.96,5,-0.12697973644321836
389052456,775.0,12.971861839294434,3.7861528,0.898,8,-1.7762993880643927
373027194,775.0,137.83309936523438,0.7133622,5.14,2,-0.7499481805403616
245858485,775.0,463.5480651855469,2.342475,16.29,5,-0.22320692980231138
245937103,775.0,730.4580078125,1.2807331,11.3,9,-0.02570644801217936
245870883,775.0,410.98822021484375,2.729537,13.36,6,-0.2754723282433962
436639456,775.0,77.9493179321289,2.9861012,2.45,6,-0.9974893831047167
436573134,775.0,158.3507080078125,3.2255697,0.474,7,-0.6896816930036289
245873351,775.0,752.8670654296875,1.0282259,9.9035,0,-0.012583403393270576
245908059,17.66,49.878597259521484,1.2515469952738605,2.533,1,0.4509235320321643
245908032,3.27,28.135839462280273,2.4336581518919735,3.096,4,0.9347121246544033
245905701,775.0,117.82386779785156,2.9184856,1.517,6,-0.8180684273104353
245940571,775.0,20.476835250854492,3.4910488,1.282,6,-1.5780388663790876
435908932,775.0,705.4096069335938,2.0924911,18.763,6,-0.04086033250254406
245787510,775.0,779.8989868164062,1.0889225,10.28,5,0.002736653634020314
435920675,775.0,36.071083068847656,2.862668,3.6475,1,-1.332142519884029
435915922,775.0,166.54217529296875,3.1471786,1.395,5,-0.6677774696034913
435930763,775.0,724.0540771484375,1.0133181,10.01,8,-0.029530699112866543
434234748,775.0,684.863037109375,1.7070513,13.91,6,-0.05369797506502083
434230605,775.0,781.8842163085938,0.8634658,9.698,7,0.0038407437233525243
434226736,775.0,107.8388900756836,2.9613495,1.89,9,-0.8565262932379754
435880145,775.0,35.65513610839844,2.5939026,2.38,5,-1.3371796038620207
435882484,775.0,32.99747848510742,2.8814716,3.67,4,-1.3708209481388256
435903398,775.0,1014.0712280273438,1.1461821,12.64,1,0.11676675826301075
245823190,775.0,19.026403427124023,3.5432816,1.071,5,-1.6099450014171217
456892725,775.0,570.7296142578125,1.9621143,15.0605,2,-0.13287129451829216
245829484,775.0,737.7053833007812,1.5730047,13.13,3,-0.021418749833760575
245863570,775.0,623.5097045898438,0.78598595,8.6635,8,-0.09445848508145405
245863402,775.0,541.6231079101562,1.0850573,9.16,8,-0.15560451761248473
245835422,775.0,668.2666015625,0.9044514,8.762,5,-0.0643519458859263
245786953,775.0,264.61883544921875,0.6894736,5.87,5,-0.46668094866947696
245823882,775.0,39.64603042602539,2.7550125,6.105,1,-1.291101992577179
245790973,775.0,602.8355102539062,1.6662092,13.18,2,-0.1091028758293815
245800048,775.0,647.2412109375,1.0197,9.3835,4,-0.07823554076094696
245800181,775.0,312.8854675292969,2.199377,14.52,9,-0.3939163104000767
245837275,775.0,653.8284301757812,1.0530233,9.826,9,-0.0738379015877233
245861520,775.0,741.1236572265625,2.7609415,31.0,3,-0.01941102601059841
245874053,1.73,205.4962921142578,3.133878450476519,1.082,1,2.0747578869331944
245868290,1.73,9.263888359069824,3.5860637423701247,1.598,5,0.7287472095183739
60903802,775.0,826.1228637695312,0.81960154,10.081,7,0.027742939352894513
60874799,775.0,886.4928588867188,1.2241106,11.77,7,0.0583735390001876
17383020,775.0,802.1839599609375,1.2481861,11.4705,4,0.014972271307232443
245792139,775.0,430.65716552734375,0.7695646,7.38,0,-0.2551700248468527
245794718,775.0,70.76314544677734,0.60004234,1.012,8,-1.0394945732966439
245794704,775.0,794.1710205078125,0.9833555,10.0815,0,0.010612333000238117
245830739,775.0,72.60506439208984,2.784213,1.7,6,-1.0283347875799247
245830707,1.73,43.310977935791016,1.5507140325633602,2.426,7,1.3985518868195366
397350944,1.73,54.2366943359375,1.7766211542246386,9.598,0,1.496247108788277
397350897,1.73,111.03910827636719,3.1272280385386,1.994,2,1.8074298622999945
61259650,1.73,27.81574058532715,3.242962463714281,2.598,4,1.2062445242556998
61259481,775.0,189.34210205078125,3.0574532,1.462,7,-0.612054508218733
456944264,1.73,4.466372966766357,4.284986349273974,2.213,2,0.4119088831044677
397287296,1.73,6.639358043670654,3.534321839124546,2.651,0,0.5840799865450279
430326904,1.73,25.54083824157715,2.19927679332628,4.069,1,1.1691890434288867
456944380,1.73,190.33445739746094,3.055365220034853,1.597,8,2.0414713152313992
397287189,1.73,15.329989433288574,3.3700226441780217,1.924,5,0.9474957523735873
397287185,1.73,10.682811737060547,3.3773085587950926,2.565,4,0.7906394717711408
381456722,6.22,62.15776824951172,0.9480969924142674,2.758,6,0.9997050282075431
17560029,775.0,52.93276596069336,2.393879,1.54,2,-1.1655771142002724
17518112,775.0,29.064537048339844,2.7030401,3.3,2,-1.4259382927763544
303760478,775.0,585.1676635742188,0.9164562,8.96,9,-0.12202138354807746
293696773,775.0,120.3816909790039,3.1623783,1.842,4,-0.8087412630216715
432613905,775.0,88.79886627197266,2.9334373,2.052,0,-0.9408942814908778
389135549,6.22,62.455299377441406,0.7403249445236916,1.963,9,1.001778909784524
303593764,775.0,121.42394256591797,3.197276,1.45,8,-0.8049973724471862
436727369,3.27,30.846216201782227,1.632055896671324,5.672,3,0.9746541455802747
59130491,775.0,890.1156616210938,1.2043171,11.521,2,0.060144740026407906
436732510,3.27,21.756839752197266,2.2511329928481327,7.604,6,0.8230480603394
389133646,6.22,44.05616760253906,1.256732137294904,3.051,0,0.8502163309687024
436635454,775.0,600.4016723632812,1.9819012,15.9145,5,-0.11085980924631444
436582827,775.0,137.81410217285156,3.2289076,1.24,0,-0.7500080423912387
436648713,775.0,759.4649047851562,1.3848972,12.1,9,-0.008793992787168303
436634992,3.27,7.511289119720459,4.053163735304925,0.786,3,0.361166726226143
436642805,775.0,188.60418701171875,3.046856,1.4315,1,-0.6137503726633211
436574130,1.73,4.5850629806518555,3.930356784217663,2.177,9,0.42329920240869734
436665192,775.0,154.79148864746094,3.3148842,0.382,9,-0.6995546255849225
436664966,3.27,45.21678161621094,1.3986134283374336,4.631,9,1.1407518947771425
18682511,775.0,86.30844116210938,3.568757,0.335,2,-0.9532484297244728
18799303,775.0,846.4008178710938,1.271184,11.6,6,0.03827437184067373
303595145,775.0,8.749089241027832,3.3434334,3.028,3,-1.9473388561334248
68812391,775.0,163.74905395507812,3.2188253,0.47,9,-0.6751229029311983
27088241,3.4,91.9906005859375,3.526787975247285,0.439,3,1.4322645372358607
436561375,775.0,404.3808288574219,2.722661,12.22,1,-0.28251114440730385
245907047,1.73,34.2917594909668,2.651393310999058,2.517,3,1.2971436659643867
245907051,1.73,180.38723754882812,3.1121853529472374,1.617,0,2.0181597046991486
118766826,775.0,183.2303466796875,3.2193937,0.8,0,-0.6263042992002217
18376490,775.0,138.55313110351562,3.2166424,0.376,0,-0.7476853578401421
18478843,309.0,810.9146118164062,0.0532923782520816,10.077,6,0.41901664658741566
397354679,775.0,613.1034545898438,2.7073555,17.545,5,-0.10176793929853512
118591735,775.0,648.5771484375,2.3222656,21.94,5,-0.07734005956054935
118592886,3.27,38.92265319824219,1.5817355414881706,4.196,7,1.0756546840255026
61259276,775.0,59.88310241699219,2.9515228,4.75,5,-1.1119974103730765
118551425,775.0,441.4354248046875,2.7221098,13.07,0,-0.2444345205318892
118675681,775.0,74.79618072509766,2.501134,0.92,2,-1.0154222802081938
118765829,775.0,651.3617553710938,2.3746452,21.47,1,-0.07547944707834198
397350519,3.27,54.56498336791992,1.0534958314910343,1.549,3,1.2223662745005357
118518140,775.0,10.041021347045898,4.281307,0.3695,3,-1.8875238121249782
118768350,775.0,79.87427520751953,3.689291,0.21,7,-0.9868947721824568
397355504,775.0,145.7473602294922,2.6846304,10.51,6,-0.7257010049287547
118557720,775.0,282.512939453125,2.7082071,11.93,8,-0.438263358653868
68648307,775.0,170.1428680419922,3.023386,1.44,3,-0.6584879532174384
18584677,775.0,147.26527404785156,3.2680779,0.79,6,-0.7212013525909171
18647501,775.0,97.10148620605469,2.6833782,0.98,6,-0.9020758253671111
69083662,3.4,27.550230026245117,2.6314840836618645,2.836,1,0.908646312233095
238413980,775.0,725.693603515625,1.2474031,10.54,2,-0.028548407411691734
18645919,6.22,65.19352722167969,1.1566406986458526,0.916,1,1.0204140939942774
18542733,775.0,83.29590606689453,3.480711,0.5,6,-0.9686780458324074
387722592,775.0,21.095991134643555,3.1649828,3.729,0,-1.5651017682283361
69227590,322.0,87.78106689453125,0.3295565875481254,2.044,8,-0.5644550167226257
69227698,322.0,77.97109985351562,0.1912079684643973,1.47,7,-0.6159222113119673
69151496,322.0,85.776123046875,0.0970691591816824,0.768,4,-0.574489458813521
69151491,322.0,83.91361236572266,0.0092366017306112,0.768,0,-0.5840234544214511
69151377,322.0,152.94036865234375,0.1285999327441701,3.596,6,-0.3233337390043838
69272245,322.0,86.9939193725586,0.0635610485563854,0.465,0,-0.5683669739649568
69272181,436.0,97.78630065917969,0.3430567877304695,0.109,1,-0.6492084725674316
85246747,775.0,117.02156829833984,3.5062828,0.29,9,-0.8210357883696986
308515367,3.4,24.136415481567383,2.1970423727078945,8.576,6,0.8511938560858547
60511067,775.0,647.789306640625,2.673521,24.24,5,-0.07786792787398644
349069439,3.4,32.2910270690918,2.8236762363664245,2.988,4,0.9776029416430807
67419789,1288.0,889.4264526367188,1.2802386255620295,13.0,8,-0.16080582126671272
81433115,188.0,203.75677490234375,0.1215336210188594,4.239,0,0.03495420865771859
81809400,188.0,89.21654510498047,0.1226149837901838,0.386,1,-0.3237124480098905
81633863,188.0,85.77052307128906,0.0355423950174856,0.47,7,-0.3408197906342998
81633745,188.0,104.02666473388672,0.1343675833208144,0.058,7,-0.2570131747486508
81635546,188.0,89.80297088623047,0.3067594793777887,0.264,4,-0.3208671449109193
81433506,188.0,86.13014221191406,-0.015630748401117,0.593,0,-0.33900268497101615
81433631,188.0,79.47908020019531,0.1384193982257168,1.238,0,-0.3739050168235256
81345916,188.0,101.66062927246094,0.2470212268814704,0.031,9,-0.2670050556350283
81433937,188.0,86.2821044921875,0.0443032549363819,0.514,0,-0.33823711990088334
81434016,188.0,80.78569030761719,0.0546002725515705,1.042,7,-0.3668234089199067
81433924,188.0,96.30231475830078,0.1378120090557319,0.494,3,-0.29052112314978773
81434234,188.0,94.17890167236328,0.0139875927586413,2.641,3,-0.30020422793095536
81188507,188.0,87.23217010498047,0.1771801840612138,0.054,6,-0.33348117255885823
81192478,188.0,110.71334075927734,0.1332933938261454,0.035,0,-0.2299578935245039
81636104,188.0,81.5555191040039,0.0232864642551346,0.325,6,-0.3627044928964731
67467037,1288.0,964.1226806640625,1.3724628907485554,14.03,3,-0.12578356340986963
67520284,1288.0,912.9817504882812,1.3507783023864768,16.58,9,-0.14945376647684272
67568971,1288.0,894.114013671875,1.3628330127978483,13.92,2,-0.15852296128445564
67461943,1288.0,923.24609375,1.3839639454876975,14.9,8,-0.14459838419485616
242985065,775.0,159.41036987304688,3.2001438,0.87,4,-0.6867851330487449
242944633,775.0,823.5318603515625,1.2863073,11.66,1,0.026378703072586163
73976496,18.75,67.61624908447266,0.6245274050014569,1.1678,7,0.5570498031637343
73824679,12.65,31.255260467529297,3.469046536441137,1.098,8,0.392832596960367
73217080,3.7,128.790771484375,2.912309298245243,0.7983,6,1.541683020657096
391138339,2454.0,936.6378173828125,1.7305518259815198,17.9,3,-0.41830286965866703
130701243,2454.0,787.8743286132812,1.0352206116417904,21.63725,4,-0.4934176083409838
130018917,2454.0,784.2722778320312,0.7704664543073307,23.839,3,-0.49540769439116916
130220781,2454.0,812.5264282226562,0.9005789945875473,22.50715,3,-0.4800370626544077
130220180,2454.0,395.8343200683594,0.7051606585333838,6.89445,4,-0.7923611122039511
130630201,2454.0,687.033203125,2.326518831162151,31.182,2,-0.552896832123984
130538732,2454.0,892.9979858398438,0.8557030539919435,11.275,6,-0.4390240790540938
73061893,18.75,49.60977554321289,2.781041767192872,2.20575,3,0.42256599003464124
413941845,18.75,72.0572738647461,2.8045844167303686,1.794,2,0.5846765554162141
413551134,12.65,20.36821937561035,2.4383668400585496,5.656,1,0.2068625383853302
192651737,68.0,28.585012435913086,1.8612026529819437,4.685,6,-0.3763705272160376
192835056,68.0,62.384368896484375,2.301085734160004,1.003,2,-0.037433126748164014
192653406,68.0,72.77074432373047,2.713611431945683,1.607,0,0.029447904348453013
416092479,68.0,94.27902221679688,2.814762942696649,1.392,2,0.141906157030101
384992002,68.0,53.74833679199219,2.845020605765599,4.775,8,-0.10214388287646936
416090900,68.0,30.92292022705078,2.668888020681225,2.692,5,-0.34222841262784387
385041419,68.0,73.17130279541016,2.1948074200153767,0.396,2,0.0318318748926989
385040964,68.0,84.79367065429688,2.371263574772125,0.171,2,0.0958545232473973
252828563,68.0,105.63428497314453,2.9102435170851515,0.469,5,0.19129598426099803
242946125,775.0,711.3642578125,1.0601149,9.82,1,-0.03720966204558396
117664380,68.0,43.70237731933594,1.601943347143603,1.333,2,-0.19200385036768974
259143922,68.0,72.14037322998047,0.9437264846896964,4.321,1,0.025669472175216423
117663664,68.0,53.93012619018555,1.087437631318832,1.514,4,-0.10067747621860912
117663428,68.0,89.017822265625,0.9423012867719393,4.821,9,0.11696805277845224
259144867,68.0,26.678075790405273,2.446903384973244,3.073,3,-0.40635441069057077
116848291,68.0,52.05810546875,1.0479046478349958,3.516,5,-0.1160205537628145
117261990,68.0,25.250782012939453,2.4102327807706896,3.111,0,-0.430234080008179
117662672,68.0,79.49007415771484,0.6597632234613661,0.758,2,0.06780398943878496
117805849,68.0,82.82703399658203,0.8007787230212635,4.212,1,0.08566319701703828
117621470,68.0,68.11766052246094,0.6505882196236344,1.416,1,0.0007508111463789824
456863710,775.0,76.19381713867188,1.0801163,0.521,3,-1.007381971212652
116884922,68.0,22.846603393554688,2.3954332757264956,4.108,8,-0.4736872700983814
116845979,68.0,114.95706176757812,2.8293772768650904,0.684,6,0.22802674225957387
428114142,68.0,39.96177291870117,1.8562274313011424,1.699,2,-0.2308641650910166
116550208,68.0,91.93077850341797,2.76141720205522,1.235,2,0.13095202519037974
252849400,68.0,65.97754669189453,0.985061147085178,4.284,3,-0.013112749996174067
252849433,68.0,99.17174530029297,2.804797603815709,0.361,2,0.16387904364118766
252847693,68.0,29.268478393554688,1.8131776439101883,3.946,2,-0.366108767739475
410707614,68.0,96.20112609863281,2.768779456036251,0.489,3,0.15067124306920565
252847522,68.0,55.815277099609375,2.3055392040797784,1.2,3,-0.08575582753240618
252847414,68.0,67.19707489013672,1.5976227395706049,0.642,4,-0.0051585442167227935
458781905,68.0,80.85932159423828,0.6666109875768278,0.678,2,0.0752211805971974
410866037,68.0,74.29727172851562,1.1779211388039503,0.565,5,0.038463953611466595
354789641,68.0,96.70720672607422,0.451076743989091,0.302,2,0.1529499266791865
458783116,68.0,21.11345100402832,2.1681987261249587,6.692,6,-0.5079496879483683
354639361,68.0,88.5870590209961,2.2561148380133336,0.374,4,0.11486137118694661
252808528,68.0,93.08136749267578,2.812852172648536,1.412,2,0.1363538423356212
252825455,68.0,77.61654663085938,0.9276131841291364,4.34,9,0.057445403196782374
252825335,68.0,87.71357727050781,2.5754887514399547,0.404,0,0.11055791073132282
252809289,68.0,93.71066284179688,2.4995989773274316,0.309,6,0.13928009707039868
252832001,68.0,27.360626220703125,2.344580261095332,3.008,6,-0.3953828795600771
354130794,68.0,63.15620040893555,2.721313703057682,1.762,0,-0.03209291852434215
410704680,68.0,41.608150482177734,2.757733696362886,2.396,3,-0.21333050124485298
252844920,68.0,78.91349029541016,2.829327508827051,1.62,5,0.06464233967997068
410735146,68.0,25.755151748657227,2.5855316725190938,3.045,1,-0.42164479963076396
285752711,68.0,21.433969497680664,2.133955334430014,6.233,6,-0.5014063043664267
354180784,68.0,68.81246185302734,0.808932975072013,3.036,5,0.005158182853560511
285875949,68.0,59.61717987060547,2.4332428760756377,1.412,5,-0.05713748437765531
104208349,68.0,50.1016731262207,1.2925197905474752,3.84,6,-0.13265668349862558
285675773,68.0,85.12187957763672,0.6719732799190379,0.622,5,0.09753229201428093
410808369,68.0,24.846691131591797,2.3517833840664535,3.605,9,-0.4372403513862606
285873891,68.0,46.14571762084961,2.526836013736355,1.936,2,-0.16837750853451694
117752837,68.0,30.8316650390625,2.651704388252063,2.448,0,-0.34351193362517196
