TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,200.09210205078125,1.0232936298450503,5,0.3144582124236517
405461319,97.0,156.77015686035156,1.0232936298450503,7,0.2084916586203791
456945485,775.0,212.8106689453125,0.90096426,7,-0.5613083056317532
456945485,775.0,111.98676300048828,0.90096426,8,-0.8401350110467285
456945485,775.0,144.94161987304688,0.90096426,9,-0.728108591805309
456945485,775.0,121.20276641845703,0.90096426,8,-0.8057891699156539
118677684,775.0,64.9295883178711,3.1361666,4,-1.0768590532427285
118677684,775.0,92.507080078125,3.1361666,5,-0.9231267295381864
118681038,2.49,31.811426162719727,1.5542531533932622,1,1.1063837926408453
118681038,2.49,94.82559967041016,1.5542531533932622,8,1.5807262507354758
118681038,2.49,44.36742401123047,1.5542531533932622,7,1.2508648670572715
118681038,2.49,66.16152954101562,1.5542531533932622,6,1.4244061897078903
456946694,6.22,78.48912811279297,1.0168212491087352,2,1.1010191201103319
456946694,6.22,139.42396545410156,1.0168212491087352,7,1.3505470459571485
456946694,6.22,143.8897247314453,1.0168212491087352,0,1.3642393970723017
456946694,6.22,65.82017517089844,1.0168212491087352,1,1.0245686490811696
118521932,2.01,144.73028564453125,3.816644951827764,9,1.8573633618260266
118521932,2.01,40.054195404052734,3.816644951827764,0,1.2994519547701282
118521871,2.01,164.88555908203125,2.606298229663308,5,1.9139865637448434
118521871,2.01,156.58445739746094,2.606298229663308,1,1.8915525942892233
61230756,2.01,399.3451232910156,1.5674989940914517,6,2.2981523278780287
61230756,2.01,387.8521423339844,1.5674989940914517,7,2.2854701372285
118521730,2.01,124.88626861572266,2.479499211970901,6,1.793318632416791
118521730,2.01,148.3131866455078,2.479499211970901,0,1.867983708798589
118555907,2.01,201.29522705078125,4.153749013333825,4,2.000637419951609
118555907,2.01,220.95877075195312,4.153749013333825,4,2.0411151877336513
118520413,1.57,109.6231918334961,3.972127249810004,2,1.844002790606037
118520413,1.57,143.7491912841797,3.972127249810004,7,1.9617057576703048
118520413,1.57,63.773155212402344,3.972127249810004,7,1.6087382520711535
118520413,1.57,253.785400390625,3.972127249810004,1,2.2085669822440033
17336696,775.0,276.6622009277344,0.9090738,2,-0.447351874951448
17336696,775.0,309.8866271972656,0.9090738,0,-0.3980988673439758
17336696,775.0,163.73727416992188,0.9090738,4,-0.6751541463465975
17455866,2.49,118.44613647460938,3.830092478729657,1,1.6773215521958642
17455866,2.49,50.31053924560547,3.830092478729657,9,1.3054596251720862
17339419,775.0,488.5226745605469,1.5751286,6,-0.20041697640036293
17339419,775.0,473.9818420410156,1.5751286,7,-0.2135399980736592
17339381,775.0,146.0403289794922,2.8482285,0,-0.7248288999088643
17339381,775.0,382.25872802734375,2.8482285,7,-0.30694429216076546
18310799,775.0,91.1129379272461,1.4870806,5,-0.929721651862017
18310799,775.0,85.7518310546875,1.4870806,7,-0.9560583002234941
18310799,775.0,91.9099349975586,1.4870806,0,-0.9259392435531735
397285184,2.01,30.26215171813965,2.9255901181350294,6,1.1777037468381235
397285184,2.01,24.875953674316406,2.9255901181350294,3,1.0925836819491892
118446665,2.01,189.81240844726562,3.5363669269529368,1,1.9751285423674656
118446665,2.01,134.67478942871094,3.5363669269529368,0,1.8260902477552141
268324394,1.57,40.41154098510742,4.479776526843333,7,1.4106057589977505
268324394,1.57,133.66246032714844,4.479776526843333,2,1.9301097985178257
268218180,1.57,68.8236312866211,4.3683313965371795,4,1.641837930815183
268218180,1.57,321.968017578125,4.3683313965371795,3,2.311913081152496
397357734,775.0,53.697021484375,2.7130642,0,-1.1593515059832076
397357734,775.0,97.3259048461914,2.7130642,1,-0.9010732524291734
238408266,1.57,71.50895690917969,1.9969305660403385,4,1.6584607906869937
238408266,1.57,195.7003631591797,1.9969305660403385,7,2.095691979165382
118678954,775.0,353.5508728027344,0.73090553,8,-0.34084978879239625
118678954,775.0,150.65457153320312,0.73090553,8,-0.7113193878608848
118679162,1.57,46.797279357910156,3.894051892141123,4,1.4743209529257404
118679162,1.57,267.8037414550781,3.894051892141123,2,2.2319169877870855
118679162,1.57,16.340417861938477,3.894051892141123,4,1.0173635058345123
118679162,1.57,71.32451629638672,3.894051892141123,6,1.657339182661942
118555704,775.0,117.60724639892578,3.933959,7,-0.8188676207822501
118555704,775.0,98.81513214111328,3.933959,2,-0.8944782467631189
118555704,775.0,157.0308837890625,3.933959,3,-0.6933166275484943
118555704,775.0,35.29492950439453,3.933959,1,-1.3415893837029411
118597308,2.49,139.82937622070312,3.662040283191515,9,1.749399073171753
118597308,2.49,66.7173080444336,3.662040283191515,0,1.4280391676767283
238407947,1.57,108.31996154785156,3.366711518795566,8,1.8388088447630866
238407947,1.57,474.1437072753906,3.366711518795566,5,2.4800103386692838
238407947,1.57,37.70347213745117,3.366711518795566,3,1.3804816941016038
238407947,1.57,132.75807189941406,3.366711518795566,1,1.927161283934099
59840611,775.0,276.21148681640625,1.964818,3,-0.4480599668688874
59840611,775.0,118.04146575927734,1.964818,2,-0.8172671088690553
59840611,775.0,231.83070373535156,1.964818,6,-0.5241307489642044
59840611,775.0,214.64938354492188,1.964818,2,-0.5575720569464928
125915722,775.0,286.6167907714844,2.5290155,7,-0.43200007357756665
125915722,775.0,298.12841796875,2.5290155,1,-0.41489832701450435
125915722,775.0,90.00428771972656,2.5290155,4,-0.9350385031929702
125915722,775.0,139.9794464111328,2.5290155,8,-0.7432374308676026
59745167,775.0,28.423023223876953,3.9253502,6,-1.435631432587708
59745167,775.0,3.5289509296417236,3.9253502,0,-2.3416560830055047
59745167,775.0,80.76921844482422,3.9253502,0,-0.9820558220112927
59745167,775.0,115.1205062866211,3.9253502,4,-0.8281490115968517
125977598,2.59,29.65316390991211,3.9341822064433103,5,1.0587712741016202
125977598,2.59,90.97661590576172,3.9341822064433103,3,1.5456300140843928
125977598,2.59,56.3118896484375,3.9341822064433103,0,1.3373003370498395
125977598,2.59,6.063791275024414,3.9341822064433103,3,0.36944447971932226
59958693,775.0,154.00025939941406,2.7255583,3,-0.7017802501397221
59958693,775.0,187.26809692382812,2.7255583,6,-0.6168379054304336
59958693,775.0,21.82149887084961,2.7255583,0,-1.5504171244949425
268445300,1.57,60.7255973815918,4.226907404381861,7,1.5874721434146253
268445300,1.57,42.17481231689453,4.226907404381861,1,1.4291535061923342
268445300,1.57,25.326200485229492,4.226907404381861,0,1.207670388069442
268445300,1.57,272.336181640625,4.226907404381861,3,2.2392056916226286
268444803,1.57,40.98566818237305,2.348196434632484,0,1.4167323673001455
268444803,1.57,286.374267578125,2.348196434632484,8,2.2610343390516494
268397434,1.57,44.8303108215332,2.907579552135384,3,1.4556720975564637
268397434,1.57,95.93045043945312,2.907579552135384,0,1.7860568312863172
268324578,1.57,13.73372745513916,4.2883029156744685,5,0.9418887721908491
268324578,1.57,48.39965057373047,4.2883029156744685,9,1.4889425738126891
268397898,1.57,5.293936252593994,4.404683767578113,3,0.5278790549918059
268397898,1.57,71.6905746459961,4.404683767578113,2,1.6595624091399344
268397995,1.57,241.18138122558594,1.8017337452276936,1,2.186444125590002
268397995,1.57,242.4656524658203,1.8017337452276936,1,2.1887505729988472
268397995,1.57,78.1584243774414,1.8017337452276936,3,1.6970761432978996
268397995,1.57,136.32061767578125,1.8017337452276936,4,1.938661892828647
268281788,775.0,25.129297256469727,3.047492,7,-1.4891213588363283
268281788,775.0,222.57174682617188,3.047492,2,-0.5418316681870636
268281788,775.0,80.00501251220703,3.047492,1,-0.9861845050369131
268281788,775.0,139.36074829101562,3.047492,2,-0.7451612329125665
268397016,775.0,119.75313568115234,3.0954933,2,-0.811014808468209
268397016,775.0,130.47610473632812,3.0954933,1,-0.7737707198080122
268397016,775.0,12.10897445678711,3.0954933,3,-1.8061943394308344
268397016,775.0,131.65777587890625,3.0954933,4,-0.7698551883116722
150173438,2.59,158.24676513671875,3.521820925885746,2,1.7860350768979867
150173438,2.59,106.03919982910156,3.521820925885746,9,1.6121666778097086
150173438,2.59,49.41529083251953,3.521820925885746,4,1.2805615916570487
150173438,2.59,194.7251434326172,3.521820925885746,9,1.8761222683274492
150130337,2.59,52.327816009521484,2.9918004609811555,8,1.3054328450171635
150130337,2.59,89.19617462158203,2.9918004609811555,6,1.5370464649993245
150130337,2.59,204.19674682617188,2.9918004609811555,9,1.8967490547338093
150130337,2.59,13.922933578491211,2.9918004609811555,3,0.7304309871933629
150122702,2.59,127.70386505126953,3.8386375899443186,1,1.6929042776225454
150122702,2.59,273.9500732421875,3.8386375899443186,1,2.0243716568007146
150122702,2.59,61.338809967041016,3.8386375899443186,5,1.3744355819088603
150122702,2.59,79.62255859375,3.8386375899443186,1,1.4877363650233142
150005829,2.59,153.69198608398438,4.7095293340473745,8,1.7733514587194614
150005829,2.59,23.785903930664062,4.7095293340473745,8,0.9630198963894013
150005829,2.59,22.94287872314453,4.7095293340473745,9,0.9473481453488176
150005829,2.59,67.60899353027344,4.7095293340473745,6,1.4167047067239396
150095585,2.59,59.012027740478516,2.8452752076091548,7,1.3576407738143206
150095585,2.59,318.0481872558594,2.8452752076091548,9,2.0891931605380405
150095585,2.59,198.2190399169922,2.8452752076091548,5,1.8838456041998768
150095585,2.59,141.5396728515625,2.8452752076091548,0,1.7375784233804037
150122709,2.59,350.0281066894531,2.803230013588747,8,2.1308031548119857
150122709,2.59,146.08700561523438,2.803230013588747,3,1.7513118232385296
150122709,2.59,133.62298583984375,2.803230013588747,1,1.7125814078662902
150122709,2.59,247.7707977294922,2.803230013588747,4,1.9807503550197922
150058662,2.59,56.46282958984375,4.981088233185636,8,1.3384628745979206
150058662,2.59,23.711511611938477,4.981088233185636,4,0.9616594771089871
150058659,2.59,5.98751974105835,4.337348914026239,3,0.36394719422755983
150058659,2.59,77.10371398925781,4.337348914026239,6,1.4737755338943828
125882806,2.59,70.82537078857422,5.027377645392644,5,1.4368890927576787
125882806,2.59,90.73197174072266,5.027377645392644,2,1.544460584763745
150002985,2.59,69.48568725585938,3.284638090438926,9,1.4285955932291334
150002985,2.59,100.48641967773438,3.284638090438926,1,1.5888076085455038
125882890,2.59,67.62814331054688,3.1552706833921507,7,1.4168277002174765
125882890,2.59,33.67795944213867,3.1552706833921507,9,1.1140460055080497
150129299,2.49,203.10903930664062,0.855383431940802,6,1.9115299048843362
150129299,2.49,154.50564575195312,0.855383431940802,7,1.7927450064005308
150129299,2.49,184.13870239257812,0.855383431940802,1,1.8689457312997853
150129299,2.49,126.55815887451172,0.855383431940802,3,1.7060908011339069
16048383,775.0,111.968505859375,0.8128853,2,-0.8402058196121955
16048383,775.0,403.971435546875,0.8128853,3,-0.2829510448782475
16048383,775.0,125.2102279663086,0.8128853,7,-0.791661896252501
267953775,775.0,146.3148651123047,3.0560608,9,-0.7240132512388957
267953775,775.0,39.86575698852539,3.0560608,5,-1.2887016874240271
268217504,1.57,185.38394165039062,3.2997651283805296,0,2.0721724595207727
268217504,1.57,11.827576637268066,3.2997651283805296,0,0.8769961183493991
58171547,97.0,203.10000610351562,1.7804871968889802,7,0.3209382021898821
56652810,775.0,153.23654174804688,3.2000217,4,-0.703939360269974
56652810,775.0,402.768798828125,3.2000217,9,-0.28424588268435436
56519506,2.49,161.06280517578125,2.823772905580386,9,1.8107959116849695
56519506,2.49,266.9087219238281,2.823772905580386,5,2.030163418604473
56519506,2.49,12.668547630310059,2.823772905580386,6,0.7065274814975104
56519506,2.49,19.32849884033203,2.823772905580386,8,0.8899987784963725
268323666,1.57,96.54859924316406,3.767812239306243,7,1.7888463248736854
268323666,1.57,143.2364501953125,3.767812239306243,3,1.9601538970174033
268323666,1.57,31.030847549438477,3.767812239306243,0,1.2958939852766862
268323666,1.57,109.41270446777344,3.767812239306243,0,1.8431681006659268
268325459,2.49,139.3502655029297,3.1405395132568215,2,1.7479084534121259
268325459,2.49,174.24444580078125,3.1405395132568215,4,1.8449595963657508
268282672,1.57,5.685844421386719,3.837188066155671,7,0.5588953197482778
268282672,1.57,134.20480346679688,3.837188066155671,1,1.9318684079974366
268143470,775.0,153.14639282226562,2.1427555,4,-0.7041949305235917
268143470,775.0,134.9326171875,2.1427555,3,-0.7591847583770042
268143470,775.0,11.173583984375,2.1427555,3,-1.8411092048623061
268143470,775.0,87.8643798828125,2.1427555,5,-0.9454888542311577
125843782,2.49,164.8396759033203,2.848246657361609,0,1.8208624048770643
125843782,2.49,271.3294677734375,2.848246657361609,5,2.037297615838087
125843782,2.49,356.68194580078125,2.848246657361609,1,2.156081780079644
125843782,2.49,77.19108581542969,2.848246657361609,3,1.4913678029200717
60009433,775.0,89.12850189208984,2.9176044,1,-0.9392850957189489
60009433,775.0,264.2834777832031,2.9176044,5,-0.4672316893249393
60009433,775.0,374.2646179199219,2.9176044,2,-0.3161229306108493
271164883,1004.0,80.7880630493164,0.4282525152399923,3,-1.0943865170689377
271164883,1004.0,136.2613525390625,0.4282525152399923,0,-0.8673610173489057
271164883,1004.0,446.0225830078125,0.4282525152399923,7,-0.3523768643493641
271164883,1004.0,119.03025817871094,0.4282525152399923,6,-0.926076337217721
270618239,1004.0,329.4325256347656,0.8058981294528812,2,-0.48396723696025434
270618239,1004.0,99.22696685791016,0.8058981294528812,9,-1.0051039966425366
270618239,1004.0,174.21136474609375,0.8058981294528812,9,-0.7606572298438783
270618239,1004.0,211.95347595214844,0.8058981294528812,3,-0.6754931695907289
270957544,1004.0,103.5951919555664,2.0696188678412657,3,-0.986394113342083
270957522,1004.0,125.67610168457031,0.3190711929490625,5,-0.9024810118396012
270957522,1004.0,59.87398147583008,0.3190711929490625,4,-1.2244955741640677
270957522,1004.0,88.2789306640625,0.3190711929490625,3,-1.055876648961767
270957522,1004.0,129.9796600341797,0.3190711929490625,0,-0.8878583160871099
271165324,1004.0,119.43280792236328,1.8846234111410691,9,-0.9246100699144941
271041471,1004.0,120.83743286132812,1.969372423868643,0,-0.9195322225070139
271041303,1004.0,166.13790893554688,0.2898161549521084,1,-0.7812649728135752
271041303,1004.0,174.0473175048828,0.2898161549521084,9,-0.7610663786779481
271040947,1004.0,705.4266357421875,0.4189914914189362,8,-0.1532818589271172
271040947,1004.0,184.2921142578125,0.4189914914189362,9,-0.7362269603766212
271040947,1004.0,302.775390625,0.4189914914189362,2,-0.5206131397025602
271040947,1004.0,466.8901672363281,0.4189914914189362,5,-0.3325189850764616
271040947,1004.0,83.9683609008789,0.4189914914189362,3,-1.0776180371586213
271040947,1004.0,433.8323669433594,0.4189914914189362,9,-0.36441176250169605
271165982,1004.0,428.1188659667969,2.0076880024099024,7,-0.3701693464445732
270957830,1004.0,523.5953979492188,2.34890997106263,0,-0.2827378920694019
270854290,1004.0,116.81078338623047,1.8347664837413613,4,-0.9342507762914698
270698296,1004.0,94.35984802246094,0.4358171198227311,2,-1.026946480076788
270698296,1004.0,152.68165588378906,0.4358171198227311,3,-0.8179468514370178
270698296,1004.0,125.04701232910156,0.4358171198227311,6,-0.9046603929478798
270698296,1004.0,157.95887756347656,0.4358171198227311,7,-0.8031896737771627
270698296,1004.0,107.69157409667969,0.4358171198227311,3,-0.969551987844055
187172355,68.0,80.95365905761719,2.255730380442544,7,0.07572757068109537
187172355,68.0,118.05034637451172,2.255730380442544,6,0.23955835298481953
354024469,68.0,65.74193572998047,1.853790523038448,0,-0.014666425244289849
354024469,68.0,75.55836486816406,1.853790523038448,3,0.045773638232054825
409986314,68.0,110.30522918701172,2.8487192649132296,3,0.21008718861185893
409986314,68.0,402.9328918457031,2.8487192649132296,3,0.7727238080552687
384984325,68.0,160.0973358154297,0.853393551966649,0,0.3718751921656882
384984325,68.0,422.59521484375,0.853393551966649,4,0.7934156624077862
384984325,68.0,165.71107482910156,0.853393551966649,8,0.3868426215214329
65281915,68.0,484.4227600097656,0.6573419506814884,8,0.8527156270381864
65281915,68.0,121.67845153808594,0.6573419506814884,9,0.2527047616067557
347568056,68.0,93.64691925048828,2.6349688500533257,6,0.1389845820373692
347568056,68.0,137.48146057128906,2.6349688500533257,1,0.3057352246277454
