TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,213.88433837890625,1.0232936298450503,5,0.34340725037708797
405461319,97.0,125.21098327636719,1.0232936298450503,7,0.11087069178952902
456945485,775.0,117.03287506103516,0.90096426,7,-0.8209938283489437
456945485,775.0,168.39468383789062,0.90096426,8,-0.6629733256533226
456945485,775.0,125.76541137695312,0.90096426,9,-0.7897404867833906
456945485,775.0,101.97291564941406,0.90096426,8,-0.8808168655086881
118677684,775.0,61.57371139526367,3.1361666,4,-1.0999063707451857
118677684,775.0,35.31782150268555,3.1361666,5,-1.3413077952151953
118681038,2.49,107.71233367919922,1.5542531533932622,1,1.636066088255486
118681038,2.49,113.47954559326172,1.5542531533932622,8,1.6587182409838936
118681038,2.49,109.84964752197266,1.5542531533932622,7,1.644599320628632
118681038,2.49,108.05886840820312,1.5542531533932622,6,1.637461068202144
456946694,6.22,101.36331939697266,1.0168212491087352,2,1.2120904394831444
456946694,6.22,140.2304229736328,1.0168212491087352,7,1.3530518592981648
456946694,6.22,142.7952880859375,1.0168212491087352,0,1.360923492272875
456946694,6.22,90.47010040283203,1.0168212491087352,1,1.162714687601912
118521932,2.01,23.642736434936523,3.816644951827764,9,1.070501683393465
118521932,2.01,11.524396896362305,3.816644951827764,0,0.7584221494016856
118521871,2.01,163.20152282714844,2.606298229663308,5,1.9095281494014091
118521871,2.01,131.3810272216797,2.606298229663308,1,1.8153365957191296
61230756,2.01,274.42181396484375,1.5674989940914517,6,2.1352225733314825
61230756,2.01,292.0655517578125,1.5674989940914517,7,2.1622842788624004
118521730,2.01,92.6427993774414,2.479499211970901,6,1.6636156121904977
118521730,2.01,140.63694763183594,2.479499211970901,0,1.844903374533924
118555907,2.01,11.917903900146484,4.153749013333825,4,0.7730038217548405
118555907,2.01,10.232244491577148,4.153749013333825,4,0.7067748513052159
118520413,1.57,19.542085647583008,3.972127249810004,2,1.0950712599366415
118520413,1.57,10.763933181762695,3.972127249810004,7,0.8360713407625815
118520413,1.57,11.492588996887207,3.972127249810004,7,0.8645182231375308
118520413,1.57,63.693382263183594,3.972127249810004,1,1.6081946591116194
17336696,775.0,208.46923828125,0.9090738,2,-0.5702597229583231
17336696,775.0,128.52540588378906,0.9090738,0,-0.7803127184612162
17336696,775.0,139.0823211669922,0.9090738,4,-0.7460297724248828
17455866,2.49,10.555196762084961,3.830092478729657,1,0.6272669864163678
17455866,2.49,170.79617309570312,3.830092478729657,9,1.8362787884490626
17339419,775.0,244.6826629638672,1.5751286,6,-0.5006985040816421
17339419,775.0,200.13011169433594,1.5751286,7,-0.5879892647505125
17339381,775.0,116.79462432861328,2.8482285,0,-0.8218788484126907
17339381,775.0,304.21392822265625,2.8482285,7,-0.40612260846399595
18310799,775.0,153.0276336669922,1.4870806,5,-0.7045318398884306
18310799,775.0,237.52471923828125,1.4870806,7,-0.5135928890921866
18310799,775.0,123.10887145996094,1.4870806,0,-0.7990123523590462
397285184,2.01,108.65306091308594,2.9255901181350294,6,1.7328459081089302
397285184,2.01,110.7420883178711,2.9255901181350294,3,1.7411166515366834
118446665,2.01,65.5029067993164,3.5363669269529368,1,1.5130645155314775
118446665,2.01,54.6639404296875,3.5363669269529368,0,1.4345048770197364
268324394,1.57,6.183562278747559,4.479776526843333,7,0.5953390868042732
268324394,1.57,212.08383178710938,4.479776526843333,2,2.1306079089254046
268218180,1.57,7.495841979980469,4.3683313965371795,4,0.6789207701948913
268218180,1.57,8.64455795288086,4.3683313965371795,3,0.7408431377359304
397357734,775.0,132.895751953125,2.7130642,0,-0.7657906036764657
397357734,775.0,96.9058609008789,2.7130642,1,-0.9029516583767305
238408266,1.57,160.3389434814453,1.9969305660403385,4,2.009139365172642
238408266,1.57,219.8096466064453,1.9969305660403385,7,2.146147095623721
118678954,775.0,325.3905334472656,0.73090553,8,-0.37689678860559006
118678954,775.0,186.13491821289062,0.73090553,8,-0.6194738497159045
118679162,1.57,12.640192985534668,3.894051892141123,4,0.9058540522264507
118679162,1.57,15.847358703613281,3.894051892141123,2,1.0040572358458142
118679162,1.57,12.248140335083008,3.894051892141123,4,0.8921705013099561
118679162,1.57,12.675152778625488,3.894051892141123,6,0.9070535503507058
118555704,775.0,10.203871726989746,3.933959,7,-1.8805367120560805
118555704,775.0,13.932342529296875,3.933959,2,-1.7452775593762355
118555704,775.0,28.057676315307617,3.933959,3,-1.4412500017878447
118555704,775.0,29.42584991455078,3.933959,1,-1.4205726869681072
118597308,2.49,25.49808120727539,3.662040283191515,9,1.0103081528501345
118597308,2.49,41.915096282958984,3.662040283191515,0,1.2261711210158368
238407947,1.57,245.20777893066406,3.366711518795566,8,2.1936345911413646
238407947,1.57,85.55318450927734,3.366711518795566,5,1.7363365273248896
238407947,1.57,57.57638168334961,3.366711518795566,3,1.5643447162896404
238407947,1.57,130.54014587402344,3.366711518795566,1,1.9198444412598097
59840611,775.0,121.06558227539062,1.964818,3,-0.8062810073597708
59840611,775.0,103.52657318115234,1.964818,2,-0.8742498637791067
59840611,775.0,153.28651428222656,1.964818,6,-0.7037977539822493
59840611,775.0,324.8761291503906,1.964818,2,-0.3775839005461239
125915722,775.0,251.34457397460938,2.5290155,7,-0.4890321883880948
125915722,775.0,424.92645263671875,2.5290155,1,-0.260987934757424
125915722,775.0,114.3487319946289,2.5290155,4,-0.8310703493990386
125915722,775.0,98.0186996459961,2.5290155,8,-0.8979927658101565
59745167,775.0,28.242223739624023,3.9253502,6,-1.4384028132488553
59745167,775.0,17.394182205200195,3.9253502,0,-1.648897687480641
59745167,775.0,12.326610565185547,3.9253502,0,-1.7984580269808974
59745167,775.0,13.766865730285645,3.9253502,4,-1.750466625791879
125977598,2.59,17.349353790283203,3.9341822064433103,5,0.8259835392219707
125977598,2.59,20.811281204223633,3.9341822064433103,3,0.9049990534103719
125977598,2.59,7.907162666320801,3.9341822064433103,0,0.484720909123592
125977598,2.59,15.958268165588379,3.9341822064433103,3,0.7896859946791704
59958693,775.0,364.9959411621094,2.7255583,3,-0.32701366747641014
59958693,775.0,121.48301696777344,2.7255583,6,-0.8047861336477493
59958693,775.0,119.04254150390625,2.7255583,0,-0.8135995122166393
268445300,1.57,8.11994743347168,4.226907404381861,7,0.7136535653261438
268445300,1.57,5.437943935394287,4.226907404381861,1,0.53953507333684
268445300,1.57,8.603550910949707,4.226907404381861,0,0.7387780805490299
268445300,1.57,6.427705764770508,4.226907404381861,3,0.6121563358343369
268444803,1.57,105.68451690673828,2.348196434632484,0,1.828111714136589
268444803,1.57,140.02310180664062,2.348196434632484,8,1.9503000415507963
268397434,1.57,118.92855834960938,2.907579552135384,3,1.8793865019940867
268397434,1.57,112.79367065429688,2.907579552135384,0,1.8563850777608286
268324578,1.57,7.582308292388916,4.2883029156744685,5,0.683901786209452
268324578,1.57,12.899497985839844,4.2883029156744685,9,0.9146731566324993
268397898,1.57,8.42177677154541,4.404683767578113,3,0.7295040733747438
268397898,1.57,5.706156253814697,4.404683767578113,2,0.5604440075231751
268397995,1.57,186.32313537597656,1.8017337452276936,1,2.0743671313238545
268397995,1.57,225.43280029296875,1.8017337452276936,1,2.1571174533996733
268397995,1.57,118.06816864013672,1.8017337452276936,3,1.8762331745244902
268397995,1.57,127.50204467773438,1.8017337452276936,4,1.909617496950051
268281788,775.0,121.38981628417969,3.047492,7,-0.8051194483626087
268281788,775.0,194.2217559814453,3.047492,2,-0.6010038261955102
268281788,775.0,103.71121978759766,3.047492,1,-0.8734759603095434
268281788,775.0,73.46923828125,3.047492,2,-1.0231961653428208
268397016,775.0,118.25940704345703,3.0954933,2,-0.8164660054045307
268397016,775.0,129.31695556640625,3.0954933,1,-0.7776462307879006
268397016,775.0,177.254638671875,3.0954933,3,-0.640704093216856
268397016,775.0,181.10134887695312,3.0954933,4,-0.6313800174731137
150173438,2.59,81.33930969238281,3.521820925885746,2,1.4970007182476919
150173438,2.59,120.7206039428711,3.521820925885746,9,1.668481635386747
150173438,2.59,21.685871124267578,3.521820925885746,4,0.9228771084198392
150173438,2.59,57.739505767822266,3.521820925885746,9,1.3481732980539207
150130337,2.59,98.091796875,2.9918004609811555,8,1.5783329260623935
150130337,2.59,58.25902557373047,2.9918004609811555,6,1.3520634523674353
150130337,2.59,172.51974487304688,2.9918004609811555,9,1.8235390431464888
150130337,2.59,103.27760314941406,2.9918004609811555,3,1.6007063862551298
150122702,2.59,127.55553436279297,3.8386375899443186,1,1.6923995423853628
150122702,2.59,106.5489730834961,3.8386375899443186,1,1.6142495042691078
150122702,2.59,72.47886657714844,3.8386375899443186,5,1.4469116291534694
150122702,2.59,68.53131866455078,3.8386375899443186,1,1.4225893244153793
150005829,2.59,4.319294452667236,4.7095293340473745,8,0.22211304747020777
150005829,2.59,3.375136613845825,4.7095293340473745,8,0.11499159217871868
150005829,2.59,6.726958751678467,4.7095293340473745,9,0.4145190006056604
150005829,2.59,6.9566755294799805,4.7095293340473745,6,0.42910198355660467
