TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,85.75062561035156,1.0232936298450503,5,-0.05353443706009697
405461319,97.0,113.39696502685547,1.0232936298450503,7,0.06782969692443697
456945485,775.0,621.7745971679688,0.90096426,7,-0.09566872769900403
456945485,775.0,521.095703125,0.90096426,8,-0.17238421045026797
456945485,775.0,200.5110626220703,0.90096426,9,-0.5871633639382257
456945485,775.0,647.9105834960938,0.90096426,8,-0.07778662838531991
118677684,775.0,108.70491027832031,3.1361666,5,-0.8530525405854714
118677684,775.0,145.64393615722656,3.1361666,5,-0.7260092948902193
118681038,2.49,3.1124918460845947,1.5542531533932622,1,0.09690887527147646
118681038,2.49,72.8696060180664,1.5542531533932622,8,1.4663470743483338
118681038,2.49,476.9098205566406,1.5542531533932622,7,2.28223691844915
118681038,2.49,11.57331371307373,1.5542531533932622,6,0.6672583784294615
456946694,6.22,44.93081283569336,1.0168212491087352,3,0.8587538907208841
456946694,6.22,25.74028205871582,1.0168212491087352,7,0.6168229168469627
456946694,6.22,58.361236572265625,1.0168212491087352,1,0.9723341005666125
456946694,6.22,75.73544311523438,1.0168212491087352,2,1.0855087860511476
118521932,2.01,6.032714366912842,3.816644951827764,9,0.47731670568636
118521932,2.01,4.04067850112915,3.816644951827764,0,0.3032582395106326
118521871,2.01,4.113849639892578,2.606298229663308,5,0.31105235688077926
61230756,2.01,79.0787124633789,1.5674989940914517,0,1.5948635322221336
61230756,2.01,68.92881774902344,1.5674989940914517,6,1.5352047722200992
118521730,2.01,134.6588897705078,2.479499211970901,7,1.8260389720747991
118521730,2.01,17.517518997192383,2.479499211970901,6,0.9402765397239368
118555907,2.01,47.61247634887695,4.153749013333825,0,1.3745247125162001
118555907,2.01,629.087158203125,4.153749013333825,5,2.4955147624355645
118520413,1.57,2.5137805938720703,3.972127249810004,4,0.20442771679236896
118520413,1.57,1.6726903915405273,3.972127249810004,2,0.027515909779187303
118520413,1.57,481.2784423828125,3.972127249810004,7,2.486496756611018
118520413,1.57,348.5780029296875,3.972127249810004,7,2.346400325007091
17336696,775.0,445.4568176269531,0.9090738,2,-0.24049609239446212
17336696,775.0,112.24871826171875,0.9090738,3,-0.8391203118959019
17336696,775.0,155.9324188232422,0.9090738,0,-0.6963652867890775
17455866,2.49,421.9950256347656,3.830092478729657,4,2.229107984548153
17455866,2.49,9.788031578063965,3.830092478729657,2,0.5944960147034275
17339419,775.0,495.5679016113281,1.5751286,9,-0.19419853354426708
17339419,775.0,112.36709594726562,1.5751286,6,-0.8386625455489116
17339381,775.0,325.4548645019531,2.8482285,7,-0.37681093527622833
17339381,775.0,219.3079833984375,2.8482285,0,-0.5482472610577851
18310799,775.0,214.7308349609375,1.4870806,7,-0.5574072896869944
18310799,775.0,620.7061157226562,1.4870806,4,-0.09641567806256335
18310799,775.0,556.2661743164062,1.4870806,7,-0.14401905053666608
397285184,2.01,48.22856140136719,2.9255901181350294,1,1.380108250224679
397285184,2.01,138.45785522460938,2.9255901181350294,6,1.838121542487231
118446665,2.01,128.10592651367188,3.5363669269529368,3,1.8043731643823329
118446665,2.01,234.7018585205078,3.5363669269529368,2,2.0673204712151945
268324394,1.57,1.88077974319458,4.479776526843333,1,0.0784382861947873
268324394,1.57,2.1728758811950684,4.479776526843333,7,0.14113526689260433
268218180,1.57,2.9844324588775635,4.3683313965371795,3,0.27896210234846774
268218180,1.57,2.78544020652771,4.3683313965371795,5,0.24899418773184365
397357734,775.0,120.92681884765625,2.7130642,4,-0.8067790742187344
397357734,775.0,111.26158142089844,2.7130642,0,-0.8429564739957955
238408266,1.57,190.89198303222656,1.9969305660403385,1,2.084888037126517
238408266,1.57,143.8640594482422,1.9969305660403385,4,1.9620526583247362
118678954,775.0,293.9430236816406,0.73090553,7,-0.42103854521890627
118678954,775.0,430.1016845703125,0.73090553,8,-0.2557305589567327
118679162,1.57,3.2169036865234375,3.894051892141123,8,0.3115384059942701
118679162,1.57,1.8542320728302002,3.894051892141123,5,0.07226443642948197
118679162,1.57,1.5286105871200562,3.894051892141123,1,-0.011602789236755728
118679162,1.57,2.6621930599212646,3.894051892141123,5,0.22933989452890804
118555704,775.0,101.47439575195312,3.933959,2,-0.8829452285960584
118555704,775.0,377.50494384765625,3.933959,7,-0.3123790589339581
118555704,775.0,171.73016357421875,3.933959,0,-0.6544551189161245
118555704,775.0,287.4804992675781,3.933959,3,-0.4306933120814236
118597308,2.49,88.93917846679688,3.662040283191515,2,1.5528937664477547
118597308,2.49,168.3814697265625,3.662040283191515,9,1.830094948866575
238407947,1.57,2.3038055896759033,3.366711518795566,0,0.16654617525282758
238407947,1.57,2.940955877304077,3.366711518795566,8,0.2725888564952823
238407947,1.57,115.01703643798828,3.366711518795566,5,1.8648625208402165
238407947,1.57,13.007616996765137,3.366711518795566,3,0.9182980884299139
