TIC_ID,true_prot_days,predicted_prot_days,bprp0,age_myr,fold,log_residual
405461319,6.484,6.974026203155518,1.0232936298450503,97.0,5,0.03164056861921183
405461319,6.484,9.01636791229248,1.0232936298450503,97.0,7,0.14318861858056697
456945485,9.164,9.17586612701416,0.90096426,775.0,7,0.0005619882028840006
456945485,9.164,7.598731994628906,0.90096426,775.0,8,-0.08134395319445609
456945485,9.164,7.045343399047852,0.90096426,775.0,9,-0.11418291448760332
456945485,9.164,8.051289558410645,0.90096426,775.0,8,-0.05621963452855139
118677684,0.514,0.6839394569396973,3.1361666,775.0,5,0.1240545402091417
118677684,0.514,0.5707274675369263,3.1361666,775.0,5,0.04546565545075448
118681038,5.78,5.188690185546875,1.5542531533932622,2.49,1,-0.046870098487657774
118681038,5.78,4.337345123291016,1.5542531533932622,2.49,8,-0.12470385801086947
118681038,5.78,6.411322116851807,1.5542531533932622,2.49,7,0.04501975878093034
118681038,5.78,5.544171333312988,1.5542531533932622,2.49,6,-0.018091195467096033
456946694,2.778,2.5350430011749268,1.0168212491087352,6.22,3,-0.039746910862579476
456946694,2.778,2.7424049377441406,1.0168212491087352,6.22,7,-0.005600659203598091
456946694,2.778,2.2263050079345703,1.0168212491087352,6.22,1,-0.09614757817350511
456946694,2.778,1.7775769233703613,1.0168212491087352,6.22,2,-0.1939038378099609
118521932,0.688,0.7789150476455688,3.816644951827764,2.01,9,0.053901655700697396
118521932,0.688,0.9590098261833191,3.816644951827764,2.01,0,0.14423461881558092
118521871,1.926,1.2887499332427979,2.606298229663308,2.01,5,-0.17448762699338133
61230756,9.034,6.358684062957764,1.5674989940914517,2.01,0,-0.15251283902485846
61230756,9.034,2.297553062438965,1.5674989940914517,2.01,6,-0.5946145359350936
118521730,4.974,3.928272008895874,2.479499211970901,2.01,7,-0.10250422853172081
118521730,4.974,4.499785900115967,2.479499211970901,2.01,6,-0.04351393040529106
118555907,0.966,0.571975827217102,4.153749013333825,2.01,0,-0.22759945134284787
118555907,0.966,0.5817678570747375,4.153749013333825,2.01,5,-0.22022740379922895
118520413,1.496,0.6905350089073181,3.972127249810004,1.57,4,-0.33574589209120487
118520413,1.496,0.8127017617225647,3.972127249810004,1.57,2,-0.26500039233896955
118520413,1.496,0.6212502717971802,3.972127249810004,1.57,7,-0.3816650017830464
118520413,1.496,0.6441409587860107,3.972127249810004,1.57,7,-0.3659506781495965
17336696,9.161,7.406831741333008,0.9090738,775.0,2,-0.09231040410888225
17336696,9.161,9.264213562011719,0.9090738,775.0,3,0.0048656748713116205
17336696,9.161,8.707727432250977,0.9090738,775.0,0,-0.02203805676888515
17455866,1.873,0.46855559945106506,3.830092478729657,2.49,4,-0.6017766451138582
17455866,1.873,0.5788081288337708,3.830092478729657,2.49,2,-0.5100031556143798
17339419,13.01,6.162274360656738,1.5751286,775.0,9,-0.32453626621800225
17339419,13.01,9.040647506713867,1.5751286,775.0,6,-0.15807776005499874
17339381,21.94,12.427419662475586,2.8482285,775.0,7,-0.24685565893168415
17339381,21.94,1.170145869255066,2.8482285,775.0,0,-1.2729966193867168
18310799,14.95,6.861154079437256,1.4870806,775.0,7,-0.3382440203682874
18310799,14.95,5.083836078643799,1.4870806,775.0,4,-0.4684496537855918
18310799,14.95,10.12517261505127,1.4870806,775.0,7,-0.1692387568107554
397285184,2.486,3.075166702270508,2.9255901181350294,2.01,1,0.09236753919242807
397285184,2.486,1.8001514673233032,2.9255901181350294,2.01,6,-0.14019207550501434
118446665,2.177,0.5217248797416687,3.5363669269529368,2.01,3,-0.6204168814180504
118446665,2.177,0.5394932627677917,3.5363669269529368,2.01,2,-0.6058724034902667
