TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
6994247,2.8561244442423,2.853161573410034,-0.0029628708322659847,3.0132495696852084,7,2.838803291320801,2.854445457458496,2.8281779289245605,2.855353355407715
7022037,2.8561244442423,2.8557586669921875,-0.0003657772501126644,1.3330175826346709,9,2.838533639907837,2.8574118614196777,2.8351500034332275,2.8591725826263428
7058481,2.8561244442423,2.8556644916534424,-0.00045995258885778156,1.2769090041947535,4,2.833913803100586,2.8567628860473633,2.814258098602295,2.8576316833496094
7058482,2.8561244442423,2.8552494049072266,-0.0008750393350736019,2.540561928750513,6,2.8483426570892334,2.856476306915283,2.833348274230957,2.8569061756134033
7058742,2.8561244442423,2.859869956970215,0.0037455127279146794,1.885062353129315,8,2.844033718109131,2.8607935905456543,2.8326961994171143,2.8625311851501465
9596871,1.0064660422492318,0.9974521994590759,-0.009013842790155824,3.094129882167663,6,0.9509521126747131,1.0036098957061768,0.5722575783729553,1.1255252361297607
9597134,1.003245054813147,1.0041288137435913,0.0008837589304442339,3.0582174407730167,5,0.9791253805160522,1.009021520614624,0.6470077037811279,1.124110221862793
9669706,1.003245054813147,0.9971497654914856,-0.006095289321661479,3.488123459394163,6,0.9546273946762085,1.003204345703125,0.5676379799842834,1.1224985122680664
9672800,1.0064660422492318,1.0056354999542236,-0.0008305422950081187,2.811178287576075,2,0.949791431427002,1.0077862739562988,0.5476238131523132,1.123460292816162
9672801,1.0064660422492318,1.0045360326766968,-0.0019300095725349742,2.481798024702249,7,0.949730396270752,1.0057064294815063,0.5585234761238098,1.1006813049316406
9673098,0.8948696567452525,1.0030357837677002,0.10816612702244766,2.681704570296963,5,0.9679286479949951,1.0085880756378174,0.5668083429336548,1.1251285076141357
9675926,1.0064660422492318,1.0138068199157715,0.007340777666539733,1.2141818330692096,8,1.0054725408554077,1.0079210996627808,0.6011661887168884,1.1243067979812622
9676383,0.8948696567452525,0.9978085160255432,0.10293885928029067,1.8845435018370824,6,0.9429879188537598,1.0030702352523804,0.5650401711463928,1.121672511100769
9677218,1.157607853361668,1.0054295063018799,-0.15217834705978817,2.898662908688329,2,0.9597949981689453,1.0071933269500732,0.5590193867683411,1.124912142753601
9734806,1.0064660422492318,1.004346489906311,-0.0021195523429207164,0.0209014304691792,5,0.9952648282051086,1.0084919929504395,0.7176846265792847,1.1279144287109375
9735057,1.0064660422492318,1.001154899597168,-0.005311142652063783,2.111229703812511,4,0.9674994945526123,1.001697301864624,0.6985907554626465,1.1380431652069092
9735122,1.003245054813147,0.5645840167999268,-0.4386610380132203,2.37347589931418,8,0.7357264161109924,1.011202096939087,0.5507698059082031,1.014635443687439
9735235,1.003245054813147,1.0041279792785645,0.0008829244654173785,3.285651616623187,5,0.9929754734039307,1.008850336074829,0.7118151187896729,1.1266429424285889
9735608,0.8948696567452525,1.0057401657104492,0.11087050896519668,3.2875203859851263,2,0.9488007426261902,1.007746934890747,0.5442584753036499,1.1247899532318115
9735831,1.0064660422492318,1.0076106786727905,0.0011446364235587758,3.090729079494131,8,0.90424644947052,1.0069562196731567,0.5578293204307556,1.0426340103149414
9737198,1.0064660422492318,0.986571192741394,-0.01989484950783771,2.787714763673794,3,0.9311087131500244,0.9893354773521423,0.5994130373001099,1.0744534730911255
9737963,1.0064660422492318,0.959263801574707,-0.04720224067452472,2.8693234246923196,9,0.913068950176239,0.9743252396583557,0.5803307294845581,1.066573143005371
9738126,1.0064660422492318,1.0034894943237305,-0.0029765479255012828,3.279288156478656,5,0.9722208380699158,1.008779764175415,0.666383683681488,1.1245839595794678
9738433,1.0064660422492318,1.0057713985443115,-0.0006946437049202281,3.256839005838044,2,0.9421135187149048,1.0080374479293823,0.5589442253112793,1.126699447631836
9739389,1.0064660422492318,0.9969795346260071,-0.009486507623224671,3.075497190832362,6,0.9563912153244019,1.0026812553405762,0.5961952805519104,1.1226714849472046
9739493,0.7781512503836436,1.0046486854553223,0.22649743507167863,3.3957542440767465,1,0.9866938591003418,1.007514238357544,0.7960915565490723,1.1324199438095093
9794827,1.0064660422492318,1.001265525817871,-0.005200516431360658,3.293193872203151,4,0.9585748314857483,1.0017242431640625,0.7245290279388428,1.1346403360366821
9797862,1.0064660422492318,0.9975278973579407,-0.008938144891291078,2.2112538876099967,6,0.9425300359725952,1.0031373500823975,0.5702727437019348,1.1211330890655518
9798180,1.003245054813147,1.0049011707305908,0.0016561159174437456,3.0286052640817123,7,0.9374069571495056,1.006585955619812,0.5626922249794006,1.0973073244094849
9798199,1.0064660422492318,1.0034270286560059,-0.003039013593225892,2.2312962825415372,1,0.9886317253112793,1.0063667297363281,0.6812689304351807,1.14716374874115
9798505,1.0064660422492318,0.9845442175865173,-0.021921824662714418,2.7850037025428587,3,0.9148785471916199,0.9891050457954407,0.5292485356330872,1.0746904611587524
9798872,0.8948696567452525,1.0038189888000488,0.10894933205479629,1.527475844961427,5,0.97858726978302,1.008697271347046,0.6567038297653198,1.1261347532272339
9799314,1.0064660422492318,0.9850631952285767,-0.02140284702065509,1.1330042265928368,3,0.9284332394599915,0.9888013601303101,0.5474361777305603,1.0803511142730713
9799628,1.2730012720637376,1.004631757736206,-0.26836951432753153,2.9221865887850793,7,0.9509926438331604,1.0058178901672363,0.5900339484214783,1.0979911088943481
9800481,1.0064660422492318,0.9604650735855103,-0.0460009686637215,2.042612055593788,9,0.9083347320556641,0.9747763872146606,0.5861882567405701,1.071770191192627
9848330,0.8948696567452525,1.011842131614685,0.11697247486943252,2.1137666926442424,8,0.9482143521308899,1.008235216140747,0.5620726943016052,1.0798487663269043
9848338,0.8948696567452525,1.008554458618164,0.11368480187291152,2.5822046343409975,8,0.9132822155952454,1.0072916746139526,0.558944582939148,1.047803521156311
9848368,1.022222104507706,1.001767873764038,-0.020454230743667923,2.5334291974609577,4,0.981843113899231,1.0018739700317383,0.7595322728157043,1.150029182434082
9848479,0.8948696567452525,1.0044572353363037,0.10958757859105117,2.226343181128847,7,0.9410561919212341,1.0056066513061523,0.5388772487640381,1.1073079109191895
9855014,1.0064660422492318,1.0009543895721436,-0.005511652677088197,3.3759269224789,4,0.9435485601425171,1.0013227462768555,0.6416394114494324,1.1246317625045776
9855829,1.0064660422492318,1.0050100088119507,-0.001456033437281068,2.152721741274918,7,0.9359738826751709,1.0062687397003174,0.5396220088005066,1.098895788192749
12566000,1.2730012720637376,1.0018770694732666,-0.271124202590471,2.6327753627471853,4,0.9653275012969971,1.0021253824234009,0.7148306369781494,1.1474885940551758
12566318,1.0064660422492318,1.0008654594421387,-0.00560058280709308,0.1256983125030855,6,0.9699341058731079,1.003307819366455,0.6951994299888611,1.1268250942230225
12566408,1.0064660422492318,1.001833438873291,-0.004632603375940736,3.0331221701013966,0,0.9827026128768921,1.0002737045288086,0.7598800659179688,1.1165703535079956
12566502,1.0064660422492318,1.0011181831359863,-0.005347859113245423,2.023088949956842,0,0.9337655901908875,1.0008225440979004,0.540764570236206,1.1136466264724731
12570821,1.0064660422492318,0.9866160750389099,-0.01984996721032184,2.813352947376842,3,0.9413631558418274,0.9890220761299133,0.6291018724441528,1.087428331375122
12621616,1.0064660422492318,1.0116312503814697,0.005165208132237975,0.988510332328842,8,0.9573801159858704,1.0082895755767822,0.5692355632781982,1.0799349546432495
12621795,1.0064660422492318,0.9997868537902832,-0.006679188458948548,1.813328685757724,6,0.9728142023086548,1.0032765865325928,0.7655771970748901,1.1295877695083618
12621988,1.0064660422492318,1.000127911567688,-0.006338130681543763,1.7456011892625942,1,0.9446637034416199,1.0047383308410645,0.5406185388565063,1.134014368057251
12624029,1.0064660422492318,0.9986556172370911,-0.007810425012140687,1.776299401914857,1,0.9470734596252441,1.003389596939087,0.5571240782737732,1.1257680654525757
12629900,1.003245054813147,1.010614275932312,0.007369221119164937,3.404834012470679,8,0.9542332291603088,1.0078907012939453,0.5640538334846497,1.0695101022720337
12658445,1.0107238653917732,1.0000998973846436,-0.010623968007129614,0.8910031547540114,1,0.9445907473564148,1.00539231300354,0.5845338106155396,1.1186543703079224
12658622,1.0064660422492318,0.9967367053031921,-0.009729336946039613,3.408384058153843,6,0.9511794447898865,1.0029338598251343,0.6006500124931335,1.1230623722076416
12659091,1.0064660422492318,1.0026113986968994,-0.0038546435523323375,2.6616150052198466,4,1.0093882083892822,1.001835823059082,0.8359066843986511,1.159824252128601
