gaia_id,true_log_age,pred_median,pred_mean,pred_map,pred_p16,pred_p84,residual_dex,bprp0,prot_days,fold
3411274308810562688,2.8750612633917,3.4023423194885254,3.239129066467285,3.8457658290863037,2.75171160697937,3.837477445602417,0.5272810560968253,2.708207,11.1505,1
69854348831573504,1.9867717342662448,1.3468468189239502,1.3476276397705078,0.21135134994983673,0.31081080436706543,2.358017921447754,-0.6399249153422946,2.395374825579053,2.6849,1
6242294648994625408,1.0,1.2598198652267456,1.6288022994995117,0.9904504418373108,0.4517117142677307,3.1205406188964844,0.2598198652267456,3.0283228826983315,2.6879,5
65674383581036800,1.9867717342662448,1.993333339691162,1.8471977710723877,2.0347747802734375,1.0609009265899658,2.5610811710357666,0.0065616054249173494,2.5984498968222995,0.8691,1
6044636130868878208,1.0107238653917732,1.1023423671722412,1.5043973922729492,0.9448648691177368,0.4351351261138916,3.568108081817627,0.09161850178046804,0.8339052137366803,1.65,5
6049610080944881408,1.0492180226701815,1.9809008836746216,1.894392490386963,2.088648557662964,1.3468468189239502,2.4243242740631104,0.9316828610044401,3.089428064552479,0.5778,5
247999421789789952,1.8976270912904414,1.81513512134552,1.7966896295547485,1.7985585927963257,1.599639654159546,2.0223424434661865,-0.08249196994492136,2.016110776422816,0.2644,9
66161020555461120,1.9867717342662448,1.9228829145431519,1.8733577728271484,2.043063163757324,1.222522497177124,2.5735135078430176,-0.0638888197230929,3.004357998409237,0.5421,3
69585140280997760,1.9867717342662448,1.7985585927963257,1.8283278942108154,1.723963975906372,1.483603596687317,2.258558511734009,-0.18821314146991908,1.25132275390169,6.3337,4
5238615870594344960,1.568201724066995,1.840000033378601,1.8466026782989502,1.5001801252365112,1.0401802062988281,2.6439640522003174,0.2717983093116061,2.619155241540037,1.6557,9
3419631520599185664,0.5314789170422551,1.2100900411605835,1.6754984855651855,0.8122522234916687,0.6133333444595337,3.0335135459899902,0.6786111241183284,2.1942779860557224,8.5117,1
660295357121694080,2.8561244442423,3.423063039779663,3.427138090133667,3.472792863845825,3.2448649406433105,3.5888288021087646,0.5669385955373629,1.307991589697705,14.2813,0
68348155340347776,2.1051694279993316,1.1727927923202515,1.3443561792373657,0.8661261200904846,0.5014414191246033,2.4118919372558594,-0.9323766356790801,2.423052931462257,4.3907,1
66846291177113088,1.9867717342662448,1.4048649072647095,1.4513816833496094,1.4463063478469849,0.36468467116355896,2.4409008026123047,-0.5819068270015353,2.2702652222081627,3.698,2
659674614089017984,2.8561244442423,1.9394594430923462,1.8421958684921265,2.0927927494049072,1.2349549531936646,2.4367568492889404,-0.916665001149954,2.2241273117631857,1.7106,8
68267680536205440,2.0492180226701815,1.2266666889190674,1.2684693336486816,0.6299099326133728,0.5138738751411438,2.0472071170806885,-0.8225513337511141,1.7980247654133836,4.8731,1
69838302833692160,2.0492180226701815,1.3551350831985474,1.331468105316162,1.2059459686279297,0.6216216087341309,1.9767568111419678,-0.6940829394716341,1.48410362397934,5.521,3
6049751196390570880,1.0107238653917732,1.4587386846542358,1.7494664192199707,2.8884685039520264,0.6506306529045105,2.967207193374634,0.44801481926246267,3.0444810395558486,1.8101,5
6049114922751320960,0.568201724066995,1.4628828763961792,1.5366276502609253,1.4794594049453735,0.5553153157234192,2.48234224319458,0.8946811523291842,2.288952139017272,2.6407,5
3313285110990793472,2.8750612633917,3.435495376586914,3.4575321674346924,3.298738718032837,3.1246845722198486,3.8954954147338867,0.560434113195214,2.760940999999999,21.281,3
145238687096970496,0.6532125137753437,0.6464864611625671,1.0229140520095825,0.7376576662063599,0.273513525724411,1.222522497177124,-0.00672605261277659,3.972697953770693,1.4979,3
63485427727244544,1.9867717342662448,1.9353153705596924,1.7878919839859009,2.5237836837768555,1.1520720720291138,2.4616215229034424,-0.05145636370655238,2.727368151468835,0.4627,1
66665902550940672,1.9867717342662448,1.9436036348342896,1.8260037899017334,2.4367568492889404,1.3219820261001587,2.4118919372558594,-0.04316809943195521,2.6267171380978387,0.4313,1
6244239238381084544,0.7781512503836436,0.9821621775627136,1.6067047119140625,3.3691892623901367,0.3149549663066864,3.4272072315216064,0.20401092717907,3.452968571380789,2.4998,5
64438841747360768,1.9867717342662448,1.3427027463912964,1.4066787958145142,1.1354955434799194,0.7293693423271179,2.1176576614379883,-0.6440689878749484,1.678698358766163,6.9233,4
63705433133130368,1.9867717342662448,1.9809008836746216,1.8875021934509277,2.005765676498413,1.3799999952316284,2.445044994354248,-0.005870850591623178,2.924303839599521,0.6229,1
6244278305404148352,1.1020905255118367,1.4255856275558472,1.656901478767395,1.1106306314468384,0.5263063311576843,2.9381980895996094,0.32349510204401044,2.8435148942716233,2.4761,5
6249299770708343808,0.8948696567452525,1.4794594049453735,1.4926666021347046,2.2544143199920654,0.5138738751411438,2.3745946884155273,0.584589748200121,1.6653223386820388,7.0358,5
6052165620844261760,1.1020905255118367,1.1645045280456543,1.6372214555740356,0.7956756949424744,0.3895495533943176,3.190990924835205,0.06241400253381757,2.9992896098827613,2.7754,5
64930495244783616,1.9867717342662448,1.6120721101760864,1.6000711917877197,2.043063163757324,0.5345945954322815,2.4118919372558594,-0.37469962409015833,0.5535857375827349,0.5207,1
5253965774497322240,1.568201724066995,1.6286486387252808,1.7837536334991455,2.4036035537719727,0.44342342019081116,3.3526124954223633,0.06044691465828578,0.621008866479328,1.1387,8
6245859403122312704,0.7781512503836436,1.313693642616272,1.8401095867156982,3.2448649406433105,0.592612624168396,3.3401801586151123,0.5355423922326283,3.5798200309386212,1.7888,5
5239135492911437568,1.7201593034059568,2.2046847343444824,2.1914336681365967,2.1839640140533447,1.8565765619277954,2.532072067260742,0.4845254309385256,3.091879888296482,0.2898,7
67618285777617664,1.9867717342662448,2.3745946884155273,2.2738218307495117,2.532072067260742,1.0733333826065063,3.655135154724121,0.3878229541492826,0.6848232171369352,2.8913,4
6243459409762251648,1.0064660422492318,1.454594612121582,1.5971333980560303,1.1893693208694458,0.5304504632949829,2.759999990463257,0.4481285698723503,2.6049920584286337,2.8599,5
65053915424355584,1.9867717342662448,2.4243242740631104,2.018735408782959,2.6066665649414062,1.069189190864563,2.7558557987213135,0.4375525397968656,3.155594329525729,1.0121,4
64009448097245440,1.9867717342662448,1.7198197841644287,1.6377731561660767,1.8731532096862793,1.2805405855178833,2.018198251724243,-0.26695195010181605,1.6089964939731998,0.3992,4
66462939577861248,2.1051694279993316,1.4628828763961792,1.5106010437011719,1.9643243551254272,0.8288288116455078,2.0596396923065186,-0.6422865516031524,0.7520895866067269,2.1687,4
66597767189992832,1.9867717342662448,1.9891891479492188,1.936467170715332,0.9282882809638977,0.8371171355247498,3.1371171474456787,0.00241741368297399,2.3764842771626187,8.3172,1
66429232674604544,1.9867717342662448,2.038918972015381,1.9426021575927734,2.602522611618042,1.2515314817428589,2.664684772491455,0.0521472377491361,2.9679421592086146,0.9812,1
661315837054947840,2.8561244442423,3.692432403564453,3.621312141418457,4.019819736480713,3.166126012802124,3.9908108711242676,0.836307959322153,1.1078659477932755,11.7808,6
66816295125702144,1.9867717342662448,2.2668468952178955,2.252777338027954,2.299999952316284,2.038918972015381,2.48234224319458,0.28007516095165075,1.3744301255786722,8.6772,2
441715915858562944,1.8976270912904414,2.005765676498413,1.9727795124053955,2.3165764808654785,1.6120721101760864,2.3414413928985596,0.1081385852079717,2.499659888231884,0.3092,9
5290725781064133760,2.419955748489758,1.6203603744506836,1.595035433769226,1.893873929977417,0.9821621775627136,2.076216220855713,-0.7995953740390744,0.8626782981441367,3.1841,9
6236015784767404160,1.0064660422492318,1.7405405044555664,1.9323192834854126,2.909189224243164,0.90756756067276,3.0127928256988525,0.7340744622063347,3.213338654750204,1.5838,5
664513594826132480,2.8561244442423,1.015315294265747,1.4250768423080444,0.9282882809638977,0.38126125931739807,2.9257657527923584,-1.840809149976553,2.927575425412252,2.2115,6
64078167575681152,2.0492180226701815,1.6576576232910156,1.6515984535217285,1.5126125812530518,0.861981987953186,2.4243242740631104,-0.39156039937916587,2.4714916236558624,1.992,3
66452047540860160,1.9867717342662448,2.001621723175049,1.9607188701629639,2.1673874855041504,1.5540540218353271,2.3745946884155273,0.014849988908804068,3.0912443036769295,0.3014,1
144171233106399104,2.88930170250631,3.398198127746582,3.4289321899414062,3.190990924835205,3.054234266281128,3.8540539741516113,0.5088964252402719,0.900964000000001,9.3967,3
6050364449002909824,1.209515014542631,2.067927837371826,2.0010530948638916,2.5818018913269043,1.2059459686279297,2.7641441822052,0.8584128228291952,2.9841980210855756,1.2526,5
66509634462127360,1.9867717342662448,1.9518918991088867,1.877584457397461,2.063783884048462,1.123063087463379,2.6356756687164307,-0.03487983515735804,2.9481091889090227,0.6599,3
6050308988082736896,1.1367205671564067,1.3882882595062256,1.4349517822265625,1.570630669593811,0.5511711835861206,2.1176576614379883,0.2515676923498189,1.84947397591634,3.3861,5
6242294648994625408,1.0064660422492318,1.2598198652267456,1.6288022994995117,0.9904504418373108,0.4517117142677307,3.1205406188964844,0.25335382297751385,3.0283228826983315,2.6879,5
65864427293364864,2.1051694279993316,2.0845046043395996,2.049673080444336,2.138378381729126,1.699099063873291,2.370450496673584,-0.02066482365973199,1.312729208571333,7.2954,1
248334085642021888,1.8325089127062364,1.8607207536697388,1.7937164306640625,1.9809008836746216,1.1645045280456543,2.2917118072509766,0.028211840963502377,2.7817301743358724,0.1498,9
6237410102943031680,1.0,1.3717117309570312,1.6611595153808594,0.9614414572715759,0.476576566696167,3.0583784580230713,0.37171173095703125,2.698536468637058,3.8538,5
6242260220531843968,1.0064660422492318,1.429729700088501,1.768621802330017,2.958918809890747,0.63819819688797,3.041801691055298,0.4232636578392692,3.1437369675067495,1.8094,5
69811639676769536,2.1051694279993316,0.6630630493164062,0.7651575803756714,0.48072072863578796,0.3025225102901459,1.222522497177124,-1.4421063786829253,0.8448811471822101,1.496,2
66740497542906368,1.9867717342662448,1.8814414739608765,1.8617138862609863,1.877297282218933,1.4131531715393066,2.3497297763824463,-0.1053302603053683,2.9962107144759007,0.3955,4
442601194515899264,1.8976270912904414,1.9145946502685547,1.9237685203552246,1.8027026653289795,1.4421621561050415,2.519639730453491,0.016967558978113306,2.7797604898901493,0.4528,9
64889126119831040,1.9867717342662448,1.9891891479492188,1.8237327337265015,2.076216220855713,0.915855884552002,2.590090036392212,0.00241741368297399,2.4732292380385426,1.1421,1
6243908319741005568,1.0064660422492318,1.9477477073669434,1.821364402770996,2.432612657546997,1.1147748231887817,2.4243242740631104,0.9412816651177116,2.511869590008086,0.5501,5
5239746271633131904,1.568201724066995,1.1935135126113892,1.2359988689422607,1.222522497177124,0.40198197960853577,2.063783884048462,-0.3746882114556058,1.9266582029648016,4.4991,9
6242207821930501504,1.0064660422492318,1.2556756734848022,1.6288683414459229,0.8868468403816223,0.430990993976593,3.0998198986053467,0.2492096312355705,2.652928991250159,4.5488,5
65179946945247488,2.1051694279993316,0.8495495319366455,1.362623929977417,0.6962162256240845,0.32324323058128357,3.008648633956909,-1.255619896062686,2.6838574348512063,4.4326,1
64768763955442944,2.1051694279993316,1.9353153705596924,1.9194653034210205,1.6162161827087402,1.3468468189239502,2.5237836837768555,-0.16985405743963922,2.7418765777347582,1.2094,2
251365954596999296,1.8976270912904414,1.6700900793075562,1.7081973552703857,1.9187387228012085,0.7832432389259338,2.333153247833252,-0.22753701198288523,0.7542913363035428,2.8608,9
6243487069351330304,1.0064660422492318,2.6190991401672363,2.1071043014526367,0.0,0.38540539145469666,3.5390992164611816,1.6126330979180046,2.5817273129864864,6.7773,5
67899520235887616,1.9867717342662448,1.9228829145431519,1.8796368837356567,2.1715314388275146,1.4711711406707764,2.287567615509033,-0.0638888197230929,3.2112767961367537,0.2858,3
117709729140216320,2.1051694279993316,2.200540542602539,2.2051525115966797,2.28342342376709,1.9270269870758057,2.407747745513916,0.09537111460320746,1.0240186437643026,6.5151,1
6236353334834635648,1.0064660422492318,1.1396396160125732,1.6161991357803345,0.8081080913543701,0.38540539145469666,3.2075674533843994,0.1331735737633415,3.0904503340314577,2.6479,5
6236545302689568384,1.2730012720637376,1.599639654159546,1.7729358673095703,1.931171178817749,0.5428828597068787,3.443783760070801,0.3266383820958083,0.7274675231379621,1.8893,5
251179484294840960,1.8976270912904414,1.1935135126113892,1.3210251331329346,1.284684658050537,0.4102702736854553,2.3248648643493652,-0.7041135786790522,2.337930773283751,3.5191,9
3406094750050845696,2.88930170250631,1.7073873281478882,1.9210515022277832,1.2681081295013428,1.0028828382492065,2.992072105407715,-1.181914374358422,3.0468559999999982,1.4382,3
6235147441152850176,1.0064660422492318,1.2515314817428589,1.7506543397903442,1.1437838077545166,0.4558558464050293,3.70072078704834,0.24506543949362714,0.90260879240115,1.7963,5
65285633203088768,2.1051694279993316,1.8565765619277954,1.796535611152649,1.9145946502685547,1.483603596687317,2.1590991020202637,-0.2485928660715362,3.134848573899732,0.235,3
232162125023265152,1.8325089127062364,1.1520720720291138,1.234191656112671,1.106486439704895,0.3936936855316162,2.0927927494049072,-0.6804368406771226,1.853569541718272,4.9535,9
63916431989200256,1.9867717342662448,2.2171170711517334,2.207767963409424,2.299999952316284,1.893873929977417,2.5030629634857178,0.23034533688548864,1.1962257731581374,7.4851,3
661300993647979776,2.8561244442423,2.8428828716278076,2.939077615737915,2.834594488143921,2.747567653656006,2.9879279136657715,-0.013241572614492547,1.0239115587717358,9.1324,6
6044230960827500032,1.1020905255118367,1.392432451248169,1.620933175086975,1.0981981754302979,0.522162139415741,2.884324312210083,0.2903419257363322,2.598650823817284,3.8811,5
3314352530621527296,0.2380461031287954,1.3592792749404907,2.0839407444000244,3.5598199367523193,0.4351351261138916,3.7090089321136475,1.1212331718116952,3.362334287658591,2.5667,1
70132658415356672,1.9867717342662448,1.6245044469833374,1.4647127389907837,2.1549549102783203,0.6216216087341309,2.138378381729126,-0.36226728728290736,1.3966144119718704,0.5374,2
5239935525081853312,1.568201724066995,1.069189190864563,1.2402822971343994,0.9655855894088745,0.3563964068889618,2.2792792320251465,-0.499012533202432,2.1680230430280374,5.466,9
6042985076719595904,1.2730012720637376,1.6162161827087402,1.774857521057129,0.8909909725189209,0.4724324345588684,3.4520721435546875,0.34321491064500265,0.7419902185663233,2.3892,5
66452769091505024,2.1051694279993316,2.457477569580078,2.4316675662994385,2.5237836837768555,2.237837791442871,2.590090036392212,0.3523081415807465,0.9883463091578012,6.8531,4
6235131880488892160,1.2730012720637376,1.1935135126113892,1.6629517078399658,0.8661261200904846,0.40198197960853577,3.2945945262908936,-0.07948775945234843,3.09013861645374,3.2056,5
145982742935380096,0.30319605742048883,3.3899099826812744,2.251110553741455,3.655135154724121,0.5014414191246033,3.812612533569336,3.086713925260786,3.538440432233993,2.1692,1
6043990236502849536,1.0,2.909189224243164,2.9958696365356445,2.722702741622925,2.5859458446502686,3.568108081817627,1.909189224243164,0.7537312602710666,5.8913,9
66788669895935616,2.1051694279993316,2.0223424434661865,1.9118443727493286,2.3911712169647217,1.2515314817428589,2.527927875518799,-0.08282698453314508,2.8669231709810146,1.1129,4
3312960205303089664,2.88930170250631,1.4463063478469849,1.6098501682281494,2.507207155227661,0.5387387275695801,2.664684772491455,-1.4429953546593253,2.199377,8.9646,3
5251991360838624128,1.7201593034059568,1.906306266784668,1.6666152477264404,0.0,0.38126125931739807,2.3538739681243896,0.18614696337871117,0.545179162525798,0.4575,7
64964717544035200,2.1051694279993316,1.0899099111557007,1.2216628789901733,1.094054102897644,0.40612611174583435,2.1715314388275146,-1.015259516843631,1.988355257163158,6.8448,4
66940299422471296,2.1051694279993316,1.840000033378601,1.7342615127563477,1.9394594430923462,1.0774774551391602,2.320720672607422,-0.2651693946207305,2.204352404560921,1.6319,3
69876712724339456,1.9867717342662448,0.5097297430038452,0.7966991066932678,0.0,0.06630630791187286,1.7571171522140503,-1.4770419912623995,1.0778781266718878,0.475,4
6242661336116811648,1.0107238653917732,1.3468468189239502,1.5151221752166748,1.0733333826065063,0.4931531548500061,2.49477481842041,0.336122953532177,2.210896978542715,3.8701,5
65165653294149760,2.1051694279993316,1.7322522401809692,1.714877724647522,1.7446846961975098,1.2971171140670776,2.1425225734710693,-0.37291718781836236,3.116530289853919,0.3403,1
69838302833692160,1.9867717342662448,1.3551350831985474,1.331468105316162,1.2059459686279297,0.6216216087341309,1.9767568111419678,-0.6316366510676974,1.48410362397934,5.521,3
