GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4931155036049677312,100100909,2,2,20.665735035019505,1.4369028800306944,1.3152508567977852,0.15742741525173187
4931155036049677312,100100909,3,2,12.66138078967129,1.5310062555499881,1.1024810703444632,0.1849769651889801
4931155036049677312,100100909,29,2,2.50813123586211,1.6713027938945626,0.3993502568475178,0.2230551391839981
4931155036049677312,100100909,30,2,2.903116146349198,1.5985402636282853,0.46286441120525745,0.20372357964515686
2903814611300494720,100481123,5,3,16.74013461326882,1.3888256007543902,1.2237589459848865,0.14264771342277527
2903814611300494720,100481123,6,3,2.5011192490737137,1.575451616194645,0.3981343986397612,0.19740507006645203
2903814611300494720,100481123,32,3,1.453660986722803,1.6849519441784293,0.16246313502203039,0.22658751904964447
2903814611300494720,100481123,33,3,8.661476602376691,1.4545360681885282,0.9375919365437385,0.16272449493408203
2900935402664303616,100510452,5,3,3.224027749105195,1.3141588781799611,0.5083987711080534,0.11864787340164185
2900935402664303616,100510452,6,3,17.90927410172164,1.7164536275472722,1.2530779833919932,0.23463207483291626
2900935402664303616,100510452,32,3,9.06411515804894,1.3649458262022516,0.9573254145282777,0.13511541485786438
2900935402664303616,100510452,33,3,13.378659246168937,1.2270465137366182,1.1264125924178736,0.08886102586984634
2902648338701768192,100608178,5,0,4.594365455408231,1.402895049969945,0.6622255378669665,0.1470251828432083
2902648338701768192,100608178,6,0,3.5127368106323806,1.6356268494102741,0.5456456117983071,0.21368423104286194
2902648338701768192,100608178,32,0,5.649063365973302,1.5268629489349455,0.7519764462778746,0.18380005657672882
2902648338701768192,100608178,33,0,0.5663499616766762,1.4033953099372476,-0.24691512454089182,0.14718002080917358
4836484576636946560,101100599,3,1,0.0311893618502075,1.5384592630890404,-1.5059935110321718,0.18708600103855133
4836484576636946560,101100599,4,1,0.5996992100819099,1.4375239217016333,-0.2220665232104008,0.1576150804758072
4836484576636946560,101100599,30,1,0.1289296901483273,1.4382743720852749,-0.8896470610576557,0.1578417420387268
4836484576636946560,101100599,31,1,0.7395500423896473,1.4300184970107892,-0.13103243370444992,0.15534165501594543
217737528896201088,101134075,58,1,0.1797644462952232,1.4597819833280845,-0.7452961986129626,0.1642879992723465
218164723524007552,101219463,58,2,0.0924990829307004,1.506943328877381,-1.0338625729918935,0.1780969202518463
4981632377929981056,101963752,2,2,12.396886241053654,1.3522095548728814,1.0933126159571471,0.13104400038719177
4981632377929981056,101963752,29,2,2.006831201308007,1.3551968033472954,0.30251084462328226,0.13200236856937408
5366026728248566912,102974776,63,1,25.658287333626426,1.3244169942067732,1.40922766426109,0.12202474474906921
5416221633076680320,103107644,9,1,3.596858832664658,1.5539266290477964,0.555923393226395,0.19143050909042358
5367692557081429760,103246522,63,2,0.0604096359957233,1.3892895253338475,-1.218893781147293,0.14279276132583618
5367716437099612544,103246633,63,3,0.7904862972104683,1.514100528372007,-0.10210565400180328,0.1801547110080719
501985336493825792,103565448,19,3,5.620493802131721,1.411497385449651,0.7497744732416458,0.14968007802963257
501985336493825792,103565448,25,3,1.9230356882870336,1.3767491957620204,0.28398734408367315,0.13885483145713806
501985336493825792,103565448,26,3,0.1985336276009758,1.210022869281193,-0.7021659219253603,0.08279357850551605
501985336493825792,103565448,52,3,12.237092035943787,1.5685876559608398,1.0876782264053286,0.19550879299640656
501985336493825792,103565448,53,3,4.056318840484357,1.5275290042288783,0.6081320846932993,0.18398946523666382
501985336493825792,103565448,59,3,4.028482665241008,1.4315608724296738,0.605141499193578,0.15580981969833374
2059315807751116032,103617858,14,1,75.18462058576543,1.4377412559664593,1.8761290124291048,0.15768073499202728
440285588669406336,104029867,58,2,22.606257024257403,1.6174683656632554,1.3542286610504892,0.20883579552173615
249009220140976128,104195810,59,1,0.1796212098439711,1.5191067973524464,-0.7456423827336551,0.1815883070230484
5416606290347735040,105710145,9,1,6.145181396325287,1.5144570553130974,0.7885347071183841,0.18025696277618408
5416606290347735040,105710145,36,1,19.694409485698788,1.554722056725039,1.2943429635179837,0.19165275990962982
5416606290347735040,105710145,63,1,6.287570897884332,1.3062865540317707,0.7984828951433235,0.11603845655918121
6170609308353405312,112176566,11,2,13.377045843976552,1.4708117998712562,1.126360215426295,0.16755710542201996
