TIC_ID,true_age_myr,latent_pred_myr,gyro_pred_myr,bprp0,prot_days,latent_log_residual,gyro_log_residual
48873474,10.15,21.25387382507324,130.90866088867188,3.02250517212717,1.96885,0.3209720557853226,1.1105023380809733
49971208,3.7,5.853270530700684,32.62910079956055,3.6040074288537927,0.7376,0.19919687304826728,0.9454033814962424
84336649,97.0,101.36365509033205,129.2355499267578,2.934218189018628,0.71295,0.01911052819459602,0.12461026092022465
84336651,97.0,92.14634704589844,154.7345733642578,3.0683851115742695,0.632467,-0.022293611089388543,0.20281562755038518
118521871,2.01,2.8474066257476807,47.49082946777344,2.606298229663308,1.926,0.1512534338600851,1.3734136975506854
383066127,10.25,21.35466194152832,364.4171142578125,2.831332953402546,10.082,0.3187688352555975,1.5508748993230086
466026514,37.0,44.07673263549805,21.147403717041016,2.3290109696159753,5.45,0.07600766915044654,-0.24294466774954548
331956256,718.0,124.27225494384766,204.1873321533203,0.7469387628554819,6.0645,-0.7617502654781854,-0.5460956494226861
242982945,97.0,72.89195251464844,63.92617416381836,0.7675848676030187,2.444,-0.12409215068629775,-0.1810930205919774
149856292,97.0,93.04949188232422,58.8504638671875,2.690978312153943,1.827333,-0.018057728355668212,-0.21702184390640178
9855014,10.15,5.870506286621094,21.96135139465332,3.3759269224789,1.6284,-0.2377904847828528,0.33519301871929863
98689067,3.7,3.3519840240478516,8.683609962463379,4.6234879035078,0.50105,-0.042899784002668806,0.37049858415688175
98689068,3.7,5.241569995880127,10.061283111572266,3.3028083639690835,5.97905,0.1512596656690326,0.4344516455933869
331956268,718.0,689.4251708984375,94.31572723388672,2.80538893332952,7.69,-0.017637308798544193,-0.8815403264637667
60874799,775.0,483.0569763183594,886.4928588867188,1.2241106,11.77,-0.20530334392600968,0.0583735390001876
203063349,12.65,80.51072692871094,156.32025146484375,0.254945947135503,4.228,0.8037632223788074,1.091924719491995
98689079,3.7,98.60032653808594,92.43334197998048,2.2804556759846983,0.2773,1.425676629144541,1.3976269314171432
203063355,3.7,4.53068733215332,38.0467643737793,1.615926823449357,4.08835,0.08796236799392076,1.0121160047304356
12664892,10.15,6.121118545532227,27.89362144470215,3.698329773400395,0.652,-0.2196352518413751,0.4390388603764168
49037371,6.0,8.513138771057129,24.3815860748291,2.3356334099904164,4.1452,0.15193846241823683,0.6089107036116379
385589309,97.0,316.2940979003906,20.08690071105957,2.5129390664480393,5.526267,0.5133193537190097,-0.6838588013965179
385589312,97.0,196.7517547607422,5.874700546264648,3.555082466255552,5.8529,0.30714688010416635,-1.2177860002449166
68255813,12.65,24.042007446289062,22.816308975219727,2.527233033493707,3.661,0.2788802018141876,0.25615486385402675
280158278,10.15,112.04185485839844,33.61083221435547,3.204448967796168,2.5101,1.042914247728246,0.5200132236158956
118521932,2.01,3.1748478412628174,18.712247848510746,3.816644951827764,0.688,0.19852685857492847,0.9689299037602415
413941845,18.75,10.74565601348877,72.0572738647461,2.8045844167303686,1.794,-0.24176833810491183,0.5846765554162141
67829849,97.0,560.3914794921875,35.027915954589844,1.5920548613698022,7.148,0.761719789139681,-0.44235743526845095
203243617,3.7,35.03684616088867,25.065505981445312,2.1554000974024614,4.22375,0.9763232822028065,0.830874751797366
331956323,718.0,711.2861328125,686.8857421875,2.88775930683442,37.04,-0.0040801024384702345,-0.019239942501996232
15900772,97.0,88.66758728027344,77.98546600341797,0.6519384191375366,0.784,-0.03900684315934644,-0.09475806263550424
322928746,10.25,53.53047561645508,23.17020034790039,2.352657645128767,3.8004,0.7178772367005004,0.3542059236684407
175194226,718.0,722.9471435546875,148.69113159179688,3.1942317760877805,0.583,0.002982101874264398,-0.683839377641001
385589362,97.0,87.5162582397461,69.06277465820312,2.4277473799874514,1.1292,-0.04468299315359614,-0.14752771173644508
431988853,68.0,72.32891082763672,46.608116149902344,2.414075205156879,1.857,0.026803012571873452,-0.16404736313636703
349069439,3.4,68.68355560302734,32.2910270690918,2.8236762363664245,2.988,1.3053738525392924,0.9776029416430807
331956357,718.0,732.1011352539062,169.4073028564453,3.103273006302987,1.665,0.008446636063014878,-0.6271923161585065
460800136,37.0,6.990699291229248,48.40353012084961,2.7698345873127725,2.07,-0.7236811029519464,0.1166753122901929
385589386,97.0,125.323486328125,86.34685516357422,1.2984431092012896,6.970933,0.11126073359045918,-0.05052520950205519
48873611,10.15,9.300188064575195,121.80188751220705,3.173417895674462,1.7674,-0.03797431148223862,1.0791879761772183
385589388,97.0,268.432373046875,73.47200775146484,1.4072888798396777,7.910733,0.4420631564699029,-0.12064982640133937
353927315,97.0,85.14653015136719,82.55123901367188,2.52660717557488,0.7654,-0.056604779757628565,-0.07004813828145395
130220180,2454.0,230.39700317382812,395.8343200683594,0.7051606585333838,6.89445,-1.0273977325700803,-0.7923611122039511
353927317,97.0,94.24900817871094,148.09555053710938,3.05333338782387,0.606,-0.01249494562479958,0.1837702762724569
465461402,37.0,100.720703125,86.12110900878906,2.563623090715636,0.34,0.4349170248263152,0.3669078896680167
58171547,97.0,373.0936584472656,813.156494140625,1.7804871968889802,16.967,0.5850461330410943,0.9234024005053452
12624029,10.15,60.331321716308594,25.39129066467285,1.776299401914857,7.1515,0.7740767975344653,0.39821873480798997
67829917,97.0,125.52454376220705,30.711210250854492,1.6814798447642805,3.9585,0.11195691727453516,-0.49947480304260594
46678194,97.0,87.34720611572266,82.31912994384766,2.1178827509616043,0.325,-0.04552271605124347,-0.07127096267929733
84336819,97.0,132.66998291015625,97.83319854736328,2.629033676398953,0.33615,0.13600093892884546,0.0037145182654261255
118677684,775.0,95.85337829589844,142.0867462158203,3.1361666,0.514,-0.9076942785691013,-0.7367481334724775
245858485,775.0,260.0675964355469,463.5480651855469,2.342475,16.29,-0.47421545859919156,-0.22320692980231138
97796278,26.0,57.28837966918945,100.23160552978516,0.2927418052453717,0.42,0.34309319097138613,0.5860313390580492
49692855,7.85,205.2769775390625,92.05339050292967,0.5074818653800179,0.5279,1.4174705878595952,1.0691701322881089
84336821,97.0,174.40274047851562,101.8436279296875,2.730583503366567,0.9614,0.25478157067288487,0.02116212733163625
331956418,718.0,716.4996948242188,171.7171630859375,3.116087528830818,1.2395,-0.0009084344861678417,-0.6213107392910615
353927363,97.0,90.97047424316406,138.5780029296875,3.192965458677133,0.419533,-0.027871275505210624,0.1549225640872849
331956421,718.0,698.5028686523438,38.973541259765625,3.2451613735699,1.7515,-0.01195625020251434,-1.2653545752804647
46620869,97.0,80.02793884277344,50.721946716308594,2.1345206894992197,1.509,-0.08353010268700856,-0.2815758207820356
68559047,12.65,4.801998138427734,199.15184020996097,2.8169014430401367,8.6638,-0.4206685381520775,1.1970937982354646
202875079,3.7,3.85964035987854,53.80079650878906,3.1509784944637778,7.092,0.018345115061534467,1.1625869812799003
68567242,10.25,10.932387351989746,31.594083786010746,2.77060204384885,4.321,0.02799114565038563,0.4888819001493707
460824779,37.0,138.6171112060547,71.73094940185547,2.6562652677150997,1.52,0.5736151197995656,0.2875048549527204
175743178,3.7,43.2242546081543,53.3080940246582,3.1601492864577585,2.7356,1.0675257886399447,1.158591430988992
