TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
6994247,2.8561244442423,2.4284684658050537,-0.42765597843724645,3.0132495696852084,3,2.4183731079101562,2.445044994354248,2.076216220855713,2.747567653656006
7022037,2.8561244442423,2.747567653656006,-0.1085567905862943,1.3330175826346709,4,2.7481141090393066,2.7434234619140625,2.5942342281341553,2.9009008407592773
7058481,2.8561244442423,2.3497297763824463,-0.5063946678598539,1.2769090041947535,2,2.3862595558166504,2.2668468952178955,2.1218018531799316,2.6688287258148193
7058482,2.8561244442423,2.8926126956939697,0.03648825145166956,2.540561928750513,3,2.924647092819214,2.847027063369751,2.701982021331787,3.141261339187622
7058742,2.8561244442423,3.1578378677368164,0.30171342349451624,1.885062353129315,4,3.1381239891052246,3.1868467330932617,2.9754955768585205,3.2821621894836426
9596871,1.0064660422492318,0.6879279017448425,-0.3185381405043892,3.094129882167663,3,0.6943375468254089,0.6879279017448425,0.36882883310317993,1.015315294265747
9597134,1.003245054813147,1.0028828382492065,-0.0003622165639405317,3.0582174407730167,2,0.9987895488739014,0.9655855894088745,0.7625225186347961,1.247387409210205
9669706,1.003245054813147,0.34810811281204224,-0.6551369420011048,3.488123459394163,3,0.4176250696182251,0.18648648262023926,0.11603603512048721,0.7666666507720947
9672800,1.0064660422492318,0.9697297215461731,-0.036736320703058656,2.811178287576075,1,0.903269350528717,1.1354955434799194,0.584324300289154,1.1769369840621948
9672801,1.0064660422492318,0.9324324131011963,-0.07403362914803546,2.481798024702249,3,0.8990391492843628,0.9490090012550354,0.547027051448822,1.239099144935608
9673098,0.8948696567452525,0.7252252101898193,-0.1696444465554332,2.681704570296963,2,0.7240417003631592,0.7583783864974976,0.4185585677623749,1.0277477502822876
9675926,1.0064660422492318,0.3398198187351227,-0.6666462235141091,1.2141818330692096,4,0.4541095495223999,0.03315315395593643,0.09531531482934952,0.8536936640739441
9676383,0.8948696567452525,0.9034234285354614,0.008553771790208886,1.8845435018370824,3,0.8796864748001099,0.9282882809638977,0.5553153157234192,1.2059459686279297
9677218,1.157607853361668,0.791531503200531,-0.36607635016113704,2.898662908688329,1,0.8685542345046997,1.4670270681381226,0.3563964068889618,1.454594612121582
9734806,1.0064660422492318,0.8536936640739441,-0.15277237817528766,0.0209014304691792,2,0.7660412192344666,1.0401802062988281,0.3729729652404785,1.0650449991226196
9735057,1.0064660422492318,0.8578378558158875,-0.1486281864333443,2.111229703812511,2,0.8597443103790283,0.7293693423271179,0.48486486077308655,1.2556756734848022
9735122,1.003245054813147,0.3895495533943176,-0.6136955014188294,2.37347589931418,4,0.4053233861923218,0.0,0.09531531482934952,0.7003603577613831
9735235,1.003245054813147,0.8578378558158875,-0.14540719899725962,3.285651616623187,2,0.8813753724098206,0.8246846795082092,0.6630630493164062,1.1272071599960327
9735608,0.8948696567452525,0.8702702522277832,-0.024599404517469337,3.2875203859851263,1,0.8489826321601868,0.861981987953186,0.5801801681518555,1.123063087463379
9735831,1.0064660422492318,0.4144144058227539,-0.5920516364264778,3.090729079494131,4,0.43173840641975403,0.42270269989967346,0.22378379106521606,0.6133333444595337
9737198,1.0064660422492318,0.861981987953186,-0.14448405429604572,2.787714763673794,1,0.7991669178009033,1.0484684705734253,0.44756758213043213,1.106486439704895
9737963,1.0064660422492318,1.0857657194137573,0.07929967716452557,2.8693234246923196,4,0.9883876442909241,1.3841441869735718,0.476576566696167,1.4255856275558472
9738126,1.0064660422492318,0.7625225186347961,-0.2439435236144356,3.279288156478656,2,0.784599781036377,0.7708107829093933,0.5014414191246033,1.0899099111557007
9738433,1.0064660422492318,1.0484684705734253,0.04200242832419354,3.256839005838044,1,1.0089693069458008,1.1562162637710571,0.7708107829093933,1.2308107614517212
9739389,1.0064660422492318,0.6050450205802917,-0.40142102166894,3.075497190832362,3,0.6156167387962341,0.5594594478607178,0.28594595193862915,0.9407207369804382
9739493,0.7781512503836436,1.185225248336792,0.40707399795314836,3.3957542440767465,0,1.1425511837005615,1.27639639377594,0.8909909725189209,1.3799999952316284
