TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,222.430908203125,1.0232936298450503,5,0.3604234008442937
405461319,97.0,218.30413818359375,1.0232936298450503,7,0.3522902340277132
456945485,775.0,244.5137481689453,0.90096426,7,-0.5009984194718302
456945485,775.0,139.7920684814453,0.90096426,8,-0.7438191713860594
456945485,775.0,101.87617492675781,0.90096426,9,-0.8812290720587419
456945485,775.0,95.97559356689453,0.90096426,8,-0.9071408957879299
118677684,775.0,83.39356994628906,3.1361666,4,-0.9681691368146312
118677684,775.0,134.85374450683594,3.1361666,5,-0.7594386924213055
118681038,2.49,81.18528747558594,1.5542531533932622,1,1.5132779857526226
118681038,2.49,102.5297622680664,1.5542531533932622,8,1.6146506032969454
118681038,2.49,66.88802337646484,1.5542531533932622,7,1.4291490151092827
118681038,2.49,57.02928161621094,1.5542531533932622,6,1.3598985538233952
456946694,6.22,78.95738220214844,1.0168212491087352,2,1.1036023563637696
456946694,6.22,64.78245544433594,1.0168212491087352,7,1.0176670203250482
456946694,6.22,120.37125396728516,1.0168212491087352,0,1.2867324001217173
456946694,6.22,51.025978088378906,1.0168212491087352,1,0.9140009535246206
118521932,2.01,69.29812622070312,3.816644951827764,9,1.5375254342907294
118521932,2.01,90.84001922607422,3.816644951827764,0,1.6550811600446136
118521871,2.01,96.53990936279297,2.606298229663308,5,1.6815108293217933
118521871,2.01,142.5186004638672,2.606298229663308,1,1.8506754914970236
61230756,2.01,292.346923828125,1.5674989940914517,6,2.1627024709854137
61230756,2.01,440.1280212402344,1.5674989940914517,7,2.340382961864134
118521730,2.01,128.8196258544922,2.479499211970901,6,1.806785976030319
118521730,2.01,98.18915557861328,2.479499211970901,0,1.6888674677143622
118555907,2.01,52.10702896118164,4.153749013333825,4,1.4137002538474244
118555907,2.01,296.076416015625,4.153749013333825,4,2.168207757593958
118520413,1.57,59.37823486328125,3.972127249810004,2,1.5777276307711214
118520413,1.57,374.37640380859375,3.972127249810004,7,2.3774088158121205
118520413,1.57,46.02546691894531,3.972127249810004,7,1.4670985506178311
118520413,1.57,190.4681396484375,3.972127249810004,1,2.0839226875390118
17336696,775.0,201.1780242919922,0.9090738,2,-0.58572116374653
17336696,775.0,234.63011169433594,0.9090738,0,-0.5189179551551786
17336696,775.0,244.69879150390625,0.9090738,4,-0.5006698780032375
17455866,2.49,45.370513916015625,3.830092478729657,1,1.2605743514919838
17455866,2.49,418.7480163574219,3.830092478729657,9,2.225753415666619
17339419,775.0,483.478515625,1.5751286,6,-0.20492452243851567
17339419,775.0,131.55221557617188,1.5751286,7,-0.7702035357219663
17339381,775.0,177.89756774902344,2.8482285,0,-0.6391316921424455
17339381,775.0,279.4888000488281,2.8482285,7,-0.4429372934124878
18310799,775.0,65.82524871826172,1.4870806,5,-1.0709091937595063
18310799,775.0,80.25819396972656,1.4870806,7,-0.984812319819764
18310799,775.0,240.53347778320312,1.4870806,0,-0.5081261718809902
397285184,2.01,42.636199951171875,2.9255901181350294,6,1.3265824328339555
397285184,2.01,40.74516296386719,2.9255901181350294,3,1.3068800017220628
118446665,2.01,73.1934814453125,3.5363669269529368,1,1.5612763474304014
118446665,2.01,221.0095977783203,3.5363669269529368,0,2.041215076769845
268324394,1.57,70.7122573852539,4.479776526843333,7,1.6535950492713343
268324394,1.57,323.6968688964844,4.479776526843333,2,2.314238846104999
268218180,1.57,50.30719757080078,4.3683313965371795,4,1.5057304726399088
268218180,1.57,150.20936584472656,4.3683313965371795,3,1.9807973602047955
397357734,775.0,54.91413116455078,2.7130642,0,-1.149617585796017
397357734,775.0,116.3410415649414,2.7130642,1,-0.823568754923953
238408266,1.57,120.49211120605469,1.9969305660403385,4,1.8850589615403968
238408266,1.57,146.68692016601562,1.9969305660403385,7,1.9704917378282099
118678954,775.0,304.169677734375,0.73090553,8,-0.40618578486364854
118678954,775.0,128.1104278564453,0.73090553,8,-0.7817172208787775
118679162,1.57,76.58560943603516,3.894051892141123,4,1.688247520230509
118679162,1.57,315.6129455566406,3.894051892141123,2,2.303255156033439
118679162,1.57,34.27796936035156,3.894051892141123,4,1.339115433837392
118679162,1.57,33.01715850830078,3.894051892141123,6,1.3228400422817628
118555704,775.0,191.66810607910156,3.933959,7,-0.6067518510066185
118555704,775.0,73.59280395507812,3.933959,2,-1.0224663522366138
118555704,775.0,138.2862548828125,3.933959,3,-0.7485226874382636
118555704,775.0,80.06790924072266,3.933959,1,-0.985843214289787
118597308,2.49,48.85588836669922,3.662040283191515,9,1.2927175675516864
118597308,2.49,64.6372299194336,3.662040283191515,0,1.414283389029666
238407947,1.57,85.86434173583984,3.366711518795566,8,1.7379131924172027
238407947,1.57,518.5733032226562,3.366711518795566,5,2.5189105025973286
238407947,1.57,46.85972595214844,3.366711518795566,3,1.4749000919921769
238407947,1.57,117.76534271240234,3.366711518795566,1,1.8751178478610295
59840611,775.0,235.059814453125,1.964818,3,-0.5181233135046908
59840611,775.0,104.20368194580078,1.964818,2,-0.8714186378566899
59840611,775.0,87.76764678955078,1.964818,6,-0.9459672482195998
59840611,775.0,133.67567443847656,1.964818,2,-0.7632493185675218
125915722,775.0,121.16597747802734,2.5290155,7,-0.8059210122785716
125915722,775.0,344.5503234863281,2.5290155,1,-0.3520490405114107
125915722,775.0,90.87937927246094,2.5290155,4,-0.9308363504627117
