TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,171.13076782226562,1.0232936298450503,5,0.24655636466203212
405461319,97.0,200.30740356445312,1.0232936298450503,7,0.3149252672877747
456945485,775.0,249.73931884765625,0.90096426,7,-0.49181477964120335
456945485,775.0,256.3050842285156,0.90096426,8,-0.4805444812987001
456945485,775.0,200.09693908691406,0.90096426,9,-0.5880612572875417
456945485,775.0,161.93121337890625,0.90096426,8,-0.6799711323715347
118677684,775.0,108.07731628417969,3.1361666,5,-0.8555671505175253
118677684,775.0,97.66537475585938,3.1361666,5,-0.8995610816511697
118681038,2.49,5.240641117095947,1.5542531533932622,1,0.3231850728240884
118681038,2.49,5.191875457763672,1.5542531533932622,8,0.31912491900498835
118681038,2.49,370.77374267578125,1.5542531533932622,7,2.172909623752156
118681038,2.49,42.091949462890625,1.5542531533932622,6,1.2279996932013462
456946694,6.22,50.42744827270508,1.0168212491087352,3,0.9088766078759768
456946694,6.22,41.010990142822266,1.0168212491087352,7,0.8191098700483358
456946694,6.22,31.207595825195312,1.0168212491087352,1,0.7004699280287051
456946694,6.22,60.1566162109375,1.0168212491087352,2,0.9854930146639084
118521932,2.01,3.9832913875579834,3.816644951827764,9,0.2970460198599829
118521932,2.01,3.7369508743286133,3.816644951827764,0,0.26932133126451496
118521871,2.01,4.634824275970459,2.606298229663308,5,0.36283721559658255
61230756,2.01,6.973316669464111,1.5674989940914517,0,0.5402433302393448
61230756,2.01,13.30855655670166,1.5674989940914517,6,0.8209348971185146
118521730,2.01,14.74245834350586,2.479499211970901,7,0.865373851882596
118521730,2.01,34.61607360839844,2.479499211970901,6,1.236081748264727
118555907,2.01,112.4824447631836,4.153749013333825,0,1.7478886895833339
118555907,2.01,330.5384826660156,4.153749013333825,5,2.2160259717160695
118520413,1.57,4.170173168182373,3.972127249810004,4,0.42425443719870704
118520413,1.57,428.2705078125,3.972127249810004,2,2.4358185159978607
118520413,1.57,42.99130630493164,3.972127249810004,7,1.4374809890884266
118520413,1.57,157.63938903808594,3.972127249810004,7,2.001765090595407
17336696,775.0,573.494384765625,0.9090738,2,-0.13077253253971666
17336696,775.0,140.49249267578125,0.9090738,3,-0.7416485845042948
17336696,775.0,159.57882690429688,0.9090738,0,-0.6863264343426452
17455866,2.49,76.38593292236328,3.830092478729657,4,1.4868140400572638
17455866,2.49,6.720681667327881,3.830092478729657,2,0.43121397794392907
17339419,775.0,275.21417236328125,1.5751286,9,-0.4496309080420797
17339419,775.0,83.97457885742188,1.5751286,6,-0.9651538680260279
17339381,775.0,181.4906005859375,2.8482285,7,-0.6304475647009289
17339381,775.0,399.9945983886719,2.8482285,0,-0.2872475759429296
18310799,775.0,221.4552001953125,1.4870806,7,-0.5440158196935578
18310799,775.0,351.772216796875,1.4870806,4,-0.34304016689677264
18310799,775.0,389.6756286621094,1.4870806,7,-0.29859845778249783
397285184,2.01,273.34661865234375,2.9255901181350294,1,2.1335176485381595
397285184,2.01,125.6181640625,2.9255901181350294,6,1.7958563843831812
118446665,2.01,131.8747100830078,3.5363669269529368,3,1.8169654604573864
118446665,2.01,213.53741455078125,3.5363669269529368,2,2.026277922686929
268324394,1.57,2.9234068393707275,4.479776526843333,1,0.26998960625940815
268324394,1.57,7.471714019775391,4.479776526843333,7,0.6775205884880809
268218180,1.57,3.347705602645874,4.3683313965371795,3,0.3288476067184366
268218180,1.57,3.2644617557525635,4.3683313965371795,5,0.31791193265778606
397357734,775.0,95.07914733886719,2.7130642,4,-0.9112164241460587
397357734,775.0,294.3119812011719,2.7130642,0,-0.42049376027200136
238408266,1.57,40.88753890991211,1.9969305660403385,1,1.4156913180127575
238408266,1.57,62.865718841552734,1.9969305660403385,4,1.6025142334730516
118678954,775.0,302.2592468261719,0.73090553,7,-0.4089221066735709
118678954,775.0,294.26495361328125,0.73090553,8,-0.42056316095950175
118679162,1.57,8.322239875793457,3.894051892141123,8,0.724340577100093
118679162,1.57,2.7827537059783936,3.894051892141123,5,0.24857511739303653
118679162,1.57,2.342805862426758,3.894051892141123,1,0.1738366496875142
118679162,1.57,1.031286358833313,3.894051892141123,5,-0.18252037917869893
118555704,775.0,53.4000244140625,3.933959,2,-1.1617602469217574
118555704,775.0,112.88361358642578,3.933959,7,-0.8366707990710975
