TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
6994247,718.0,195.57579040527344,3.0132495696852084,7,-0.5648093501512603
7022037,718.0,758.3787231445312,1.3330175826346709,9,0.02376169581747689
7058481,718.0,810.3472290039062,1.2769090041947535,4,0.05254670713926268
7058482,718.0,482.4974670410156,2.540561928750513,6,-0.17262940646507374
7058742,718.0,666.4710083007812,1.885062353129315,8,-0.032343182028570006
9596871,10.15,7.789518356323242,3.094129882167663,6,-0.1149554371643201
9597134,10.075,9.02734088897705,3.0582174407730167,5,-0.047685212286228795
9669706,10.075,9.102132797241211,3.488123459394163,6,-0.04410188737729814
9672800,10.15,9.85062026977539,2.811178287576075,2,-0.013002464415633241
9672801,10.15,9.478353500366211,2.481798024702249,7,-0.029733140334098684
9673098,7.85,9.594696044921875,2.681704570296963,5,0.08716156431643107
9675926,10.15,8.697382926940918,1.2141818330692096,8,-0.06707745070781579
9676383,7.85,9.049522399902344,1.8845435018370824,6,0.061756002619036354
9677218,14.375,8.180293083190918,2.898662908688329,2,-0.2448389895274653
9734806,10.15,8.321331024169922,0.0209014304691792,5,-0.0862732435764405
9735057,10.15,10.582884788513184,2.111229703812511,4,0.018138025918776224
9735122,10.075,7.529292583465576,2.37347589931418,8,-0.12649088094042182
9735235,10.075,9.205334663391113,3.285651616623187,5,-0.03920547274747166
9735608,7.85,9.23208999633789,3.2875203859851263,2,0.07043037268018537
9735831,10.15,8.265144348144531,3.090729079494131,8,-0.08921559945910207
9737198,10.15,9.474360466003418,2.787714763673794,3,-0.02991613816950589
9737963,10.15,10.021174430847168,2.8693234246923196,9,-0.005547420623437382
9738126,10.15,8.690564155578613,3.279288156478656,5,-0.06741807227904095
9738433,10.15,9.175098419189453,3.256839005838044,2,-0.043855310722200724
9739389,10.15,8.52105712890625,3.075497190832362,6,-0.07597256523241525
9739493,6.0,11.555708885192871,3.3957542440767465,1,0.28464534205237446
9794827,10.15,8.852964401245117,3.293193872203151,4,-0.05937732437253218
9797862,10.15,8.162809371948242,2.2112538876099967,6,-0.09462638781494204
9798180,10.075,10.098563194274902,3.0286052640817123,7,0.0010145327134110094
9798199,10.15,9.872191429138184,2.2312962825415372,1,-0.012052474185233142
9798505,10.15,9.20824909210205,2.7850037025428587,3,-0.04228898338007947
9798872,7.85,9.431602478027344,1.527475844961427,5,0.07971583113934733
9799314,10.15,8.856047630310059,1.1330042265928368,3,-0.059226098614653555
9799628,18.75,9.20987319946289,2.9221865887850793,7,-0.308747621145136
9800481,10.15,9.752885818481445,2.042612055593788,9,-0.017332902488863544
9848330,7.85,8.001143455505371,2.1137666926442424,8,0.008282400362931264
9848338,7.85,7.255549907684326,2.5822046343409975,8,-0.034199322973245905
9848368,10.525,9.197840690612793,2.5334291974609577,4,-0.05853622131653946
9848479,7.85,9.037402153015137,2.226343181128847,7,0.06117395152296268
9855014,10.15,8.360286712646484,3.3759269224789,4,-0.08424487060147212
9855829,10.15,9.344381332397461,2.152721741274918,7,-0.03591548911010656
12566000,18.75,9.631418228149414,2.6327753627471853,4,-0.2893110302861045
12566318,10.15,10.709267616271973,0.1256983125030855,6,0.023293729134674424
12566408,10.15,9.903135299682617,3.0331221701013966,0,-0.010693329693838849
12566502,10.15,8.375965118408203,2.023088949956842,0,-0.0834311821880902
12570821,10.15,9.618707656860352,2.813352947376842,3,-0.023349316905503348
12621616,10.15,10.53664779663086,0.988510332328842,8,0.01623642109532053
12621795,10.15,9.448205947875977,1.813328685757724,6,-0.031116690978735262
