TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,155.16439819335938,1.0232936298450503,5,0.20402034707705274
405461319,97.0,112.27262878417969,1.0232936298450503,7,0.06350215719666696
456945485,775.0,159.75045776367188,0.90096426,7,-0.68585959120669
456945485,775.0,136.81153869628906,0.90096426,8,-0.753178975145615
456945485,775.0,124.09323120117188,0.90096426,9,-0.7955536094213751
456945485,775.0,166.55506896972656,0.90096426,8,-0.6677438478743021
118677684,775.0,64.94908905029297,3.1361666,4,-1.0767286382936523
118677684,775.0,107.4970703125,3.1361666,5,-0.8579050742030847
118681038,2.49,150.85536193847656,1.5542531533932622,1,1.7823614040669629
118681038,2.49,91.61810302734375,1.5542531533932622,8,1.5657819482761577
118681038,2.49,88.35543823242188,1.5542531533932622,7,1.5500339381748565
118681038,2.49,93.61453247070312,1.5542531533932622,6,1.5751439255946036
456946694,6.22,90.40704345703125,1.0168212491087352,2,1.1624118822376523
456946694,6.22,114.636474609375,1.0168212491087352,7,1.265532437139878
456946694,6.22,121.28177642822266,1.0168212491087352,0,1.2900051648053101
456946694,6.22,92.96453094482422,1.0168212491087352,1,1.1745268977003307
118521932,2.01,53.64787292480469,3.816644951827764,9,1.426356449956355
118521932,2.01,46.16223907470703,3.816644951827764,0,1.3610908084595552
118521871,2.01,147.2479705810547,2.606298229663308,5,1.8648532604935026
118521871,2.01,116.07010650634766,2.606298229663308,1,1.7615243255307818
61230756,2.01,290.0586242675781,1.5674989940914517,6,2.1592897253848076
61230756,2.01,380.3222961425781,1.5674989940914517,7,2.2769557289636193
118521730,2.01,113.83731842041016,2.479499211970901,6,1.7530885994296737
118521730,2.01,100.82160949707031,2.479499211970901,0,1.7003575687318009
118555907,2.01,9.160292625427246,4.153749013333825,4,0.6587132900004644
118555907,2.01,12.413946151733398,4.153749013333825,4,0.7907137997835723
118520413,1.57,20.258586883544922,3.972127249810004,2,1.1107094959159887
118520413,1.57,22.598840713500977,3.972127249810004,7,1.1581865086566219
118520413,1.57,9.325145721435547,3.972127249810004,7,0.7737559747225234
118520413,1.57,47.18441390991211,3.972127249810004,1,1.4778989125221749
17336696,775.0,214.1852569580078,0.9090738,2,-0.5585121288309298
17336696,775.0,118.45621490478516,0.9090738,0,-0.8157438512250925
17336696,775.0,116.67081451416016,0.9090738,4,-0.8223394726877831
17455866,2.49,34.480464935302734,3.830092478729657,1,1.141373766132202
17455866,2.49,107.607421875,3.830092478729657,9,1.6356428793294078
17339419,775.0,266.99005126953125,1.5751286,6,-0.46280662376062365
17339419,775.0,191.31752014160156,1.5751286,7,-0.607546959596569
17339381,775.0,112.25685119628906,2.8482285,0,-0.8390888464082913
17339381,775.0,287.37005615234375,2.8482285,7,-0.43086018966603534
18310799,775.0,318.6201477050781,1.4870806,5,-0.38602846788839873
18310799,775.0,140.34478759765625,1.4870806,7,-0.7421054149238966
18310799,775.0,119.1559829711914,1.4870806,0,-0.8131858488063028
397285184,2.01,85.95208740234375,2.9255901181350294,6,1.631060370854604
397285184,2.01,85.49402618408203,2.9255901181350294,3,1.6287397124430352
118446665,2.01,51.58228302001953,3.5363669269529368,1,1.409304502581011
118446665,2.01,39.26494598388672,3.5363669269529368,0,1.2908089469167876
268324394,1.57,14.911199569702148,4.479776526843333,7,0.9776129303828953
268324394,1.57,115.8567123413086,4.479776526843333,2,1.8680215479812656
268218180,1.57,14.771051406860352,4.3683313965371795,4,0.9735117571847831
268218180,1.57,5.760113716125488,4.3683313965371795,3,0.5645314049372956
397357734,775.0,103.0041732788086,2.7130642,0,-0.8764468817308311
397357734,775.0,110.0534896850586,2.7130642,1,-0.8476978843590062
238408266,1.57,117.49573516845703,1.9969305660403385,4,1.8741224505694134
238408266,1.57,116.95310974121094,1.9969305660403385,7,1.8721121216238619
118678954,775.0,246.6961212158203,0.73090553,8,-0.4971393813417002
118678954,775.0,152.8931121826172,0.73090553,8,-0.704913781570514
118679162,1.57,10.604391098022461,3.894051892141123,4,0.829586084058543
118679162,1.57,18.284658432006836,3.894051892141123,2,1.0661871994685392
118679162,1.57,11.165719985961914,3.894051892141123,4,0.8519870800003557
118679162,1.57,10.260529518127441,3.894051892141123,6,0.8152701217064011
118555704,775.0,14.853156089782715,3.933959,7,-1.7174829574899633
118555704,775.0,8.227745056152344,3.933959,2,-1.9740208762679703
118555704,775.0,18.066303253173828,3.933959,3,-1.632432406668876
118555704,775.0,8.754274368286133,3.933959,1,-1.9470815487641235
118597308,2.49,32.80666732788086,3.662040283191515,9,1.119762767635813
118597308,2.49,28.32532501220703,3.662040283191515,0,1.05597555467706
238407947,1.57,160.5634765625,3.366711518795566,8,2.0097471106300095
238407947,1.57,107.9470443725586,3.366711518795566,5,1.8373111032905565
238407947,1.57,77.38862609863281,3.366711518795566,3,1.692777484170624
238407947,1.57,87.94660949707031,3.366711518795566,1,1.7483194488589908
59840611,775.0,125.04179382324219,1.964818,3,-0.7922465071533087
59840611,775.0,106.65706634521484,1.964818,2,-0.8613120684773485
59840611,775.0,138.90208435058594,1.964818,6,-0.7465929397408617
59840611,775.0,161.30126953125,1.964818,2,-0.6816639169633079
125915722,775.0,274.7810363769531,2.5290155,7,-0.4503149453015869
125915722,775.0,450.3336486816406,2.5290155,1,-0.23576730408703206
125915722,775.0,109.86146545410156,2.5290155,4,-0.848456314680746
125915722,775.0,98.45121002197266,2.5290155,8,-0.8960806442705043
59745167,775.0,30.12957000732422,3.9253502,6,-1.4103087688010543
59745167,775.0,23.012054443359375,3.9253502,0,-1.527346309670553
59745167,775.0,14.419116020202637,3.9253502,0,-1.7303630662086007
59745167,775.0,19.8078556060791,3.9253502,4,-1.5924642410442968
125977598,2.59,23.062744140625,3.9341822064433103,5,0.9496112168577661
125977598,2.59,15.479166984558105,3.9341822064433103,3,0.7764478212227238
125977598,2.59,7.283162593841553,3.9341822064433103,0,0.4490202414407738
125977598,2.59,14.214330673217773,3.9341822064433103,3,0.7394266502954087
59958693,775.0,241.85745239257812,2.7255583,3,-0.5057422285899436
59958693,775.0,104.87692260742188,2.7255583,6,-0.8686217670949099
59958693,775.0,182.7859649658203,2.7255583,0,-0.6273588566878394
268445300,1.57,6.128809928894043,4.226907404381861,7,0.5914765004957439
268445300,1.57,23.166568756103516,4.226907404381861,1,1.168962061974578
268445300,1.57,7.353277206420898,4.226907404381861,0,0.6705812860566829
268445300,1.57,3.1683943271636963,4.226907404381861,3,0.30493957462879495
268444803,1.57,119.38658905029297,2.348196434632484,0,1.8810558919002747
268444803,1.57,114.17835998535156,2.348196434632484,8,1.8616841482650448
268397434,1.57,70.81092834472656,2.907579552135384,3,1.6542006356979753
268397434,1.57,80.91856384277344,2.907579552135384,0,1.7121485138213486
268324578,1.57,10.442992210388184,4.2883029156744685,5,0.8229253016469349
268324578,1.57,7.988633632659912,4.2883029156744685,9,0.7065728519935053
268397898,1.57,7.982045650482178,4.404683767578113,3,0.7062145548392984
268397898,1.57,12.054203033447266,4.404683767578113,2,0.8852388497685517
268397995,1.57,186.8075714111328,1.8017337452276936,1,2.0754948220300102
268397995,1.57,235.7227325439453,1.8017337452276936,1,2.176501814469497
268397995,1.57,104.6222915649414,1.8017337452276936,3,1.8237245758334135
268397995,1.57,125.04900360107422,1.8017337452276936,4,1.9011805831832433
268281788,775.0,121.28038024902344,3.047492,7,-0.8055111525775525
268281788,775.0,235.9379119873047,3.047492,2,-0.5165039708451049
268281788,775.0,117.07547760009766,3.047492,1,-0.8208357643787876
268281788,775.0,121.12301635742188,3.047492,2,-0.8060750248692017
268397016,775.0,96.54409790039062,3.0954933,2,-0.9045759736155561
268397016,775.0,111.61573791503906,3.0954933,1,-0.8415762676917322
268397016,775.0,133.0007781982422,3.0954933,3,-0.7654475204398734
268397016,775.0,105.23808288574219,3.0954933,4,-0.8671287745305669
150173438,2.59,63.350242614746094,3.521820925885746,2,1.3884485183748887
150173438,2.59,83.08363342285156,3.521820925885746,9,1.5062157168125059
150173438,2.59,35.536949157714844,3.521820925885746,4,1.1373803768657473
150173438,2.59,56.100032806396484,3.521820925885746,9,1.3356633511434088
150130337,2.59,121.47401428222656,2.9918004609811555,8,1.6711836195251513
150130337,2.59,110.23204040527344,2.9918004609811555,6,1.629008082237842
150130337,2.59,124.73347473144531,2.9918004609811555,9,1.6826832566804337
150130337,2.59,119.14035034179688,2.9918004609811555,3,1.662759108761358
150122702,2.59,13.486204147338867,3.8386375899443186,1,0.7165899654393869
150122702,2.59,34.41300964355469,3.8386375899443186,1,1.1234228921034863
150122702,2.59,18.402368545532227,3.8386375899443186,5,0.8515739600181794
150122702,2.59,17.808942794799805,3.8386375899443186,1,0.837338374808578
150005829,2.59,4.77164363861084,4.7095293340473745,8,0.26536823764715933
150005829,2.59,6.674312114715576,4.7095293340473745,8,0.4111067478763072
150005829,2.59,5.94518518447876,4.7095293340473745,9,0.3608656227699578
150005829,2.59,5.822004318237305,4.7095293340473745,6,0.3517727591421066
150095585,2.59,123.83904266357422,2.8452752076091548,7,1.6795578219615863
150095585,2.59,193.8828887939453,2.8452752076091548,9,1.8742397178685994
150095585,2.59,120.43741607666016,2.8452752076091548,5,1.6674616652927976
150095585,2.59,177.17759704589844,2.8452752076091548,0,1.835109043230314
150122709,2.59,126.87621307373047,2.803230013588747,8,1.6900804435205385
150122709,2.59,132.00096130371094,2.803230013588747,3,1.7072773299077562
150122709,2.59,127.35395050048828,2.803230013588747,1,1.6917126571771766
150122709,2.59,123.95024871826172,2.803230013588747,4,1.6799476384776932
150058662,2.59,5.806429386138916,4.981088233185636,8,0.35060938473018965
150058662,2.59,3.7128355503082275,4.981088233185636,4,0.1564059497085134
150058659,2.59,7.931227207183838,4.337348914026239,3,0.4860406272808051
150058659,2.59,6.816165924072266,4.337348914026239,6,0.4202403897184608
125882806,2.59,5.548467636108398,5.027377645392644,5,0.3308732930825553
125882806,2.59,3.349342107772827,5.027377645392644,2,0.11165974533673173
150002985,2.59,81.44755554199219,3.284638090438926,9,1.4975782904250958
150002985,2.59,78.04647827148438,3.284638090438926,1,1.479053546881976
125882890,2.59,97.49785614013672,3.1552706833921507,7,1.5756953021122078
125882890,2.59,67.38797760009766,3.1552706833921507,9,1.4152826587499048
150129299,2.49,175.29640197753906,0.855383431940802,6,1.847573655037209
150129299,2.49,122.93193054199219,0.855383431940802,7,1.6934653548068543
150129299,2.49,116.0667953491211,0.855383431940802,1,1.6685086464654733
150129299,2.49,101.38552856445312,0.855383431940802,3,1.609776622565069
16048383,775.0,99.25289916992188,0.8128853,2,-0.8925585011758428
16048383,775.0,183.38299560546875,0.8128853,3,-0.6259426397496779
16048383,775.0,142.63795471191406,0.8128853,7,-0.7350665996504109
267953775,775.0,141.1892852783203,3.0560608,9,-0.7394999627385785
267953775,775.0,123.32215118408203,3.0560608,5,-0.798260610720182
268217504,1.57,76.70439147949219,3.2997651283805296,0,1.6889205764773538
268217504,1.57,113.75704193115234,3.2997651283805296,0,1.8600786379940344
58171547,97.0,133.5253143310547,1.7804871968889802,7,0.13879187474588583
56652810,775.0,159.32742309570312,3.2000217,4,-0.687011170433077
56652810,775.0,102.0936279296875,3.2000217,9,-0.8803030656234552
56519506,2.49,191.88182067871094,2.823772905580386,9,1.8868344835390976
56519506,2.49,244.01731872558594,2.823772905580386,5,1.9912213036693815
56519506,2.49,117.11116027832031,2.823772905580386,6,1.6723989366729546
56519506,2.49,117.77555847167969,2.823772905580386,8,1.6748558251700327
268323666,1.57,15.240580558776855,3.767812239306243,7,0.9871018584703908
268323666,1.57,18.969667434692383,3.767812239306243,3,1.0821600647449003
268323666,1.57,14.11913013458252,3.767812239306243,0,0.9539082886841839
