TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,91.41653442382812,1.0232936298450503,5,-0.025746980987580548
405461319,97.0,189.4384765625,1.0232936298450503,7,0.2906964582556766
456945485,775.0,928.892333984375,0.90096426,7,0.07866367621690573
456945485,775.0,424.6958312988281,0.90096426,8,-0.2612237044136787
456945485,775.0,604.5711669921875,0.90096426,9,-0.10785427139918413
456945485,775.0,706.5641479492188,0.90096426,8,-0.040150105556426396
118677684,775.0,114.08525848388672,3.1361666,5,-0.832072171784084
118677684,775.0,158.2835235595703,3.1361666,5,-0.6898659929476669
118681038,2.49,9.963555335998535,1.5542531533932622,1,0.6022149900514155
118681038,2.49,109.17923736572266,1.5542531533932622,8,1.6419407092690115
118681038,2.49,327.808349609375,1.5542531533932622,7,2.119420664198219
118681038,2.49,191.78599548339844,1.5542531533932622,6,1.8866175440270312
456946694,6.22,79.04048156738281,1.0168212491087352,3,1.1040591929087418
456946694,6.22,49.45951843261719,1.0168212491087352,7,0.9004594988048363
456946694,6.22,61.32559585571289,1.0168212491087352,1,0.9938513919281827
456946694,6.22,88.94335174560547,1.0168212491087352,2,1.1553231067049121
118521932,2.01,4.4404072761535645,3.816644951827764,9,0.34422674820633836
118521932,2.01,2.459148406982422,3.816644951827764,0,0.0875886813176947
118521871,2.01,1.924109935760498,2.606298229663308,5,-0.01896617520197963
61230756,2.01,2.7401559352874756,1.5674989940914517,0,0.13457922069475664
61230756,2.01,5.433098316192627,1.5674989940914517,6,0.4318515065849987
118521730,2.01,13.964250564575195,2.479499211970901,7,0.8418215754627063
118521730,2.01,3.0129358768463135,2.479499211970901,6,0.1757938314290552
118555907,2.01,22.91265869140625,4.153749013333825,0,1.0568794284521692
118555907,2.01,109.03746032714844,4.153749013333825,5,1.7343796700470844
118520413,1.57,1.2100876569747925,3.972127249810004,4,-0.11308282129808095
118520413,1.57,1.3557779788970947,3.972127249810004,2,-0.06371107676791296
118520413,1.57,18.828481674194336,3.972127249810004,7,1.0789156475805912
118520413,1.57,299.7817687988281,3.972127249810004,7,2.2809055653264427
17336696,775.0,377.3876647949219,0.9090738,2,-0.3125140016934238
17336696,775.0,433.1515197753906,0.9090738,3,-0.25266185998297264
17336696,775.0,153.60923767089844,0.9090738,0,-0.7028843686541597
17455866,2.49,14.639657974243164,3.830092478729657,4,0.7693315833401604
17455866,2.49,6.771029949188232,3.830092478729657,2,0.43445538764961616
17339419,775.0,487.4313049316406,1.5751286,9,-0.2013882845052124
17339419,775.0,315.3200988769531,1.5751286,6,-0.3905500484309261
17339381,775.0,92.68629455566406,2.8482285,7,-0.9222861823736659
17339381,775.0,131.70974731445312,2.8482285,0,-0.7696837859482075
18310799,775.0,310.8161926269531,1.4870806,7,-0.3967980662984534
18310799,775.0,712.1461181640625,1.4870806,4,-0.03673259117040395
18310799,775.0,467.7724609375,1.4870806,7,-0.21926705240156963
397285184,2.01,24.519001007080078,2.925590118135029,1,1.086306714055949
