TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
6994247,718.0,199.8166961669922,3.0132495696852084,7,-0.5554926703110676
7022037,718.0,731.1524658203125,1.3330175826346709,9,0.007883504754015114
7058481,718.0,597.8815307617188,1.2769090041947535,4,-0.07950930646382837
7058482,718.0,456.6132507324219,2.540561928750513,6,-0.19657593385446281
7058742,718.0,639.7214965820312,1.885062353129315,8,-0.05013349966808933
9596871,10.15,9.006296157836914,3.094129882167663,6,-0.05191981829880088
9597134,10.075,8.91319751739502,3.0582174407730167,5,-0.053211524171759894
9669706,10.075,8.859034538269043,3.488123459394163,6,-0.05585865996321593
9672800,10.15,9.242576599121094,2.811178287576075,2,-0.04067298371409456
9672801,10.15,9.331321716308594,2.481798024702249,7,-0.036522879376793105
9673098,7.85,9.0143461227417,2.681704570296963,5,0.060064572861777465
9675926,10.15,11.146005630493164,1.2141818330692096,8,0.04065321585830772
9676383,7.85,9.335920333862305,1.8845435018370824,6,0.07528748034608701
9677218,14.375,8.828221321105957,2.898662908688329,2,-0.2117346410911033
9734806,10.15,9.652976036071777,0.0209014304691792,5,-0.021804814212518897
9735057,10.15,9.14725112915039,2.111229703812511,4,-0.045175439855221655
9735122,10.075,8.049285888671875,2.37347589931418,8,-0.0974877021926106
9735235,10.075,9.678570747375488,3.285651616623187,5,-0.017433825847418705
9735608,7.85,9.326201438903809,3.2875203859851263,2,0.0748351349071652
9735831,10.15,8.003246307373047,3.090729079494131,8,-0.10319985933166964
9737198,10.15,8.715747833251953,2.787714763673794,3,-0.06616138563731722
9737963,10.15,9.46359634399414,2.8693234246923196,9,-0.030409834436900263
9738126,10.15,8.630970001220703,3.279288156478656,5,-0.07040643511983113
9738433,10.15,9.380864143371582,3.256839005838044,2,-0.03422319583053235
9739389,10.15,8.705585479736328,3.075497190832362,6,-0.0666680580574226
9739493,6.0,10.65580940246582,3.3957542440767465,1,0.2494351934060164
9794827,10.15,8.794693946838379,3.293193872203151,4,-0.06224531153272461
9797862,10.15,8.079156875610352,2.2112538876099967,6,-0.0991000011993235
9798180,10.075,8.59158706665039,3.0286052640817123,7,-0.0691716592445264
9798199,10.15,9.475667953491211,2.2312962825415372,1,-0.029856208486084168
9798505,10.15,8.707062721252441,2.7850037025428587,3,-0.06659436934183838
9798872,7.85,9.637913703918457,1.527475844961427,5,0.08911337664556396
9799314,10.15,8.42091178894043,1.1330042265928368,3,-0.08110692420958976
9799628,18.75,8.59157657623291,2.9221865887850793,7,-0.33892840677353586
9800481,10.15,8.58407974243164,2.042612055593788,9,-0.07277229886249537
9848330,7.85,8.344361305236816,2.1137666926442424,8,0.02652344373955362
9848338,7.85,7.420785903930664,2.5822046343409975,8,-0.024419754745711897
9848368,10.525,9.469734191894531,2.5334291974609577,4,-0.04588431564314188
9848479,7.85,9.502967834472656,2.226343181128847,7,0.0829896025273712
9855014,10.15,8.261414527893066,3.3759269224789,4,-0.08941162821419313
9855829,10.15,8.645890235900879,2.152721741274918,7,-0.06965632461222282
12566000,18.75,8.682391166687012,2.6327753627471853,4,-0.33436192390512576
12566318,10.15,13.915609359741211,0.1256983125030855,6,0.13703618644301718
12566408,10.15,8.95750617980957,3.0331221701013966,0,-0.05427892578995375
12566502,10.15,8.466170310974121,2.023088949956842,0,-0.07877904147383208
12570821,10.15,9.894430160522461,2.813352947376842,3,-0.011075254850515748
12621616,10.15,9.27508544921875,0.988510332328842,8,-0.039148122889022474
12621795,10.15,10.203672409057617,1.813328685757724,6,0.002290464801183223
12621988,10.15,8.036620140075684,1.7456011892625942,1,-0.10139260085525836
12624029,10.15,7.836441516876221,1.776299401914857,1,-0.11234714543429036
12629900,10.075,9.104781150817871,3.404834012470679,8,-0.04397554357671063
12658445,10.25,8.16144847869873,0.8910031547540114,1,-0.09895662202027089
12658622,10.15,9.72196102142334,3.408384058153843,6,-0.01871216673830467
12659091,10.15,10.06806755065918,2.6616150052198466,4,-0.0035199215091685776
12661479,10.15,9.686147689819336,3.7304146565934015,5,-0.020314955570450488
12663066,10.15,8.513140678405762,2.496573431100932,6,-0.07637623214470945
12663673,10.075,8.570995330810547,4.077871926127315,0,-0.07021379629967717
12664306,10.15,8.568913459777832,3.5164294944732832,7,-0.07354028547641123
12664371,10.075,7.354592323303223,3.7330206168494366,4,-0.1366864507131399
12664651,10.175,9.967848777770996,2.328567998359124,3,-0.0089329772135609
12664892,10.15,10.617658615112305,3.698329773400395,6,0.019562715301734146
12666218,10.15,8.115121841430664,3.0034215567006277,4,-0.09717099748762603
12724712,10.15,8.181702613830566,4.3597957885297385,7,-0.09362235241070493
12725121,10.15,8.719542503356934,2.4631582278138837,3,-0.0659723432661905
12725143,10.15,9.19942569732666,2.6824139277091184,9,-0.04270532623705803
12725753,10.15,11.03879165649414,2.603555505980081,2,0.03645549440140128
12730168,10.15,8.469576835632324,2.8861713367420085,6,-0.07860432997528755
12775783,7.85,9.050448417663574,1.1563812064777823,1,0.0618004407463959
12776845,8.925,10.159819602966309,3.6172557406585906,6,0.05627777193022199
12777551,10.15,8.897177696228027,2.31050762312578,1,-0.05721377777733294
12779758,7.85,10.769231796264648,3.0243831114660167,1,0.1373150680436961
13374179,3.7,8.09564208984375,2.7785876094056445,3,0.34004957559648963
14076629,112.2,106.01079559326172,2.6706373896575166,4,-0.024642763090752418
14077523,112.2,111.45513153076172,3.2922879365449336,1,-0.002892788193709972
14078777,112.2,124.24858093261719,1.697430689193299,7,0.044298580351197714
14079970,775.0,16.12619972229004,3.822506,8,-1.681769668291187
14080077,97.0,9.223769187927246,0.9628349610022664,1,-1.0218633074626609
14108034,775.0,113.06011962890625,2.5698195,6,-0.835992261855
14108972,112.2,367.61578369140625,2.7275814359508503,3,0.5154012927550955
14112093,97.0,89.80339050292969,2.76238865609075,7,-0.0334790006176886
14112924,112.2,125.76403045654297,2.9766711452240404,6,0.04956359016726708
14155762,112.2,128.14236450195312,2.655738906788194,5,0.05769987647595576
14157805,112.2,119.37813568115234,3.001147861278124,7,0.026931935346099056
14157808,112.0,101.5268325805664,1.9420083112499944,3,-0.04263718533110916
14158303,112.2,129.03854370117188,2.603260427940151,1,0.06072659614245879
14160888,112.2,122.79143524169922,1.0015481327028612,6,0.03917521870431662
14178521,112.2,123.59684753417969,3.573347077900217,5,0.04201453684260503
14179364,112.2,103.60122680664062,3.194918609093145,3,-0.03462795872907698
14179884,112.2,136.41868591308594,3.383698103603405,5,0.08488100484554684
14180078,112.2,123.37273406982422,3.187386743202204,8,0.041226332344106
14226171,762.5,161.1719512939453,3.0661526,7,-0.67495038411157
14226320,112.2,113.88020324707031,1.4620539512079835,3,0.006455376660169598
14226607,112.0,105.90504455566406,1.7759120235448889,6,-0.024301375400182845
14226920,112.2,117.94261932373047,2.463426353089238,0,0.021677911639592207
14226966,112.2,116.6117172241211,3.2810247731447904,7,0.016749333898317342
14227246,97.0,41.1632080078125,2.665830193320909,9,-0.372262520610253
14227288,97.0,358.67401123046875,3.1780942695921253,0,0.5679281754788681
14229343,762.5,110.12159729003906,3.0044937,7,-0.8403673459039691
14251565,112.2,120.33141326904297,2.9986156817584555,9,0.030386160515334826
14251584,112.2,124.95231628417969,2.9636301797989,2,0.04675145428353389
14252822,112.2,246.49874877929688,3.3352222120995223,0,0.3418218622321483
14252825,112.2,482.6701965332031,3.0520321402593744,4,0.6336576263179112
14253812,97.0,511.1243896484375,3.0993384880186485,7,0.7217548706901824
14255769,112.2,626.9909057617188,2.6795067743670584,9,0.74726838469822
14256230,112.2,96.97126770019531,3.185103929534775,7,-0.0633497837643473
14284774,97.0,6.548553943634033,2.817875085132589,2,-1.1706263249056739
14285398,112.2,125.97955322265625,2.898098445885056,6,0.05030720690257695
14286197,112.2,59.966087341308594,3.4836177790889087,4,-0.272087143942195
14286802,97.0,1.5661959648132324,3.831430919006382,8,-1.7919256335606109
14331880,775.0,896.7227172851562,1.2687778,1,0.06335646966884267
14333998,112.2,304.41973876953125,3.051143533993947,6,0.43347995202188727
14364519,762.5,16.051191329956055,3.06038,0,-1.6767325764601677
14571434,718.0,654.7532958984375,0.5994693759048547,6,-0.040046750987105195
14604955,718.0,766.4112548828125,3.425277503887352,5,0.028337429565152394
14605020,718.0,688.3900756835938,2.3715274915322944,8,-0.01828984363692321
14636515,718.0,580.1270141601562,1.745611475471129,3,-0.09260135497272648
14638377,718.0,625.52392578125,2.7792941920494667,8,-0.05988051848456566
14678570,718.0,546.3283081054688,2.1784946856785226,7,-0.11867074009329848
14678605,718.0,794.1435546875,1.160126152265652,2,0.04377457124946016
14678723,718.0,717.3226928710938,1.6752060086835143,8,-0.0004098740609785878
14703588,718.0,707.360595703125,3.11785342368516,2,-0.006483580939618427
14703968,718.0,674.207763671875,2.85310899976495,2,-0.027330695018424667
14705038,718.0,364.822265625,0.8292471229147309,9,-0.2940431081632635
14705639,718.0,706.7705688476562,2.925213253091926,4,-0.0068459878065310065
15734486,112.2,268.1943664550781,2.896040845007703,1,0.37845679413768574
15736261,112.2,319.1861572265625,3.1083700746430605,6,0.45405119126456484
15756231,3.27,53.71984100341797,1.116447494609354,5,1.2155869659410006
15756558,762.5,309.4512634277344,1.6597319,8,-0.39164758784869713
15757189,775.0,803.4921264648438,1.0493813,2,0.015679922899680232
15758478,112.2,622.589599609375,3.332592761329769,5,0.7442090045757519
15759000,6.22,600.8441772460938,2.506871557188688,9,1.984971472109656
15760711,112.2,716.74560546875,2.634470259314259,6,0.8053721819477371
15815612,112.2,368.4880676269531,2.878655715991361,6,0.5164305721876179
15818292,112.2,85.72022247314453,1.9880973547505525,7,-0.11690956740693492
15855731,6.22,52.64381408691406,3.5108757612392782,0,0.9275569620414811
15900772,112.2,100.42884826660156,0.6519576714391744,1,-0.04813437475462923
15902489,775.0,832.095947265625,1.0837736,4,0.03087170427181496
16048383,775.0,846.7484130859375,0.8128853,6,0.03845268888810649
17097407,775.0,406.8017883300781,0.9688835,6,-0.2799188490614597
17150486,762.5,23.640796661376953,3.028245,6,-1.508577740453841
17198787,775.0,332.7956848144531,0.89792156,5,-0.36712401611785594
17228250,775.0,22.188026428222656,2.5429764,1,-1.5431830280097867
17232188,775.0,763.869140625,0.71302414,5,-0.006282737087855761
17233315,762.5,601.2734985351562,2.7881794,8,-0.10316778552303774
17294045,775.0,36.177589416503906,3.1887932,6,-1.3308620769086719
17294130,775.0,100.26600646972656,4.314142,7,-0.8881479848891338
17294137,775.0,303.9925537109375,3.9258785,9,-0.40643875679840225
17308619,1.73,18.811363220214844,3.3442186009000565,5,1.0363741659763144
17308621,1.73,1.90729558467865,4.855290307004753,4,0.04237190027230983
17336696,775.0,734.3416137695312,0.9090738,1,-0.023403562942921674
17339381,762.5,544.933349609375,2.8482285,5,-0.14589646072744422
17339419,775.0,8.084368705749512,1.5751286,2,-1.981655590238386
17382436,762.5,37.19792556762695,3.058339,3,-1.3117211269448041
17382700,775.0,262.6339416503906,3.0456114,8,-0.46995085082550503
17383020,775.0,602.0064086914062,1.2481861,8,-0.10970058791875248
17455866,2.49,128.26531982421875,3.830092478729657,5,1.7119099012906513
17518112,775.0,552.597900390625,2.7030401,5,-0.14689247203529643
17560029,762.5,37.63925552368164,2.393879,1,-1.306598823198633
18310799,775.0,348.43548583984375,1.4870806,2,-0.34717932390996786
18376490,775.0,586.2393798828125,3.2166424,4,-0.12122671424597398
18478843,309.0,622.4276123046875,0.0532923782520816,9,0.30413037127524456
18542733,775.0,530.9385375976562,3.480711,9,-0.16425745322733665
18584677,775.0,277.3745422363281,3.2680779,3,-0.4462351040013539
18645919,6.22,72.05937194824219,1.1566406986458526,1,1.0639000879083675
18647501,775.0,21.05830955505371,2.6833782,5,-1.5658781970233258
18682511,775.0,430.6767883300781,3.568757,7,-0.25515023676138293
18799303,775.0,166.2916717529297,1.271184,7,-0.6684312031503894
20421524,718.0,730.3232421875,2.7524232765996186,4,0.007390677833025272
20484424,718.0,772.7323608398438,2.242222775500361,0,0.03190465596686343
20484985,718.0,476.889404296875,3.0051505780423837,8,-0.17770677101480636
20487596,718.0,716.912841796875,2.494666590636793,0,-0.0006580844287711329
20497187,718.0,741.4838256835938,2.703007920804933,6,0.013977237766771289
20535927,718.0,678.8934936523438,3.2879623196251067,7,-0.02432279771907231
21220108,718.0,752.164306640625,2.981192331752938,0,0.020188276233583657
21223786,718.0,680.7008666992188,0.854428477719574,2,-0.023168140673916593
21223933,718.0,738.7562866210938,3.093935094812304,4,0.012376745394198085
21224431,718.0,754.5647583007812,1.982725694014844,7,0.02157207351518675
21247212,718.0,695.3242797851562,2.9506198201140372,2,-0.013937049614901387
21247522,684.0,536.699951171875,1.9703404799059885,0,-0.10532454594451401
21247790,718.0,730.1793212890625,3.0450084751689075,1,0.007305085306470005
21247851,718.0,781.349609375,3.0533249790375017,8,0.03672095512657414
21248543,718.0,714.6239624023438,2.2057894497135044,5,-0.0020468695930180303
21275457,718.0,652.3834838867188,0.5805376706379011,4,-0.041621486582302136
21275528,718.0,717.23486328125,1.5985560553428884,6,-0.0004630526958839809
21275548,684.0,698.0712280273438,2.1929596060661045,2,0.008843636606481908
21275706,718.0,548.105224609375,2.5687793561946126,2,-0.11726050239960673
21275774,718.0,552.2376098632812,3.274559062185167,9,-0.113998463525665
21275936,718.0,790.556640625,3.060235091422281,4,0.04180854682499424
21276139,718.0,698.0010986328125,0.950369857415994,0,-0.012268338052101146
21287322,718.0,632.6356201171875,2.6679903904271653,9,-0.05497080331952331
21287388,718.0,722.043212890625,0.9080525803352976,8,0.0024387457904224696
21287512,684.0,749.7352905273438,2.217783186762535,3,0.039851852130624366
21287536,718.0,793.9155883789062,2.9504184103747333,2,0.043649885073892225
21287582,684.0,692.8064575195312,2.040383118324764,6,0.005555825285751936
21337351,718.0,661.8626708984375,3.187610325615088,0,-0.035356556702953235
21337549,718.0,777.114990234375,2.767820364459632,5,0.03436084216386437
21337946,718.0,732.9830932617188,3.2158544258566355,0,0.0089695132258103
22640610,29.85,12.143994331359863,-0.2350462108097971,9,-0.3905827796362906
23076771,112.2,72.47508239746094,2.976933101194114,3,-0.1898041391401959
23091719,29.85,37.88072204589844,-0.2624831585430551,1,0.10347391304855025
23196275,13.7,9.207148551940918,1.2398403681749863,9,-0.17259541686168767
23197856,10.15,8.873321533203125,2.6771247914006446,9,-0.058379823373608586
23200563,10.15,7.845386505126953,1.857691125869327,9,-0.1118516981619635
23201702,13.7,20.280548095703125,2.064331218715788,2,0.17035912076933268
23342750,10.15,9.478614807128906,3.285828305910134,6,-0.029721167524597747
23342859,10.15,8.157166481018066,1.905515456462894,3,-0.09492671626060878
23343000,10.15,9.21876335144043,2.284623063714092,9,-0.0417933756062745
23375747,10.15,9.385165214538574,2.959460409438463,3,-0.0340241199928919
23375891,10.15,8.679563522338867,0.896310482657288,1,-0.06796815631305253
23376065,10.15,9.189916610717773,3.191222187690657,3,-0.04315447163237296
23378292,10.15,9.142752647399902,3.4115734844693777,0,-0.0453890719423925
23504403,18.75,9.845586776733398,3.090968000998449,0,-0.2797596677598916
23504600,10.15,9.576828956604004,0.489404143989621,0,-0.025244311315228307
23508466,10.15,9.369353294372559,4.016183819109481,6,-0.034756426855390044
23569711,10.15,9.40687370300293,1.4228801901545474,5,-0.03302072903721476
23683410,10.15,8.801799774169922,2.0997179952249208,5,-0.061894557363613156
23839315,10.15,8.271697998046875,2.0027040038153485,7,-0.08887137242006571
23956374,18.75,69.9168701171875,0.8328364843868006,5,0.5715807064690896
26078071,112.2,123.81810760498047,0.5500831311691091,0,0.04279130519419283
26079020,112.0,121.87640380859375,1.6196187547553595,2,0.036701608397968766
26079243,112.2,122.47367095947266,2.8098101452914785,1,0.03804987842521701
26079418,112.2,108.77613067626953,2.8985826037324447,3,-0.013459250646837617
26081408,112.2,110.97566986083984,3.114996578648909,3,-0.004765081767560186
26081460,112.2,109.01148223876953,3.2068313348383626,7,-0.012520612095997752
26109664,112.2,113.71895599365234,3.002372363036337,6,0.005840007039898509
26126184,112.2,107.24520111083984,2.412338542803361,8,-0.01961498895578151
26126702,97.0,13.070874214172363,3.5818117127937668,3,-0.870467098966172
26126856,112.2,119.422119140625,3.345831999897032,6,0.02709191653183307
26127347,112.2,112.74593353271484,0.6847048643842318,6,0.0021080299832849647
26127491,97.0,108.12770080566406,2.632621772249394,1,0.047165234117355403
26178271,112.2,120.97933959960938,3.214100595769647,2,0.03271835253678779
27088241,3.4,4.970688819885254,3.526787975247285,1,0.16493765880307498
27636169,718.0,657.232421875,1.95781177046256,6,-0.03840546480779983
29786532,26.0,237.9991912841797,2.333265401448609,0,0.9616021333654634
35154685,112.2,108.15614318847656,1.0625592686911869,8,-0.015941664840951386
35154714,112.2,118.38899230957031,1.623015599678698,7,0.023318467076117066
35155385,112.2,118.27615356445312,2.9659472911793463,4,0.022904335558088018
35155491,112.2,96.53921508789062,0.8971586648247556,0,-0.06528909345449496
35155558,112.2,125.92921447753906,2.952311309201555,6,0.05013363740183374
35155618,127.4,108.32591247558594,2.666474720731317,0,-0.0704370720289651
35155735,112.2,118.72926330566406,3.2895763788235497,1,0.024564916169727447
35155744,112.2,126.50106048583984,2.938464235141507,9,0.05210130939183566
35155775,112.2,108.42765045166016,1.8327211002283177,6,-0.014852809890334662
35155905,112.2,126.37195587158203,3.219710085672949,5,0.05165785024194447
35156014,112.2,93.75751495361328,2.9146450052361046,4,-0.07798676908481705
35156028,112.2,123.28363037109375,3.305441899796334,8,0.04091255778210057
35156034,112.2,118.06946563720703,2.97196711400084,0,0.02214474077934625
35156036,112.2,116.73040008544922,2.8429444824010286,1,0.017191117120396893
35156058,112.2,114.7131576538086,3.0915295095951847,7,0.009620377622058918
35156120,112.2,117.6341781616211,2.9973285490868222,7,0.02054066575909319
35156121,112.2,130.9146270751953,2.910037046293259,4,0.06699531601068065
35156129,112.2,108.29950714111328,0.712160771810322,0,-0.01536637671570773
35156210,112.2,113.81538391113281,3.2006309399490345,0,0.006208110729107208
35156221,112.2,109.05481719970703,2.5936638239183805,9,-0.012348002805109282
35156315,112.2,111.0804443359375,3.6974758430161514,0,-0.00435524860515768
35156413,112.2,121.65139770507812,2.944672906146257,7,0.0351242461709087
35156424,97.0,143.7139129638672,3.31731768318188,3,0.17072708001235037
35156425,112.2,124.88462829589844,3.1949877196346885,3,0.04651612863487653
35156538,112.2,114.97265625,3.2312033472383836,6,0.010601708200760118
35156630,97.0,114.77375030517578,2.638353794735959,0,0.07307083845457596
35156636,112.2,119.62369537353516,3.6181407043741327,6,0.02782435743705225
35156678,112.2,125.5765151977539,2.934652411890917,3,0.04891557011095493
35156755,112.0,117.9526596069336,2.204624882643409,9,0.022489715171976066
35159478,112.2,115.89583587646484,2.9600887340746,2,0.014074975174931392
35159509,112.2,126.95187377929688,3.3234882500168097,8,0.05364625841959736
35159554,97.0,135.28404235839844,1.046155313789185,4,0.14447483746505307
35159657,112.2,736.7263793945312,1.1675753774033388,1,0.8173133636614591
35159699,112.0,114.2018051147461,2.570462305114321,7,0.008454945908454192
35204831,112.2,133.5535430908203,2.9048007369294373,8,0.07566255714732772
35204875,112.2,127.70259857177734,3.140308447759806,6,0.056206877726996396
35204900,112.2,112.22105407714844,0.6433413576623995,3,8.14867356502269e-05
35205316,112.2,108.7957763671875,1.4020035599769547,4,-0.013380821264129317
35205354,112.2,129.31297302246094,0.8914206472796475,3,0.0616492397270294
35205476,112.2,116.18926239013672,2.8562561548352643,3,0.015173137741879117
35205530,112.0,114.68009948730469,1.708353848273418,4,0.010270038363671574
