TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
6994247,2.8561244442423,2.1342341899871826,-0.7218902542551175,3.0132495696852084,3,2.1892237663269043,2.2046847343444824,1.8109910488128662,2.569369316101074
7022037,2.8561244442423,2.809729814529419,-0.04639462971288122,1.3330175826346709,4,2.8170785903930664,2.797297239303589,2.6232433319091797,3.008648633956909
7058481,2.8561244442423,2.358017921447754,-0.49810652279454626,1.2769090041947535,2,2.3752379417419434,2.333153247833252,2.1549549102783203,2.6315314769744873
7058482,2.8561244442423,2.9009008407592773,0.04477639651697718,2.540561928750513,3,2.920531988143921,2.8884685039520264,2.701982021331787,3.1454052925109863
7058742,2.8561244442423,3.2655856609344482,0.4094612166921481,1.885062353129315,4,3.2626430988311768,3.2697296142578125,3.045945882797241,3.485225200653076
9596871,1.0064660422492318,0.5967567563056946,-0.40970928594353717,3.094129882167663,3,0.636227011680603,0.5097297430038452,0.2610810697078705,1.031891942024231
9597134,1.003245054813147,0.8909909725189209,-0.11225408229422618,3.0582174407730167,2,0.9024292230606079,0.7583783864974976,0.5967567563056946,1.2308107614517212
9669706,1.003245054813147,0.42270269989967346,-0.5805423549134736,3.488123459394163,3,0.4602874517440796,0.3563964068889618,0.16576576232910156,0.745945930480957
9672800,1.0064660422492318,0.9282882809638977,-0.07817776128533405,2.811178287576075,1,0.8922708034515381,0.953153133392334,0.6009008884429932,1.1893693208694458
9672801,1.0064660422492318,1.0028828382492065,-0.0035832040000252086,2.481798024702249,3,0.9957661032676697,1.1396396160125732,0.7335135340690613,1.2598198652267456
9673098,0.8948696567452525,0.7625225186347961,-0.1323471381104564,2.681704570296963,2,0.7482622861862183,1.031891942024231,0.3149549663066864,1.1562162637710571
9675926,1.0064660422492318,0.31081080436706543,-0.6956552378821663,1.2141818330692096,4,0.5359668135643005,0.0,0.062162160873413086,1.222522497177124
9676383,0.8948696567452525,0.8578378558158875,-0.03703180092936509,1.8845435018370824,3,0.8437864184379578,0.8329729437828064,0.40612611174583435,1.2639639377593994
9677218,1.157607853361668,0.7045044898986816,-0.4531033634629864,2.898662908688329,1,0.7886229753494263,0.5263063311576843,0.42684683203697205,1.2598198652267456
9734806,1.0064660422492318,0.7500900626182556,-0.25637597963097614,0.0209014304691792,2,0.7503548860549927,0.8039639592170715,0.36882883310317993,1.1189188957214355
9735057,1.0064660422492318,0.8992792963981628,-0.10718674585106891,2.111229703812511,2,0.8947518467903137,0.9904504418373108,0.5718919038772583,1.2183784246444702
9735122,1.003245054813147,0.2942342460155487,-0.7090108087975984,2.37347589931418,4,0.3425365090370178,0.12018018215894699,0.09117116779088974,0.5967567563056946
9735235,1.003245054813147,0.8412612676620483,-0.16198378715109873,3.285651616623187,2,0.8556311726570129,0.7418017983436584,0.5760360360145569,1.1562162637710571
9735608,0.8948696567452525,0.9904504418373108,0.09558078509205825,3.2875203859851263,1,0.9573057889938354,1.0484684705734253,0.7086486220359802,1.1976577043533325
9735831,1.0064660422492318,0.3522522449493408,-0.6542137972998909,3.090729079494131,4,0.391339510679245,0.2776576578617096,0.1367567628622055,0.6174774765968323
9737198,1.0064660422492318,0.861981987953186,-0.14448405429604572,2.787714763673794,1,0.8256403207778931,1.0401802062988281,0.476576566696167,1.1479278802871704
9737963,1.0064660422492318,1.0609009265899658,0.05443488434073407,2.8693234246923196,4,1.0128016471862793,1.301261305809021,0.6672071814537048,1.338558554649353
9738126,1.0064660422492318,0.5718919038772583,-0.43457413837197345,3.279288156478656,2,0.6044799089431763,0.4972972869873047,0.273513525724411,0.9365766048431396
9738433,1.0064660422492318,1.0236035585403442,0.017137516291112487,3.256839005838044,1,1.0159116983413696,0.9821621775627136,0.8122522234916687,1.2515314817428589
9739389,1.0064660422492318,0.8454053997993469,-0.16106064244988483,3.075497190832362,3,0.8336207866668701,0.8909909725189209,0.48072072863578796,1.1810810565948486
9739493,0.7781512503836436,1.0484684705734253,0.27031722018978166,3.3957542440767465,0,0.9857650995254517,1.1479278802871704,0.7086486220359802,1.239099144935608
9794827,1.0064660422492318,0.9324324131011963,-0.07403362914803546,3.293193872203151,2,0.9391440749168396,0.9241441488265991,0.6589189171791077,1.2266666889190674
9797862,1.0064660422492318,0.8578378558158875,-0.1486281864333443,2.2112538876099967,3,0.817872941493988,0.9200000166893005,0.5138738751411438,1.1023423671722412
9798180,1.003245054813147,1.3965765237808228,0.3933314689676757,3.0286052640817123,3,1.380932331085205,1.4338738918304443,1.1893693208694458,1.5664864778518677
