TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,118.42084503173828,1.0232936298450503,5,0.08665642154502606
405461319,97.0,136.12759399414062,1.0232936298450503,7,0.14717443432206911
456945485,775.0,266.0927734375,0.90096426,7,-0.46426862238871935
456945485,775.0,141.4063262939453,0.90096426,8,-0.738832862966988
456945485,775.0,137.21340942382812,0.90096426,9,-0.7519051468629674
456945485,775.0,113.6811294555664,0.90096426,8,-0.8336133227216318
118677684,775.0,94.6679458618164,3.1361666,5,-0.9130987487601878
118677684,775.0,109.91213989257812,3.1361666,5,-0.8482560392258369
118681038,2.49,3.0987279415130615,1.5542531533932622,1,0.09498410113895422
118681038,2.49,3.4555258750915527,1.5542531533932622,8,0.14231480223280996
118681038,2.49,488.5613098144531,1.5542531533932622,7,2.292719724220767
118681038,2.49,7.2601318359375,1.5542531533932622,6,0.46474515998181193
456946694,6.22,70.68962860107422,1.0168212491087352,3,1.0555653152201936
456946694,6.22,21.96596336364746,1.0168212491087352,7,0.5479598702285938
456946694,6.22,48.848594665527344,1.0168212491087352,1,0.895061689243483
456946694,6.22,57.585201263427734,1.0168212491087352,2,0.9665205043678858
118521932,2.01,2.2439892292022705,3.816644951827764,9,0.04782471062297289
118521932,2.01,3.661447048187256,3.816644951827764,0,0.2604567003350876
118521871,2.01,3.813746929168701,2.606298229663308,5,0.2781558135359399
118521871,2.01,2.433209180831909,2.606298229663308,0,0.08298338902612401
61230756,2.01,9.823293685913086,1.5674989940914517,6,0.6890610708739493
61230756,2.01,249.8006134033203,1.5674989940914517,7,2.094397443060182
118521730,2.01,20.698118209838867,2.479499211970901,6,1.0127348055131171
118521730,2.01,59.24937057495117,2.479499211970901,0,1.4694876836367168
118555907,2.01,196.07492065429688,4.153749013333825,5,1.989225990515583
118555907,2.01,300.4414367675781,4.153749013333825,4,2.174563772770716
118520413,1.57,4.710134983062744,3.972127249810004,2,0.4771337009105948
118520413,1.57,3.8050639629364014,3.972127249810004,7,0.384462309227409
118520413,1.57,2.351517677307129,3.972127249810004,7,0.17544859545197775
118520413,1.57,321.497314453125,3.972127249810004,2,2.311277697096544
17336696,775.0,671.9412231445312,0.9090738,3,-0.06197041692332128
17336696,775.0,362.0640869140625,0.9090738,0,-0.3305162531616821
17336696,775.0,47.04830551147461,0.9090738,4,-1.216757715981467
17455866,2.49,508.2608337402344,3.830092478729657,2,2.309887297437079
17455866,2.49,2.8656556606292725,3.830092478729657,9,0.0610246569443223
17339419,775.0,258.51092529296875,1.5751286,6,-0.47682280035996616
17339419,775.0,103.2557144165039,1.5751286,7,-0.8753876066245447
17339381,775.0,272.0881042480469,2.8482285,0,-0.45459214776207135
17339381,775.0,778.4600219726562,2.8482285,7,0.0019346116586045348
18310799,775.0,180.6925048828125,1.4870806,4,-0.6323615640878537
18310799,775.0,620.1641845703125,1.4870806,7,-0.09679502105101667
18310799,775.0,518.771728515625,1.4870806,1,-0.1743254021802625
397285184,2.01,566.6597290039062,2.9255901181350294,6,2.4501262921667726
397285184,2.01,105.87022399902344,2.9255901181350294,3,1.7215777745354715
118446665,2.01,101.71014404296875,3.5363669269529368,2,1.704168211944608
118446665,2.01,369.6796569824219,3.5363669269529368,1,2.2646294951181014
268324394,1.57,3.195479393005371,4.479776526843333,7,0.30863636880786693
268324394,1.57,2.740776777267456,4.479776526843333,3,0.24197401342990218
268218180,1.57,3.6033952236175537,4.3683313965371795,5,0.3608122461337827
268218180,1.57,3.090315103530884,4.3683313965371795,4,0.29410311204719464
397357734,775.0,106.71510314941406,2.7130642,0,-0.8610758140071213
397357734,775.0,286.6004333496094,2.7130642,1,-0.43202485977645066
238408266,1.57,93.40888214111328,1.9969305660403385,4,1.774488522337629
238408266,1.57,138.9584503173828,1.9969305660403385,7,1.946985309748561
118678954,775.0,230.35919189453125,0.73090553,8,-0.5268961561610368
118678954,775.0,377.3271789550781,0.73090553,8,-0.3125836138568818
118679162,1.57,4.374817848205566,3.894051892141123,5,0.4450603228540021
118679162,1.57,3.7903683185577393,3.894051892141123,1,0.3827817609744544
118679162,1.57,2.483508586883545,3.894051892141123,5,0.19916601352446187
118679162,1.57,1.438179850578308,3.894051892141123,2,-0.038086452572630825
118555704,775.0,51.24620819091797,3.933959,7,-1.179639965904037
118555704,775.0,379.6516418457031,3.933959,0,-0.309916420133578
118555704,775.0,98.13984680175781,3.933959,3,-0.8974563268031615
118555704,775.0,426.8473815917969,3.933959,2,-0.2590290808313682
118597308,2.49,42.832550048828125,3.662040283191515,9,1.2355745839239276
118597308,2.49,146.12510681152344,3.662040283191515,0,1.7685254945259192
238407947,1.57,5.047023773193359,3.366711518795566,8,0.507135698003544
238407947,1.57,14.112380027770996,3.366711518795566,5,0.9537006105132673
238407947,1.57,145.57391357421875,3.366711518795566,3,1.9671839052203401
238407947,1.57,17.655317306518555,3.366711518795566,2,1.050975874827279
59840611,775.0,89.01693725585938,1.964818,3,-0.9398290547723651
59840611,775.0,124.77415466308594,1.964818,3,-0.7931770662755095
59840611,775.0,88.01277923583984,1.964818,6,-0.9447559673030832
59840611,775.0,641.7066650390625,1.964818,1,-0.08196515242401148
125915722,775.0,57.0266227722168,2.5290155,7,-1.133224049925593
125915722,775.0,379.6118469238281,2.5290155,2,-0.3099619450804494
125915722,775.0,374.73870849609375,2.5290155,5,-0.31557314680779047
125915722,775.0,153.3008270263672,2.5290155,8,-0.7037572047163914
59745167,775.0,6.818921089172363,3.9253502,6,-2.055586037833095
59745167,775.0,297.99310302734375,3.9253502,0,-0.41509548994626
59745167,775.0,135.17483520507812,3.9253502,0,-0.7584058537172669
59745167,775.0,360.6617126464844,3.9253502,5,-0.33220166184841116
125977598,2.59,4.390817165374756,3.9341822064433103,3,0.22924558927865335
125977598,2.59,3.808171510696411,3.9341822064433103,4,0.16741673562899928
125977598,2.59,4.165186405181885,3.9341822064433103,1,0.2063346781394355
125977598,2.59,3.389150619506836,3.9341822064433103,4,0.11679110595622322
59958693,775.0,214.04502868652344,2.7255583,3,-0.558796556946973
59958693,775.0,19.493793487548828,2.7255583,1,-1.599405341562184
59958693,775.0,93.7332763671875,2.7255583,1,-0.9174079048194057
268445300,1.57,50.220550537109375,4.226907404381861,7,1.5049818168979396
268445300,1.57,5.685503005981445,4.226907404381861,2,0.5588692410750971
