GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
2903814611300494720,5,2,0.8425,1.8052379602039546,-0.07443009045662376,0.2565344572067261
2903814611300494720,6,2,0.8425,1.8880629662286972,-0.07443009045662376,0.2760164737701416
2903814611300494720,32,2,0.8425,1.8920896787725505,-0.07443009045662376,0.27694171667099
2903814611300494720,33,2,0.8425,1.8251604135059938,-0.07443009045662376,0.26130104064941406
2903814611300494720,87,2,0.8425,2.002690636431233,-0.07443009045662376,0.30161386728286743
2903814611300494720,98,2,0.8425,1.9337719899597092,-0.07443009045662376,0.2864052653312683
2900935402664303616,5,4,2.8204,1.8232411385173455,0.45031070600500483,0.2608441114425659
2900935402664303616,6,4,2.8204,1.9808792954197991,0.45031070600500483,0.296858012676239
2900935402664303616,32,4,2.8204,1.9537283100724978,0.45031070600500483,0.29086416959762573
2900935402664303616,33,4,2.8204,1.9108080772312084,0.45031070600500483,0.2812170684337616
2900935402664303616,87,4,2.8204,1.9456556828429323,0.45031070600500483,0.28906598687171936
2900935402664303616,98,4,2.8204,1.9751563856005419,0.45031070600500483,0.295601487159729
2888118876655268096,5,1,4.2423,1.8535027791477066,0.6276013769899971,0.2679932415485382
2888118876655268096,6,1,4.2423,1.9707354195384927,0.6276013769899971,0.2946283221244812
2888118876655268096,32,1,4.2423,1.959551834067487,0.6276013769899971,0.29215675592422485
2888118876655268096,33,1,4.2423,1.9014567030724896,0.6276013769899971,0.2790864408016205
2888118876655268096,87,1,4.2423,1.8844958325474328,0.6276013769899971,0.2751951813697815
2888118876655268096,98,1,4.2423,1.893119717728825,0.6276013769899971,0.2771780788898468
2887775588507302784,5,4,9.0583,1.897045257012548,0.9570466998959614,0.2780776917934418
2887775588507302784,87,4,9.0583,1.8863492322360862,0.9570466998959614,0.27562209963798523
2887775588507302784,98,4,9.0583,1.783445341586944,0.9570466998959614,0.25125980377197266
2888663925185410432,5,0,4.4617,1.923717132052962,0.6495003654268198,0.2841412127017975
2888663925185410432,6,0,4.4617,1.7391410608090934,0.6495003654268198,0.24033480882644653
2888663925185410432,32,0,4.4617,1.8728159135626077,0.6495003654268198,0.2724950909614563
2888663925185410432,33,0,4.4617,1.7657032228358285,0.6495003654268198,0.2469177097082138
2888663925185410432,87,0,4.4617,1.9431824122937227,0.6495003654268198,0.28851357102394104
2888663925185410432,98,0,4.4617,1.856284895739718,0.6495003654268198,0.26864463090896606
2890731694240329472,6,3,1.0493,1.8302375802137638,0.020899672862536255,0.26250746846199036
217740415114272896,58,0,0.5026,1.854872122641072,-0.2987775157434428,0.2683139741420746
4836484576636946560,3,2,3.6119,2.0645103808912397,0.5577357178182721,0.31481707096099854
4836484576636946560,4,2,3.6119,1.8092545147470729,0.5577357178182721,0.25749966502189636
4836484576636946560,30,2,3.6119,2.0634036555801663,0.5577357178182721,0.3145841956138611
4836484576636946560,31,2,3.6119,1.7657042527536169,0.5577357178182721,0.2469179630279541
4836484576636946560,97,2,3.6119,1.9809773052909565,0.5577357178182721,0.29687950015068054
217737528896201088,58,4,2.9353,1.9094848367752342,0.46765249457386693,0.2809162139892578
217737528896201088,86,4,2.9353,1.9437588183497339,0.46765249457386693,0.28864237666130066
6666178680963755008,13,3,0.8377,1.8751240880373765,-0.07691148455760075,0.27303001284599304
6666178680963755008,67,3,0.8377,1.8269480600545733,-0.07691148455760075,0.2617262005805969
6666178680963755008,94,3,0.8377,1.8901834242816762,-0.07691148455760075,0.27650395035743713
706324796512277248,21,4,1.9106,1.923849410675065,0.2811697734097357,0.28417107462882996
6192641081831733760,10,1,1.9912,1.9283026774780687,0.29911488360053684,0.2851752042770386
6192641081831733760,37,1,1.9912,1.9642548785145397,0.29911488360053684,0.2931978404521942
6192641081831733760,64,1,1.9912,1.9446256162626838,0.29911488360053684,0.2888360023498535
4981632377929981056,2,2,0.3738,1.9191967507271683,-0.4273607029571867,0.2831194996833801
4981632377929981056,29,2,0.3738,1.7793901056476935,-0.4273607029571867,0.25027117133140564
4981632377929981056,69,2,0.3738,1.8352448672511903,-0.4273607029571867,0.26369401812553406
4981632377929981056,96,2,0.3738,1.7751959535062511,-0.4273607029571867,0.24924629926681519
1533184169394818304,22,1,3.2785,2.0229775051339938,0.5156751880025342,0.3059910535812378
1533184169394818304,49,1,3.2785,1.9231887683783286,0.5156751880025342,0.28402191400527954
5366026728248566912,63,1,0.2656,1.9602119196453922,-0.5757719293040201,0.29230302572250366
5416221633076680320,9,1,5.4369,1.8373742167271663,0.7353513451687913,0.26419761776924133
5416221633076680320,90,1,5.4369,1.939570235548172,0.7353513451687913,0.28770551085472107
5367692557081429760,63,3,11.9044,1.9069588746926378,1.0757075111851857,0.28034132719039917
5367716437099612544,63,1,0.4877,1.8945379607582542,-0.31184724440843364,0.2775033116340637
501985336493825792,19,3,0.6302,1.8142032744481729,-0.20052160116201917,0.2586859464645386
501985336493825792,25,3,0.6302,1.9619670419044735,-0.20052160116201917,0.292691707611084
501985336493825792,26,3,0.6302,1.8648109050776083,-0.20052160116201917,0.27063480019569397
501985336493825792,52,3,0.6302,1.8539655606003023,-0.20052160116201917,0.26810166239738464
501985336493825792,53,3,0.6302,1.889922857080502,-0.20052160116201917,0.27644407749176025
501985336493825792,59,3,0.6302,1.882109993514511,-0.20052160116201917,0.27464500069618225
2059315807751116032,14,1,3.707,1.9613966769484696,0.5690225860295637,0.2925654351711273
441103002545406464,58,1,3.4379,1.8920774738798218,0.5362932399834327,0.27693891525268555
441103002545406464,85,1,3.4379,1.9251896074115116,0.5362932399834327,0.2844735085964203
441103002545406464,86,1,3.4379,1.9584572923185126,0.5362932399834327,0.29191410541534424
249009220140976128,59,3,1.5324,1.8708711752096538,0.1853721433110401,0.2720438838005066
249009220140976128,86,3,1.5324,1.844067876085676,0.1853721433110401,0.2657769024372101
442084561489950720,86,2,3.8185,1.7345195291405486,0.5818927949386175,0.23917919397354126
249391884547515776,59,3,2.2224,1.8579524468399862,0.3468222283935403,0.26903459429740906
249391884547515776,86,3,2.2224,1.8020841389108422,0.3468222283935403,0.2557750642299652
5416606290347735040,9,0,0.42,1.8280288142048413,-0.37675070960209955,0.2619830369949341
5416606290347735040,36,0,0.42,1.8404641292249022,-0.37675070960209955,0.26492735743522644
5416606290347735040,63,0,0.42,1.567075071820499,-0.37675070960209955,0.19508980214595795
5416606290347735040,90,0,0.42,2.0140933346513177,-0.37675070960209955,0.3040795922279358
3250959019490899840,31,0,4.4616,1.9384361735440276,0.6494906314835046,0.28745150566101074
3188509262997492096,98,1,4.5652,1.9750998662548551,0.6594598085940246,0.29558905959129333
6170609308353405312,11,1,1.2256,1.9145123816069802,0.08834875228852873,0.2820581793785095
6170609308353405312,38,1,1.2256,1.9182358458190638,0.08834875228852873,0.2829020023345947
6170609308353405312,64,1,1.2256,1.8753725768599159,0.08834875228852873,0.2730875611305237
508850446589797376,52,0,3.6683,2.052480668597288,0.5644648458139108,0.31227907538414
6742986538895222144,13,0,0.4138,1.9752694291440247,-0.3832095136702842,0.29562634229660034
6742986538895222144,27,0,0.4138,1.8511718032754125,-0.3832095136702842,0.26744672656059265
6742986538895222144,67,0,0.4138,2.0118737699852502,-0.3832095136702842,0.3036007285118103
6742986538895222144,94,0,0.4138,1.9478060697845512,-0.3832095136702842,0.2895457148551941
6730739254974258944,94,0,4.8627,1.8308613925832196,0.6868774769785206,0.26265546679496765
2851052759133803776,57,4,3.2098,1.998164710806255,0.5064779727156579,0.3006312847137451
64597927335800064,42,3,10.2419,2.050914916478882,1.0103805311488159,0.31194764375686646
64597927335800064,43,3,10.2419,1.926256964529895,1.0103805311488159,0.2847142219543457
64597927335800064,44,3,10.2419,1.7988438616061164,1.0103805311488159,0.2549934685230255
64272128296706432,42,0,7.4311,1.956273398705741,0.8710531056273908,0.2914295494556427
64272128296706432,43,0,7.4311,1.9808118739687328,0.8710531056273908,0.2968432307243347
64272128296706432,44,0,7.4311,1.84248611797548,0.8710531056273908,0.26540422439575195
64272128296706432,70,0,7.4311,1.977394196865994,0.8710531056273908,0.29609325528144836
64272128296706432,71,0,7.4311,1.9431370752478119,0.8710531056273908,0.2885034382343292
64575730944903552,42,1,3.4059,1.8862665181961795,0.5322318925738089,0.2756030559539795
64575730944903552,43,1,3.4059,1.859725629975939,0.5322318925738089,0.2694488763809204
64575730944903552,44,1,3.4059,1.8882921777608572,0.5322318925738089,0.27606919407844543
64575730944903552,70,1,3.4059,1.8164708720380347,0.5322318925738089,0.2592284381389618
64575730944903552,71,1,3.4059,1.9613206318439818,0.5322318925738089,0.29254859685897827
67747615832673408,42,2,0.4489,1.8309620314449027,-0.3478503945983471,0.2626793384552002
67747615832673408,43,2,0.4489,2.040844256589568,-0.3478503945983471,0.3098098635673523
67747615832673408,44,2,0.4489,1.9717990715555107,-0.3478503945983471,0.29486265778541565
67747615832673408,70,2,0.4489,1.7305173521854011,-0.3478503945983471,0.23817595839500427
67747615832673408,71,2,0.4489,1.8784382195476617,-0.3478503945983471,0.2737969160079956
67736070960579072,42,3,0.3579,1.8887325389145395,-0.44623830160999567,0.2761704623699188
67736070960579072,43,3,0.3579,1.8751940888071628,-0.44623830160999567,0.27304622530937195
67736070960579072,44,3,0.3579,1.9274694764185332,-0.44623830160999567,0.28498750925064087
64574352259640192,42,2,0.5601,1.8845108335641914,-0.2517344273312592,0.27519863843917847
64574352259640192,43,2,0.5601,1.9272680434674374,-0.2517344273312592,0.2849421203136444
64574352259640192,44,2,0.5601,1.8168938606309033,-0.2517344273312592,0.25932955741882324
64574352259640192,70,2,0.5601,1.8707652617057147,-0.2517344273312592,0.27201929688453674
64574352259640192,71,2,0.5601,1.8211611604123974,-0.2517344273312592,0.260348379611969
64250477365329536,42,1,1.7243,1.8549282565043006,0.2366128281997688,0.26832711696624756
64250477365329536,43,1,1.7243,1.769200039789815,0.2366128281997688,0.24777694046497345
64250477365329536,44,1,1.7243,1.8835457097870727,0.2366128281997688,0.2749761641025543
64250477365329536,70,1,1.7243,1.9908051439835013,0.2366128281997688,0.29902875423431396
64250477365329536,71,1,1.7243,1.954689020047908,0.2366128281997688,0.2910776734352112
64671903852618624,42,1,2.2633,1.9752055872110204,0.354742123424168,0.29561230540275574
64671903852618624,43,1,2.2633,1.8679300377826065,0.354742123424168,0.2713606059551239
64671903852618624,44,1,2.2633,1.9574577904365205,0.354742123424168,0.2916924059391022
64671903852618624,70,1,2.2633,1.8768867407070076,0.354742123424168,0.27343806624412537
64671903852618624,71,1,2.2633,1.8213948738313719,0.354742123424168,0.260404109954834
67732257029618048,42,3,3.7815,1.8472521998682803,0.5776641047321271,0.2665261924266815
67732257029618048,43,3,3.7815,1.9090201178637527,0.5776641047321271,0.28081050515174866
67732257029618048,44,3,3.7815,1.8500880310873598,0.5776641047321271,0.26719239354133606
67732257029618048,70,3,3.7815,1.9528356112582428,0.5776641047321271,0.2906656861305237
67732257029618048,71,3,3.7815,1.8704439632438212,0.5776641047321271,0.27194470167160034
67756789882795008,42,0,0.8986,1.9139085303406507,-0.04643358574299343,0.2819211781024933
67756789882795008,43,0,0.8986,1.7844912993854267,-0.04643358574299343,0.2515144348144531
67756789882795008,44,0,0.8986,1.7088934329310934,-0.04643358574299343,0.23271498084068298
67756789882795008,70,0,0.8986,1.8732832600085794,-0.04643358574299343,0.27260345220565796
67756789882795008,71,0,0.8986,1.8971173779741957,-0.04643358574299343,0.27809420228004456
68141408498321280,42,1,0.399,1.711489554513719,-0.3990271043132517,0.23337425291538239
68141408498321280,43,1,0.399,1.9085077087372713,-0.3990271043132517,0.280693918466568
68141408498321280,44,1,0.399,1.8714188115649324,-0.3990271043132517,0.2721709907054901
68141408498321280,70,1,0.399,1.863741912916745,-0.3990271043132517,0.2703857719898224
68141408498321280,71,1,0.399,1.8918945397622113,-0.3990271043132517,0.2768969237804413
64276315888567424,42,1,6.8089,1.8330443981133893,0.833076955889739,0.26317298412323
64276315888567424,43,1,6.8089,1.902050099530183,0.833076955889739,0.27922195196151733
64276315888567424,44,1,6.8089,1.9725235166343882,0.833076955889739,0.295022189617157
64276315888567424,70,1,6.8089,1.8951561182373862,0.833076955889739,0.2776449918746948
64276315888567424,71,1,6.8089,1.948527583106162,0.833076955889739,0.2897065579891205
64259518272776576,42,0,0.7055,1.8565019685407465,-0.15150298190963335,0.2686954140663147
64259518272776576,43,0,0.7055,1.797650953629324,-0.15150298190963335,0.25470536947250366
64259518272776576,44,0,0.7055,1.7161810897473568,-0.15150298190963335,0.23456311225891113
64259518272776576,70,0,0.7055,1.8903406379957024,-0.15150298190963335,0.276540070772171
