gaia_id,bprp0,pred_median,pred_mean,pred_map,pred_p16,pred_p84
1000423609817438592,0.7772028173339885,1.5872072,1.7849346,1.5789189,1.4587387,1.752973
1003351437484254464,1.4823031,2.038919,2.0728707,2.0430632,1.7654054,2.353874
1004358968092652544,1.1062875,1.9560361,1.9934026,1.7778379,1.6783783,2.329009
1008018211509401728,1.1684129017579474,1.9104505,1.9694998,1.7073873,1.6037837,2.4077477
101040381244467968,1.172967686297698,2.0596397,2.0509105,2.1218019,1.7736937,2.329009
1011435012611767552,0.7366253197093483,2.125946,1.864872,2.7475677,0.36882883,2.789009
1014520826353577088,0.8529642592840943,1.3385586,1.3467404,1.2888288,0.9945946,1.7322522
1019003226022657920,0.9008322,2.445045,2.1711075,2.8055856,1.4670271,2.8677478
1022456104850892928,1.8464499,0.16990991,0.31273955,0.0,0.045585584,0.48900902
1023492257121204352,1.1628292378789622,3.6302702,3.4965782,3.68,3.1536937,3.9576576
1023967108706495360,2.090974486572151,1.3717117,1.4919844,1.3136936,1.2432432,1.7198198
102461087706561024,2.4111414,2.4326127,2.4788206,2.1135135,2.0596397,2.92991
1040827088726734976,3.6711798,3.161982,3.1001692,3.166126,2.9133334,3.3733332
1041808368494264576,1.1214743,1.723964,1.7289972,1.694955,1.5664865,1.8938739
1044013542142711296,2.372978455292059,1.8648648,1.9264133,1.8151351,1.7032433,2.154955
1048109222955337600,1.563188018094066,2.2212613,2.2426012,1.6618018,1.7612612,2.735135
1051547052218220160,1.9278102,2.5735135,2.593111,2.5237837,2.1715314,3.2075675
105332908999068032,0.85881996,1.6079279,1.4462329,0.19063063,0.29423425,2.3455856
1053809778428567680,1.5540078594732942,1.9063063,1.9452206,1.8607208,1.752973,2.1425226
1055895483267019392,1.1129375959602772,3.2572973,3.201222,3.336036,2.9754956,3.4064865
1070387905514406400,1.8413048,2.3828828,2.408465,2.3953154,2.1715314,2.6066666
1074139748425931008,0.9691473609410508,3.6592793,3.586849,3.7794595,3.307027,3.8581982
1076515002779544960,0.8253041555269582,1.8317118,1.9511065,1.7446847,1.5996397,2.3911712
1076970406751899008,0.5979116835214554,1.7944144,1.8088305,1.7571172,1.6245044,2.0181983
1090159839002347136,0.7882409,3.5971172,3.4760861,3.4852252,3.1827028,3.9493694
1092230803512999424,1.3584224983893625,1.7363964,1.6716352,1.8317118,1.3924325,1.9436036
1094545653447816064,1.8490591,1.927027,1.9907717,1.7488289,1.7281082,2.2627027
1095822117729707264,1.4299998366354936,1.7985586,1.7590339,1.8068469,1.4421622,2.096937
1096515188009314688,0.8244629476777268,3.9452252,3.8809533,3.9535136,3.7918918,4.0736938
1097091022864217472,0.7910000699254908,2.2129729,2.209558,2.217117,2.072072,2.3331532
1101653957463314688,0.6326668187497132,3.4976578,3.5234842,3.3609009,3.2407207,3.9120722
1104269596843209472,1.0887219687376426,2.8345945,2.7240324,2.92991,2.1508107,3.1785586
1107980654748582144,0.8491995434787625,1.8565766,1.8863702,1.7778379,1.6825225,2.1135135
1111639314047794944,0.6892169588952926,1.8192793,2.1696877,4.14,1.6037837,3.7297297
111322601672419712,1.0122743729256392,2.2378378,2.127602,2.411892,1.5291892,2.5237837
1114308481603347584,0.5555227992881152,2.0016217,2.0120583,1.9477477,1.8358558,2.1963964
1116613161053977472,0.8453504687121517,2.1383784,2.6175518,1.9601802,1.9104505,3.7421622
1117620107545810944,0.7698284057640559,2.1466668,2.5601556,2.0016217,1.7778379,3.5308108
1119059574424538496,2.3971214,2.1881082,2.341022,2.13009,2.0679278,2.5776577
1126422935076082176,2.7800732,2.6108108,2.819497,2.387027,2.3082883,3.621982
1133573746387113856,0.8472998402938607,1.4836036,1.823767,1.3882883,1.3012613,2.0223424
1141769093744241536,0.7349920601465527,2.125946,2.1035042,2.125946,1.9601802,2.275135
114340658009875072,0.5136931418456048,2.0762162,2.0782506,2.0803604,1.8731532,2.2792792
1144716265942885888,1.6166422544046388,3.4147747,3.3161774,3.4520721,2.871892,3.6841443
1153682508388170112,0.6975689323182945,0.9158559,1.2347538,0.87027025,0.7045045,2.0264864
1159042833731813760,1.09980055713495,1.9850451,1.9738079,2.0430632,1.7944144,2.1673875
1159336403336463872,1.029099760433793,1.5623423,1.6383117,1.0401802,1.036036,2.3082883
116037204451525376,1.065618,2.3165765,2.3050168,2.3207207,2.1922522,2.42018
1170797781264303616,0.81033087,2.0181983,1.9950938,2.0679278,1.781982,2.2254055
117190351631297152,0.8948986306317286,1.5913514,1.7627096,1.496036,1.4172972,2.2917118
1176209886733406592,1.1638427,1.21009,1.1573906,1.2681081,0.94072074,1.3592793
1191504471436192512,-0.2418228162648014,1.2515315,1.236687,1.4007207,0.94072074,1.5126126
1193071962699902336,1.1833272809736348,1.1064864,1.1062961,1.1230631,0.8992793,1.2888288
1208695640675619584,3.0677652,1.3385586,1.3396451,1.3592793,1.2390991,1.4214414
