GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4931155036049677312,2,0,7.982226848602295,0.28011498520365724,2.774265377992892,0.2765754163265228
4931155036049677312,3,0,7.516752243041992,0.28904360227506576,2.7146769179783434,0.2851630449295044
4931155036049677312,29,0,1.4500207901000977,0.2856946865876959,1.166716134038517,0.2819443941116333
4931155036049677312,30,0,0.627899706363678,0.2601575036300094,0.5926010291775494,0.2573087811470032
5769888374304313472,65,4,-0.2440572828054428,0.29369730210034645,-0.24169717466488086,0.2896309494972229
5769888374304313472,66,4,0.0736868381500244,0.2628100339517692,0.0736203170393716,0.25987502932548523
5785520135416957696,65,1,0.1734949648380279,0.24355635804610376,0.17263616639956478,0.24121050536632538
5785520135416957696,66,1,0.0098614236339926,0.2593649642951245,0.009861263807564849,0.2565416991710663
2903814611300494720,5,2,24.432849884033203,0.30094024227245236,3.8894942369107075,0.2965735197067261
2903814611300494720,6,2,0.144440546631813,0.3088709553684531,0.14394295859188583,0.3041594326496124
2903814611300494720,32,2,-0.5723466277122498,0.2779622774389793,-0.5449681728019222,0.2745019197463989
2903814611300494720,33,2,-0.1897492110729217,0.2928614494976491,-0.18862862773886757,0.28882887959480286
2903814611300494720,87,2,-0.1223987266421318,0.2799474903919702,-0.1220951504610411,0.2764141261577606
2903814611300494720,98,2,-0.4893220961093902,0.29135445270049987,-0.47164088039301927,0.2873823344707489
2900935402664303616,5,0,0.0032460279762744,0.26615945827681464,0.0032460222758988852,0.2631131112575531
2900935402664303616,6,0,1.3600778579711914,0.2766994279077957,1.1145566368246864,0.27328500151634216
2900935402664303616,32,0,-0.117178738117218,0.29516948710833824,-0.11691222089177346,0.2910431921482086
2900935402664303616,33,0,1.1087403297424316,0.25240746501811145,0.9562135448384972,0.2498013824224472
2900935402664303616,87,0,-0.2825982570648193,0.23021048730724358,-0.27896587343423934,0.22822409868240356
2900935402664303616,98,0,2.3921234607696533,0.2923699892178715,1.6064042312779736,0.2883571982383728
2902987980417444608,5,1,0.022878186777234,0.23973523431527863,0.022876191463087926,0.2374962866306305
2902987980417444608,6,1,0.0133963050320744,0.22633193025149512,0.013395904378738718,0.22444280982017517
2902987980417444608,32,1,0.0228376239538192,0.22684265803517292,0.02283563923223507,0.22494091093540192
2902987980417444608,33,1,0.0223551727831363,0.2434380825566938,0.022353311188186172,0.24109558761119843
2902987980417444608,98,1,0.0329271629452705,0.24348286491041563,0.0329212159186078,0.24113909900188446
2902648338701768192,5,3,0.2678444683551788,0.2796343391951405,0.2647410907474157,0.27611255645751953
2902648338701768192,6,3,0.1883780807256698,0.2688985112915005,0.1872813650642669,0.26575911045074463
2902648338701768192,32,3,3.742030620574951,0.2649475410722706,2.0301691704415092,0.2619417905807495
2902648338701768192,33,3,-0.0054363245144486,0.2727281047982136,-0.005436297737622728,0.26945555210113525
2888118876655268096,5,4,0.2768251299858093,0.27106442978184253,0.2734061493916565,0.2678501605987549
2888118876655268096,6,4,0.4031490683555603,0.3135031895875941,0.39295756642654833,0.30858245491981506
2888118876655268096,32,4,0.0921179428696632,0.3147240643951736,0.09198815675132911,0.30974721908569336
2888118876655268096,33,4,-0.002060255035758,0.30815225045125433,-0.0020602535782502486,0.3034726679325104
