TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual,pooling_mode
405461319,97.0,334.8404846191406,1.0232936298450503,5,0.5380662275512198,mean
405461319,97.0,210.02297973632812,1.0232936298450503,7,0.335495081547112,mean
456945485,775.0,132.57322692871094,0.90096426,7,-0.7668458750523204,mean
456945485,775.0,349.7313537597656,0.90096426,8,-0.3455671335243266,mean
456945485,775.0,253.93507385253903,0.90096426,9,-0.4845790121540139,mean
456945485,775.0,215.7998504638672,0.90096426,8,-0.5552505630988986,mean
118677684,775.0,106.83497619628906,3.1361666,5,-0.8605882449234268,mean
118677684,775.0,103.76441192626952,3.1361666,5,-0.8732532734077503,mean
118681038,2.49,4.88905668258667,1.5542531533932622,1,0.2930257253065546,mean
118681038,2.49,5.459529399871826,1.5542531533932622,8,0.340955861937367,mean
118681038,2.49,117.0980453491211,1.5542531533932622,7,1.6723502986070642,mean
118681038,2.49,38.40240859985352,1.5542531533932622,6,1.1881591170848396,mean
456946694,6.22,26.150026321411133,1.0168212491087352,3,0.6236817456535014,mean
456946694,6.22,21.116575241088867,1.0168212491087352,7,0.5308330995070109,mean
456946694,6.22,49.27241134643555,1.0168212491087352,1,0.8988134320761779,mean
456946694,6.22,65.37433624267578,1.0168212491087352,2,1.021616907737374,mean
118521932,2.01,2.69625186920166,3.816644951827764,9,0.1275644017689017,mean
118521932,2.01,3.0146026611328125,3.816644951827764,0,0.176034020764068,mean
118521871,2.01,4.602956771850586,2.606298229663308,5,0.3598408388649889,mean
118521871,2.01,4.788665294647217,2.606298229663308,0,0.3770184255257155,mean
61230756,2.01,91.70722198486328,1.5674989940914517,6,1.6592074804815076,mean
61230756,2.01,39.23550033569336,1.5674989940914517,7,1.2904831377341457,mean
118521730,2.01,18.33699607849121,2.479499211970901,6,0.9601321346885092,mean
118521730,2.01,14.316117286682127,2.479499211970901,0,0.8526291903269689,mean
118555907,2.01,41.21367645263672,4.153749013333825,5,1.3118452999305028,mean
118555907,2.01,131.90599060058594,4.153749013333825,4,1.8170684623540665,mean
118520413,1.57,5.584461688995361,3.972127249810004,2,0.5510816634906823,mean
118520413,1.57,7.768876552581787,3.972127249810004,7,0.694458568156089,mean
118520413,1.57,5.796789646148682,3.972127249810004,7,0.567287888573163,mean
118520413,1.57,16.096168518066406,3.972127249810004,2,1.0108228578157068,mean
17336696,775.0,229.3956756591797,0.9090738,3,-0.528716475754738,mean
17336696,775.0,89.51507568359375,0.9090738,0,-0.9374055193151574,mean
17336696,775.0,129.2241973876953,0.9090738,4,-0.77795785906397,mean
17455866,2.49,35.75632095336914,3.830092478729657,2,1.1571534798109269,mean
17455866,2.49,34.63527297973633,3.830092478729657,9,1.1433192678055453,mean
17339419,775.0,163.67877197265625,1.5751286,6,-0.6753093444929399,mean
17339419,775.0,128.30081176757812,1.5751286,7,-0.7810722983132643,mean
17339381,775.0,135.2962188720703,2.8482285,0,-0.7580160429814238,mean
17339381,775.0,134.51858520507812,2.8482285,7,-0.7605194115180294,mean
18310799,775.0,206.4323883056641,1.4870806,4,-0.574523865370324,mean
18310799,775.0,515.8494873046875,1.4870806,7,-0.1767786992673783,mean
18310799,775.0,250.4077606201172,1.4870806,1,-0.4906539181345914,mean
397285184,2.01,98.32951354980467,2.9255901181350294,6,1.689487833229912,mean
397285184,2.01,100.77474212646484,2.9255901181350294,3,1.7001556380853575,mean
118446665,2.01,130.66282653808594,3.5363669269529368,2,1.8129559913255149,mean
118446665,2.01,91.18321990966795,3.5363669269529368,1,1.6567188667506796,mean
268324394,1.57,3.374847412109375,4.479776526843333,7,0.3323544893275938,mean
268324394,1.57,3.2475295066833496,4.479776526843333,3,0.3156534533039739,mean
268218180,1.57,4.209847927093506,4.3683313965371795,5,0.4283667556314252,mean
268218180,1.57,3.320686101913452,4.3683313965371795,4,0.3253281721051714,mean
397357734,775.0,144.54884338378906,2.7130642,0,-0.7292870815189882,mean
397357734,775.0,126.99063110351562,2.7130642,1,-0.7855300210002247,mean
238408266,1.57,44.3451042175293,1.9969305660403385,4,1.4509460274817096,mean
238408266,1.57,69.48192596435547,1.9969305660403385,7,1.6459721957092248,mean
118678954,775.0,260.661376953125,0.73090553,8,-0.4732250174015919,mean
118678954,775.0,137.83090209960938,0.73090553,8,-0.749955103898734,mean
118679162,1.57,3.9963748455047607,3.894051892141123,5,0.405766564306706,mean
118679162,1.57,3.48612642288208,3.894051892141123,1,0.3464434801537575,mean
118679162,1.57,4.767342567443848,3.894051892141123,5,0.4823767077840425,mean
118679162,1.57,3.5942623615264893,3.894051892141123,2,0.3597101226465645,mean
118555704,775.0,39.74917984008789,3.933959,7,-1.289973530384231,mean
118555704,775.0,43.50546646118164,3.933959,0,-1.2507578730282116,mean
118555704,775.0,128.48512268066406,3.933959,3,-0.7804488589771053,mean
118555704,775.0,214.8434295654297,3.933959,2,-0.5571796260647481,mean
118597308,2.49,92.03495025634766,3.662040283191515,9,1.567753434826482,mean
118597308,2.49,82.1142578125,3.662040283191515,0,1.5182192247823352,mean
238407947,1.57,5.250589370727539,3.366711518795566,8,0.5243084026326547,mean
238407947,1.57,6.307742595672607,3.366711518795566,5,0.6039743100599485,mean
238407947,1.57,58.71086502075195,3.366711518795566,3,1.5728188267245495,mean
238407947,1.57,27.82881546020508,3.366711518795566,2,1.2485950684758338,mean
59840611,775.0,230.57794189453125,1.964818,3,-0.5264839440909541,mean
59840611,775.0,309.5856628417969,1.964818,3,-0.398520862552528,mean
59840611,775.0,142.7695770263672,1.964818,6,-0.7346660296404561,mean
59840611,775.0,348.949462890625,1.964818,1,-0.3465391683178485,mean
125915722,775.0,48.68368148803711,2.5290155,7,-1.2019182901075842,mean
125915722,775.0,77.28231811523438,2.5290155,2,-1.001221562060109,mean
125915722,775.0,117.02542114257812,2.5290155,5,-0.821021489796609,mean
125915722,775.0,86.38224792480469,2.5290155,8,-0.9528772010046512,mean
59745167,775.0,14.99521827697754,3.9253502,6,-1.713348910583694,mean
59745167,775.0,52.03987503051758,3.9253502,0,-1.1729654575380104,mean
59745167,775.0,85.73516845703125,3.9253502,0,-0.9561426969912918,mean
59745167,775.0,347.1708984375,3.9253502,5,-0.3487583891634638,mean
125977598,2.59,3.8077564239501953,3.9341822064433103,3,0.1673693954006992,mean
125977598,2.59,3.4743812084198,3.9341822064433103,4,0.1275777033488887,mean
125977598,2.59,3.941159009933472,3.9341822064433103,1,0.1823241931755126,mean
125977598,2.59,3.631509780883789,3.9341822064433103,4,0.1467874541196284,mean
59958693,775.0,70.19398498535156,2.7255583,3,-1.0430018040459117,mean
59958693,775.0,41.24626159667969,2.7255583,1,-1.2739171106266185,mean
59958693,775.0,58.22871398925781,2.7255583,1,-1.124164503906724,mean
268445300,1.57,14.8900785446167,4.226907404381861,7,0.9769973362364042,mean
268445300,1.57,9.73723030090332,4.226907404381861,2,0.7925357894702011,mean
268445300,1.57,14.12752628326416,4.226907404381861,0,0.9541664715356426,mean
268445300,1.57,124.0648956298828,4.226907404381861,3,1.897749262119971,mean
268444803,1.57,3.883706331253052,2.348196434632484,0,0.3933467306346265,mean
268444803,1.57,2.2674002647399902,2.348196434632484,8,0.1596285405993322,mean
268397434,1.57,5.850813865661621,2.907579552135384,0,0.5713166295329852,mean
268397434,1.57,4.729569435119629,2.907579552135384,0,0.4789219533469788,mean
268324578,1.57,2.337437152862549,4.2883029156744685,6,0.1728402903302191,mean
268324578,1.57,2.35159683227539,4.2883029156744685,9,0.1754632140906966,mean
268397898,1.57,3.6486854553222656,4.404683767578113,3,0.3662367730530075,mean
268397898,1.57,2.528065919876098,4.404683767578113,1,0.2068887416731014,mean
268397995,1.57,5.503219127655029,1.8017337452276936,0,0.5447171535214437,mean
268397995,1.57,5.222611904144287,1.8017337452276936,2,0.5219881019073913,mean
268397995,1.57,6.144522666931152,1.8017337452276936,4,0.5925884982518521,mean
268397995,1.57,5.655261039733887,1.8017337452276936,5,0.5565530038017503,mean
268281788,775.0,106.7870101928711,3.047492,7,-0.8607832751382989,mean
268281788,775.0,94.62570190429688,3.047492,0,-0.9132925885235984,mean
268281788,775.0,102.51929473876952,3.047492,2,-0.8784960926268996,mean
268281788,775.0,122.80680084228516,3.047492,3,-0.800079284508219,mean
268397016,775.0,52.26422119140625,3.0954933,3,-1.1710972193097846,mean
268397016,775.0,51.10618209838867,3.0954933,2,-1.1808282644298618,mean
268397016,775.0,102.53814697265624,3.0954933,4,-0.8784162377227975,mean
268397016,775.0,159.4774169921875,3.0954933,5,-0.6866025095962409,mean
150173438,2.59,4.558688163757324,3.521820925885746,3,0.2455401213009395,mean
150173438,2.59,38.824581146240234,3.521820925885746,9,1.175807015017147,mean
150173438,2.59,5.810082912445068,3.521820925885746,5,0.3508825659270557,mean
150173438,2.59,8.195212364196777,3.521820925885746,9,0.5002604479318963,mean
150130337,2.59,99.08075714111328,2.9918004609811555,8,1.5826895525744846,mean
150130337,2.59,75.709228515625,2.9918004609811555,4,1.4658490566226874,mean
150130337,2.59,109.86140441894533,2.9918004609811555,9,1.627545382465545,mean
150130337,2.59,323.6712951660156,2.9918004609811555,3,2.096804421562356,mean
150122702,2.59,3.3468093872070312,3.8386375899443186,2,0.1113312143531641,mean
150122702,2.59,2.9568309783935547,3.8386375899443186,1,0.0575267355382055,mean
150122702,2.59,3.903844118118286,3.8386375899443186,5,0.1781927037267593,mean
150122702,2.59,3.080026149749756,3.8386375899443186,2,0.0752546396412094,mean
150005829,2.59,4.105618000030518,4.7095293340473745,8,0.2000787746706733,mean
150005829,2.59,3.9079837799072266,4.7095293340473745,8,0.1786529884292998,mean
150005829,2.59,4.309020042419434,4.7095293340473745,9,0.2210787500330897,mean
150005829,2.59,5.656570911407471,4.7095293340473745,7,0.3392534717785176,mean
150095585,2.59,6.193680286407471,2.8452752076091548,7,0.3786490195303087,mean
150095585,2.59,5.483663082122803,2.8452752076091548,9,0.3257709996748357,mean
150095585,2.59,5.515047550201416,2.8452752076091548,0,0.3282494971557126,mean
150095585,2.59,4.879140853881836,2.8452752076091548,0,0.2750435916782069,mean
150122709,2.59,92.90478515625,2.803230013588747,8,1.5547383192712108,mean
150122709,2.59,121.65106201171876,2.803230013588747,3,1.671816140585634,mean
150122709,2.59,43.136192321777344,2.803230013588747,2,1.2215420427347945,mean
150122709,2.59,18.444393157958984,2.803230013588747,4,0.8525646069217833,mean
150058662,2.59,3.2368009090423584,4.981088233185636,8,0.096816223315332,mean
150058662,2.59,5.994352340698242,4.981088233185636,5,0.3644425025770487,mean
150058659,2.59,2.629999876022339,4.337348914026239,4,0.0066559639359526,mean
150058659,2.59,4.133365631103516,4.337348914026239,6,0.2030040599150061,mean
125882806,2.59,4.966183185577393,5.027377645392644,5,0.2827229710765051,mean
125882806,2.59,4.117291450500488,5.027377645392644,2,0.2013118463857661,mean
150002985,2.59,4.454076766967773,3.284638090438926,9,0.2354579338397555,mean
150002985,2.59,4.629958629608154,3.284638090438926,2,0.2522773463723032,mean
125882890,2.59,116.10936737060548,3.1552706833921507,7,1.6515674947034396,mean
125882890,2.59,123.96257019042967,3.1552706833921507,9,1.679990808067708,mean
150129299,2.49,49.636348724365234,0.855383431940802,6,1.2996004799778902,mean
150129299,2.49,92.04157257080078,0.855383431940802,7,1.5677846830767368,mean
150129299,2.49,45.14418411254883,0.855383431940802,2,1.258402461362885,mean
150129299,2.49,58.063968658447266,0.855383431940802,3,1.3677073693389503,mean
16048383,775.0,74.55406951904297,0.8128853,2,-1.0168303481924448,mean
16048383,775.0,42.60871887207031,0.8128853,4,-1.2598032261597625,mean
16048383,775.0,210.8752593994141,0.8128853,7,-0.5652760726795383,mean
267953775,775.0,102.2330551147461,3.0560608,9,-0.879710363137471,mean
267953775,775.0,139.6134490966797,3.0560608,5,-0.7443744462024249,mean
268217504,1.57,4.606331825256348,3.2997651283805296,0,0.4674555675166464,mean
268217504,1.57,4.775495529174805,3.2997651283805296,1,0.4831187904048669,mean
58171547,97.0,595.6168212890625,1.7804871968889802,7,0.788195220243475,mean
56652810,775.0,98.9108428955078,3.2000217,4,-0.8940577996698005,mean
56652810,775.0,106.76819610595705,3.2000217,9,-0.8608597973106362,mean
56519506,2.49,36.24189376831055,2.823772905580386,9,1.1630115359388085,mean
56519506,2.49,92.02888488769533,2.823772905580386,6,1.5677248126244585,mean
56519506,2.49,23.359447479248047,2.823772905580386,6,0.9722632191035496,mean
56519506,2.49,7.093396186828613,2.823772905580386,8,0.4546548700414319,mean
268323666,1.57,37.18193054199219,3.767812239306243,7,1.3744322828375066,mean
268323666,1.57,6.8652729988098145,3.767812239306243,4,0.6407581593047376,mean
268323666,1.57,100.21212768554688,3.767812239306243,1,1.8050206306808023,mean
268323666,1.57,174.22035217285156,3.767812239306243,0,2.045199234887405,mean
268325459,2.49,6.755319118499756,3.1405395132568215,0,0.433446522639806,mean
268325459,2.49,4.757751941680908,3.1405395132568215,4,0.2812024480734533,mean
268282672,1.57,34.54711151123047,3.837188066155671,7,1.342512089397228,mean
268282672,1.57,65.46893310546875,3.837188066155671,2,1.6201356112226597,mean
268143470,775.0,246.3191070556641,2.1427555,5,-0.4978036009920576,mean
268143470,775.0,216.61764526367188,2.1427555,4,-0.5536078719689965,mean
268143470,775.0,251.4990234375,2.1427555,3,-0.4887653994623893,mean
268143470,775.0,211.54812622070312,2.1427555,1,-0.5638925195684359,mean
125843782,2.49,42.416805267333984,2.848246657361609,0,1.2313386082913935,mean
125843782,2.49,46.24108123779297,2.848246657361609,3,1.2688286333798229,mean
125843782,2.49,9.664056777954102,2.848246657361609,0,0.5889601257417221,mean
