GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
2903814611300494720,5,2,0.8425,1.8006775233761139,-0.07443009045662376,0.2554359436035156
2903814611300494720,6,2,0.8425,1.8815663300338485,-0.07443009045662376,0.27451953291893005
2903814611300494720,32,2,0.8425,1.700723473267813,-0.07443009045662376,0.2306337058544159
2903814611300494720,33,2,0.8425,1.806194069312751,-0.07443009045662376,0.25676441192626953
2903814611300494720,87,2,0.8425,1.7713770472833408,-0.07443009045662376,0.24831101298332214
2903814611300494720,98,2,0.8425,1.8607600127086,-0.07443009045662376,0.2696903645992279
2900935402664303616,5,4,2.8204,1.7510034911522245,0.45031070600500483,0.24328701198101044
2900935402664303616,6,4,2.8204,1.7603570945073819,0.45031070600500483,0.24560077488422394
2900935402664303616,32,4,2.8204,1.7973450491100706,0.45031070600500483,0.2546314597129822
2900935402664303616,33,4,2.8204,1.8446393122666764,0.45031070600500483,0.2659114599227905
2900935402664303616,87,4,2.8204,1.7849500786975534,0.45031070600500483,0.25162607431411743
2900935402664303616,98,4,2.8204,1.830179807303846,0.45031070600500483,0.262493759393692
2888118876655268096,5,1,4.2423,1.7884468436692254,0.6276013769899971,0.2524760365486145
2888118876655268096,6,1,4.2423,1.936608142550414,0.6276013769899971,0.2870417535305023
2888118876655268096,32,1,4.2423,1.9116667402679135,0.6276013769899971,0.28141218423843384
2888118876655268096,33,1,4.2423,1.8811201526358767,0.6276013769899971,0.2744165360927582
2888118876655268096,87,1,4.2423,1.8718028304048846,0.6276013769899971,0.2722600996494293
2888118876655268096,98,1,4.2423,1.8892070982734401,0.6276013769899971,0.2762795686721802
2887775588507302784,5,4,9.0583,1.820905984611429,0.9570466998959614,0.2602875232696533
2887775588507302784,87,4,9.0583,1.7808297067725067,0.9570466998959614,0.25062239170074463
2887775588507302784,98,4,9.0583,1.8470144080710515,0.9570466998959614,0.2664702832698822
2888663925185410432,5,0,4.4617,1.8986416719293342,0.6495003654268198,0.27844300866127014
2888663925185410432,6,0,4.4617,1.8388385206475961,0.6495003654268198,0.2645435929298401
2888663925185410432,32,0,4.4617,1.8916974736845251,0.6495003654268198,0.27685168385505676
2888663925185410432,33,0,4.4617,1.9143865252344223,0.6495003654268198,0.2820296287536621
2888663925185410432,87,0,4.4617,1.9048265253084866,0.6495003654268198,0.2798554301261902
2888663925185410432,98,0,4.4617,1.7964323323114089,0.6495003654268198,0.25441086292266846
2890731694240329472,6,3,1.0493,1.8800468428041197,0.020899672862536255,0.2741686701774597
217740415114272896,58,0,0.5026,1.888640777739303,-0.2987775157434428,0.27614936232566833
4836484576636946560,3,2,3.6119,1.7399981618941427,0.5577357178182721,0.24054878950119019
4836484576636946560,4,2,3.6119,1.6779118656555838,0.5577357178182721,0.22476914525032043
4836484576636946560,30,2,3.6119,1.7648073613805544,0.5577357178182721,0.2466973066329956
4836484576636946560,31,2,3.6119,1.6215659712083053,0.5577357178182721,0.20993462204933167
4836484576636946560,97,2,3.6119,1.7721973154722168,0.5577357178182721,0.24851207435131073
217737528896201088,58,4,2.9353,1.7409063378677094,0.46765249457386693,0.24077540636062622
217737528896201088,86,4,2.9353,1.7791771655437811,0.46765249457386693,0.2502191960811615
6666178680963755008,13,3,0.8377,1.8840908502290326,-0.07691148455760075,0.27510184049606323
6666178680963755008,67,3,0.8377,1.8250168862510476,-0.07691148455760075,0.26126688718795776
6666178680963755008,94,3,0.8377,1.76340479315978,-0.07691148455760075,0.24635201692581177
706324796512277248,21,4,1.9106,1.7987011695243311,0.2811697734097357,0.25495901703834534
6192641081831733760,10,1,1.9912,1.8032016595985452,0.29911488360053684,0.25604429841041565
6192641081831733760,37,1,1.9912,1.8892387311602983,0.29911488360053684,0.2762868404388428
6192641081831733760,64,1,1.9912,1.8625951808649603,0.29911488360053684,0.27011847496032715
4981632377929981056,2,2,0.3738,1.7871949707608807,-0.4273607029571867,0.25217193365097046
4981632377929981056,29,2,0.3738,1.8266256380775074,-0.4273607029571867,0.26164954900741577
4981632377929981056,69,2,0.3738,1.9237381217661096,-0.4273607029571867,0.28414595127105713
4981632377929981056,96,2,0.3738,1.7565027299301061,-0.4273607029571867,0.24464882910251617
1533184169394818304,22,1,3.2785,1.8634640190795622,0.5156751880025342,0.2703210115432739
1533184169394818304,49,1,3.2785,1.9451881676348135,0.5156751880025342,0.28896161913871765
5366026728248566912,63,1,0.2656,1.9119175788635345,-0.5757719293040201,0.2814691662788391
