GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4931155036049677312,100100909,2,2,8.0,2.3355505885964667,0.9030899869919435,0.3683892786502838
4931155036049677312,100100909,3,2,6.0,2.350631371119657,0.7781512503836436,0.3711845278739929
4931155036049677312,100100909,29,2,3.0,2.718680732743079,0.47712125471966244,0.4343582093715668
4931155036049677312,100100909,30,2,4.0,2.368064475246175,0.6020599913279624,0.3743935227394104
2903814611300494720,100481123,5,3,8.0,2.5012162910878355,0.9030899869919435,0.3981512486934662
2903814611300494720,100481123,6,3,8.0,2.721206093522996,0.9030899869919435,0.4347614347934723
2903814611300494720,100481123,32,3,12.0,2.217209586505222,1.0791812460476249,0.345806747674942
2903814611300494720,100481123,33,3,11.0,2.516499569607061,1.0413926851582251,0.4007968604564667
2900935402664303616,100510452,5,3,4.0,2.4735360021558384,0.6020599913279624,0.393318235874176
2900935402664303616,100510452,6,3,8.0,2.5384273494096834,0.9030899869919435,0.4045647382736206
2900935402664303616,100510452,32,3,9.0,2.5127638184237355,0.9542425094393249,0.40015166997909546
2900935402664303616,100510452,33,3,13.0,2.3288266583433566,1.1139433523068367,0.3671371638774872
2902648338701768192,100608178,5,0,8.0,2.357882425849195,0.9030899869919435,0.37252214550971985
2902648338701768192,100608178,6,0,16.0,2.5965589887119247,1.2041199826559248,0.414398193359375
2902648338701768192,100608178,32,0,18.0,2.7153831924430483,1.255272505103306,0.433831125497818
2902648338701768192,100608178,33,0,10.0,2.66691118196103,1.0,0.42600855231285095
4836484576636946560,101100599,3,1,1.0,2.391011051640663,0.0,0.37858158349990845
4836484576636946560,101100599,4,1,6.0,2.2498963448465297,0.7781512503836436,0.35216251015663147
4836484576636946560,101100599,30,1,2.0,2.533938364922892,0.3010299956639812,0.4037960469722748
4836484576636946560,101100599,31,1,4.0,2.6604247969665535,0.6020599913279624,0.4249509871006012
217737528896201088,101134075,58,1,2.0,2.501289238906332,0.3010299956639812,0.39816391468048096
218164723524007552,101219463,58,2,1.0,2.360607962011057,0.0,0.3730238676071167
4981632377929981056,101963752,2,2,8.0,2.4882886358665925,0.9030899869919435,0.39590075612068176
4981632377929981056,101963752,29,2,14.0,2.4583375252705717,1.146128035678238,0.3906415104866028
5366026728248566912,102974776,63,1,9.0,2.4722361359150438,0.9542425094393249,0.3930899500846863
5416221633076680320,103107644,9,1,1.0,2.371420409435051,0.0,0.37500855326652527
5367692557081429760,103246522,63,2,2.0,2.552811519340175,0.3010299956639812,0.4070187509059906
5367716437099612544,103246633,63,3,5.0,2.575850125132102,0.6989700043360189,0.4109205901622772
501985336493825792,103565448,19,3,23.0,2.5034267815829048,1.3617278360175928,0.398534893989563
