TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
6994247,718.0,480.29656982421875,3.0132495696852084,7,-0.17461495923093162
7022037,718.0,738.6573486328125,1.3330175826346709,9,0.01231857857970553
7058481,718.0,120.16036987304688,1.2769090041947535,4,-0.7763631877515142
7058482,718.0,639.0724487304688,2.540561928750513,6,-0.050574349307176636
7058742,718.0,717.9797973632812,1.885062353129315,8,-1.2220079507407888e-05
9596871,10.15,7.860492706298828,3.094129882167663,6,-0.11101627319196461
9597134,10.075,9.25084400177002,3.0582174407730167,5,-0.03706369736167914
9669706,10.075,8.819256782531738,3.488123459394163,6,-0.057813067056091016
9672800,10.15,9.63927936553955,2.811178287576075,2,-0.022421475075457997
9672801,10.15,8.148508071899414,2.481798024702249,7,-0.09538794215390312
9673098,7.85,9.770926475524902,2.681704570296963,5,0.09506608856323573
9675926,10.15,9.783157348632812,1.2141818330692096,8,-0.015987003637910613
9676383,7.85,8.953100204467773,1.8845435018370824,6,0.05710378846517006
9677218,14.375,8.468744277954102,2.898662908688329,2,-0.2297888342452552
9734806,10.15,8.957088470458984,0.0209014304691792,5,-0.054299178424141004
9735057,10.15,8.948134422302246,2.111229703812511,4,-0.054733542637601995
9735122,10.075,6.176546096801758,2.37347589931418,8,-0.21249936781856715
9735235,10.075,9.243070602416992,3.285651616623187,5,-0.037428784442020246
9735608,7.85,9.486701965332031,3.2875203859851263,2,0.0822456002342008
9735831,10.15,7.65700626373291,3.090729079494131,8,-0.1224070398851449
9737198,10.15,7.232077121734619,2.787714763673794,3,-0.14720299350908272
9737963,10.15,9.923589706420898,2.8693234246923196,9,-0.009797242304132259
9738126,10.15,9.055465698242188,3.279288156478656,5,-0.04955525242785319
9738433,10.15,9.398838996887207,3.256839005838044,2,-0.03339183209486318
9739389,10.15,8.497705459594727,3.075497190832362,6,-0.07716436838930674
9739493,6.0,11.342489242553711,3.3957542440767465,1,0.27655712566093227
9794827,10.15,8.926217079162598,3.293193872203151,4,-0.05579859788766561
9797862,10.15,7.540032386779785,2.2112538876099967,6,-0.1290928309458318
9798180,10.075,9.309182167053223,3.0286052640817123,7,-0.034333525919575614
9798199,10.15,9.936995506286621,2.2312962825415372,1,-0.00921094882596507
9798505,10.15,8.536717414855957,2.7850037025428587,3,-0.07517513674415066
9798872,7.85,9.342950820922852,1.527475844961427,5,0.07561440608526804
9799314,10.15,8.704338073730469,1.1330042265928368,3,-0.06673029170759348
9799628,18.75,9.006752967834473,2.9221865887850793,7,-0.3184330207419409
9800481,10.15,8.647204399108887,2.042612055593788,9,-0.0695903174755359
9848330,7.85,8.120471000671387,2.1137666926442424,8,0.014711563020582408
9848338,7.85,6.296178340911865,2.5822046343409975,8,-0.09579263571429208
9848368,10.525,7.36037015914917,2.5334291974609577,4,-0.15532244858956668
9848479,7.85,10.522109985351562,2.226343181128847,7,0.12723318032638287
9855014,10.15,8.49184799194336,3.3759269224789,4,-0.07746383076034136
9855829,10.15,8.71967887878418,2.152721741274918,7,-0.06596555086482991
12566000,18.75,8.740792274475098,2.6327753627471853,4,-0.33145047274302875
12566318,10.15,15.814764022827148,0.1256983125030855,6,0.1925966738034195
12566408,10.15,9.722084045410156,3.0331221701013966,0,-0.01870667110831281
12566502,10.15,7.354833602905273,2.023088949956842,0,-0.13989319063197925
12570821,10.15,9.543770790100098,2.813352947376842,3,-0.02674604178288953
12621616,10.15,9.696785926818848,0.988510332328842,8,-0.019838234328830917
12621795,10.15,12.235431671142578,1.813328685757724,6,0.08115325379968197
12621988,10.15,6.840453624725342,1.7456011892625942,1,-0.17138113933281796
12624029,10.15,7.503881931304932,1.776299401914857,1,-0.1311800501652911
12629900,10.075,9.184511184692383,3.404834012470679,8,-0.04018900744730036
12658445,10.25,8.452589988708496,0.8910031547540114,1,-0.083734062305165
12658622,10.15,9.283872604370117,3.408384058153843,6,-0.03873686992234027
12659091,10.15,10.087116241455078,2.6616150052198466,4,-0.002699016688990863
12661479,10.15,9.485689163208008,3.7304146565934015,5,-0.02939715310724933
12663066,10.15,8.458556175231934,2.496573431100932,6,-0.0791698043453124
12663673,10.075,9.103476524353027,4.077871926127315,0,-0.04403777820516375
12664306,10.15,8.957220077514648,3.5164294944732832,7,-0.05429279735529846
