TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,123.82109832763672,1.0232936298450503,5,0.106022917740769
405461319,97.0,169.49559020996094,1.0232936298450503,7,0.24238666932068265
456945485,775.0,424.6368408203125,0.90096426,7,-0.2612840323397938
456945485,775.0,364.53436279296875,0.90096426,8,-0.3275632291994701
456945485,775.0,140.53475952148438,0.90096426,9,-0.7415179476507427
456945485,775.0,195.9028778076172,0.90096426,8,-0.5972608866913176
118677684,775.0,81.5833511352539,3.1361666,5,-0.977700161985424
118677684,775.0,96.43746185302734,3.1361666,5,-0.9050559308893447
118681038,2.49,4.022509574890137,1.5542531533932622,1,0.20829773943965696
118681038,2.49,3.1915295124053955,1.5542531533932622,8,0.10779951765490686
118681038,2.49,591.6737670898438,1.5542531533932622,7,2.3758829673888444
118681038,2.49,52.48920440673828,1.5542531533932622,6,1.3238706430017626
456946694,6.22,38.3095703125,1.0168212491087352,3,0.7895168961892384
456946694,6.22,23.833690643310547,1.0168212491087352,7,0.5834009132963994
456946694,6.22,41.5463981628418,1.0168212491087352,1,0.8247429941920857
456946694,6.22,44.954200744628906,1.0168212491087352,2,0.8589798959161578
118521932,2.01,2.449799060821533,3.816644951827764,9,0.08593440639088545
118521932,2.01,4.134947299957275,3.816644951827764,0,0.3132739214055372
118521871,2.01,3.521778106689453,2.606298229663308,5,0.24356593189500242
61230756,2.01,23.350101470947266,1.5674989940914517,0,1.0650927147697242
61230756,2.01,145.1211700439453,1.5674989940914517,6,1.8585347138224095
118521730,2.01,16.456209182739258,2.479499211970901,7,0.9131337418259726
118521730,2.01,78.28746795654297,2.479499211970901,6,1.5904961895299814
118555907,2.01,119.46578979492188,4.153749013333825,0,1.7740475011661385
118555907,2.01,632.4009399414062,4.153749013333825,5,2.4977964493347216
118520413,1.57,5.075780868530273,3.972127249810004,4,0.509603212068916
118520413,1.57,293.1623840332031,3.972127249810004,2,2.271208592363277
118520413,1.57,4.359275817871094,3.972127249810004,7,0.4435146959362367
118520413,1.57,422.9062194824219,3.972127249810004,7,2.4303444197488613
17336696,775.0,652.9417114257812,0.9090738,2,-0.07442728928027931
17336696,775.0,271.6561584472656,0.9090738,3,-0.4552821475656228
17336696,775.0,143.85394287109375,0.9090738,0,-0.7313799326046673
17455866,2.49,595.0089721679688,3.830092478729657,4,2.3783241674288824
17455866,2.49,12.9866361618042,3.830092478729657,2,0.7172973262595825
17339419,775.0,169.55189514160156,1.5751286,9,-0.6599990541017879
17339419,775.0,112.80623626708984,1.5751286,6,-0.83696859309374
17339381,775.0,320.9952392578125,2.8482285,7,-0.38280311115874
17339381,775.0,805.4441528320312,2.8482285,0,0.016733730569578942
18310799,775.0,261.2054138183594,1.4870806,7,-0.47231952849793846
18310799,775.0,487.1124572753906,1.4870806,4,-0.20167246626900415
18310799,775.0,483.59320068359375,1.4870806,7,-0.2048215164514775
397285184,2.01,733.6763305664062,2.9255901181350294,1,2.5623084509275396
397285184,2.01,278.3141174316406,2.9255901181350294,6,2.1413391789787983
118446665,2.01,129.3499755859375,3.5363669269529368,3,1.8085702936615002
118446665,2.01,201.02256774902344,3.5363669269529368,2,2.0000487586999656
268324394,1.57,2.788512706756592,4.479776526843333,1,0.24947297542558913
268324394,1.57,3.192605495452881,4.479776526843333,7,0.3082456044537296
268218180,1.57,3.56685733795166,4.3683313965371795,3,0.3563860869881629
268218180,1.57,3.3195762634277344,4.3683313965371795,5,0.3251829981020613
397357734,775.0,110.29911041259766,2.7130642,4,-0.8467296927357295
397357734,775.0,234.349609375,2.7130642,0,-0.5194374685520371
238408266,1.57,182.19569396972656,1.9969305660403385,1,2.064638456192151
238408266,1.57,159.29733276367188,1.9969305660403385,4,2.006308851730147
118678954,775.0,140.0850830078125,0.73090553,7,-0.7429098107059504
118678954,775.0,351.7828369140625,0.73090553,8,-0.34302705560358326
118679162,1.57,3.984410524368286,3.894051892141123,8,0.40446442615837896
118679162,1.57,2.7196807861328125,3.894051892141123,5,0.2386182806850601
118679162,1.57,2.409144878387451,3.894051892141123,1,0.185963265477145
118679162,1.57,1.3740731477737427,3.894051892141123,5,-0.05788979972287786
118555704,775.0,92.08038330078125,3.933959,2,-0.9251345840536915
118555704,775.0,135.79127502441406,3.933959,7,-0.7564298363209057
118555704,775.0,132.84869384765625,3.933959,0,-0.7659444136700175
118555704,775.0,470.4562072753906,3.933959,3,-0.21678249944826966
118597308,2.49,69.48576354980469,3.662040283191515,2,1.4456964870613573
118597308,2.49,116.8444595336914,3.662040283191515,9,1.671408776983884
238407947,1.57,6.4602227210998535,3.366711518795566,0,0.6143478384770716
238407947,1.57,11.806861877441406,3.366711518795566,8,0.876234830266782
238407947,1.57,57.85825729370117,3.366711518795566,5,1.566465696032919
238407947,1.57,13.444873809814453,3.366711518795566,3,0.9326570779910357
59840611,775.0,96.76068878173828,1.964818,2,-0.9036027513215994
59840611,775.0,148.39862060546875,1.964818,3,-0.7178718383976515
59840611,775.0,143.99656677246094,1.964818,3,-0.7309495649218252
59840611,775.0,625.8436889648438,1.964818,6,-0.09283582536109058
125915722,775.0,55.10361099243164,2.5290155,1,-1.1481216429884236
125915722,775.0,154.70773315429688,2.5290155,7,-0.6997896798069423
125915722,775.0,356.167724609375,2.5290155,2,-0.33764714071746704
125915722,775.0,174.33995056152344,2.5290155,5,-0.6479047840117667
59745167,775.0,8.022459030151367,3.9253502,8,-1.9849941946290295
59745167,775.0,11.061458587646484,3.9253502,6,-1.8454893047600598
59745167,775.0,129.0265655517578,3.9253502,0,-0.7786225651935812
59745167,775.0,74.358154296875,3.9253502,0,-1.0179731012427946
125977598,2.59,4.153887748718262,3.9341822064433103,5,0.20515499225578437
125977598,2.59,3.5966575145721436,3.9341822064433103,3,0.14259932077285664
125977598,2.59,3.4765944480895996,3.9341822064433103,4,0.1278542682099112
125977598,2.59,4.238394737243652,3.9341822064433103,1,0.21390163761476444
59958693,775.0,213.88021850585938,2.7255583,4,-0.5591310833907035
59958693,775.0,29.73845100402832,2.7255583,3,-1.4159833589633735
59958693,775.0,93.82156372070312,2.7255583,1,-0.9169990354639919
268445300,1.57,44.7393684387207,4.226907404381861,1,1.4547901966961574
268445300,1.57,3.622652769088745,4.226907404381861,7,0.36312705653681876
268445300,1.57,34.19416427612305,4.226907404381861,2,1.3380523413973944
268445300,1.57,4.905218124389648,4.226907404381861,0,0.49475867186790334
268444803,1.57,3.589467763900757,2.348196434632484,3,0.35913040498884863
268444803,1.57,3.4488494396209717,2.348196434632484,0,0.34177458313848774
268397434,1.57,4.425461292266846,2.907579552135384,8,0.4500588940923004
268397434,1.57,4.35533332824707,2.907579552135384,0,0.44312174621771794
268324578,1.57,3.882481813430786,4.2883029156744685,0,0.3932097776461845
268324578,1.57,2.941655158996582,4.2883029156744685,6,0.27269210798680776
268397898,1.57,4.4703369140625,4.404683767578113,9,0.45444060325162083
268397898,1.57,2.412771224975586,4.404683767578113,3,0.18661649235867953
268397995,1.57,3.3660459518432617,1.8017337452276936,1,0.3312203880766026
268397995,1.57,4.0376129150390625,1.8017337452276936,0,0.41022502848848497
268397995,1.57,4.3780837059021,1.8017337452276936,2,0.4453844083091707
268397995,1.57,6.404281139373779,1.8017337452276936,4,0.6105707362032197
268281788,775.0,127.88584899902344,3.047492,5,-0.7824792115198087
268281788,775.0,187.2671661376953,3.047492,7,-0.6168400640270795
268281788,775.0,93.70471954345703,3.047492,0,-0.9175402373382477
268281788,775.0,733.4697265625,3.047492,2,-0.02391950915070229
268397016,775.0,23.701684951782227,3.0954933,3,-1.5145224814223626
268397016,775.0,175.8024444580078,3.0954933,3,-0.6442767930470361
268397016,775.0,118.41791534423828,3.0954933,2,-0.815884291111308
268397016,775.0,288.8917236328125,3.0954933,4,-0.4285666024484973
150173438,2.59,5.64145565032959,3.521820925885746,5,0.33809141425292333
150173438,2.59,5.69375467300415,3.521820925885746,3,0.34209898667210414
150173438,2.59,23.951745986938477,3.521820925885746,9,0.9660374131622179
150173438,2.59,6.818758487701416,3.521820925885746,5,0.4204055444428566
150130337,2.59,53.27867889404297,2.9918004609811555,9,1.3132536833846626
150130337,2.59,134.9370574951172,2.9918004609811555,8,1.716831471398859
150130337,2.59,220.15647888183594,2.9918004609811555,4,1.9294317065511208
150130337,2.59,91.01630401611328,2.9918004609811555,9,1.5458194316463891
150122702,2.59,3.2481465339660645,3.8386375899443186,3,0.09833584930111794
150122702,2.59,3.0924072265625,3.8386375899443186,2,0.07699691540944881
150122702,2.59,5.101953983306885,3.8386375899443186,1,0.2944367731235228
150122702,2.59,2.4452707767486572,3.8386375899443186,5,-0.024972806414458093
150005829,2.59,3.922027349472046,4.7095293340473745,2,0.1802108537266427
150005829,2.59,2.133511781692505,4.7095293340473745,8,-0.08420471861551337
150005829,2.59,3.214672803878784,4.7095293340473745,8,0.09383701202773265
150005829,2.59,2.1155219078063965,4.7095293340473745,9,-0.08788223694754088
150095585,2.59,6.002453327178955,2.8452752076091548,7,0.36502902775028057
150095585,2.59,4.040421485900879,2.8452752076091548,7,0.19312690782465758
150095585,2.59,7.129122734069824,2.8452752076091548,9,0.43973632745463553
150095585,2.59,5.849696636199951,2.8452752076091548,0,0.3538335801820308
150122709,2.59,477.284912109375,2.803230013588747,0,2.265477941621236
150122709,2.59,115.51193237304688,2.803230013588747,8,1.6493270850482316
150122709,2.59,57.87185287475586,2.803230013588747,3,1.3491676232486007
150122709,2.59,157.8750457763672,2.803230013588747,2,1.7850137254072074
150058662,2.59,3.864161968231201,4.981088233185636,4,0.17375555770848394
150058662,2.59,2.855613946914673,4.981088233185636,8,0.04239973031935812
150058659,2.59,2.8397228717803955,4.337348914026239,5,0.03997619528652868
150058659,2.59,3.1427876949310303,4.337348914026239,4,0.08401527998622949
