TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,334.8559265136719,1.0232936298450503,5,0.5380862555205348
405461319,97.0,213.1640167236328,1.0232936298450503,7,0.34194216094155516
456945485,775.0,133.58425903320312,0.90096426,7,-0.7635464166555428
456945485,775.0,223.09410095214844,0.90096426,8,-0.5408136156729486
456945485,775.0,233.90155029296875,0.90096426,9,-0.5202686021958729
456945485,775.0,241.81271362304688,0.90096426,8,-0.5058225717748459
118677684,775.0,102.3305892944336,3.1361666,5,-0.8792962273865426
118677684,775.0,94.19184875488281,3.1361666,5,-0.9152883813901416
118681038,2.49,13.514378547668457,1.5542531533932622,1,0.7345967325709932
118681038,2.49,12.018184661865234,1.5542531533932622,8,0.6836395256562846
118681038,2.49,61.0218505859375,1.5542531533932622,7,1.3892860270902665
118681038,2.49,37.88469314575195,1.5542531533932622,6,1.182264426853539
456946694,6.22,35.314388275146484,1.0168212491087352,3,0.7541613030015833
456946694,6.22,29.575851440429688,1.0168212491087352,7,0.6771468714175216
456946694,6.22,45.8638916015625,1.0168212491087352,1,0.8676805176302463
456946694,6.22,67.21345520019531,1.0168212491087352,2,1.0336658367895395
118521932,2.01,2.33308744430542,3.816644951827764,9,0.06473495907048893
118521932,2.01,2.2674272060394287,3.816644951827764,0,0.05233729585393376
118521871,2.01,5.023167610168457,2.606298229663308,5,0.3977816122693839
118521871,2.01,6.091955661773682,2.606298229663308,0,0.48156067639041356
61230756,2.01,40.32283020019531,1.5674989940914517,6,1.3023549495782578
61230756,2.01,29.307846069335938,1.5674989940914517,7,1.1637878444510663
118521730,2.01,13.734213829040527,2.479499211970901,6,0.8346077472548128
118521730,2.01,16.033239364624023,2.479499211970901,0,0.901825218898243
118555907,2.01,42.80284118652344,4.153749013333825,5,1.3282765403467884
118555907,2.01,190.45361328125,4.153749013333825,4,1.9765931590788266
118520413,1.57,6.292637348175049,3.972127249810004,2,0.6029330511760516
118520413,1.57,8.545446395874023,3.972127249810004,7,0.7358351018565492
118520413,1.57,6.64754581451416,3.972127249810004,7,0.6267616867379776
118520413,1.57,14.878389358520508,3.972127249810004,2,0.9766562673377996
17336696,775.0,69.99507904052734,0.9090738,3,-1.0442341942158848
17336696,775.0,110.9446029663086,0.9090738,0,-0.8441955222020132
17336696,775.0,133.08279418945312,0.9090738,4,-0.7651797918219874
17455866,2.49,45.481910705566406,3.830092478729657,2,1.26163935411463
17455866,2.49,21.386119842529297,3.830092478729657,9,0.9339326490775326
17339419,775.0,315.1932373046875,1.5751286,6,-0.3907248116861419
17339419,775.0,142.8664093017578,1.5751286,7,-0.7343715728738287
17339381,775.0,106.85714721679688,2.8482285,0,-0.8604981269373684
17339381,775.0,101.60572814941406,2.8482285,7,-0.8823835099761554
18310799,775.0,174.63986206054688,1.4870806,4,-0.6471583228329814
18310799,775.0,276.65643310546875,1.4870806,7,-0.44736092916805514
18310799,775.0,244.08592224121094,1.4870806,1,-0.5017589704847256
397285184,2.01,101.20479583740234,2.9255901181350294,6,1.7020050356798302
397285184,2.01,96.7822265625,2.9255901181350294,3,1.6825995518036985
118446665,2.01,143.53414916992188,3.5363669269529368,2,1.8537591818493253
118446665,2.01,79.89111328125,3.5363669269529368,1,1.5993024156662028
268324394,1.57,2.580625057220459,4.479776526843333,7,0.21582525743919892
268324394,1.57,3.5226898193359375,4.479776526843333,3,0.35097475186160054
268218180,1.57,4.374759197235107,4.3683313965371795,5,0.4450545004484854
268218180,1.57,3.7933106422424316,4.3683313965371795,4,0.3831187570448201
397357734,775.0,139.56187438964844,2.7130642,0,-0.7445349088869095
397357734,775.0,118.89376068115234,2.7130642,1,-0.814142638239554
238408266,1.57,35.48556137084961,1.9969305660403385,4,1.354152027617384
238408266,1.57,54.975135803222656,1.9969305660403385,7,1.5442666584479212
118678954,775.0,351.145751953125,0.73090553,8,-0.34381428367533795
118678954,775.0,189.887451171875,0.73090553,8,-0.6108054374369316
118679162,1.57,3.6935651302337646,3.894051892141123,5,0.3715461091180007
118679162,1.57,2.3844759464263916,3.894051892141123,1,0.18149329340574458
118679162,1.57,4.541305065155029,3.894051892141123,5,0.4612810244891701
118679162,1.57,2.724551200866699,3.894051892141123,2,0.23939532134491057
118555704,775.0,61.750633239746094,3.933959,7,-1.0986602869532733
118555704,775.0,31.143783569335938,3.933959,0,-1.3959303298725507
118555704,775.0,123.84659576416016,3.933959,3,-0.7964176290988627
118555704,775.0,182.3603973388672,3.933959,2,-0.6283711727058794
118597308,2.49,100.8439712524414,3.662040283191515,9,1.6074505928347107
118597308,2.49,81.39546203613281,3.662040283191515,0,1.5144008456607376
238407947,1.57,4.516962051391602,3.366711518795566,8,0.45894678950472756
238407947,1.57,5.879178047180176,3.366711518795566,5,0.5734169603120794
238407947,1.57,21.50282096862793,3.366711518795566,3,1.1365957866106673
238407947,1.57,17.397764205932617,3.366711518795566,2,1.0445937880909046
59840611,775.0,223.7133331298828,1.964818,3,-0.5396098340459052
59840611,775.0,328.6009216308594,1.964818,3,-0.37263292533473136
59840611,775.0,197.12994384765625,1.964818,6,-0.5945491043046318
59840611,775.0,393.18170166015625,1.964818,1,-0.29470840456935443
125915722,775.0,38.73784637451172,2.5290155,7,-1.3011662299968454
125915722,775.0,108.27513122558594,2.5290155,2,-0.8547729837547342
125915722,775.0,167.48489379882812,2.5290155,5,-0.6653260603015929
125915722,775.0,86.58309936523438,2.5290155,8,-0.9518685745620119
59745167,775.0,13.409477233886719,3.9253502,6,-1.7618898552187467
59745167,775.0,38.54402542114258,3.9253502,0,-1.3033446334194376
59745167,775.0,71.4611587524414,3.9253502,0,-1.0352316484385018
59745167,775.0,238.2517547607422,3.9253502,5,-0.5122655945386492
125977598,2.59,3.9179961681365967,3.9341822064433103,3,0.17976424283067016
125977598,2.59,3.9604651927948,3.9341822064433103,4,0.184446436692282
125977598,2.59,4.725675106048584,3.9341822064433103,1,0.26116409614769476
125977598,2.59,4.029085636138916,3.9341822064433103,4,0.1919067341106353
59958693,775.0,74.21939086914062,2.7255583,3,-1.0187843168058142
59958693,775.0,42.97868347167969,2.7255583,1,-1.256048594509141
59958693,775.0,67.47984313964844,2.7255583,1,-1.060127638127816
268445300,1.57,18.89952850341797,4.226907404381861,7,1.0805513173239032
268445300,1.57,10.675126075744629,4.226907404381861,2,0.8324733604378851
268445300,1.57,14.84057903289795,4.226907404381861,0,0.9755511936743779
268445300,1.57,52.99769592285156,4.226907404381861,3,1.5283573366303715
268444803,1.57,7.692315101623535,2.348196434632484,0,0.690157413600976
268444803,1.57,4.856463432312012,2.348196434632484,8,0.4904204705699401
268397434,1.57,5.783051013946533,2.907579552135384,0,0.5662573709470603
268397434,1.57,6.372803688049316,2.907579552135384,0,0.6084308879896563
268324578,1.57,2.950814962387085,4.2883029156744685,6,0.27404232451404487
268324578,1.57,3.6557815074920654,4.2883029156744685,9,0.36708057925702087
268397898,1.57,2.965085506439209,4.404683767578113,3,0.27613756955386914
268397898,1.57,2.3576464653015137,4.404683767578113,1,0.17657902974091141
268397995,1.57,7.744896411895752,1.8017337452276936,0,0.693115961029707
268397995,1.57,6.548762798309326,1.8017337452276936,2,0.6202596077934284
268397995,1.57,8.006204605102539,1.8017337452276936,4,0.7075270322521285
268397995,1.57,6.328084468841553,1.8017337452276936,5,0.6053726151895744
268281788,775.0,111.85355377197266,3.047492,7,-0.8406519156021419
268281788,775.0,97.92051696777344,3.047492,0,-0.8984280048570028
268281788,775.0,105.17356872558594,3.047492,2,-0.8673950919557085
268281788,775.0,139.152587890625,3.047492,3,-0.7458104149683562
268397016,775.0,53.34732437133789,3.0954933,3,-1.1621890601873086
268397016,775.0,55.38893127441406,3.0954933,2,-1.145878716960681
268397016,775.0,72.6468505859375,3.0954933,4,-1.0280849111647166
268397016,775.0,201.01727294921875,3.0954933,5,-0.586068325562302
150173438,2.59,4.996492862701416,3.521820925885746,3,0.28536550729302457
150173438,2.59,40.01737976074219,3.521820925885746,9,1.1889488846191063
150173438,2.59,6.052211761474609,3.521820925885746,5,0.3686143511111011
150173438,2.59,5.244740962982178,3.521820925885746,9,0.30642427923468485
150130337,2.59,90.86810302734375,2.9918004609811555,8,1.5451116976858454
150130337,2.59,59.43958282470703,2.9918004609811555,4,1.3607759885965107
150130337,2.59,103.27465057373047,2.9918004609811555,9,1.6006939701492415
150130337,2.59,256.16455078125,2.9918004609811555,3,1.9952192658345016
150122702,2.59,2.0148067474365234,3.8386375899443186,2,-0.10906636747353021
150122702,2.59,3.150438070297241,3.8386375899443186,1,0.08507118281465703
150122702,2.59,4.656023025512695,3.8386375899443186,5,0.2547153552900434
150122702,2.59,2.160444736480713,3.8386375899443186,2,-0.07875660241268323
150005829,2.59,5.360342502593994,4.7095293340473745,8,0.3158927760283774
150005829,2.59,4.878676891326904,4.7095293340473745,8,0.2750022922026828
150005829,2.59,4.92570161819458,4.7095293340473745,9,0.2791683361752968
150005829,2.59,5.676374912261963,4.7095293340473745,7,0.34077130786088283
150095585,2.59,5.227780818939209,2.8452752076091548,7,0.3050176068852749
150095585,2.59,5.518069267272949,2.8452752076091548,9,0.3284873837120794
150095585,2.59,5.196335315704346,2.8452752076091548,0,0.3023974039281738
150095585,2.59,6.255895137786865,2.8452752076091548,0,0.38298969632504654
150122709,2.59,92.93988037109375,2.803230013588747,8,1.554902345053557
150122709,2.59,132.00465393066406,2.803230013588747,3,1.707289478797151
150122709,2.59,42.12728500366211,2.803230013588747,2,1.2112637067730496
150122709,2.59,17.015172958374023,2.803230013588747,4,0.8175366039544946
150058662,2.59,3.7403743267059326,4.981088233185636,8,0.15961530332988527
150058662,2.59,7.201930522918701,4.981088233185636,5,0.44414916333188637
150058659,2.59,2.4565024375915527,4.337348914026239,4,-0.022982564659043303
150058659,2.59,3.798560619354248,4.337348914026239,6,0.16631929740565676
125882806,2.59,209.47821044921875,5.027377645392644,5,1.9078390910310055
125882806,2.59,3.9673094749450684,5.027377645392644,2,0.18519631539936376
150002985,2.59,4.404922008514404,3.284638090438926,9,0.23063845932023552
150002985,2.59,4.074028015136719,3.284638090438926,2,0.19672424702802216
125882890,2.59,116.41802978515625,3.1552706833921507,7,1.6527204810937297
125882890,2.59,112.85523223876953,3.1552706833921507,9,1.639221934731283
150129299,2.49,56.150794982910156,0.855383431940802,6,1.3531565622861927
150129299,2.49,89.3352279663086,0.855383431940802,7,1.5548234028841474
150129299,2.49,46.837425231933594,0.855383431940802,2,1.274393665728625
