TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
6994247,2.8561244442423,2.039067268371582,-0.8170571758707181,3.0132495696852084,7,2.072493076324463,2.0395984649658203,2.032927989959717,2.0539467334747314
7022037,2.8561244442423,2.8590636253356934,0.002939181093393195,1.3330175826346709,9,2.8201215267181396,2.858670234680176,2.8471782207489014,2.869434118270874
7058481,2.8561244442423,2.8609795570373535,0.004855112795053351,1.2769090041947535,4,2.7359721660614014,2.869856834411621,2.837908983230591,2.8704938888549805
7058482,2.8561244442423,2.8520028591156006,-0.0041215851266995784,2.540561928750513,6,2.8159685134887695,2.8620171546936035,2.837474822998047,2.862743377685547
7058742,2.8561244442423,2.854548215866089,-0.0015762283762112972,1.885062353129315,8,2.808509588241577,2.8558499813079834,2.82902193069458,2.857046127319336
9596871,1.0064660422492318,1.0003035068511963,-0.0061625353980354625,3.094129882167663,6,0.9874879717826843,1.0015451908111572,0.6411412954330444,1.1027851104736328
9597134,1.003245054813147,1.0000734329223633,-0.0031716218907837934,3.0582174407730167,5,0.9545852541923523,1.0039472579956055,0.6197699308395386,1.1171046495437622
9669706,1.003245054813147,1.0010972023010254,-0.002147852512121684,3.488123459394163,6,1.0067116022109985,1.0014817714691162,0.7003807425498962,1.1265426874160767
9672800,1.0064660422492318,1.013877272605896,0.007411230356664245,2.811178287576075,2,0.9829668402671814,1.0092076063156128,0.6400182247161865,1.153179407119751
9672801,1.0064660422492318,0.9953784942626953,-0.011087547986536439,2.481798024702249,7,0.9766684174537659,0.9944326877593994,0.6005475521087646,1.102704644203186
9673098,0.8948696567452525,0.9959896206855774,0.10111996394032485,2.681704570296963,5,0.9376890659332275,1.0035597085952759,0.5832685828208923,1.108489990234375
9675926,1.0064660422492318,0.9944091439247131,-0.012056898324518617,1.2141818330692096,8,0.9816654324531555,0.9927452802658081,0.5285413861274719,1.1271249055862427
9676383,0.8948696567452525,1.0007039308547974,0.10583427410954482,1.8845435018370824,6,1.0046024322509766,1.0015335083007812,0.6302585601806641,1.1180886030197144
9677218,1.157607853361668,1.014591932296753,-0.14301592106491512,2.898662908688329,2,0.9954047799110413,1.0090121030807495,0.907440185546875,1.1524701118469238
9734806,1.0064660422492318,0.9978317022323608,-0.008634340016870912,0.0209014304691792,5,0.9449751377105713,1.0041271448135376,0.5889921188354492,1.1090487241744995
9735057,1.0064660422492318,1.0526416301727295,0.04617558792349774,2.111229703812511,4,1.0265902280807495,1.0432668924331665,0.5214294195175171,1.145789384841919
9735122,1.003245054813147,0.9941193461418152,-0.009125708671331889,2.37347589931418,8,0.958200216293335,0.9925677180290222,0.5316442251205444,1.081404209136963
9735235,1.003245054813147,0.9988067150115967,-0.004438339801550395,3.285651616623187,5,0.9416906833648682,1.003829836845398,0.5989307761192322,1.108199119567871
9735608,0.8948696567452525,1.01107656955719,0.1162069128119374,3.2875203859851263,2,0.9804093241691589,1.0090219974517822,0.68184894323349,1.1217604875564575
9735831,1.0064660422492318,0.9939557909965515,-0.012510251252680238,3.090729079494131,8,0.9637047648429871,0.9928960800170898,0.5226326584815979,1.0968148708343506
9737198,1.0064660422492318,0.994439959526062,-0.01202608272316974,2.787714763673794,3,0.9743409156799316,0.5498369336128235,0.61480712890625,1.0991902351379395
9737963,1.0064660422492318,1.0455195903778076,0.039053548128575866,2.8693234246923196,9,0.9888215065002441,1.0660722255706787,0.5671029686927795,1.1505411863327026
9738126,1.0064660422492318,0.9980692863464355,-0.008396755902796205,3.279288156478656,5,0.9427447319030762,1.0039708614349365,0.5913665890693665,1.1102631092071533
