TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
6994247,2.8561244442423,2.7558557987213135,-0.10026864552098669,3.0132495696852084,3,2.811406135559082,2.345585584640503,2.038918972015381,3.6468467712402344
7022037,2.8561244442423,3.054234266281128,0.19810982203882777,1.3330175826346709,4,2.980955123901367,3.5349550247192383,2.200540542602539,3.7711710929870605
7058481,2.8561244442423,2.246126174926758,-0.6099982693155424,1.2769090041947535,2,2.2838516235351562,2.001621723175049,1.454594612121582,3.1827027797698975
7058482,2.8561244442423,3.228288173675537,0.37216372943323694,2.540561928750513,3,3.2606940269470215,3.0583784580230713,2.8636035919189453,3.717297315597534
7058742,2.8561244442423,3.3940539360046387,0.5379294917623385,1.885062353129315,4,3.3952596187591553,3.3443243503570557,2.992072105407715,3.8291893005371094
9596871,1.0064660422492318,1.1023423671722412,0.09587632492300946,3.094129882167663,3,1.0417492389678955,1.2266666889190674,0.4682883024215698,1.5043243169784546
9597134,1.003245054813147,1.0277477502822876,0.024502695469140523,3.0582174407730167,2,1.0008742809295654,1.3509910106658936,0.36882883310317993,1.5747747421264648
9669706,1.003245054813147,0.9117116928100586,-0.09153336200308848,3.488123459394163,3,0.8909600377082825,0.9945945739746094,0.46000000834465027,1.2722522020339966
9672800,1.0064660422492318,0.8329729437828064,-0.17349309846642536,2.811178287576075,1,0.8015047311782837,0.9863063097000122,0.3729729652404785,1.1935135126113892
9672801,1.0064660422492318,1.0857657194137573,0.07929967716452557,2.481798024702249,3,1.0676779747009277,1.1520720720291138,0.5387387275695801,1.5291892290115356
9673098,0.8948696567452525,0.3771171271800995,-0.517752529565153,2.681704570296963,2,0.44578683376312256,0.11189189553260803,0.11603603512048721,0.7790991067886353
9675926,1.0064660422492318,0.7127928137779236,-0.29367322847130817,1.2141818330692096,4,0.7167925834655762,0.799819827079773,0.2362162172794342,1.1520720720291138
9676383,0.8948696567452525,0.6879279017448425,-0.20694175500041,1.8845435018370824,3,0.6992286443710327,0.7127928137779236,0.2983783781528473,1.0567567348480225
9677218,1.157607853361668,1.2142342329025269,0.05662637954085881,2.898662908688329,1,1.1285673379898071,1.54576575756073,0.5014414191246033,1.6535135507583618
9734806,1.0064660422492318,0.7666666507720947,-0.23979939147713702,0.0209014304691792,2,0.9959679245948792,0.0,0.20306305587291718,1.8192793130874634
9735057,1.0064660422492318,0.7252252101898193,-0.2812408320594124,2.111229703812511,2,0.785619854927063,0.0,0.20720720291137695,1.338558554649353
9735122,1.003245054813147,0.24036036431789398,-0.7628846904952531,2.37347589931418,4,0.3085835576057434,0.0,0.06630630791187286,0.5553153157234192
9735235,1.003245054813147,0.7666666507720947,-0.23657840404105235,3.285651616623187,2,0.8182553052902222,0.40198197960853577,0.29009008407592773,1.3592792749404907
9735608,0.8948696567452525,0.5801801681518555,-0.31468948859339707,3.2875203859851263,1,0.613885760307312,0.430990993976593,0.22792792320251465,1.00702702999115
9735831,1.0064660422492318,0.6216216087341309,-0.3848444335151009,3.090729079494131,4,0.6535230875015259,0.0,0.1947747766971588,1.1023423671722412
9737198,1.0064660422492318,0.6672071814537048,-0.3392588607955269,2.787714763673794,1,0.6649661064147949,0.8163964152336121,0.2610810697078705,1.031891942024231
9737963,1.0064660422492318,1.6245044469833374,0.6180384047341057,2.8693234246923196,4,1.4231030941009521,1.8192793130874634,0.6796396374702454,1.9477477073669434
9738126,1.0064660422492318,0.8536936640739441,-0.15277237817528766,3.279288156478656,2,0.8855061531066895,0.5428828597068787,0.31081080436706543,1.4504504203796387
9738433,1.0064660422492318,0.978018045425415,-0.028447996823816712,3.256839005838044,1,0.9462065696716309,1.069189190864563,0.6091892123222351,1.2598198652267456
9739389,1.0064660422492318,1.0028828382492065,-0.0035832040000252086,3.075497190832362,3,0.9653007388114929,1.0816216468811035,0.522162139415741,1.3468468189239502
9739493,0.7781512503836436,0.6257657408714294,-0.1523855095122142,3.3957542440767465,0,0.6796665191650391,0.5304504632949829,0.2154954969882965,1.1189188957214355
9794827,1.0064660422492318,0.7666666507720947,-0.23979939147713702,3.293193872203151,2,0.8242137432098389,0.36468467116355896,0.273513525724411,1.3799999952316284
9797862,1.0064660422492318,0.3771171271800995,-0.6293489150691323,2.2112538876099967,3,0.4279956817626953,0.26936936378479004,0.13261261582374573,0.7127928137779236
9798180,1.003245054813147,1.185225248336792,0.18198019352364492,3.0286052640817123,3,1.1934069395065308,1.1272071599960327,0.9324324131011963,1.454594612121582
9798199,1.0064660422492318,0.8163964152336121,-0.1900696270156197,2.2312962825415372,0,0.7884737849235535,0.8868468403816223,0.3025225102901459,1.1976577043533325
9798505,1.0064660422492318,1.069189190864563,0.06272314861533124,2.7850037025428587,1,1.002261757850647,1.2556756734848022,0.5180180072784424,1.4131531715393066
9798872,0.8948696567452525,0.6174774765968323,-0.27739218014842026,1.527475844961427,2,0.6961908340454102,0.40612611174583435,0.21135134994983673,1.1769369840621948
9799314,1.0064660422492318,0.592612624168396,-0.41385341808083576,1.1330042265928368,1,0.5990903377532959,0.6796396374702454,0.20306305587291718,0.9655855894088745
9799628,1.2730012720637376,1.2266666889190674,-0.046334583144670205,2.9221865887850793,3,1.1753453016281128,1.3178378343582153,0.6133333444595337,1.6410810947418213
9800481,1.0064660422492318,0.8785585761070251,-0.1279074661422066,2.042612055593788,4,0.8824411034584045,1.0567567348480225,0.31081080436706543,1.4255856275558472
9848330,0.8948696567452525,0.36882883310317993,-0.5260408236420726,2.1137666926442424,4,0.4483877718448639,0.0,0.10360360145568848,0.8122522234916687
9848338,0.8948696567452525,0.5138738751411438,-0.38099578160410874,2.5822046343409975,4,0.5561355352401733,0.0,0.15333333611488342,0.9490090012550354
9848368,1.022222104507706,1.0401802062988281,0.017958101791122116,2.5334291974609577,2,1.034697413444519,1.0401802062988281,0.6589189171791077,1.3965765237808228
9848479,0.8948696567452525,0.5801801681518555,-0.31468948859339707,2.226343181128847,3,0.6070321798324585,0.5594594478607178,0.23207207024097443,0.953153133392334
9855014,1.0064660422492318,0.8661261200904846,-0.14033992215874713,3.3759269224789,2,0.8554385304450989,0.08288288116455078,0.22378379106521606,1.4255856275558472
9855829,1.0064660422492318,1.0609009265899658,0.05443488434073407,2.152721741274918,3,1.0331693887710571,1.1396396160125732,0.5345945954322815,1.483603596687317
12566000,1.2730012720637376,0.476576566696167,-0.7964247053675706,2.6327753627471853,2,0.6028338670730591,0.024864865466952324,0.1409008949995041,1.1272071599960327
12566318,1.0064660422492318,0.8288288116455078,-0.17763723060372394,0.1256983125030855,3,0.9666252732276917,0.0,0.23207207024097443,1.6535135507583618
12566408,1.0064660422492318,0.32324323058128357,-0.6832228116679482,3.0331221701013966,0,0.3745172619819641,0.0,0.0994594618678093,0.6299099326133728
12566502,1.0064660422492318,0.3315315246582031,-0.6749345175910286,2.023088949956842,0,0.3829334080219269,0.13261261582374573,0.10360360145568848,0.6547747850418091
12570821,1.0064660422492318,0.4682883024215698,-0.5381777398276619,2.813352947376842,1,0.48141515254974365,0.48486486077308655,0.18234233558177948,0.7625225186347961
12621616,1.0064660422492318,0.32738739252090454,-0.6790786497283272,0.988510332328842,4,0.4078776240348816,0.0,0.0994594618678093,0.7045044898986816
12621795,1.0064660422492318,0.6547747850418091,-0.35169125720742267,1.813328685757724,3,0.6866244077682495,0.6547747850418091,0.3315315246582031,0.9987387657165527
12621988,1.0064660422492318,0.7666666507720947,-0.23979939147713702,1.7456011892625942,0,0.7480136752128601,0.8329729437828064,0.319099098443985,1.106486439704895
12624029,1.0064660422492318,0.8163964152336121,-0.1900696270156197,1.776299401914857,0,0.7857727408409119,0.9200000166893005,0.3563964068889618,1.1479278802871704
12629900,1.003245054813147,0.7003603577613831,-0.302884697051764,3.404834012470679,4,0.7276250720024109,0.6713513731956482,0.4724324345588684,0.978018045425415
12658445,1.0107238653917732,0.476576566696167,-0.5341472986956062,0.8910031547540114,0,0.5412830710411072,0.2569369375705719,0.15333333611488342,0.9034234285354614
12658622,1.0064660422492318,1.2971171140670776,0.2906510718178459,3.408384058153843,3,1.3116121292114258,1.2805405855178833,0.9904504418373108,1.6245044469833374
12659091,1.0064660422492318,0.4144144058227539,-0.5920516364264778,2.6616150052198466,2,0.5227452516555786,0.19063062965869904,0.13261261582374573,0.9282882809638977
12661479,1.0064660422492318,1.106486439704895,0.10002039745566327,3.7304146565934015,2,1.1162045001983643,1.0981981754302979,0.8288288116455078,1.4007207155227661
12663066,1.0064660422492318,0.7873873710632324,-0.21907867118599933,2.496573431100932,3,0.7993137836456299,0.8536936640739441,0.30666667222976685,1.2432432174682617
12663673,1.003245054813147,1.0194594860076904,0.016214431194543355,4.077871926127315,0,1.0020034313201904,1.044324278831482,0.8039639592170715,1.2059459686279297
12664306,1.0064660422492318,0.7956756949424744,-0.2107903473067574,3.5164294944732832,3,0.7924991846084595,0.978018045425415,0.273513525724411,1.2556756734848022
12664371,1.003245054813147,1.00702702999115,0.0037819751780028277,3.7330206168494366,2,1.0455007553100586,0.799819827079773,0.5801801681518555,1.5374774932861328
12664651,1.0075344178972576,0.16162161529064178,-0.8459128026066158,2.328567998359124,1,0.21465355157852173,0.0,0.04144144058227539,0.38126125931739807
12664892,1.0064660422492318,0.3025225102901459,-0.7039435319590859,3.698329773400395,3,0.4629914164543152,0.0,0.06630630791187286,0.8827027082443237
12666218,1.0064660422492318,0.5511711835861206,-0.45529485866311115,3.0034215567006277,2,0.6176633834838867,0.3895495533943176,0.1781982034444809,1.0360360145568848
12724712,1.0064660422492318,0.6754955053329468,-0.330970536916285,4.3597957885297385,3,0.6947339773178101,0.6423423290252686,0.430990993976593,0.9490090012550354
12725121,1.0064660422492318,0.5677477717399597,-0.43871827050927203,2.4631582278138837,1,0.62998366355896,0.0,0.16576576232910156,1.1354955434799194
12725143,1.0064660422492318,0.9738738536834717,-0.03259218856576007,2.6824139277091184,4,0.9268591403961182,1.2059459686279297,0.34810811281204224,1.4255856275558472
12725753,1.0064660422492318,0.799819827079773,-0.2066462151694588,2.603555505980081,1,0.7778950333595276,0.8536936640739441,0.42270269989967346,1.1023423671722412
12730168,1.0064660422492318,0.7500900626182556,-0.25637597963097614,2.8861713367420085,3,0.7500841617584229,0.9034234285354614,0.24036036431789398,1.2059459686279297
12775783,0.8948696567452525,0.6009008884429932,-0.2939687683022594,1.1563812064777823,0,0.6111949682235718,0.6216216087341309,0.2196396440267563,0.9697297215461731
12776845,0.9506082247842308,0.15333333611488342,-0.7972748886693474,3.6172557406585906,3,0.26236146688461304,0.0,0.03729729726910591,0.4724324345588684
12777551,1.0064660422492318,0.32738739252090454,-0.6790786497283272,2.31050762312578,0,0.3784986734390259,0.20720720291137695,0.10774774849414825,0.6299099326133728
12779758,0.8948696567452525,0.2942342460155487,-0.6006354107297038,3.0243831114660167,0,0.3732195198535919,0.0,0.08702702820301056,0.6340540647506714
13374179,0.568201724066995,0.9200000166893005,0.35179829262230555,2.7785876094056445,1,0.9076033234596252,0.978018045425415,0.4144144058227539,1.3799999952316284
14076629,2.0499928569201424,1.752972960472107,-0.2970198964480355,2.6706373896575166,2,1.7896455526351929,1.4380179643630981,1.2515314817428589,2.320720672607422
14077523,2.0499928569201424,2.3248648643493652,0.2748720074292228,3.2922879365449336,0,2.3433544635772705,2.299999952316284,2.101081132888794,2.577657699584961
14078777,2.0499928569201424,1.831711769104004,-0.21828108781613853,1.697430689193299,3,1.9038870334625244,1.7032432556152344,0.9987387657165527,2.859459400177002
14079970,2.88930170250631,2.018198251724243,-0.871103450782067,3.822506,4,1.9852280616760254,0.9117116928100586,0.8909909725189209,3.0749549865722656
14080077,1.9867717342662448,2.4284684658050537,0.44169673153880895,0.9628349610022664,0,2.4106903076171875,2.395315408706665,1.6742342710494995,3.199279308319092
14108034,2.88930170250631,2.6315314769744873,-0.2577702255318228,2.5698195,3,2.689769744873047,2.4533333778381348,2.150810718536377,3.311171054840088
14108972,2.0499928569201424,2.1300899982452393,0.08009714132509682,2.7275814359508503,1,2.2147204875946045,1.8027026653289795,1.2100900411605835,3.3774774074554443
14112093,1.9867717342662448,1.4380179643630981,-0.5487537699031466,2.76238865609075,3,1.572108507156372,0.0,0.32738739252090454,2.847027063369751
14112924,2.0499928569201424,1.8441441059112549,-0.20584875100888755,2.9766711452240404,3,1.9302865266799927,1.723963975906372,1.4504504203796387,2.445044994354248
14155762,2.0499928569201424,1.95603609085083,-0.09395676606931236,2.655738906788194,2,2.0477094650268555,1.8814414739608765,1.54576575756073,2.6356756687164307
14157805,2.0499928569201424,2.188108205795288,0.13811534887514565,3.001147861278124,3,2.2514288425445557,2.0803604125976562,1.8358558416366577,2.6978378295898438
14157808,2.0492180226701815,1.931171178817749,-0.11804684385243247,1.9420083112499944,1,1.961672067642212,1.968468427658081,0.8661261200904846,3.0708107948303223
